Date=12/9/2020
Time=3:13:11 PM
10475 / 4000
10475 / 4000
10474 / 4000
10472 / 4000
10475 / 4000
10473 / 4000
10479 / 4000
10482 / 4000
10465 / 4000
10476 / 4000
10475 / 4000
10485 / 4000
10477 / 4000
10476 / 4000
10472 / 4000
10477 / 4000
10468 / 4000
10470 / 4000
10466 / 4000
10470 / 4000
10471 / 4000
10472 / 4000
10484 / 4000
10513 / 4000
10558 / 4000
10738 / 4000
10923 / 4000
11104 / 4000
11284 / 4000
11495 / 4000
11713 / 4000
11955 / 4000
12170 / 4000
12405 / 4000
12640 / 4000
12892 / 4000
13145 / 4000
13425 / 4000
13756 / 4000
14003 / 4000
14269 / 4000
14564 / 4000
14859 / 4000
15175 / 4000
15514 / 4000
15846 / 4000
16163 / 4000
16559 / 4000
16972 / 4000
32767 / 4000
17837 / 4000
18294 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20262 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21544 / 4000
20954 / 4000
20354 / 4000
19765 / 4000
19236 / 4000
18880 / 4000
18145 / 4000
17710 / 4000
17223 / 4000
16865 / 4000
16468 / 4000
16038 / 4000
15698 / 4000
15336 / 4000
14998 / 4000
14673 / 4000
14350 / 4000
14038 / 4000
13773 / 4000
13468 / 4000
13205 / 4000
12918 / 4000
12683 / 4000
12414 / 4000
12187 / 4000
11971 / 4000
11760 / 4000
11507 / 4000
11341 / 4000
11124 / 4000
10925 / 4000
10728 / 4000
10545 / 4000
10467 / 4000
10477 / 4000
10475 / 4000
10489 / 4000
10477 / 4000
10474 / 4000
10483 / 4000
10481 / 4000
10474 / 4000
10477 / 4000
10491 / 4000
10482 / 4000
10473 / 4000
10479 / 4000
10475 / 4000
10479 / 4000
10482 / 4000
10484 / 4000
10481 / 4000
10482 / 4000
10481 / 4000
10480 / 4000
10478 / 4000
10481 / 4000
10478 / 4000
10478 / 4000
10475 / 4000
10482 / 4000
10482 / 4000
10482 / 4000
10476 / 4000
10482 / 4000
10488 / 4000
10486 / 4000
10479 / 4000
10477 / 4000
10475 / 4000
10470 / 4000
10476 / 4000
10472 / 4000
10471 / 4000
10478 / 4000
10475 / 4000
10477 / 4000
10483 / 4000
10476 / 4000
10474 / 4000
10476 / 4000
10477 / 4000
10474 / 4000
10472 / 4000
10474 / 4000
10482 / 4000
10476 / 4000
10472 / 4000
10476 / 4000
10467 / 4000
10481 / 4000
10477 / 4000
10475 / 4000
10471 / 4000
10478 / 4000
10481 / 4000
10479 / 4000
10477 / 4000
10474 / 4000
10471 / 4000
10477 / 4000
10474 / 4000
10470 / 4000
10472 / 4000
10467 / 4000
10463 / 4000
10467 / 4000
10481 / 4000
10500 / 4000
10537 / 4000
10735 / 4000
10910 / 4000
11095 / 4000
11275 / 4000
11501 / 4000
11723 / 4000
11933 / 4000
12158 / 4000
12417 / 4000
12616 / 4000
12922 / 4000
13099 / 4000
13411 / 4000
13746 / 4000
13971 / 4000
14254 / 4000
14546 / 4000
14848 / 4000
15155 / 4000
15530 / 4000
15792 / 4000
16129 / 4000
16599 / 4000
16983 / 4000
17376 / 4000
17761 / 4000
18296 / 4000
18705 / 4000
32767 / 4000
19745 / 4000
20321 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21554 / 4000
20888 / 4000
20321 / 4000
19796 / 4000
19167 / 4000
18767 / 4000
18128 / 4000
17702 / 4000
17230 / 4000
16848 / 4000
16434 / 4000
16006 / 4000
15692 / 4000
15318 / 4000
14981 / 4000
14651 / 4000
14337 / 4000
14003 / 4000
13747 / 4000
13435 / 4000
13204 / 4000
12916 / 4000
12663 / 4000
12390 / 4000
12189 / 4000
11958 / 4000
11741 / 4000
11504 / 4000
11334 / 4000
11105 / 4000
10923 / 4000
10723 / 4000
10552 / 4000
10467 / 4000
10470 / 4000
10472 / 4000
10476 / 4000
10473 / 4000
10472 / 4000
10473 / 4000
10477 / 4000
10474 / 4000
10477 / 4000
10479 / 4000
10481 / 4000
10476 / 4000
10486 / 4000
10475 / 4000
10475 / 4000
10479 / 4000
10480 / 4000
10481 / 4000
10477 / 4000
10475 / 4000
10478 / 4000
10478 / 4000
10480 / 4000
10473 / 4000
10472 / 4000
10477 / 4000
10472 / 4000
10481 / 4000
10472 / 4000
10475 / 4000
10481 / 4000
10482 / 4000
10477 / 4000
10474 / 4000
10470 / 4000
10471 / 4000
10474 / 4000
10475 / 4000
10473 / 4000
10471 / 4000
10473 / 4000
10482 / 4000
10473 / 4000
10478 / 4000
10475 / 4000
10479 / 4000
10472 / 4000
10476 / 4000
10474 / 4000
10472 / 4000
10474 / 4000
10474 / 4000
10468 / 4000
10474 / 4000
10466 / 4000
10469 / 4000
10473 / 4000
10460 / 4000
10472 / 4000
10478 / 4000
10475 / 4000
10472 / 4000
10478 / 4000
10479 / 4000
10466 / 4000
10471 / 4000
10468 / 4000
10468 / 4000
10472 / 4000
10465 / 4000
10513 / 4000
10507 / 4000
10466 / 4000
10472 / 4000
10496 / 4000
10537 / 4000
10738 / 4000
10893 / 4000
11099 / 4000
11258 / 4000
11471 / 4000
11691 / 4000
11926 / 4000
12144 / 4000
12380 / 4000
12593 / 4000
12884 / 4000
13104 / 4000
13449 / 4000
13615 / 4000
13984 / 4000
14249 / 4000
14537 / 4000
14836 / 4000
15148 / 4000
15517 / 4000
15751 / 4000
32767 / 4000
32767 / 4000
16926 / 4000
32767 / 4000
17756 / 4000
18272 / 4000
18677 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21508 / 4000
20919 / 4000
20262 / 4000
19819 / 4000
19129 / 4000
18733 / 4000
18108 / 4000
17671 / 4000
17217 / 4000
16827 / 4000
16451 / 4000
16006 / 4000
15688 / 4000
15314 / 4000
15010 / 4000
14636 / 4000
14322 / 4000
13996 / 4000
13757 / 4000
13430 / 4000
13185 / 4000
12896 / 4000
12657 / 4000
12401 / 4000
12194 / 4000
11937 / 4000
11736 / 4000
11512 / 4000
11304 / 4000
11103 / 4000
10914 / 4000
10711 / 4000
10547 / 4000
10465 / 4000
10473 / 4000
10476 / 4000
10470 / 4000
10475 / 4000
10475 / 4000
10475 / 4000
10475 / 4000
10477 / 4000
10479 / 4000
10478 / 4000
10480 / 4000
10475 / 4000
10474 / 4000
10479 / 4000
10473 / 4000
10477 / 4000
10485 / 4000
10477 / 4000
10477 / 4000
10481 / 4000
10478 / 4000
10477 / 4000
10477 / 4000
10480 / 4000
10475 / 4000
10472 / 4000
10478 / 4000
10478 / 4000
10467 / 4000
10476 / 4000
10479 / 4000
10474 / 4000
10478 / 4000
10475 / 4000
10469 / 4000
10469 / 4000
10460 / 4000
10460 / 4000
10472 / 4000
10476 / 4000
10472 / 4000
10472 / 4000
10478 / 4000
10481 / 4000
10477 / 4000
10476 / 4000
10475 / 4000
10473 / 4000
10470 / 4000
10473 / 4000
10464 / 4000
10474 / 4000
10467 / 4000
10470 / 4000
10469 / 4000
10467 / 4000
10466 / 4000
10473 / 4000
10472 / 4000
10466 / 4000
10468 / 4000
10479 / 4000
10475 / 4000
10476 / 4000
10473 / 4000
10473 / 4000
10470 / 4000
10470 / 4000
10468 / 4000
10465 / 4000
10464 / 4000
10461 / 4000
10479 / 4000
10482 / 4000
10502 / 4000
10536 / 4000
10735 / 4000
10883 / 4000
11097 / 4000
11274 / 4000
11469 / 4000
11694 / 4000
11927 / 4000
12132 / 4000
12375 / 4000
12628 / 4000
12869 / 4000
13095 / 4000
13442 / 4000
13604 / 4000
13963 / 4000
14230 / 4000
14542 / 4000
14829 / 4000
15139 / 4000
15483 / 4000
15742 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17435 / 4000
17773 / 4000
18331 / 4000
18658 / 4000
19216 / 4000
19688 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21464 / 4000
20883 / 4000
20434 / 4000
19752 / 4000
19149 / 4000
18657 / 4000
18137 / 4000
17705 / 4000
17226 / 4000
16824 / 4000
16457 / 4000
16005 / 4000
15687 / 4000
15337 / 4000
14955 / 4000
14625 / 4000
14340 / 4000
14015 / 4000
13749 / 4000
13422 / 4000
13185 / 4000
12892 / 4000
12658 / 4000
12396 / 4000
12191 / 4000
11937 / 4000
11761 / 4000
11478 / 4000
11323 / 4000
11098 / 4000
10914 / 4000
10718 / 4000
10555 / 4000
10465 / 4000
10473 / 4000
10473 / 4000
10478 / 4000
10474 / 4000
10475 / 4000
10474 / 4000
10478 / 4000
10475 / 4000
10476 / 4000
10477 / 4000
10481 / 4000
10474 / 4000
10473 / 4000
10477 / 4000
10472 / 4000
10476 / 4000
10478 / 4000
10476 / 4000
10475 / 4000
10475 / 4000
10478 / 4000
10477 / 4000
10480 / 4000
10476 / 4000
10473 / 4000
10475 / 4000
10472 / 4000
10480 / 4000
10481 / 4000
10481 / 4000
10475 / 4000
10474 / 4000
10471 / 4000
10476 / 4000
10475 / 4000
10466 / 4000
10458 / 4000
10466 / 4000
10469 / 4000
10473 / 4000
10472 / 4000
10471 / 4000
10474 / 4000
10468 / 4000
10471 / 4000
10464 / 4000
10470 / 4000
10468 / 4000
10469 / 4000
10471 / 4000
10479 / 4000
10475 / 4000
10470 / 4000
10473 / 4000
10482 / 4000
10473 / 4000
10476 / 4000
10477 / 4000
10469 / 4000
10472 / 4000
10470 / 4000
10472 / 4000
10474 / 4000
10469 / 4000
10467 / 4000
10474 / 4000
10470 / 4000
10474 / 4000
10461 / 4000
10465 / 4000
10459 / 4000
10457 / 4000
10470 / 4000
10467 / 4000
10492 / 4000
10540 / 4000
10719 / 4000
10906 / 4000
11086 / 4000
11265 / 4000
11465 / 4000
11690 / 4000
11918 / 4000
12126 / 4000
12372 / 4000
12605 / 4000
12869 / 4000
13116 / 4000
13443 / 4000
13664 / 4000
13960 / 4000
14229 / 4000
14544 / 4000
14829 / 4000
15144 / 4000
15496 / 4000
15805 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17389 / 4000
17848 / 4000
18291 / 4000
18660 / 4000
19169 / 4000
32767 / 4000
20171 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21489 / 4000
20921 / 4000
20315 / 4000
19789 / 4000
19167 / 4000
18671 / 4000
18168 / 4000
17711 / 4000
17213 / 4000
16823 / 4000
16464 / 4000
16009 / 4000
15685 / 4000
15330 / 4000
14966 / 4000
14650 / 4000
14351 / 4000
14007 / 4000
13755 / 4000
13418 / 4000
13192 / 4000
12921 / 4000
12649 / 4000
12398 / 4000
12188 / 4000
11964 / 4000
11758 / 4000
11515 / 4000
11332 / 4000
11095 / 4000
10925 / 4000
10730 / 4000
10550 / 4000
10463 / 4000
10473 / 4000
10470 / 4000
10474 / 4000
10473 / 4000
10466 / 4000
10474 / 4000
10475 / 4000
10475 / 4000
10474 / 4000
10470 / 4000
10479 / 4000
10472 / 4000
10477 / 4000
10478 / 4000
10470 / 4000
10474 / 4000
10474 / 4000
10480 / 4000
10476 / 4000
10477 / 4000
10478 / 4000
10478 / 4000
10476 / 4000
10474 / 4000
10477 / 4000
10480 / 4000
10476 / 4000
10473 / 4000
10476 / 4000
10474 / 4000
10471 / 4000
10469 / 4000
10470 / 4000
10470 / 4000
10469 / 4000
10468 / 4000
10465 / 4000
10466 / 4000
10473 / 4000
10468 / 4000
10471 / 4000
10472 / 4000
10480 / 4000
10474 / 4000
10472 / 4000
10464 / 4000
10468 / 4000
10467 / 4000
10469 / 4000
10472 / 4000
10464 / 4000
10471 / 4000
10469 / 4000
10472 / 4000
10473 / 4000
10478 / 4000
10470 / 4000
10469 / 4000
10469 / 4000
10475 / 4000
10472 / 4000
10471 / 4000
10473 / 4000
10471 / 4000
10473 / 4000
10467 / 4000
10471 / 4000
10469 / 4000
10465 / 4000
10467 / 4000
10462 / 4000
10462 / 4000
10468 / 4000
10473 / 4000
10493 / 4000
10536 / 4000
10717 / 4000
10907 / 4000
11090 / 4000
11279 / 4000
11486 / 4000
11697 / 4000
11938 / 4000
12164 / 4000
12366 / 4000
12604 / 4000
12869 / 4000
13099 / 4000
13441 / 4000
13651 / 4000
13962 / 4000
14240 / 4000
14550 / 4000
14817 / 4000
15167 / 4000
15467 / 4000
15759 / 4000
16193 / 4000
32767 / 4000
32767 / 4000
17385 / 4000
17837 / 4000
18299 / 4000
18738 / 4000
19119 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21523 / 4000
20995 / 4000
20368 / 4000
19768 / 4000
19266 / 4000
18644 / 4000
18156 / 4000
17696 / 4000
17225 / 4000
16820 / 4000
16488 / 4000
16020 / 4000
15684 / 4000
15342 / 4000
14967 / 4000
14662 / 4000
14357 / 4000
14020 / 4000
13787 / 4000
13431 / 4000
13224 / 4000
12930 / 4000
12656 / 4000
12413 / 4000
12199 / 4000
11965 / 4000
11757 / 4000
11520 / 4000
11339 / 4000
11103 / 4000
10929 / 4000
10722 / 4000
10561 / 4000
10461 / 4000
10471 / 4000
10467 / 4000
10470 / 4000
10474 / 4000
10466 / 4000
10475 / 4000
10473 / 4000
10474 / 4000
10474 / 4000
10475 / 4000
10477 / 4000
10477 / 4000
10470 / 4000
10469 / 4000
10471 / 4000
10472 / 4000
10476 / 4000
10478 / 4000
10479 / 4000
10474 / 4000
10472 / 4000
10477 / 4000
10469 / 4000
10473 / 4000
10479 / 4000
10479 / 4000
10477 / 4000
10477 / 4000
10474 / 4000
10476 / 4000
10467 / 4000
10474 / 4000
10471 / 4000
10465 / 4000
10467 / 4000
10466 / 4000
10468 / 4000
10466 / 4000
10465 / 4000
10472 / 4000
10467 / 4000
10474 / 4000
10474 / 4000
10467 / 4000
10470 / 4000
10473 / 4000
10466 / 4000
10467 / 4000
10466 / 4000
10464 / 4000
10463 / 4000
10468 / 4000
10467 / 4000
10465 / 4000
10471 / 4000
10466 / 4000
10468 / 4000
10467 / 4000
10464 / 4000
10471 / 4000
10471 / 4000
10468 / 4000
10463 / 4000
10466 / 4000
10465 / 4000
10469 / 4000
10465 / 4000
10471 / 4000
10466 / 4000
10464 / 4000
10463 / 4000
10457 / 4000
10464 / 4000
10476 / 4000
10501 / 4000
10545 / 4000
10732 / 4000
10899 / 4000
11087 / 4000
11272 / 4000
11469 / 4000
11715 / 4000
11945 / 4000
12167 / 4000
12422 / 4000
12617 / 4000
12879 / 4000
13098 / 4000
13442 / 4000
13666 / 4000
13955 / 4000
14251 / 4000
14552 / 4000
14866 / 4000
15168 / 4000
15492 / 4000
15770 / 4000
16266 / 4000
32767 / 4000
32767 / 4000
17437 / 4000
17837 / 4000
18300 / 4000
18738 / 4000
19144 / 4000
19755 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21510 / 4000
20949 / 4000
20364 / 4000
19842 / 4000
19221 / 4000
18614 / 4000
18161 / 4000
17677 / 4000
17287 / 4000
16820 / 4000
16486 / 4000
16053 / 4000
15717 / 4000
15342 / 4000
15017 / 4000
14707 / 4000
14359 / 4000
14039 / 4000
13786 / 4000
13465 / 4000
13244 / 4000
12945 / 4000
12679 / 4000
12452 / 4000
12199 / 4000
11971 / 4000
11759 / 4000
11532 / 4000
11356 / 4000
11132 / 4000
10929 / 4000
10746 / 4000
10565 / 4000
10464 / 4000
10470 / 4000
10468 / 4000
10468 / 4000
10472 / 4000
10476 / 4000
10472 / 4000
10473 / 4000
10471 / 4000
10468 / 4000
10474 / 4000
10476 / 4000
10476 / 4000
10477 / 4000
10470 / 4000
10470 / 4000
10469 / 4000
10473 / 4000
10475 / 4000
10474 / 4000
10476 / 4000
10472 / 4000
10474 / 4000
10473 / 4000
10479 / 4000
10475 / 4000
10473 / 4000
10472 / 4000
10469 / 4000
10470 / 4000
10475 / 4000
10470 / 4000
10468 / 4000
10467 / 4000
10466 / 4000
10467 / 4000
10467 / 4000
10471 / 4000
10470 / 4000
10467 / 4000
10474 / 4000
10463 / 4000
10468 / 4000
10471 / 4000
10469 / 4000
10474 / 4000
10470 / 4000
10474 / 4000
10465 / 4000
10465 / 4000
10466 / 4000
10466 / 4000
10462 / 4000
10459 / 4000
10470 / 4000
10466 / 4000
10467 / 4000
10473 / 4000
10466 / 4000
10469 / 4000
10463 / 4000
10472 / 4000
10466 / 4000
10470 / 4000
10468 / 4000
10464 / 4000
10467 / 4000
10465 / 4000
10461 / 4000
10465 / 4000
10458 / 4000
10462 / 4000
10462 / 4000
10469 / 4000
10471 / 4000
10501 / 4000
10550 / 4000
10749 / 4000
10921 / 4000
11102 / 4000
11294 / 4000
11478 / 4000
11737 / 4000
11939 / 4000
12181 / 4000
12389 / 4000
12637 / 4000
12894 / 4000
13134 / 4000
13471 / 4000
13659 / 4000
13974 / 4000
14256 / 4000
14562 / 4000
14898 / 4000
15202 / 4000
15547 / 4000
15866 / 4000
16205 / 4000
32767 / 4000
32767 / 4000
17479 / 4000
17877 / 4000
18214 / 4000
18705 / 4000
19215 / 4000
19671 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21565 / 4000
21040 / 4000
20434 / 4000
19883 / 4000
19262 / 4000
18695 / 4000
18153 / 4000
17699 / 4000
17250 / 4000
16904 / 4000
16506 / 4000
16080 / 4000
15752 / 4000
15346 / 4000
15062 / 4000
14698 / 4000
14378 / 4000
14069 / 4000
13798 / 4000
13471 / 4000
13255 / 4000
12962 / 4000
12705 / 4000
12457 / 4000
12229 / 4000
11990 / 4000
11780 / 4000
11574 / 4000
11362 / 4000
11131 / 4000
10942 / 4000
10777 / 4000
10563 / 4000
10461 / 4000
10462 / 4000
10466 / 4000
10466 / 4000
10473 / 4000
10473 / 4000
10472 / 4000
10471 / 4000
10464 / 4000
10467 / 4000
10473 / 4000
10468 / 4000
10476 / 4000
10474 / 4000
10476 / 4000
10469 / 4000
10469 / 4000
10474 / 4000
10472 / 4000
10473 / 4000
10475 / 4000
10472 / 4000
10474 / 4000
10475 / 4000
10471 / 4000
10475 / 4000
10471 / 4000
10474 / 4000
10472 / 4000
10467 / 4000
10473 / 4000
10471 / 4000
10465 / 4000
10467 / 4000
10469 / 4000
10479 / 4000
10466 / 4000
10465 / 4000
10463 / 4000
10468 / 4000
10469 / 4000
10471 / 4000
10470 / 4000
10470 / 4000
10470 / 4000
10461 / 4000
10462 / 4000
10465 / 4000
10464 / 4000
10464 / 4000
10464 / 4000
10472 / 4000
10464 / 4000
10467 / 4000
10468 / 4000
10469 / 4000
10472 / 4000
10462 / 4000
10471 / 4000
10464 / 4000
10466 / 4000
10470 / 4000
10463 / 4000
10471 / 4000
10463 / 4000
10470 / 4000
10468 / 4000
10468 / 4000
10462 / 4000
10468 / 4000
10461 / 4000
10464 / 4000
10459 / 4000
10466 / 4000
10479 / 4000
10502 / 4000
10574 / 4000
10744 / 4000
10945 / 4000
11115 / 4000
11305 / 4000
11521 / 4000
11732 / 4000
11970 / 4000
12211 / 4000
12408 / 4000
12648 / 4000
12918 / 4000
13138 / 4000
13457 / 4000
13712 / 4000
13979 / 4000
14280 / 4000
14561 / 4000
14894 / 4000
15210 / 4000
15515 / 4000
15901 / 4000
16226 / 4000
16651 / 4000
32767 / 4000
17357 / 4000
17820 / 4000
18344 / 4000
18670 / 4000
19247 / 4000
32767 / 4000
20278 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21507 / 4000
21055 / 4000
20465 / 4000
19882 / 4000
19314 / 4000
18677 / 4000
18240 / 4000
17704 / 4000
17365 / 4000
16906 / 4000
16516 / 4000
16139 / 4000
15787 / 4000
15407 / 4000
15070 / 4000
14720 / 4000
14408 / 4000
14114 / 4000
13818 / 4000
13485 / 4000
13280 / 4000
12971 / 4000
12732 / 4000
12506 / 4000
12235 / 4000
12007 / 4000
11811 / 4000
11587 / 4000
11355 / 4000
11178 / 4000
10975 / 4000
10788 / 4000
10597 / 4000
10466 / 4000
10460 / 4000
10467 / 4000
10466 / 4000
10461 / 4000
10467 / 4000
10467 / 4000
10471 / 4000
10464 / 4000
10463 / 4000
10469 / 4000
10471 / 4000
10467 / 4000
10476 / 4000
10467 / 4000
10474 / 4000
10466 / 4000
10468 / 4000
10468 / 4000
10475 / 4000
10466 / 4000
10469 / 4000
10475 / 4000
10472 / 4000
10471 / 4000
10468 / 4000
10474 / 4000
10472 / 4000
10474 / 4000
10466 / 4000
10467 / 4000
10466 / 4000
10464 / 4000
10467 / 4000
10464 / 4000
10470 / 4000
10463 / 4000
10468 / 4000
10467 / 4000
10471 / 4000
10465 / 4000
10467 / 4000
10470 / 4000
10468 / 4000
10460 / 4000
10469 / 4000
10463 / 4000
10461 / 4000
10461 / 4000
10460 / 4000
10460 / 4000
10464 / 4000
10465 / 4000
10469 / 4000
10463 / 4000
10467 / 4000
10469 / 4000
10465 / 4000
10459 / 4000
10461 / 4000
10463 / 4000
10470 / 4000
10462 / 4000
10465 / 4000
10461 / 4000
10468 / 4000
10469 / 4000
10465 / 4000
10465 / 4000
10458 / 4000
10447 / 4000
10455 / 4000
10459 / 4000
10461 / 4000
10471 / 4000
10507 / 4000
10604 / 4000
10781 / 4000
10960 / 4000
11135 / 4000
11329 / 4000
11548 / 4000
11756 / 4000
11965 / 4000
12220 / 4000
12444 / 4000
12651 / 4000
12930 / 4000
13182 / 4000
13492 / 4000
13740 / 4000
13995 / 4000
14314 / 4000
14611 / 4000
14893 / 4000
15248 / 4000
15557 / 4000
15919 / 4000
16313 / 4000
16673 / 4000
17015 / 4000
17418 / 4000
32767 / 4000
18387 / 4000
32767 / 4000
32767 / 4000
19795 / 4000
20285 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21518 / 4000
21142 / 4000
20551 / 4000
19945 / 4000
19375 / 4000
18765 / 4000
18201 / 4000
17758 / 4000
17445 / 4000
16932 / 4000
16561 / 4000
16190 / 4000
15808 / 4000
15432 / 4000
15089 / 4000
14758 / 4000
14466 / 4000
14144 / 4000
13856 / 4000
13557 / 4000
13272 / 4000
13004 / 4000
12761 / 4000
12539 / 4000
12260 / 4000
12052 / 4000
11858 / 4000
11619 / 4000
11385 / 4000
11230 / 4000
11012 / 4000
10812 / 4000
