Date=12/7/2020
Time=12:17:23 PM
9704 / 4000
9552 / 4000
9410 / 4000
9259 / 4000
9129 / 4000
9023 / 4000
9006 / 4000
8978 / 4000
8955 / 4000
8930 / 4000
8918 / 4000
8889 / 4000
8872 / 4000
8861 / 4000
8823 / 4000
8821 / 4000
8801 / 4000
8787 / 4000
8767 / 4000
8749 / 4000
8752 / 4000
8729 / 4000
8715 / 4000
8711 / 4000
8695 / 4000
8688 / 4000
8686 / 4000
8684 / 4000
8655 / 4000
8646 / 4000
8667 / 4000
8638 / 4000
8643 / 4000
8638 / 4000
8633 / 4000
8653 / 4000
8635 / 4000
8637 / 4000
8641 / 4000
8660 / 4000
8646 / 4000
8642 / 4000
8648 / 4000
8664 / 4000
8670 / 4000
8679 / 4000
8676 / 4000
8686 / 4000
8695 / 4000
8700 / 4000
8708 / 4000
8714 / 4000
8739 / 4000
8749 / 4000
8758 / 4000
8775 / 4000
8782 / 4000
8811 / 4000
8812 / 4000
8843 / 4000
8853 / 4000
8869 / 4000
8901 / 4000
8916 / 4000
8946 / 4000
9065 / 4000
9209 / 4000
9362 / 4000
9477 / 4000
9638 / 4000
9790 / 4000
9927 / 4000
10111 / 4000
10274 / 4000
10471 / 4000
10633 / 4000
10836 / 4000
11027 / 4000
11234 / 4000
11421 / 4000
11651 / 4000
11833 / 4000
12125 / 4000
12311 / 4000
12545 / 4000
12832 / 4000
13038 / 4000
13355 / 4000
13629 / 4000
13901 / 4000
14206 / 4000
14523 / 4000
14756 / 4000
15185 / 4000
15507 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21502 / 4000
21255 / 4000
20544 / 4000
20020 / 4000
19335 / 4000
18842 / 4000
18355 / 4000
17758 / 4000
17271 / 4000
16812 / 4000
16405 / 4000
16090 / 4000
15629 / 4000
15335 / 4000
15037 / 4000
14617 / 4000
14311 / 4000
13961 / 4000
13647 / 4000
13381 / 4000
13065 / 4000
12769 / 4000
12537 / 4000
12312 / 4000
11992 / 4000
11803 / 4000
11562 / 4000
11389 / 4000
11139 / 4000
10938 / 4000
10738 / 4000
10579 / 4000
10364 / 4000
10174 / 4000
10014 / 4000
9834 / 4000
9665 / 4000
9532 / 4000
9383 / 4000
9231 / 4000
9096 / 4000
9018 / 4000
8998 / 4000
8969 / 4000
8944 / 4000
8916 / 4000
8900 / 4000
8879 / 4000
8866 / 4000
8853 / 4000
8815 / 4000
8819 / 4000
8792 / 4000
8779 / 4000
8750 / 4000
8737 / 4000
8728 / 4000
8719 / 4000
8708 / 4000
8699 / 4000
8690 / 4000
8679 / 4000
8680 / 4000
8669 / 4000
8644 / 4000
8663 / 4000
8627 / 4000
8626 / 4000
8627 / 4000
8594 / 4000
8609 / 4000
8593 / 4000
8625 / 4000
8632 / 4000
8650 / 4000
8638 / 4000
8634 / 4000
8634 / 4000
8639 / 4000
8638 / 4000
8659 / 4000
8666 / 4000
8671 / 4000
8679 / 4000
8684 / 4000
8691 / 4000
8697 / 4000
8711 / 4000
8731 / 4000
8739 / 4000
8755 / 4000
8767 / 4000
8774 / 4000
8786 / 4000
8820 / 4000
8833 / 4000
8844 / 4000
8857 / 4000
8892 / 4000
8909 / 4000
8917 / 4000
9039 / 4000
9179 / 4000
9328 / 4000
9459 / 4000
9605 / 4000
9765 / 4000
9916 / 4000
10090 / 4000
10251 / 4000
10440 / 4000
10618 / 4000
10807 / 4000
11003 / 4000
11200 / 4000
11389 / 4000
11617 / 4000
11813 / 4000
12102 / 4000
12258 / 4000
12522 / 4000
12815 / 4000
13011 / 4000
13342 / 4000
13546 / 4000
13834 / 4000
14169 / 4000
14428 / 4000
14769 / 4000
15184 / 4000
15502 / 4000
15736 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23533 / 4000
32767 / 4000
21499 / 4000
21222 / 4000
20513 / 4000
19894 / 4000
19313 / 4000
18837 / 4000
18248 / 4000
17725 / 4000
17242 / 4000
16787 / 4000
16383 / 4000
16083 / 4000
15601 / 4000
15272 / 4000
14950 / 4000
14567 / 4000
14267 / 4000
13945 / 4000
13619 / 4000
13366 / 4000
13051 / 4000
12725 / 4000
12483 / 4000
12303 / 4000
11981 / 4000
11782 / 4000
11538 / 4000
11355 / 4000
11109 / 4000
10917 / 4000
10710 / 4000
10549 / 4000
10344 / 4000
10162 / 4000
9996 / 4000
9816 / 4000
9642 / 4000
9506 / 4000
9362 / 4000
9209 / 4000
9073 / 4000
9010 / 4000
8992 / 4000
8955 / 4000
8941 / 4000
8905 / 4000
8888 / 4000
8871 / 4000
8856 / 4000
8832 / 4000
8821 / 4000
8809 / 4000
8782 / 4000
8769 / 4000
8741 / 4000
8721 / 4000
8717 / 4000
8709 / 4000
8703 / 4000
8690 / 4000
8679 / 4000
8680 / 4000
8655 / 4000
8644 / 4000
8634 / 4000
8635 / 4000
8626 / 4000
8589 / 4000
8597 / 4000
8609 / 4000
8606 / 4000
8594 / 4000
8588 / 4000
8623 / 4000
8618 / 4000
8623 / 4000
8646 / 4000
8625 / 4000
8626 / 4000
8636 / 4000
8631 / 4000
8657 / 4000
8668 / 4000
8672 / 4000
8673 / 4000
8684 / 4000
8690 / 4000
8701 / 4000
8730 / 4000
8731 / 4000
8745 / 4000
8755 / 4000
8768 / 4000
8779 / 4000
8793 / 4000
8825 / 4000
8835 / 4000
8850 / 4000
8868 / 4000
8900 / 4000
8907 / 4000
9025 / 4000
9157 / 4000
9306 / 4000
9439 / 4000
9579 / 4000
9742 / 4000
9891 / 4000
10062 / 4000
10224 / 4000
10424 / 4000
10591 / 4000
10779 / 4000
10983 / 4000
11173 / 4000
11362 / 4000
11598 / 4000
11802 / 4000
12053 / 4000
12239 / 4000
12506 / 4000
12803 / 4000
12989 / 4000
13307 / 4000
13542 / 4000
13819 / 4000
14152 / 4000
14425 / 4000
14736 / 4000
15150 / 4000
15478 / 4000
15727 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19181 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21479 / 4000
21230 / 4000
20522 / 4000
20043 / 4000
19300 / 4000
18831 / 4000
18240 / 4000
17681 / 4000
17204 / 4000
16767 / 4000
16404 / 4000
16033 / 4000
15582 / 4000
15231 / 4000
14904 / 4000
14550 / 4000
14228 / 4000
13927 / 4000
13590 / 4000
13361 / 4000
13039 / 4000
12702 / 4000
12460 / 4000
12293 / 4000
11973 / 4000
11768 / 4000
11522 / 4000
11341 / 4000
11112 / 4000
10896 / 4000
10691 / 4000
10539 / 4000
10334 / 4000
10148 / 4000
9982 / 4000
9800 / 4000
9630 / 4000
9494 / 4000
9348 / 4000
9194 / 4000
9051 / 4000
9002 / 4000
8971 / 4000
8944 / 4000
8934 / 4000
8899 / 4000
8878 / 4000
8864 / 4000
8835 / 4000
8824 / 4000
8801 / 4000
8803 / 4000
8774 / 4000
8750 / 4000
8735 / 4000
8721 / 4000
8712 / 4000
8704 / 4000
8698 / 4000
8684 / 4000
8657 / 4000
8650 / 4000
8645 / 4000
8637 / 4000
8631 / 4000
8624 / 4000
8615 / 4000
8592 / 4000
8602 / 4000
8567 / 4000
8566 / 4000
8592 / 4000
8593 / 4000
8600 / 4000
8612 / 4000
8607 / 4000
8616 / 4000
8621 / 4000
8620 / 4000
8628 / 4000
8628 / 4000
8633 / 4000
8642 / 4000
8663 / 4000
8669 / 4000
8674 / 4000
8680 / 4000
8696 / 4000
8705 / 4000
8724 / 4000
8737 / 4000
8747 / 4000
8762 / 4000
8772 / 4000
8785 / 4000
8800 / 4000
8829 / 4000
8843 / 4000
8859 / 4000
8889 / 4000
8900 / 4000
9015 / 4000
9134 / 4000
9289 / 4000
9423 / 4000
9565 / 4000
9727 / 4000
9870 / 4000
10050 / 4000
10209 / 4000
10408 / 4000
10575 / 4000
10757 / 4000
10963 / 4000
11168 / 4000
11342 / 4000
11578 / 4000
11782 / 4000
12049 / 4000
12221 / 4000
12507 / 4000
12792 / 4000
12976 / 4000
13281 / 4000
13528 / 4000
13832 / 4000
14130 / 4000
14337 / 4000
14725 / 4000
15116 / 4000
15452 / 4000
15716 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19074 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21476 / 4000
21165 / 4000
20500 / 4000
20054 / 4000
19295 / 4000
18780 / 4000
18141 / 4000
17706 / 4000
17247 / 4000
16760 / 4000
16318 / 4000
16011 / 4000
15559 / 4000
15226 / 4000
14861 / 4000
14532 / 4000
14214 / 4000
13917 / 4000
13559 / 4000
13349 / 4000
13019 / 4000
12703 / 4000
12439 / 4000
12286 / 4000
11967 / 4000
11754 / 4000
11505 / 4000
11340 / 4000
11098 / 4000
10878 / 4000
10686 / 4000
10520 / 4000
10324 / 4000
10141 / 4000
9969 / 4000
9794 / 4000
9623 / 4000
9481 / 4000
9333 / 4000
9181 / 4000
9042 / 4000
8994 / 4000
8964 / 4000
8933 / 4000
8916 / 4000
8891 / 4000
8871 / 4000
8854 / 4000
8828 / 4000
8816 / 4000
8791 / 4000
8798 / 4000
8768 / 4000
8740 / 4000
8726 / 4000
8714 / 4000
8702 / 4000
8698 / 4000
8692 / 4000
8676 / 4000
8651 / 4000
8645 / 4000
8638 / 4000
8631 / 4000
8631 / 4000
8617 / 4000
8612 / 4000
8591 / 4000
8597 / 4000
8576 / 4000
8593 / 4000
8566 / 4000
8565 / 4000
8603 / 4000
8603 / 4000
8601 / 4000
8608 / 4000
8611 / 4000
8614 / 4000
8619 / 4000
8619 / 4000
8626 / 4000
8632 / 4000
8656 / 4000
8663 / 4000
8668 / 4000
8674 / 4000
8691 / 4000
8697 / 4000
8721 / 4000
8731 / 4000
8742 / 4000
8754 / 4000
8767 / 4000
8779 / 4000
8792 / 4000
8822 / 4000
8838 / 4000
8851 / 4000
8881 / 4000
8891 / 4000
9003 / 4000
9125 / 4000
9273 / 4000
9411 / 4000
9545 / 4000
9717 / 4000
9860 / 4000
10041 / 4000
10197 / 4000
10394 / 4000
10563 / 4000
10741 / 4000
10944 / 4000
11150 / 4000
11333 / 4000
11559 / 4000
11766 / 4000
12032 / 4000
12202 / 4000
12476 / 4000
12778 / 4000
12961 / 4000
13271 / 4000
13514 / 4000
13821 / 4000
14108 / 4000
14315 / 4000
14733 / 4000
15084 / 4000
15477 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19059 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21460 / 4000
21187 / 4000
20528 / 4000
20043 / 4000
19301 / 4000
18774 / 4000
18190 / 4000
17680 / 4000
17202 / 4000
16742 / 4000
16335 / 4000
16034 / 4000
15546 / 4000
15189 / 4000
14855 / 4000
14535 / 4000
14192 / 4000
13914 / 4000
13560 / 4000
13341 / 4000
13022 / 4000
12692 / 4000
12422 / 4000
12276 / 4000
11959 / 4000
11747 / 4000
11505 / 4000
11308 / 4000
11099 / 4000
10868 / 4000
10672 / 4000
10525 / 4000
10316 / 4000
10132 / 4000
9963 / 4000
9787 / 4000
9611 / 4000
9473 / 4000
9326 / 4000
9174 / 4000
9036 / 4000
8975 / 4000
8957 / 4000
8925 / 4000
8907 / 4000
8882 / 4000
8862 / 4000
8848 / 4000
8820 / 4000
8801 / 4000
8785 / 4000
8772 / 4000
8762 / 4000
8733 / 4000
8720 / 4000
8709 / 4000
8699 / 4000
8692 / 4000
8687 / 4000
8669 / 4000
8645 / 4000
8638 / 4000
8632 / 4000
8628 / 4000
8621 / 4000
8612 / 4000
8603 / 4000
8589 / 4000
8572 / 4000
8580 / 4000
8576 / 4000
8566 / 4000
8566 / 4000
8585 / 4000
8600 / 4000
8598 / 4000
8602 / 4000
8606 / 4000
8610 / 4000
8614 / 4000
8616 / 4000
8620 / 4000
8627 / 4000
8652 / 4000
8640 / 4000
8643 / 4000
8667 / 4000
8684 / 4000
8689 / 4000
8694 / 4000
8726 / 4000
8721 / 4000
8748 / 4000
8761 / 4000
8772 / 4000
8786 / 4000
8815 / 4000
8831 / 4000
8846 / 4000
8864 / 4000
8884 / 4000
8995 / 4000
9118 / 4000
9266 / 4000
9399 / 4000
9543 / 4000
9707 / 4000
9853 / 4000
10036 / 4000
10188 / 4000
10388 / 4000
10548 / 4000
10737 / 4000
10937 / 4000
11132 / 4000
11324 / 4000
11550 / 4000
11760 / 4000
12024 / 4000
12198 / 4000
12486 / 4000
12780 / 4000
12959 / 4000
13258 / 4000
13493 / 4000
13768 / 4000
14097 / 4000
14339 / 4000
14725 / 4000
32767 / 4000
15408 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19080 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21456 / 4000
21179 / 4000
20485 / 4000
19879 / 4000
19285 / 4000
18746 / 4000
18172 / 4000
17673 / 4000
17214 / 4000
16753 / 4000
16336 / 4000
16084 / 4000
15517 / 4000
15223 / 4000
14874 / 4000
14526 / 4000
14203 / 4000
13907 / 4000
13551 / 4000
13325 / 4000
13012 / 4000
12695 / 4000
12437 / 4000
12268 / 4000
11948 / 4000
11746 / 4000
11487 / 4000
11310 / 4000
11093 / 4000
10879 / 4000
10672 / 4000
10520 / 4000
10306 / 4000
10126 / 4000
9945 / 4000
9784 / 4000
9601 / 4000
9475 / 4000
9320 / 4000
9178 / 4000
9036 / 4000
8966 / 4000
8950 / 4000
8918 / 4000
8899 / 4000
8875 / 4000
8848 / 4000
8842 / 4000
8813 / 4000
8803 / 4000
8777 / 4000
8767 / 4000
8756 / 4000
8727 / 4000
8716 / 4000
8701 / 4000
8693 / 4000
8687 / 4000
8681 / 4000
8665 / 4000
8639 / 4000
8635 / 4000
8629 / 4000
8622 / 4000
8614 / 4000
8611 / 4000
8597 / 4000
8582 / 4000
8576 / 4000
8574 / 4000
8568 / 4000
8580 / 4000
8577 / 4000
8573 / 4000
8582 / 4000
8592 / 4000
8597 / 4000
8585 / 4000
8603 / 4000
8613 / 4000
8610 / 4000
8612 / 4000
8624 / 4000
8629 / 4000
8654 / 4000
8637 / 4000
8646 / 4000
8660 / 4000
8685 / 4000
8688 / 4000
8703 / 4000
8711 / 4000
8743 / 4000
8759 / 4000
8768 / 4000
8780 / 4000
8814 / 4000
8827 / 4000
8840 / 4000
8858 / 4000
8880 / 4000
8993 / 4000
9115 / 4000
9262 / 4000
9399 / 4000
9544 / 4000
9704 / 4000
9852 / 4000
10038 / 4000
10191 / 4000
10379 / 4000
10549 / 4000
10745 / 4000
10928 / 4000
11153 / 4000
11319 / 4000
11556 / 4000
11758 / 4000
12021 / 4000
12201 / 4000
12464 / 4000
12760 / 4000
12963 / 4000
13267 / 4000
13513 / 4000
13775 / 4000
14098 / 4000
14349 / 4000
14715 / 4000
32767 / 4000
15457 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21451 / 4000
21180 / 4000
20481 / 4000
19836 / 4000
19308 / 4000
18740 / 4000
18163 / 4000
17700 / 4000
17186 / 4000
16762 / 4000
16354 / 4000
16022 / 4000
15506 / 4000
15224 / 4000
14883 / 4000
14523 / 4000
14225 / 4000
13901 / 4000
13544 / 4000
13304 / 4000
13023 / 4000
12695 / 4000
12444 / 4000
12265 / 4000
11944 / 4000
11742 / 4000
11504 / 4000
11319 / 4000
11082 / 4000
10882 / 4000
10674 / 4000
10538 / 4000
10307 / 4000
10130 / 4000
9958 / 4000
9791 / 4000
9598 / 4000
9474 / 4000
9321 / 4000
9174 / 4000
9049 / 4000
8961 / 4000
8943 / 4000
8914 / 4000
8891 / 4000
8870 / 4000
8846 / 4000
8838 / 4000
8809 / 4000
8795 / 4000
8771 / 4000
8762 / 4000
8753 / 4000
8722 / 4000
8697 / 4000
8686 / 4000
8689 / 4000
8680 / 4000
8672 / 4000
8642 / 4000
8635 / 4000
8627 / 4000
8624 / 4000
8614 / 4000
8596 / 4000
8602 / 4000
8583 / 4000
8573 / 4000
8570 / 4000
8582 / 4000
8587 / 4000
8570 / 4000
8560 / 4000
8569 / 4000
8572 / 4000
8574 / 4000
8592 / 4000
8577 / 4000
8583 / 4000
8601 / 4000
8601 / 4000
8607 / 4000
8618 / 4000
8627 / 4000
8625 / 4000
8634 / 4000
8642 / 4000
8656 / 4000
8680 / 4000
8682 / 4000
8701 / 4000
8707 / 4000
8740 / 4000
8752 / 4000
8763 / 4000
8777 / 4000
8791 / 4000
8822 / 4000
8835 / 4000
8856 / 4000
8869 / 4000
8987 / 4000
9118 / 4000
9265 / 4000
9401 / 4000
9547 / 4000
9711 / 4000
9853 / 4000
10040 / 4000
10192 / 4000
10386 / 4000
10548 / 4000
10740 / 4000
10931 / 4000
11157 / 4000
11317 / 4000
11549 / 4000
11766 / 4000
12030 / 4000
12193 / 4000
12485 / 4000
12766 / 4000
12957 / 4000
13219 / 4000
13521 / 4000
13764 / 4000
14076 / 4000
14382 / 4000
14717 / 4000
15130 / 4000
15460 / 4000
15631 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21467 / 4000
21167 / 4000
20477 / 4000
19898 / 4000
19236 / 4000
18746 / 4000
18190 / 4000
17713 / 4000
17188 / 4000
16767 / 4000
16340 / 4000
16022 / 4000
15509 / 4000
15249 / 4000
14886 / 4000
14537 / 4000
14240 / 4000
13906 / 4000
13539 / 4000
13327 / 4000
13023 / 4000
12693 / 4000
12485 / 4000
12261 / 4000
11941 / 4000
11758 / 4000
11513 / 4000
11327 / 4000
11087 / 4000
10888 / 4000
10683 / 4000
10532 / 4000
10300 / 4000
10146 / 4000
9973 / 4000
9795 / 4000
9626 / 4000
9476 / 4000
9336 / 4000
9186 / 4000
9066 / 4000
8953 / 4000
8935 / 4000
8907 / 4000
8886 / 4000
8857 / 4000
8850 / 4000
8835 / 4000
8801 / 4000
8789 / 4000
8753 / 4000
8753 / 4000
8747 / 4000
8720 / 4000
8699 / 4000
8677 / 4000
8667 / 4000
8660 / 4000
8665 / 4000
8642 / 4000
8629 / 4000
8621 / 4000
8617 / 4000
8615 / 4000
8592 / 4000
8602 / 4000
8594 / 4000
8593 / 4000
8559 / 4000
8596 / 4000
8568 / 4000
8575 / 4000
8553 / 4000
8562 / 4000
8564 / 4000
8586 / 4000
8573 / 4000
8572 / 4000
8583 / 4000
8598 / 4000
8599 / 4000
8606 / 4000
8614 / 4000
8616 / 4000
8626 / 4000
8629 / 4000
8640 / 4000
8668 / 4000
8672 / 4000
8681 / 4000
8694 / 4000
8706 / 4000
8716 / 4000
8746 / 4000
8760 / 4000
8774 / 4000
8788 / 4000
8818 / 4000
8833 / 4000
8850 / 4000
8868 / 4000
8990 / 4000
9130 / 4000
9274 / 4000
9400 / 4000
9564 / 4000
9712 / 4000
9858 / 4000
10048 / 4000
10197 / 4000
10395 / 4000
10557 / 4000
10755 / 4000
10934 / 4000
11162 / 4000
11334 / 4000
11552 / 4000
11768 / 4000
12051 / 4000
12198 / 4000
12486 / 4000
12750 / 4000
12972 / 4000
13246 / 4000
13535 / 4000
13783 / 4000
14087 / 4000
14494 / 4000
14711 / 4000
32767 / 4000
15418 / 4000
15775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21612 / 4000
21182 / 4000
20497 / 4000
19996 / 4000
19280 / 4000
18770 / 4000
18240 / 4000
17721 / 4000
17209 / 4000
16792 / 4000
16334 / 4000
16026 / 4000
15628 / 4000
15238 / 4000
14924 / 4000
14530 / 4000
14268 / 4000
13904 / 4000
13544 / 4000
13341 / 4000
13018 / 4000
12714 / 4000
12511 / 4000
12270 / 4000
11950 / 4000
11772 / 4000
11527 / 4000
11358 / 4000
11104 / 4000
10917 / 4000
10694 / 4000
10536 / 4000
10318 / 4000
10167 / 4000
9985 / 4000
9806 / 4000
9641 / 4000
9485 / 4000
9348 / 4000
9196 / 4000
9070 / 4000
8947 / 4000
8930 / 4000
8902 / 4000
8881 / 4000
8856 / 4000
8843 / 4000
8813 / 4000
8800 / 4000
8774 / 4000
8756 / 4000
8752 / 4000
8741 / 4000
8714 / 4000
8693 / 4000
8688 / 4000
8663 / 4000
8652 / 4000
8648 / 4000
8637 / 4000
8627 / 4000
8605 / 4000
8615 / 4000
8613 / 4000
8586 / 4000
8574 / 4000
8590 / 4000
8589 / 4000
8570 / 4000
8557 / 4000
8560 / 4000
8563 / 4000
8565 / 4000
8561 / 4000
8565 / 4000
8565 / 4000
8572 / 4000
8570 / 4000
8591 / 4000
8572 / 4000
8598 / 4000
8588 / 4000
8603 / 4000
8617 / 4000
8621 / 4000
8627 / 4000
8634 / 4000
8661 / 4000
8671 / 4000
8677 / 4000
8687 / 4000
8704 / 4000
8713 / 4000
8743 / 4000
8740 / 4000
8766 / 4000
8784 / 4000
8801 / 4000
8830 / 4000
8846 / 4000
8883 / 4000
9008 / 4000
9151 / 4000
9294 / 4000
9416 / 4000
9578 / 4000
9726 / 4000
9865 / 4000
10053 / 4000
10205 / 4000
10406 / 4000
10566 / 4000
10788 / 4000
10938 / 4000
11181 / 4000
11359 / 4000
11558 / 4000
11764 / 4000
12057 / 4000
12227 / 4000
12495 / 4000
12773 / 4000
12965 / 4000
13246 / 4000
13564 / 4000
13813 / 4000
14118 / 4000
14452 / 4000
14695 / 4000
15075 / 4000
15424 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
