Date=12/9/2020
Time=10:18:15 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22373 / 4000
21956 / 4000
21246 / 4000
20880 / 4000
20208 / 4000
19682 / 4000
19218 / 4000
18670 / 4000
18222 / 4000
17796 / 4000
17439 / 4000
17012 / 4000
16585 / 4000
16285 / 4000
15906 / 4000
15571 / 4000
15233 / 4000
14926 / 4000
14632 / 4000
14331 / 4000
14061 / 4000
13782 / 4000
13539 / 4000
13256 / 4000
13001 / 4000
12762 / 4000
12507 / 4000
12298 / 4000
12067 / 4000
11869 / 4000
11652 / 4000
11507 / 4000
11285 / 4000
11199 / 4000
11180 / 4000
11179 / 4000
11180 / 4000
11186 / 4000
11175 / 4000
11180 / 4000
11176 / 4000
11179 / 4000
11172 / 4000
11167 / 4000
11153 / 4000
11165 / 4000
11175 / 4000
11160 / 4000
11159 / 4000
11158 / 4000
11153 / 4000
11153 / 4000
11159 / 4000
11147 / 4000
11160 / 4000
11166 / 4000
11153 / 4000
11150 / 4000
11149 / 4000
11140 / 4000
11152 / 4000
11138 / 4000
11164 / 4000
11144 / 4000
11141 / 4000
11139 / 4000
11149 / 4000
11127 / 4000
11140 / 4000
11139 / 4000
11137 / 4000
11137 / 4000
11136 / 4000
11130 / 4000
11128 / 4000
11131 / 4000
11132 / 4000
11132 / 4000
11130 / 4000
11123 / 4000
11115 / 4000
11116 / 4000
11123 / 4000
11126 / 4000
11120 / 4000
11115 / 4000
11118 / 4000
11112 / 4000
11118 / 4000
11112 / 4000
11110 / 4000
11095 / 4000
11110 / 4000
11131 / 4000
11102 / 4000
11110 / 4000
11105 / 4000
11101 / 4000
11100 / 4000
11107 / 4000
11099 / 4000
11102 / 4000
11098 / 4000
11096 / 4000
11096 / 4000
11097 / 4000
11089 / 4000
11093 / 4000
11101 / 4000
11145 / 4000
11313 / 4000
11509 / 4000
11687 / 4000
11873 / 4000
12103 / 4000
12287 / 4000
12487 / 4000
12719 / 4000
12960 / 4000
13214 / 4000
13403 / 4000
13659 / 4000
13937 / 4000
14216 / 4000
14478 / 4000
14804 / 4000
15080 / 4000
15417 / 4000
15693 / 4000
16037 / 4000
16367 / 4000
16713 / 4000
17083 / 4000
17488 / 4000
17821 / 4000
18327 / 4000
18693 / 4000
19104 / 4000
19602 / 4000
20063 / 4000
20505 / 4000
21089 / 4000
21613 / 4000
22151 / 4000
22696 / 4000
23202 / 4000
23519 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22324 / 4000
21913 / 4000
21243 / 4000
20720 / 4000
20188 / 4000
19584 / 4000
19111 / 4000
18633 / 4000
18212 / 4000
17741 / 4000
17403 / 4000
17030 / 4000
16553 / 4000
16210 / 4000
15840 / 4000
15511 / 4000
15174 / 4000
14896 / 4000
14594 / 4000
14281 / 4000
14002 / 4000
13754 / 4000
13478 / 4000
13223 / 4000
12958 / 4000
12724 / 4000
12473 / 4000
12247 / 4000
12034 / 4000
11839 / 4000
11621 / 4000
11462 / 4000
11261 / 4000
11196 / 4000
11187 / 4000
11181 / 4000
11191 / 4000
11175 / 4000
11186 / 4000
11177 / 4000
11177 / 4000
11182 / 4000
11177 / 4000
11155 / 4000
11170 / 4000
11168 / 4000
11165 / 4000
11161 / 4000
11162 / 4000
11153 / 4000
11157 / 4000
11150 / 4000
11156 / 4000
11152 / 4000
11156 / 4000
11156 / 4000
11137 / 4000
11156 / 4000
11140 / 4000
11150 / 4000
11153 / 4000
11156 / 4000
11144 / 4000
11149 / 4000
11143 / 4000
11159 / 4000
11144 / 4000
11140 / 4000
11139 / 4000
11146 / 4000
11149 / 4000
11144 / 4000
11138 / 4000
11139 / 4000
11131 / 4000
11133 / 4000
11132 / 4000
11121 / 4000
11128 / 4000
11127 / 4000
11131 / 4000
11127 / 4000
11114 / 4000
11111 / 4000
11119 / 4000
11123 / 4000
11110 / 4000
11114 / 4000
11115 / 4000
11102 / 4000
11107 / 4000
11108 / 4000
11115 / 4000
11111 / 4000
11105 / 4000
11114 / 4000
11108 / 4000
11105 / 4000
11103 / 4000
11104 / 4000
11100 / 4000
11100 / 4000
11103 / 4000
11097 / 4000
11094 / 4000
11097 / 4000
11093 / 4000
11097 / 4000
11095 / 4000
11120 / 4000
11257 / 4000
11489 / 4000
11623 / 4000
11826 / 4000
12046 / 4000
12247 / 4000
12452 / 4000
12694 / 4000
12919 / 4000
13149 / 4000
13374 / 4000
13641 / 4000
13912 / 4000
14178 / 4000
14473 / 4000
14743 / 4000
15005 / 4000
15316 / 4000
15627 / 4000
15961 / 4000
16307 / 4000
16694 / 4000
17012 / 4000
17441 / 4000
17783 / 4000
18208 / 4000
18679 / 4000
19064 / 4000
19543 / 4000
19991 / 4000
20479 / 4000
21040 / 4000
21564 / 4000
22112 / 4000
22672 / 4000
23171 / 4000
23511 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22255 / 4000
21845 / 4000
21137 / 4000
20618 / 4000
20145 / 4000
19540 / 4000
19086 / 4000
18580 / 4000
18190 / 4000
17690 / 4000
17316 / 4000
16940 / 4000
16511 / 4000
16160 / 4000
15780 / 4000
15463 / 4000
15140 / 4000
14852 / 4000
14527 / 4000
14249 / 4000
13963 / 4000
13725 / 4000
13437 / 4000
13179 / 4000
12916 / 4000
12684 / 4000
12433 / 4000
12229 / 4000
12014 / 4000
11796 / 4000
11610 / 4000
11418 / 4000
11227 / 4000
11190 / 4000
11187 / 4000
11179 / 4000
11179 / 4000
11185 / 4000
11173 / 4000
11172 / 4000
11174 / 4000
11189 / 4000
11167 / 4000
11176 / 4000
11170 / 4000
11171 / 4000
11171 / 4000
11163 / 4000
11165 / 4000
11168 / 4000
11156 / 4000
11165 / 4000
11168 / 4000
11160 / 4000
11149 / 4000
11152 / 4000
11148 / 4000
11149 / 4000
11135 / 4000
11149 / 4000
11138 / 4000
11144 / 4000
11149 / 4000
11141 / 4000
11138 / 4000
11125 / 4000
11147 / 4000
11130 / 4000
11138 / 4000
11137 / 4000
11129 / 4000
11130 / 4000
11131 / 4000
11134 / 4000
11131 / 4000
11128 / 4000
11126 / 4000
11128 / 4000
11122 / 4000
11125 / 4000
11129 / 4000
11119 / 4000
11125 / 4000
11123 / 4000
11121 / 4000
11114 / 4000
11116 / 4000
11121 / 4000
11110 / 4000
11117 / 4000
11108 / 4000
11106 / 4000
11103 / 4000
11117 / 4000
11107 / 4000
11106 / 4000
11100 / 4000
11100 / 4000
11101 / 4000
11104 / 4000
11099 / 4000
11095 / 4000
11099 / 4000
11102 / 4000
11092 / 4000
11095 / 4000
11093 / 4000
11094 / 4000
11093 / 4000
11103 / 4000
11236 / 4000
11423 / 4000
11607 / 4000
11813 / 4000
12017 / 4000
12215 / 4000
12420 / 4000
12672 / 4000
12875 / 4000
13126 / 4000
13366 / 4000
13604 / 4000
13887 / 4000
14142 / 4000
14431 / 4000
14700 / 4000
14975 / 4000
15292 / 4000
15600 / 4000
15944 / 4000
16297 / 4000
16667 / 4000
16998 / 4000
17408 / 4000
17728 / 4000
18112 / 4000
18625 / 4000
19026 / 4000
19507 / 4000
19984 / 4000
20446 / 4000
21061 / 4000
21537 / 4000
22081 / 4000
22663 / 4000
23055 / 4000
23492 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22234 / 4000
21781 / 4000
21127 / 4000
20600 / 4000
20066 / 4000
19513 / 4000
19033 / 4000
18539 / 4000
18174 / 4000
17658 / 4000
17299 / 4000
16879 / 4000
16496 / 4000
16112 / 4000
15781 / 4000
15433 / 4000
15122 / 4000
14814 / 4000
14505 / 4000
14217 / 4000
13930 / 4000
13689 / 4000
13397 / 4000
13156 / 4000
12913 / 4000
12645 / 4000
12415 / 4000
12185 / 4000
11981 / 4000
11745 / 4000
11580 / 4000
11404 / 4000
11219 / 4000
11185 / 4000
11167 / 4000
11177 / 4000
11169 / 4000
11170 / 4000
11179 / 4000
11177 / 4000
11177 / 4000
11178 / 4000
11167 / 4000
11176 / 4000
11194 / 4000
11183 / 4000
11169 / 4000
11166 / 4000
11159 / 4000
11167 / 4000
11158 / 4000
11167 / 4000
11156 / 4000
11153 / 4000
11150 / 4000
11143 / 4000
11141 / 4000
11140 / 4000
11132 / 4000
11141 / 4000
11140 / 4000
11149 / 4000
11121 / 4000
11141 / 4000
11147 / 4000
11136 / 4000
11137 / 4000
11133 / 4000
11141 / 4000
11146 / 4000
11132 / 4000
11126 / 4000
11144 / 4000
11129 / 4000
11134 / 4000
11131 / 4000
11125 / 4000
11128 / 4000
11125 / 4000
11122 / 4000
11121 / 4000
11118 / 4000
11120 / 4000
11125 / 4000
11108 / 4000
11110 / 4000
11122 / 4000
11111 / 4000
11114 / 4000
11114 / 4000
11111 / 4000
11117 / 4000
11103 / 4000
11107 / 4000
11105 / 4000
11103 / 4000
11106 / 4000
11103 / 4000
11102 / 4000
11100 / 4000
11099 / 4000
11102 / 4000
11096 / 4000
11093 / 4000
11093 / 4000
11095 / 4000
11093 / 4000
11095 / 4000
11097 / 4000
11116 / 4000
11190 / 4000
11391 / 4000
11582 / 4000
11791 / 4000
11960 / 4000
12209 / 4000
12415 / 4000
12654 / 4000
12831 / 4000
13078 / 4000
13347 / 4000
13600 / 4000
13850 / 4000
14102 / 4000
14397 / 4000
14655 / 4000
14941 / 4000
15254 / 4000
15577 / 4000
15931 / 4000
16237 / 4000
16627 / 4000
16949 / 4000
17371 / 4000
17706 / 4000
18075 / 4000
18575 / 4000
18938 / 4000
19484 / 4000
19884 / 4000
20425 / 4000
20999 / 4000
21499 / 4000
22023 / 4000
22580 / 4000
22969 / 4000
23484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22225 / 4000
21689 / 4000
21080 / 4000
20532 / 4000
20032 / 4000
19455 / 4000
18999 / 4000
18512 / 4000
18141 / 4000
17666 / 4000
17367 / 4000
16754 / 4000
16478 / 4000
16099 / 4000
15764 / 4000
15410 / 4000
15085 / 4000
14770 / 4000
14458 / 4000
14190 / 4000
13877 / 4000
13655 / 4000
13390 / 4000
13142 / 4000
12882 / 4000
12618 / 4000
12405 / 4000
12191 / 4000
11951 / 4000
11750 / 4000
11534 / 4000
11373 / 4000
11243 / 4000
11198 / 4000
11176 / 4000
11175 / 4000
11176 / 4000
11174 / 4000
11165 / 4000
11152 / 4000
11170 / 4000
11164 / 4000
11173 / 4000
11155 / 4000
11167 / 4000
11162 / 4000
11159 / 4000
11150 / 4000
11157 / 4000
11170 / 4000
11148 / 4000
11150 / 4000
11144 / 4000
11149 / 4000
11157 / 4000
11151 / 4000
11133 / 4000
11147 / 4000
11140 / 4000
11148 / 4000
11132 / 4000
11149 / 4000
11141 / 4000
11136 / 4000
11144 / 4000
11142 / 4000
11134 / 4000
11139 / 4000
11127 / 4000
11150 / 4000
11142 / 4000
11124 / 4000
11141 / 4000
11130 / 4000
11138 / 4000
11140 / 4000
11132 / 4000
11122 / 4000
11127 / 4000
11124 / 4000
11117 / 4000
11118 / 4000
11117 / 4000
11112 / 4000
11117 / 4000
11115 / 4000
11118 / 4000
11114 / 4000
11111 / 4000
11102 / 4000
11109 / 4000
11107 / 4000
11101 / 4000
11102 / 4000
11113 / 4000
11100 / 4000
11107 / 4000
11103 / 4000
11100 / 4000
11099 / 4000
11100 / 4000
11099 / 4000
11103 / 4000
11093 / 4000
11092 / 4000
11095 / 4000
11088 / 4000
11091 / 4000
11090 / 4000
11106 / 4000
11176 / 4000
11366 / 4000
11565 / 4000
11770 / 4000
11951 / 4000
12170 / 4000
12391 / 4000
12615 / 4000
12802 / 4000
13055 / 4000
13332 / 4000
13558 / 4000
13829 / 4000
14070 / 4000
14375 / 4000
14632 / 4000
14922 / 4000
15245 / 4000
15584 / 4000
15901 / 4000
16204 / 4000
16589 / 4000
16927 / 4000
17339 / 4000
17697 / 4000
18046 / 4000
18504 / 4000
18903 / 4000
19452 / 4000
19877 / 4000
20378 / 4000
20900 / 4000
21400 / 4000
21978 / 4000
22505 / 4000
22986 / 4000
23489 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22143 / 4000
21637 / 4000
21079 / 4000
20529 / 4000
19935 / 4000
19419 / 4000
18969 / 4000
18458 / 4000
18103 / 4000
17658 / 4000
17093 / 4000
16791 / 4000
16453 / 4000
16096 / 4000
15735 / 4000
15395 / 4000
15042 / 4000
14747 / 4000
14441 / 4000
14160 / 4000
13865 / 4000
13617 / 4000
13366 / 4000
13140 / 4000
12850 / 4000
12622 / 4000
12379 / 4000
12165 / 4000
11948 / 4000
11751 / 4000
11531 / 4000
11351 / 4000
11206 / 4000
11185 / 4000
11173 / 4000
11173 / 4000
11180 / 4000
11177 / 4000
11174 / 4000
11174 / 4000
11177 / 4000
11168 / 4000
11170 / 4000
11165 / 4000
11166 / 4000
11159 / 4000
11163 / 4000
11161 / 4000
11142 / 4000
11168 / 4000
11166 / 4000
11159 / 4000
11153 / 4000
11149 / 4000
11152 / 4000
11150 / 4000
11148 / 4000
11144 / 4000
11146 / 4000
11143 / 4000
11147 / 4000
11146 / 4000
11144 / 4000
11145 / 4000
11146 / 4000
11145 / 4000
11137 / 4000
11131 / 4000
11141 / 4000
11141 / 4000
11136 / 4000
11132 / 4000
11123 / 4000
11127 / 4000
11138 / 4000
11132 / 4000
11142 / 4000
11123 / 4000
11125 / 4000
11126 / 4000
11115 / 4000
11124 / 4000
11119 / 4000
11116 / 4000
11126 / 4000
11115 / 4000
11100 / 4000
11112 / 4000
11105 / 4000
11120 / 4000
11113 / 4000
11102 / 4000
11099 / 4000
11101 / 4000
11105 / 4000
11107 / 4000
11106 / 4000
11104 / 4000
11101 / 4000
11103 / 4000
11094 / 4000
11096 / 4000
11099 / 4000
11095 / 4000
11094 / 4000
11089 / 4000
11088 / 4000
11090 / 4000
11088 / 4000
11102 / 4000
11163 / 4000
11340 / 4000
11555 / 4000
11738 / 4000
11921 / 4000
12153 / 4000
12363 / 4000
12591 / 4000
12774 / 4000
13031 / 4000
13328 / 4000
13527 / 4000
13813 / 4000
14054 / 4000
14343 / 4000
14618 / 4000
14911 / 4000
15243 / 4000
15557 / 4000
15862 / 4000
16170 / 4000
16577 / 4000
16885 / 4000
17309 / 4000
17649 / 4000
18032 / 4000
18507 / 4000
18898 / 4000
19420 / 4000
19861 / 4000
20342 / 4000
20907 / 4000
21404 / 4000
21906 / 4000
22490 / 4000
22912 / 4000
23516 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22201 / 4000
21694 / 4000
21072 / 4000
20470 / 4000
19965 / 4000
19409 / 4000
18951 / 4000
18428 / 4000
18076 / 4000
17659 / 4000
17219 / 4000
16802 / 4000
16461 / 4000
16078 / 4000
15761 / 4000
15363 / 4000
15026 / 4000
14727 / 4000
14423 / 4000
14155 / 4000
13861 / 4000
13596 / 4000
13350 / 4000
13123 / 4000
12844 / 4000
12593 / 4000
12351 / 4000
12138 / 4000
11930 / 4000
11715 / 4000
11530 / 4000
11349 / 4000
11193 / 4000
11181 / 4000
11170 / 4000
11173 / 4000
11176 / 4000
11174 / 4000
11174 / 4000
11161 / 4000
11180 / 4000
11156 / 4000
11168 / 4000
11174 / 4000
11174 / 4000
11160 / 4000
11155 / 4000
11158 / 4000
11146 / 4000
11151 / 4000
11156 / 4000
11153 / 4000
11144 / 4000
11154 / 4000
11140 / 4000
11139 / 4000
11144 / 4000
11141 / 4000
11141 / 4000
11157 / 4000
11139 / 4000
11156 / 4000
11136 / 4000
11145 / 4000
11140 / 4000
11140 / 4000
11135 / 4000
11146 / 4000
11138 / 4000
11136 / 4000
11137 / 4000
11130 / 4000
11136 / 4000
11132 / 4000
11145 / 4000
11130 / 4000
11126 / 4000
11126 / 4000
11119 / 4000
11115 / 4000
11116 / 4000
11116 / 4000
11118 / 4000
11121 / 4000
11116 / 4000
11113 / 4000
11112 / 4000
11112 / 4000
11115 / 4000
11097 / 4000
11097 / 4000
11110 / 4000
11108 / 4000
11104 / 4000
11105 / 4000
11106 / 4000
11099 / 4000
11099 / 4000
11096 / 4000
11103 / 4000
11091 / 4000
11088 / 4000
11104 / 4000
11095 / 4000
11087 / 4000
11088 / 4000
11089 / 4000
11084 / 4000
11090 / 4000
11096 / 4000
11140 / 4000
11341 / 4000
11539 / 4000
11703 / 4000
11922 / 4000
12151 / 4000
12353 / 4000
12564 / 4000
12757 / 4000
13027 / 4000
13315 / 4000
13497 / 4000
13803 / 4000
14034 / 4000
14327 / 4000
14590 / 4000
14899 / 4000
15220 / 4000
15531 / 4000
15852 / 4000
16150 / 4000
16544 / 4000
16888 / 4000
17251 / 4000
17632 / 4000
18020 / 4000
18467 / 4000
18889 / 4000
19391 / 4000
19868 / 4000
20300 / 4000
20884 / 4000
21423 / 4000
21896 / 4000
22441 / 4000
22917 / 4000
23510 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22217 / 4000
21694 / 4000
21073 / 4000
20442 / 4000
19945 / 4000
19431 / 4000
18940 / 4000
18438 / 4000
18059 / 4000
17652 / 4000
17200 / 4000
16793 / 4000
16429 / 4000
16069 / 4000
15736 / 4000
15354 / 4000
15014 / 4000
14730 / 4000
14396 / 4000
14146 / 4000
13854 / 4000
13599 / 4000
13316 / 4000
13121 / 4000
12851 / 4000
12590 / 4000
12350 / 4000
12146 / 4000
11932 / 4000
11706 / 4000
11492 / 4000
11344 / 4000
11201 / 4000
11176 / 4000
11175 / 4000
11167 / 4000
11180 / 4000
11169 / 4000
11175 / 4000
11174 / 4000
11160 / 4000
11168 / 4000
11177 / 4000
11176 / 4000
11176 / 4000
11172 / 4000
11170 / 4000
11158 / 4000
11179 / 4000
11157 / 4000
11168 / 4000
11150 / 4000
11157 / 4000
11154 / 4000
11147 / 4000
11147 / 4000
11143 / 4000
11146 / 4000
11155 / 4000
11143 / 4000
11133 / 4000
11153 / 4000
11135 / 4000
11137 / 4000
11132 / 4000
11136 / 4000
11136 / 4000
11133 / 4000
11126 / 4000
11122 / 4000
11134 / 4000
11123 / 4000
11124 / 4000
11128 / 4000
11139 / 4000
11126 / 4000
11119 / 4000
11127 / 4000
11124 / 4000
11125 / 4000
11111 / 4000
11123 / 4000
11113 / 4000
11112 / 4000
11115 / 4000
11116 / 4000
11109 / 4000
11108 / 4000
11105 / 4000
11110 / 4000
11113 / 4000
11098 / 4000
11107 / 4000
11102 / 4000
11104 / 4000
11105 / 4000
11101 / 4000
11101 / 4000
11095 / 4000
11094 / 4000
11097 / 4000
11089 / 4000
11093 / 4000
11092 / 4000
11082 / 4000
11089 / 4000
11090 / 4000
11087 / 4000
11081 / 4000
11087 / 4000
11135 / 4000
11337 / 4000
11522 / 4000
11713 / 4000
11912 / 4000
12128 / 4000
12341 / 4000
12543 / 4000
12746 / 4000
13013 / 4000
13296 / 4000
13482 / 4000
13776 / 4000
14030 / 4000
14316 / 4000
14566 / 4000
14881 / 4000
15204 / 4000
15544 / 4000
15827 / 4000
16133 / 4000
16516 / 4000
16853 / 4000
17234 / 4000
17610 / 4000
18015 / 4000
18448 / 4000
18884 / 4000
19365 / 4000
19868 / 4000
20317 / 4000
20859 / 4000
21396 / 4000
21856 / 4000
22420 / 4000
22899 / 4000
23506 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22219 / 4000
21717 / 4000
20976 / 4000
20455 / 4000
19898 / 4000
19423 / 4000
18950 / 4000
18412 / 4000
18006 / 4000
17587 / 4000
17196 / 4000
16744 / 4000
16431 / 4000
16076 / 4000
15729 / 4000
15370 / 4000
15033 / 4000
14730 / 4000
14405 / 4000
14136 / 4000
13844 / 4000
13586 / 4000
13302 / 4000
13110 / 4000
12847 / 4000
12611 / 4000
12371 / 4000
12140 / 4000
11898 / 4000
11745 / 4000
11489 / 4000
11336 / 4000
11201 / 4000
11185 / 4000
11181 / 4000
11171 / 4000
11169 / 4000
11174 / 4000
11175 / 4000
11159 / 4000
11176 / 4000
11164 / 4000
11174 / 4000
11166 / 4000
11158 / 4000
11164 / 4000
11165 / 4000
11162 / 4000
11153 / 4000
11160 / 4000
11157 / 4000
11158 / 4000
11156 / 4000
11148 / 4000
11146 / 4000
11150 / 4000
11164 / 4000
11137 / 4000
11151 / 4000
11154 / 4000
11147 / 4000
11137 / 4000
11147 / 4000
11148 / 4000
11131 / 4000
11144 / 4000
11142 / 4000
11119 / 4000
11127 / 4000
11128 / 4000
11121 / 4000
11122 / 4000
11112 / 4000
11122 / 4000
11130 / 4000
11125 / 4000
11120 / 4000
11114 / 4000
11121 / 4000
11130 / 4000
11114 / 4000
11114 / 4000
11117 / 4000
11113 / 4000
11109 / 4000
11114 / 4000
11109 / 4000
11109 / 4000
11106 / 4000
11104 / 4000
11101 / 4000
11101 / 4000
11096 / 4000
11102 / 4000
11097 / 4000
11099 / 4000
11097 / 4000
11098 / 4000
11094 / 4000
11095 / 4000
11095 / 4000
11087 / 4000
11091 / 4000
11091 / 4000
11084 / 4000
11087 / 4000
11088 / 4000
11080 / 4000
11087 / 4000
11090 / 4000
11133 / 4000
11324 / 4000
11529 / 4000
11702 / 4000
11904 / 4000
12121 / 4000
12333 / 4000
12535 / 4000
12755 / 4000
13011 / 4000
13278 / 4000
13481 / 4000
13762 / 4000
14019 / 4000
14312 / 4000
14577 / 4000
14883 / 4000
15198 / 4000
15508 / 4000
15826 / 4000
16145 / 4000
16529 / 4000
16878 / 4000
17202 / 4000
17615 / 4000
17987 / 4000
18444 / 4000
18865 / 4000
19383 / 4000
19824 / 4000
20326 / 4000
20823 / 4000
21454 / 4000
21871 / 4000
22403 / 4000
22912 / 4000
23543 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22270 / 4000
21700 / 4000
21007 / 4000
20465 / 4000
19917 / 4000
19423 / 4000
18927 / 4000
18409 / 4000
18012 / 4000
17613 / 4000
17180 / 4000
16774 / 4000
16408 / 4000
16057 / 4000
15722 / 4000
15363 / 4000
15018 / 4000
14722 / 4000
14417 / 4000
14150 / 4000
13863 / 4000
13572 / 4000
13305 / 4000
13088 / 4000
12847 / 4000
12606 / 4000
12389 / 4000
12147 / 4000
11942 / 4000
11722 / 4000
11509 / 4000
11352 / 4000
11195 / 4000
11170 / 4000
11171 / 4000
11174 / 4000
11185 / 4000
11173 / 4000
11174 / 4000
11168 / 4000
11169 / 4000
11172 / 4000
11163 / 4000
11167 / 4000
11166 / 4000
11169 / 4000
11168 / 4000
11148 / 4000
11158 / 4000
11157 / 4000
11157 / 4000
11151 / 4000
11150 / 4000
11149 / 4000
11144 / 4000
11149 / 4000
11137 / 4000
11146 / 4000
11140 / 4000
11139 / 4000
11131 / 4000
11145 / 4000
11142 / 4000
11144 / 4000
11137 / 4000
11143 / 4000
11133 / 4000
11139 / 4000
11129 / 4000
11124 / 4000
11113 / 4000
11129 / 4000
11119 / 4000
11132 / 4000
11112 / 4000
11128 / 4000
11122 / 4000
11114 / 4000
11125 / 4000
11127 / 4000
11113 / 4000
11112 / 4000
11114 / 4000
11105 / 4000
11103 / 4000
11114 / 4000
11105 / 4000
11114 / 4000
11112 / 4000
11111 / 4000
11108 / 4000
11111 / 4000
11098 / 4000
11098 / 4000
11098 / 4000
11106 / 4000
11099 / 4000
11097 / 4000
11098 / 4000
11089 / 4000
11100 / 4000
11089 / 4000
