Date=12/7/2020
Time=12:02:03 PM
32767 / 4000
27140 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21362 / 4000
20826 / 4000
20210 / 4000
19706 / 4000
19058 / 4000
18685 / 4000
17900 / 4000
17398 / 4000
17044 / 4000
16621 / 4000
16260 / 4000
15845 / 4000
15483 / 4000
15106 / 4000
14765 / 4000
14457 / 4000
14091 / 4000
13807 / 4000
13529 / 4000
13165 / 4000
12978 / 4000
12649 / 4000
12396 / 4000
12152 / 4000
11915 / 4000
11690 / 4000
11493 / 4000
11218 / 4000
11028 / 4000
10833 / 4000
10645 / 4000
10454 / 4000
10276 / 4000
10081 / 4000
9913 / 4000
9773 / 4000
9600 / 4000
9455 / 4000
9308 / 4000
9165 / 4000
9033 / 4000
8996 / 4000
8973 / 4000
8944 / 4000
8929 / 4000
8897 / 4000
8884 / 4000
8870 / 4000
8846 / 4000
8822 / 4000
8800 / 4000
8791 / 4000
8771 / 4000
8756 / 4000
8742 / 4000
8730 / 4000
8723 / 4000
8715 / 4000
8694 / 4000
8693 / 4000
8684 / 4000
8663 / 4000
8655 / 4000
8652 / 4000
8642 / 4000
8632 / 4000
8633 / 4000
8631 / 4000
8619 / 4000
8631 / 4000
8634 / 4000
8612 / 4000
8611 / 4000
8613 / 4000
8611 / 4000
8626 / 4000
8639 / 4000
8636 / 4000
8642 / 4000
8635 / 4000
8644 / 4000
8671 / 4000
8670 / 4000
8666 / 4000
8688 / 4000
8694 / 4000
8685 / 4000
8713 / 4000
8722 / 4000
8740 / 4000
8742 / 4000
8771 / 4000
8772 / 4000
8795 / 4000
8806 / 4000
8821 / 4000
8851 / 4000
8857 / 4000
8896 / 4000
8897 / 4000
8976 / 4000
9106 / 4000
9244 / 4000
9376 / 4000
9514 / 4000
9684 / 4000
9838 / 4000
9989 / 4000
10153 / 4000
10330 / 4000
10506 / 4000
10694 / 4000
10894 / 4000
11059 / 4000
11303 / 4000
11502 / 4000
11720 / 4000
11918 / 4000
12171 / 4000
12414 / 4000
12690 / 4000
12901 / 4000
13189 / 4000
13427 / 4000
13746 / 4000
14014 / 4000
14288 / 4000
14594 / 4000
14908 / 4000
15261 / 4000
15538 / 4000
32767 / 4000
16276 / 4000
16750 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23996 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21443 / 4000
20797 / 4000
20199 / 4000
19669 / 4000
18982 / 4000
18360 / 4000
17885 / 4000
17392 / 4000
17027 / 4000
16618 / 4000
16211 / 4000
15792 / 4000
15444 / 4000
15108 / 4000
14742 / 4000
14433 / 4000
14079 / 4000
13739 / 4000
13501 / 4000
13144 / 4000
12968 / 4000
12635 / 4000
12378 / 4000
12122 / 4000
11902 / 4000
11661 / 4000
11475 / 4000
11202 / 4000
10994 / 4000
10802 / 4000
10625 / 4000
10434 / 4000
10261 / 4000
10071 / 4000
9885 / 4000
9749 / 4000
9586 / 4000
9439 / 4000
9296 / 4000
9151 / 4000
9008 / 4000
8986 / 4000
8964 / 4000
8940 / 4000
8917 / 4000
8883 / 4000
8872 / 4000
8851 / 4000
8828 / 4000
8810 / 4000
8790 / 4000
8777 / 4000
8758 / 4000
8745 / 4000
8727 / 4000
8722 / 4000
8716 / 4000
8698 / 4000
8679 / 4000
8671 / 4000
8658 / 4000
8652 / 4000
8646 / 4000
8629 / 4000
8634 / 4000
8626 / 4000
8620 / 4000
8621 / 4000
8606 / 4000
8602 / 4000
8610 / 4000
8588 / 4000
8597 / 4000
8597 / 4000
8597 / 4000
8620 / 4000
8625 / 4000
8627 / 4000
8630 / 4000
8632 / 4000
8633 / 4000
8645 / 4000
8663 / 4000
8653 / 4000
8681 / 4000
8672 / 4000
8675 / 4000
8691 / 4000
8712 / 4000
8719 / 4000
8730 / 4000
8761 / 4000
8771 / 4000
8786 / 4000
8786 / 4000
8813 / 4000
8843 / 4000
8847 / 4000
8864 / 4000
8890 / 4000
8957 / 4000
9087 / 4000
9224 / 4000
9360 / 4000
9497 / 4000
9669 / 4000
9824 / 4000
9962 / 4000
10132 / 4000
10317 / 4000
10492 / 4000
10672 / 4000
10876 / 4000
11046 / 4000
11287 / 4000
11481 / 4000
11703 / 4000
11899 / 4000
12156 / 4000
12386 / 4000
12654 / 4000
12884 / 4000
13164 / 4000
13418 / 4000
13738 / 4000
13960 / 4000
14280 / 4000
14566 / 4000
14892 / 4000
15252 / 4000
15536 / 4000
15880 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19324 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21404 / 4000
20893 / 4000
20226 / 4000
19642 / 4000
18927 / 4000
18350 / 4000
17880 / 4000
17395 / 4000
16975 / 4000
16593 / 4000
16218 / 4000
15770 / 4000
15438 / 4000
15073 / 4000
14701 / 4000
14387 / 4000
14061 / 4000
13721 / 4000
13493 / 4000
13113 / 4000
12944 / 4000
12615 / 4000
12359 / 4000
12101 / 4000
11881 / 4000
11642 / 4000
11459 / 4000
11183 / 4000
10980 / 4000
10783 / 4000
10599 / 4000
10418 / 4000
10241 / 4000
10051 / 4000
9877 / 4000
9734 / 4000
9568 / 4000
9435 / 4000
9255 / 4000
9122 / 4000
8998 / 4000
8977 / 4000
8953 / 4000
8922 / 4000
8908 / 4000
8875 / 4000
8858 / 4000
8842 / 4000
8821 / 4000
8796 / 4000
8776 / 4000
8767 / 4000
8743 / 4000
8736 / 4000
8719 / 4000
8712 / 4000
8707 / 4000
8693 / 4000
8670 / 4000
8662 / 4000
8652 / 4000
8646 / 4000
8642 / 4000
8628 / 4000
8626 / 4000
8615 / 4000
8617 / 4000
8598 / 4000
8600 / 4000
8555 / 4000
8591 / 4000
8579 / 4000
8585 / 4000
8579 / 4000
8605 / 4000
8613 / 4000
8619 / 4000
8619 / 4000
8621 / 4000
8613 / 4000
8623 / 4000
8635 / 4000
8660 / 4000
8644 / 4000
8667 / 4000
8661 / 4000
8668 / 4000
8693 / 4000
8703 / 4000
8711 / 4000
8722 / 4000
8753 / 4000
8766 / 4000
8765 / 4000
8778 / 4000
8796 / 4000
8821 / 4000
8837 / 4000
8861 / 4000
8875 / 4000
8942 / 4000
9074 / 4000
9210 / 4000
9349 / 4000
9491 / 4000
9655 / 4000
9808 / 4000
9961 / 4000
10123 / 4000
10285 / 4000
10477 / 4000
10660 / 4000
10861 / 4000
11040 / 4000
11275 / 4000
11468 / 4000
11686 / 4000
11879 / 4000
12135 / 4000
12371 / 4000
12631 / 4000
12868 / 4000
13144 / 4000
13400 / 4000
13719 / 4000
13956 / 4000
14213 / 4000
14575 / 4000
14861 / 4000
15243 / 4000
15520 / 4000
15937 / 4000
16283 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19237 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26701 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21378 / 4000
20834 / 4000
20247 / 4000
19572 / 4000
18955 / 4000
18336 / 4000
17866 / 4000
17355 / 4000
16970 / 4000
16577 / 4000
16173 / 4000
15764 / 4000
15432 / 4000
15076 / 4000
14679 / 4000
14402 / 4000
14033 / 4000
13715 / 4000
13476 / 4000
13108 / 4000
12936 / 4000
12595 / 4000
12344 / 4000
12068 / 4000
11871 / 4000
11628 / 4000
11449 / 4000
11177 / 4000
10980 / 4000
10776 / 4000
10590 / 4000
10409 / 4000
10228 / 4000
10044 / 4000
9864 / 4000
9719 / 4000
9564 / 4000
9409 / 4000
9245 / 4000
9110 / 4000
8987 / 4000
8960 / 4000
8947 / 4000
8916 / 4000
8894 / 4000
8864 / 4000
8846 / 4000
8836 / 4000
8808 / 4000
8782 / 4000
8782 / 4000
8747 / 4000
8739 / 4000
8724 / 4000
8712 / 4000
8705 / 4000
8684 / 4000
8684 / 4000
8663 / 4000
8653 / 4000
8640 / 4000
8629 / 4000
8631 / 4000
8620 / 4000
8621 / 4000
8610 / 4000
8611 / 4000
8591 / 4000
8555 / 4000
8540 / 4000
8547 / 4000
8564 / 4000
8574 / 4000
8567 / 4000
8585 / 4000
8589 / 4000
8609 / 4000
8597 / 4000
8613 / 4000
8604 / 4000
8612 / 4000
8628 / 4000
8651 / 4000
8634 / 4000
8642 / 4000
8654 / 4000
8662 / 4000
8669 / 4000
8696 / 4000
8703 / 4000
8710 / 4000
8744 / 4000
8739 / 4000
8768 / 4000
8767 / 4000
8784 / 4000
8812 / 4000
8829 / 4000
8853 / 4000
8872 / 4000
8938 / 4000
9065 / 4000
9199 / 4000
9335 / 4000
9470 / 4000
9647 / 4000
9801 / 4000
9940 / 4000
10108 / 4000
10278 / 4000
10473 / 4000
10653 / 4000
10852 / 4000
11026 / 4000
11267 / 4000
11453 / 4000
11675 / 4000
11876 / 4000
12121 / 4000
12350 / 4000
12610 / 4000
12860 / 4000
13149 / 4000
13381 / 4000
13712 / 4000
13934 / 4000
14255 / 4000
14553 / 4000
14856 / 4000
15205 / 4000
15520 / 4000
15962 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18967 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22297 / 4000
32767 / 4000
23505 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21366 / 4000
20800 / 4000
20184 / 4000
19617 / 4000
18976 / 4000
18349 / 4000
17854 / 4000
17336 / 4000
16960 / 4000
16560 / 4000
16174 / 4000
15757 / 4000
15417 / 4000
15067 / 4000
14665 / 4000
14394 / 4000
14017 / 4000
13690 / 4000
13463 / 4000
13104 / 4000
12935 / 4000
12586 / 4000
12344 / 4000
12058 / 4000
11871 / 4000
11632 / 4000
11432 / 4000
11170 / 4000
10976 / 4000
10780 / 4000
10584 / 4000
10396 / 4000
10237 / 4000
10033 / 4000
9861 / 4000
9721 / 4000
9565 / 4000
9407 / 4000
9236 / 4000
9101 / 4000
8978 / 4000
8954 / 4000
8938 / 4000
8903 / 4000
8879 / 4000
8856 / 4000
8837 / 4000
8819 / 4000
8797 / 4000
8775 / 4000
8770 / 4000
8746 / 4000
8731 / 4000
8715 / 4000
8694 / 4000
8696 / 4000
8691 / 4000
8679 / 4000
8655 / 4000
8644 / 4000
8634 / 4000
8618 / 4000
8623 / 4000
8602 / 4000
8614 / 4000
8606 / 4000
8602 / 4000
8589 / 4000
8568 / 4000
8554 / 4000
8540 / 4000
8542 / 4000
8572 / 4000
8556 / 4000
8575 / 4000
8582 / 4000
8583 / 4000
8589 / 4000
8588 / 4000
8593 / 4000
8611 / 4000
8619 / 4000
8624 / 4000
8628 / 4000
8639 / 4000
8645 / 4000
8650 / 4000
8666 / 4000
8690 / 4000
8693 / 4000
8707 / 4000
8719 / 4000
8734 / 4000
8744 / 4000
8763 / 4000
8773 / 4000
8803 / 4000
8822 / 4000
8844 / 4000
8865 / 4000
8926 / 4000
9060 / 4000
9199 / 4000
9331 / 4000
9468 / 4000
9640 / 4000
9790 / 4000
9940 / 4000
10097 / 4000
10277 / 4000
10454 / 4000
10643 / 4000
10843 / 4000
11010 / 4000
11254 / 4000
11450 / 4000
11669 / 4000
11862 / 4000
12119 / 4000
12348 / 4000
12629 / 4000
12851 / 4000
13138 / 4000
13379 / 4000
13697 / 4000
13928 / 4000
14218 / 4000
14546 / 4000
14840 / 4000
15186 / 4000
15458 / 4000
32767 / 4000
16258 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18943 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22846 / 4000
32767 / 4000
32767 / 4000
25324 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21315 / 4000
20798 / 4000
20197 / 4000
19626 / 4000
18944 / 4000
18423 / 4000
17862 / 4000
17326 / 4000
16988 / 4000
16556 / 4000
16167 / 4000
15767 / 4000
15416 / 4000
15045 / 4000
14671 / 4000
14393 / 4000
14031 / 4000
13727 / 4000
13466 / 4000
13101 / 4000
12925 / 4000
12587 / 4000
12339 / 4000
12078 / 4000
11865 / 4000
11641 / 4000
11427 / 4000
11154 / 4000
10971 / 4000
10771 / 4000
10589 / 4000
10391 / 4000
10231 / 4000
10025 / 4000
9860 / 4000
9731 / 4000
9558 / 4000
9406 / 4000
9235 / 4000
9106 / 4000
8971 / 4000
8946 / 4000
8929 / 4000
8885 / 4000
8879 / 4000
8849 / 4000
8827 / 4000
8815 / 4000
8786 / 4000
8774 / 4000
8762 / 4000
8738 / 4000
8716 / 4000
8703 / 4000
8688 / 4000
8674 / 4000
8666 / 4000
8674 / 4000
8652 / 4000
8635 / 4000
8629 / 4000
8627 / 4000
8602 / 4000
8600 / 4000
8608 / 4000
8587 / 4000
8601 / 4000
8594 / 4000
8558 / 4000
8549 / 4000
8525 / 4000
8539 / 4000
8546 / 4000
8554 / 4000
8572 / 4000
8591 / 4000
8578 / 4000
8592 / 4000
8585 / 4000
8583 / 4000
8611 / 4000
8614 / 4000
8614 / 4000
8625 / 4000
8628 / 4000
8638 / 4000
8644 / 4000
8675 / 4000
8685 / 4000
8683 / 4000
8692 / 4000
8712 / 4000
8724 / 4000
8739 / 4000
8754 / 4000
8780 / 4000
8795 / 4000
8809 / 4000
8838 / 4000
8846 / 4000
8926 / 4000
9061 / 4000
9194 / 4000
9323 / 4000
9458 / 4000
9635 / 4000
9785 / 4000
9949 / 4000
10103 / 4000
10278 / 4000
10456 / 4000
10643 / 4000
10842 / 4000
11002 / 4000
11257 / 4000
11452 / 4000
11660 / 4000
11864 / 4000
12112 / 4000
12344 / 4000
12625 / 4000
12839 / 4000
13122 / 4000
13380 / 4000
13699 / 4000
13944 / 4000
14198 / 4000
14542 / 4000
14816 / 4000
15161 / 4000
32767 / 4000
32767 / 4000
16290 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21320 / 4000
20829 / 4000
20198 / 4000
19642 / 4000
18921 / 4000
18407 / 4000
17839 / 4000
17346 / 4000
16970 / 4000
16549 / 4000
16189 / 4000
15769 / 4000
15422 / 4000
15074 / 4000
14718 / 4000
14384 / 4000
14031 / 4000
13721 / 4000
13468 / 4000
13108 / 4000
12921 / 4000
12601 / 4000
12337 / 4000
12083 / 4000
11871 / 4000
11627 / 4000
11421 / 4000
11159 / 4000
10983 / 4000
10790 / 4000
10589 / 4000
10394 / 4000
10223 / 4000
10026 / 4000
9872 / 4000
9733 / 4000
9543 / 4000
9404 / 4000
9234 / 4000
9094 / 4000
8974 / 4000
8938 / 4000
8919 / 4000
8883 / 4000
8870 / 4000
8844 / 4000
8822 / 4000
8806 / 4000
8777 / 4000
8763 / 4000
8746 / 4000
8745 / 4000
8711 / 4000
8702 / 4000
8679 / 4000
8668 / 4000
8658 / 4000
8650 / 4000
8649 / 4000
8631 / 4000
8613 / 4000
8604 / 4000
8597 / 4000
8591 / 4000
8582 / 4000
8603 / 4000
8573 / 4000
8578 / 4000
8561 / 4000
8563 / 4000
8538 / 4000
8550 / 4000
8540 / 4000
8574 / 4000
8564 / 4000
8589 / 4000
8567 / 4000
8571 / 4000
8575 / 4000
8578 / 4000
8597 / 4000
8609 / 4000
8612 / 4000
8618 / 4000
8622 / 4000
8627 / 4000
8643 / 4000
8650 / 4000
8671 / 4000
8682 / 4000
8681 / 4000
8708 / 4000
8717 / 4000
8731 / 4000
8747 / 4000
8762 / 4000
8787 / 4000
8803 / 4000
8834 / 4000
8839 / 4000
8931 / 4000
9057 / 4000
9205 / 4000
9333 / 4000
9457 / 4000
9632 / 4000
9786 / 4000
9955 / 4000
10120 / 4000
10286 / 4000
10449 / 4000
10624 / 4000
10838 / 4000
11007 / 4000
11247 / 4000
11450 / 4000
11662 / 4000
11867 / 4000
12117 / 4000
12348 / 4000
12646 / 4000
12841 / 4000
13125 / 4000
13373 / 4000
13673 / 4000
13953 / 4000
14249 / 4000
14554 / 4000
14832 / 4000
15119 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19944 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22875 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21323 / 4000
20827 / 4000
20235 / 4000
19623 / 4000
18949 / 4000
18387 / 4000
17844 / 4000
17339 / 4000
16965 / 4000
16554 / 4000
16170 / 4000
15836 / 4000
15408 / 4000
15088 / 4000
14703 / 4000
14396 / 4000
14027 / 4000
13756 / 4000
13476 / 4000
13120 / 4000
12911 / 4000
12609 / 4000
12347 / 4000
12086 / 4000
11863 / 4000
11625 / 4000
11417 / 4000
11164 / 4000
10985 / 4000
10788 / 4000
10591 / 4000
10398 / 4000
10230 / 4000
10030 / 4000
9893 / 4000
9722 / 4000
9552 / 4000
9422 / 4000
9259 / 4000
9122 / 4000
8978 / 4000
8933 / 4000
8907 / 4000
8882 / 4000
8856 / 4000
8839 / 4000
8813 / 4000
8790 / 4000
8773 / 4000
8756 / 4000
8742 / 4000
8740 / 4000
8719 / 4000
8691 / 4000
8675 / 4000
8666 / 4000
8653 / 4000
8644 / 4000
8636 / 4000
8619 / 4000
8608 / 4000
8593 / 4000
8595 / 4000
8582 / 4000
8583 / 4000
8573 / 4000
8573 / 4000
8563 / 4000
8570 / 4000
8561 / 4000
8558 / 4000
8564 / 4000
8562 / 4000
8561 / 4000
8589 / 4000
8552 / 4000
8565 / 4000
8567 / 4000
8566 / 4000
8568 / 4000
8597 / 4000
8599 / 4000
8591 / 4000
8613 / 4000
8618 / 4000
8625 / 4000
8633 / 4000
8644 / 4000
8663 / 4000
8682 / 4000
8675 / 4000
8700 / 4000
8711 / 4000
8718 / 4000
8741 / 4000
8756 / 4000
8782 / 4000
8794 / 4000
8828 / 4000
8829 / 4000
8938 / 4000
9058 / 4000
9215 / 4000
9343 / 4000
9476 / 4000
9642 / 4000
9801 / 4000
9967 / 4000
10123 / 4000
10313 / 4000
10457 / 4000
10634 / 4000
10860 / 4000
11027 / 4000
11240 / 4000
11459 / 4000
11666 / 4000
11896 / 4000
12095 / 4000
12372 / 4000
12649 / 4000
12839 / 4000
13154 / 4000
13354 / 4000
13676 / 4000
13982 / 4000
14273 / 4000
14552 / 4000
14821 / 4000
15168 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18419 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23062 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21262 / 4000
20891 / 4000
20253 / 4000
19624 / 4000
18972 / 4000
18458 / 4000
17847 / 4000
17395 / 4000
17009 / 4000
16605 / 4000
16199 / 4000
15835 / 4000
15445 / 4000
15095 / 4000
14734 / 4000
14402 / 4000
14029 / 4000
13756 / 4000
13473 / 4000
13129 / 4000
12897 / 4000
12615 / 4000
12344 / 4000
12135 / 4000
11874 / 4000
11656 / 4000
11423 / 4000
11208 / 4000
11011 / 4000
10782 / 4000
10597 / 4000
10422 / 4000
10234 / 4000
10049 / 4000
9904 / 4000
9730 / 4000
9559 / 4000
9418 / 4000
9274 / 4000
9137 / 4000
9006 / 4000
8920 / 4000
8900 / 4000
8878 / 4000
8859 / 4000
8829 / 4000
8805 / 4000
8786 / 4000
8768 / 4000
8757 / 4000
8733 / 4000
8720 / 4000
8712 / 4000
8700 / 4000
8666 / 4000
8660 / 4000
8645 / 4000
8645 / 4000
8629 / 4000
8620 / 4000
8598 / 4000
8591 / 4000
8581 / 4000
8581 / 4000
8571 / 4000
8569 / 4000
8561 / 4000
8567 / 4000
8557 / 4000
8572 / 4000
8570 / 4000
8559 / 4000
8576 / 4000
8567 / 4000
8546 / 4000
8559 / 4000
8567 / 4000
8560 / 4000
8562 / 4000
8565 / 4000
8575 / 4000
8591 / 4000
8599 / 4000
8605 / 4000
8615 / 4000
8621 / 4000
8625 / 4000
8637 / 4000
8663 / 4000
8675 / 4000
8669 / 4000
8697 / 4000
8705 / 4000
8724 / 4000
8728 / 4000
8752 / 4000
8765 / 4000
8797 / 4000
8825 / 4000
8832 / 4000
8946 / 4000
9065 / 4000
9220 / 4000
9359 / 4000
9490 / 4000
9650 / 4000
9805 / 4000
9981 / 4000
10120 / 4000
10331 / 4000
10487 / 4000
10646 / 4000
10860 / 4000
11053 / 4000
11260 / 4000
11477 / 4000
11675 / 4000
11925 / 4000
12124 / 4000
12384 / 4000
12653 / 4000
12843 / 4000
13157 / 4000
13364 / 4000
13678 / 4000
13998 / 4000
14276 / 4000
14565 / 4000
14870 / 4000
15204 / 4000
15486 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18408 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22938 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21297 / 4000
20817 / 4000
20228 / 4000
19639 / 4000
18991 / 4000
18564 / 4000
17901 / 4000
17497 / 4000
17076 / 4000
16664 / 4000
16215 / 4000
15843 / 4000
15435 / 4000
15088 / 4000
14727 / 4000
14405 / 4000
14052 / 4000
13809 / 4000
13495 / 4000
13136 / 4000
12930 / 4000
12620 / 4000
12350 / 4000
12176 / 4000
11892 / 4000
11678 / 4000
11426 / 4000
11253 / 4000
11022 / 4000
10817 / 4000
10624 / 4000
10462 / 4000
10249 / 4000
10070 / 4000
9915 / 4000
9737 / 4000
9569 / 4000
9437 / 4000
9299 / 4000
9160 / 4000
9010 / 4000
8917 / 4000
8894 / 4000
8880 / 4000
8844 / 4000
8826 / 4000
8803 / 4000
8780 / 4000
8764 / 4000
8752 / 4000
8723 / 4000
8716 / 4000
8704 / 4000
8684 / 4000
8671 / 4000
8655 / 4000
8643 / 4000
8637 / 4000
8629 / 4000
8624 / 4000
8593 / 4000
8587 / 4000
8577 / 4000
8574 / 4000
8573 / 4000
8555 / 4000
8570 / 4000
8556 / 4000
8533 / 4000
8551 / 4000
8551 / 4000
8531 / 4000
8548 / 4000
8556 / 4000
8552 / 4000
8557 / 4000
8544 / 4000
8556 / 4000
8558 / 4000
8564 / 4000
8587 / 4000
8595 / 4000
8574 / 4000
8604 / 4000
8587 / 4000
8605 / 4000
8627 / 4000
8632 / 4000
8655 / 4000
8651 / 4000
8682 / 4000
8695 / 4000
8703 / 4000
8707 / 4000
8726 / 4000
