Date=12/8/2020
Time=9:20:05 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20908 / 4000
20422 / 4000
19833 / 4000
19248 / 4000
18786 / 4000
18089 / 4000
17733 / 4000
17212 / 4000
16798 / 4000
16443 / 4000
16049 / 4000
15642 / 4000
15344 / 4000
14963 / 4000
14638 / 4000
14387 / 4000
14006 / 4000
13755 / 4000
13457 / 4000
13160 / 4000
12921 / 4000
12644 / 4000
12402 / 4000
12195 / 4000
11933 / 4000
11704 / 4000
11497 / 4000
11292 / 4000
11056 / 4000
10917 / 4000
10694 / 4000
10510 / 4000
10338 / 4000
10175 / 4000
10000 / 4000
9851 / 4000
9692 / 4000
9557 / 4000
9414 / 4000
9282 / 4000
9142 / 4000
9102 / 4000
9103 / 4000
9110 / 4000
9116 / 4000
9119 / 4000
9127 / 4000
9131 / 4000
9135 / 4000
9141 / 4000
9149 / 4000
9150 / 4000
9158 / 4000
9164 / 4000
9168 / 4000
9169 / 4000
9176 / 4000
9179 / 4000
9190 / 4000
9193 / 4000
9196 / 4000
9201 / 4000
9204 / 4000
9208 / 4000
9214 / 4000
9223 / 4000
9227 / 4000
9227 / 4000
9244 / 4000
9239 / 4000
9248 / 4000
9262 / 4000
9244 / 4000
9265 / 4000
9264 / 4000
9270 / 4000
9280 / 4000
9283 / 4000
9288 / 4000
9290 / 4000
9295 / 4000
9298 / 4000
9305 / 4000
9308 / 4000
9313 / 4000
9321 / 4000
9323 / 4000
9328 / 4000
9337 / 4000
9341 / 4000
9352 / 4000
9352 / 4000
9353 / 4000
9360 / 4000
9362 / 4000
9365 / 4000
9370 / 4000
9376 / 4000
9382 / 4000
9388 / 4000
9488 / 4000
9615 / 4000
9759 / 4000
9899 / 4000
10065 / 4000
10232 / 4000
10373 / 4000
10562 / 4000
10730 / 4000
10906 / 4000
11120 / 4000
11305 / 4000
11506 / 4000
11698 / 4000
11923 / 4000
12131 / 4000
12378 / 4000
12594 / 4000
12842 / 4000
13104 / 4000
13345 / 4000
13612 / 4000
13904 / 4000
14151 / 4000
14485 / 4000
14763 / 4000
15099 / 4000
15375 / 4000
15749 / 4000
16056 / 4000
16493 / 4000
16863 / 4000
17189 / 4000
17709 / 4000
18059 / 4000
18496 / 4000
18971 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20934 / 4000
20428 / 4000
19893 / 4000
19307 / 4000
18878 / 4000
18221 / 4000
17771 / 4000
17295 / 4000
16869 / 4000
16489 / 4000
16121 / 4000
15739 / 4000
15386 / 4000
14984 / 4000
14669 / 4000
14403 / 4000
14075 / 4000
13797 / 4000
13486 / 4000
13203 / 4000
12946 / 4000
12714 / 4000
12435 / 4000
12226 / 4000
11960 / 4000
11739 / 4000
11522 / 4000
11337 / 4000
11143 / 4000
10950 / 4000
10735 / 4000
10559 / 4000
10396 / 4000
10196 / 4000
10047 / 4000
9904 / 4000
9741 / 4000
9592 / 4000
9451 / 4000
9324 / 4000
9191 / 4000
9102 / 4000
9105 / 4000
9108 / 4000
9117 / 4000
9111 / 4000
9130 / 4000
9128 / 4000
9136 / 4000
9139 / 4000
9148 / 4000
9160 / 4000
9161 / 4000
9162 / 4000
9166 / 4000
9173 / 4000
9174 / 4000
9182 / 4000
9181 / 4000
9195 / 4000
9197 / 4000
9198 / 4000
9203 / 4000
9211 / 4000
9215 / 4000
9227 / 4000
9220 / 4000
9222 / 4000
9241 / 4000
9239 / 4000
9256 / 4000
9252 / 4000
9256 / 4000
9258 / 4000
9268 / 4000
9273 / 4000
9275 / 4000
9281 / 4000
9278 / 4000
9294 / 4000
9292 / 4000
9299 / 4000
9308 / 4000
9309 / 4000
9310 / 4000
9321 / 4000
9322 / 4000
9333 / 4000
9334 / 4000
9341 / 4000
9339 / 4000
9350 / 4000
9348 / 4000
9357 / 4000
9363 / 4000
9363 / 4000
9367 / 4000
9377 / 4000
9381 / 4000
9393 / 4000
9523 / 4000
9659 / 4000
9800 / 4000
9945 / 4000
10099 / 4000
10267 / 4000
10429 / 4000
10617 / 4000
10755 / 4000
10968 / 4000
11142 / 4000
11342 / 4000
11542 / 4000
11744 / 4000
11974 / 4000
12175 / 4000
12420 / 4000
12632 / 4000
12887 / 4000
13131 / 4000
13407 / 4000
13652 / 4000
13946 / 4000
14210 / 4000
14523 / 4000
14822 / 4000
15116 / 4000
15513 / 4000
15771 / 4000
16091 / 4000
16602 / 4000
16842 / 4000
32767 / 4000
17787 / 4000
18095 / 4000
18547 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20978 / 4000
20493 / 4000
20037 / 4000
19414 / 4000
18910 / 4000
18368 / 4000
17854 / 4000
17399 / 4000
17001 / 4000
16588 / 4000
16171 / 4000
15844 / 4000
15423 / 4000
15054 / 4000
14789 / 4000
14456 / 4000
14130 / 4000
13827 / 4000
13526 / 4000
13316 / 4000
12980 / 4000
12755 / 4000
12479 / 4000
12282 / 4000
12001 / 4000
11802 / 4000
11573 / 4000
11386 / 4000
11177 / 4000
10962 / 4000
10795 / 4000
10590 / 4000
10442 / 4000
10250 / 4000
10109 / 4000
9952 / 4000
9797 / 4000
9641 / 4000
9508 / 4000
9369 / 4000
9224 / 4000
9113 / 4000
9102 / 4000
9110 / 4000
9115 / 4000
9121 / 4000
9126 / 4000
9130 / 4000
9134 / 4000
9139 / 4000
9144 / 4000
9153 / 4000
9157 / 4000
9164 / 4000
9166 / 4000
9173 / 4000
9178 / 4000
9187 / 4000
9186 / 4000
9191 / 4000
9195 / 4000
9200 / 4000
9203 / 4000
9212 / 4000
9224 / 4000
9215 / 4000
9228 / 4000
9219 / 4000
9254 / 4000
9237 / 4000
9244 / 4000
9265 / 4000
9246 / 4000
9262 / 4000
9259 / 4000
9269 / 4000
9276 / 4000
9271 / 4000
9287 / 4000
9291 / 4000
9289 / 4000
9300 / 4000
9305 / 4000
9309 / 4000
9314 / 4000
9318 / 4000
9325 / 4000
9332 / 4000
9337 / 4000
9338 / 4000
9343 / 4000
9346 / 4000
9351 / 4000
9357 / 4000
9358 / 4000
9365 / 4000
9368 / 4000
9373 / 4000
9380 / 4000
9415 / 4000
9555 / 4000
9689 / 4000
9846 / 4000
10006 / 4000
10152 / 4000
10297 / 4000
10480 / 4000
10648 / 4000
10804 / 4000
11028 / 4000
11177 / 4000
11375 / 4000
11588 / 4000
11790 / 4000
12010 / 4000
12240 / 4000
12455 / 4000
12705 / 4000
12954 / 4000
13165 / 4000
13479 / 4000
13701 / 4000
14011 / 4000
14284 / 4000
14556 / 4000
14852 / 4000
15138 / 4000
15590 / 4000
15756 / 4000
16250 / 4000
16534 / 4000
16924 / 4000
32767 / 4000
17789 / 4000
32767 / 4000
18626 / 4000
32767 / 4000
32767 / 4000
20039 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21062 / 4000
20599 / 4000
20163 / 4000
19502 / 4000
18948 / 4000
18419 / 4000
17870 / 4000
17525 / 4000
17066 / 4000
16649 / 4000
16263 / 4000
15905 / 4000
15473 / 4000
15175 / 4000
14867 / 4000
14515 / 4000
14199 / 4000
13890 / 4000
13625 / 4000
13362 / 4000
13062 / 4000
12820 / 4000
12541 / 4000
12331 / 4000
12102 / 4000
11878 / 4000
11627 / 4000
11436 / 4000
11220 / 4000
11004 / 4000
10863 / 4000
10654 / 4000
10486 / 4000
10308 / 4000
10144 / 4000
9981 / 4000
9834 / 4000
9694 / 4000
9546 / 4000
9414 / 4000
9289 / 4000
9160 / 4000
9105 / 4000
9107 / 4000
9114 / 4000
9120 / 4000
9121 / 4000
9132 / 4000
9132 / 4000
9149 / 4000
9145 / 4000
9161 / 4000
9163 / 4000
9168 / 4000
9168 / 4000
9178 / 4000
9174 / 4000
9184 / 4000
9191 / 4000
9190 / 4000
9194 / 4000
9200 / 4000
9220 / 4000
9211 / 4000
9212 / 4000
9230 / 4000
9215 / 4000
9248 / 4000
9246 / 4000
9229 / 4000
9234 / 4000
9253 / 4000
9262 / 4000
9249 / 4000
9271 / 4000
9263 / 4000
9276 / 4000
9279 / 4000
9281 / 4000
9287 / 4000
9294 / 4000
9296 / 4000
9304 / 4000
9310 / 4000
9313 / 4000
9324 / 4000
9322 / 4000
9348 / 4000
9331 / 4000
9334 / 4000
9343 / 4000
9347 / 4000
9351 / 4000
9356 / 4000
9359 / 4000
9363 / 4000
9367 / 4000
9376 / 4000
9382 / 4000
9479 / 4000
9611 / 4000
9749 / 4000
9885 / 4000
10041 / 4000
10213 / 4000
10349 / 4000
10521 / 4000
10684 / 4000
10854 / 4000
11072 / 4000
11249 / 4000
11433 / 4000
11636 / 4000
11846 / 4000
12064 / 4000
12292 / 4000
12503 / 4000
12749 / 4000
13009 / 4000
13230 / 4000
13524 / 4000
13786 / 4000
14053 / 4000
14338 / 4000
14615 / 4000
14926 / 4000
15183 / 4000
15574 / 4000
15926 / 4000
16367 / 4000
16600 / 4000
17011 / 4000
32767 / 4000
32767 / 4000
18237 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21077 / 4000
20762 / 4000
20130 / 4000
19552 / 4000
19080 / 4000
18502 / 4000
17951 / 4000
17637 / 4000
17118 / 4000
16705 / 4000
16314 / 4000
15970 / 4000
15546 / 4000
15252 / 4000
14887 / 4000
14572 / 4000
14295 / 4000
13957 / 4000
13695 / 4000
13411 / 4000
13120 / 4000
12873 / 4000
12643 / 4000
12391 / 4000
12162 / 4000
11915 / 4000
11685 / 4000
11493 / 4000
11284 / 4000
11112 / 4000
10920 / 4000
10710 / 4000
10542 / 4000
10380 / 4000
10186 / 4000
10042 / 4000
9906 / 4000
9743 / 4000
9602 / 4000
9472 / 4000
9350 / 4000
9193 / 4000
9109 / 4000
9107 / 4000
9117 / 4000
9117 / 4000
9124 / 4000
9128 / 4000
9144 / 4000
9149 / 4000
9153 / 4000
9148 / 4000
9158 / 4000
9163 / 4000
9172 / 4000
9171 / 4000
9175 / 4000
9180 / 4000
9183 / 4000
9196 / 4000
9192 / 4000
9200 / 4000
9206 / 4000
9209 / 4000
9216 / 4000
9222 / 4000
9225 / 4000
9211 / 4000
9230 / 4000
9250 / 4000
9253 / 4000
9242 / 4000
9245 / 4000
9258 / 4000
9273 / 4000
9270 / 4000
9275 / 4000
9275 / 4000
9277 / 4000
9288 / 4000
9290 / 4000
9298 / 4000
9303 / 4000
9312 / 4000
9316 / 4000
9321 / 4000
9318 / 4000
9328 / 4000
9333 / 4000
9338 / 4000
9339 / 4000
9345 / 4000
9351 / 4000
9354 / 4000
9357 / 4000
9364 / 4000
9368 / 4000
9373 / 4000
9396 / 4000
9520 / 4000
9652 / 4000
9804 / 4000
9955 / 4000
10099 / 4000
10251 / 4000
10408 / 4000
10584 / 4000
10742 / 4000
10938 / 4000
11101 / 4000
11301 / 4000
11507 / 4000
11684 / 4000
11910 / 4000
12123 / 4000
12346 / 4000
12556 / 4000
12816 / 4000
13056 / 4000
13286 / 4000
13571 / 4000
13844 / 4000
14089 / 4000
14402 / 4000
14703 / 4000
15022 / 4000
15328 / 4000
15653 / 4000
15969 / 4000
16409 / 4000
32767 / 4000
32767 / 4000
17635 / 4000
17922 / 4000
18314 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20847 / 4000
20302 / 4000
19689 / 4000
19181 / 4000
18586 / 4000
18062 / 4000
17705 / 4000
17139 / 4000
16805 / 4000
16376 / 4000
16017 / 4000
15642 / 4000
15321 / 4000
14936 / 4000
14627 / 4000
14356 / 4000
14040 / 4000
13776 / 4000
13461 / 4000
13186 / 4000
12919 / 4000
12702 / 4000
12439 / 4000
12217 / 4000
11964 / 4000
11767 / 4000
11543 / 4000
11348 / 4000
11156 / 4000
10949 / 4000
10782 / 4000
10594 / 4000
10423 / 4000
10265 / 4000
10114 / 4000
9942 / 4000
9802 / 4000
9665 / 4000
9524 / 4000
9397 / 4000
9267 / 4000
9137 / 4000
9110 / 4000
9113 / 4000
9118 / 4000
9124 / 4000
9123 / 4000
9139 / 4000
9146 / 4000
9154 / 4000
9156 / 4000
9153 / 4000
9166 / 4000
9168 / 4000
9172 / 4000
9175 / 4000
9182 / 4000
9183 / 4000
9194 / 4000
9195 / 4000
9192 / 4000
9205 / 4000
9213 / 4000
9209 / 4000
9224 / 4000
9231 / 4000
9227 / 4000
9234 / 4000
9244 / 4000
9247 / 4000
9240 / 4000
9266 / 4000
9258 / 4000
9262 / 4000
9265 / 4000
9268 / 4000
9288 / 4000
9273 / 4000
9289 / 4000
9300 / 4000
9297 / 4000
9301 / 4000
9305 / 4000
9316 / 4000
9321 / 4000
9325 / 4000
9326 / 4000
9333 / 4000
9338 / 4000
9341 / 4000
9346 / 4000
9351 / 4000
9351 / 4000
9360 / 4000
9359 / 4000
9370 / 4000
9376 / 4000
9461 / 4000
9588 / 4000
9712 / 4000
9862 / 4000
10006 / 4000
10164 / 4000
10291 / 4000
10467 / 4000
10633 / 4000
10783 / 4000
11009 / 4000
11145 / 4000
11362 / 4000
11558 / 4000
11745 / 4000
11980 / 4000
12181 / 4000
12426 / 4000
12639 / 4000
12879 / 4000
13111 / 4000
13382 / 4000
13614 / 4000
13914 / 4000
14170 / 4000
14484 / 4000
14778 / 4000
15067 / 4000
15450 / 4000
15715 / 4000
16093 / 4000
16440 / 4000
16785 / 4000
32767 / 4000
17600 / 4000
32767 / 4000
18403 / 4000
18903 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20891 / 4000
20368 / 4000
19851 / 4000
19297 / 4000
18751 / 4000
18256 / 4000
17755 / 4000
17255 / 4000
16937 / 4000
16516 / 4000
16125 / 4000
15775 / 4000
15383 / 4000
15060 / 4000
14772 / 4000
14437 / 4000
14099 / 4000
13829 / 4000
13535 / 4000
13310 / 4000
13005 / 4000
12784 / 4000
12506 / 4000
12274 / 4000
12079 / 4000
11849 / 4000
11610 / 4000
11430 / 4000
11218 / 4000
11011 / 4000
10873 / 4000
10652 / 4000
10496 / 4000
10349 / 4000
10152 / 4000
10011 / 4000
9871 / 4000
9719 / 4000
9591 / 4000
9462 / 4000
9334 / 4000
9210 / 4000
9114 / 4000
9114 / 4000
9118 / 4000
9123 / 4000
9128 / 4000
9131 / 4000
9138 / 4000
9143 / 4000
9148 / 4000
9153 / 4000
9159 / 4000
9166 / 4000
9166 / 4000
9179 / 4000
9179 / 4000
9183 / 4000
9196 / 4000
9192 / 4000
9196 / 4000
9206 / 4000
9206 / 4000
9222 / 4000
9211 / 4000
9233 / 4000
9221 / 4000
9248 / 4000
9244 / 4000
9249 / 4000
9258 / 4000
9255 / 4000
9259 / 4000
9261 / 4000
9280 / 4000
9266 / 4000
9280 / 4000
9279 / 4000
9282 / 4000
9305 / 4000
9295 / 4000
9301 / 4000
9307 / 4000
9318 / 4000
9319 / 4000
9323 / 4000
9327 / 4000
9331 / 4000
9338 / 4000
9344 / 4000
9346 / 4000
9347 / 4000
9349 / 4000
9359 / 4000
9365 / 4000
9364 / 4000
9389 / 4000
9513 / 4000
9637 / 4000
9785 / 4000
9936 / 4000
10063 / 4000
10218 / 4000
10365 / 4000
10540 / 4000
10682 / 4000
10861 / 4000
11046 / 4000
11234 / 4000
11432 / 4000
11625 / 4000
11813 / 4000
12027 / 4000
12252 / 4000
12471 / 4000
12697 / 4000
12965 / 4000
13188 / 4000
13468 / 4000
13697 / 4000
13987 / 4000
14270 / 4000
14540 / 4000
14830 / 4000
15096 / 4000
15492 / 4000
15763 / 4000
16097 / 4000
16557 / 4000
16887 / 4000
17276 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19098 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24650 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20915 / 4000
20478 / 4000
20012 / 4000
19383 / 4000
18905 / 4000
18369 / 4000
17834 / 4000
17440 / 4000
17030 / 4000
16604 / 4000
16232 / 4000
15885 / 4000
15474 / 4000
15166 / 4000
14840 / 4000
14505 / 4000
14225 / 4000
13910 / 4000
13648 / 4000
13380 / 4000
13091 / 4000
12855 / 4000
12601 / 4000
12372 / 4000
12143 / 4000
11905 / 4000
11677 / 4000
11488 / 4000
11309 / 4000
11115 / 4000
10908 / 4000
10751 / 4000
10554 / 4000
10404 / 4000
10230 / 4000
10095 / 4000
9927 / 4000
9808 / 4000
9661 / 4000
9515 / 4000
9401 / 4000
9286 / 4000
9146 / 4000
9111 / 4000
9121 / 4000
9122 / 4000
9127 / 4000
9130 / 4000
9136 / 4000
9142 / 4000
9148 / 4000
9155 / 4000
9151 / 4000
9172 / 4000
9169 / 4000
9175 / 4000
9184 / 4000
9185 / 4000
9192 / 4000
9192 / 4000
9190 / 4000
9212 / 4000
9205 / 4000
9215 / 4000
9202 / 4000
9223 / 4000
9216 / 4000
9226 / 4000
9241 / 4000
9259 / 4000
9246 / 4000
9240 / 4000
9262 / 4000
9256 / 4000
9264 / 4000
9275 / 4000
9283 / 4000
9279 / 4000
9286 / 4000
9298 / 4000
9298 / 4000
9302 / 4000
9310 / 4000
9307 / 4000
9320 / 4000
9320 / 4000
9324 / 4000
9332 / 4000
9337 / 4000
9344 / 4000
9341 / 4000
9345 / 4000
9354 / 4000
9361 / 4000
9362 / 4000
9370 / 4000
9458 / 4000
9574 / 4000
9709 / 4000
9849 / 4000
9989 / 4000
10132 / 4000
10270 / 4000
10441 / 4000
10602 / 4000
10752 / 4000
10954 / 4000
11108 / 4000
11287 / 4000
11503 / 4000
11682 / 4000
11908 / 4000
12099 / 4000
12312 / 4000
12542 / 4000
12762 / 4000
13025 / 4000
13258 / 4000
13539 / 4000
13809 / 4000
14040 / 4000
14358 / 4000
14618 / 4000
14938 / 4000
15181 / 4000
15593 / 4000
15854 / 4000
16193 / 4000
16604 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18237 / 4000
32767 / 4000
19083 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20966 / 4000
20768 / 4000
20066 / 4000
19484 / 4000
19015 / 4000
18449 / 4000
17982 / 4000
17638 / 4000
17086 / 4000
16682 / 4000
16282 / 4000
15968 / 4000
15545 / 4000
15261 / 4000
14878 / 4000
14606 / 4000
14314 / 4000
14009 / 4000
13744 / 4000
13427 / 4000
13194 / 4000
12903 / 4000
12688 / 4000
12426 / 4000
12221 / 4000
11986 / 4000
11797 / 4000
11556 / 4000
11380 / 4000
11170 / 4000
10976 / 4000
10834 / 4000
10626 / 4000
10480 / 4000
10338 / 4000
10140 / 4000
10009 / 4000
9877 / 4000
9726 / 4000
9598 / 4000
9466 / 4000
9354 / 4000
9232 / 4000
9123 / 4000
9117 / 4000
9121 / 4000
9143 / 4000
9134 / 4000
9134 / 4000
9154 / 4000
9157 / 4000
9150 / 4000
9158 / 4000
9161 / 4000
9172 / 4000
9174 / 4000
9185 / 4000
9178 / 4000
9186 / 4000
9195 / 4000
9214 / 4000
9202 / 4000
9217 / 4000
9209 / 4000
9234 / 4000
9213 / 4000
9233 / 4000
9211 / 4000
9221 / 4000
9230 / 4000
9239 / 4000
9272 / 4000
9256 / 4000
9271 / 4000
9256 / 4000
9274 / 4000
9284 / 4000
9283 / 4000
9293 / 4000
9292 / 4000
9297 / 4000
9303 / 4000
9312 / 4000
9321 / 4000
9314 / 4000
9320 / 4000
9327 / 4000
9332 / 4000
9335 / 4000
9340 / 4000
9339 / 4000
9347 / 4000
9350 / 4000
9361 / 4000
9364 / 4000
9409 / 4000
9526 / 4000
9648 / 4000
9782 / 4000
9926 / 4000
10062 / 4000
10202 / 4000
10351 / 4000
10510 / 4000
10670 / 4000
10826 / 4000
11015 / 4000
11191 / 4000
11383 / 4000
11575 / 4000
11765 / 4000
11963 / 4000
12199 / 4000
12402 / 4000
12627 / 4000
12875 / 4000
13082 / 4000
13382 / 4000
13594 / 4000
13889 / 4000
14121 / 4000
14433 / 4000
14732 / 4000
15014 / 4000
15389 / 4000
15647 / 4000
15973 / 4000
16380 / 4000
16739 / 4000
17048 / 4000
32767 / 4000
17826 / 4000
18353 / 4000
32767 / 4000
19211 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20854 / 4000
20200 / 4000
19605 / 4000
19224 / 4000
18639 / 4000
18046 / 4000
17668 / 4000
17157 / 4000
16858 / 4000
16439 / 4000
16043 / 4000
15689 / 4000
15343 / 4000
14997 / 4000
14737 / 4000
14397 / 4000
14094 / 4000
13816 / 4000
13560 / 4000
13304 / 4000
13013 / 4000
12791 / 4000
12530 / 4000
12302 / 4000
12093 / 4000
11865 / 4000
11629 / 4000
11456 / 4000
11273 / 4000
11090 / 4000
10888 / 4000
10733 / 4000
10553 / 4000
10402 / 4000
10233 / 4000
10089 / 4000
9937 / 4000
9818 / 4000
9674 / 4000
9541 / 4000
9432 / 4000
9312 / 4000
9201 / 4000
9126 / 4000
9120 / 4000
9127 / 4000
9129 / 4000
9137 / 4000
9144 / 4000
9147 / 4000
9151 / 4000
9156 / 4000
9165 / 4000
9169 / 4000
9172 / 4000
9182 / 4000
9180 / 4000
9190 / 4000
9196 / 4000
9202 / 4000
9214 / 4000
9217 / 4000
9220 / 4000
9211 / 4000
9215 / 4000
9238 / 4000
9213 / 4000
9211 / 4000
9220 / 4000
9236 / 4000
9283 / 4000
9269 / 4000
9253 / 4000
9264 / 4000
9272 / 4000
9277 / 4000
9290 / 4000
9283 / 4000
9296 / 4000
9298 / 4000
9307 / 4000
9303 / 4000
9314 / 4000
9315 / 4000
9326 / 4000
9325 / 4000
9336 / 4000
9320 / 4000
9340 / 4000
9344 / 4000
9347 / 4000
9350 / 4000
9354 / 4000
9372 / 4000
9473 / 4000
9590 / 4000
9734 / 4000
9853 / 4000
9996 / 4000
10149 / 4000
10275 / 4000
10426 / 4000
10604 / 4000
10735 / 4000
10941 / 4000
11079 / 4000
11270 / 4000
11469 / 4000
11636 / 4000
11857 / 4000
12065 / 4000
