Date=12/7/2020
Time=9:51:35 AM
8992 / 4000
8986 / 4000
8990 / 4000
8993 / 4000
9008 / 4000
9004 / 4000
9007 / 4000
9007 / 4000
9004 / 4000
9010 / 4000
9015 / 4000
9027 / 4000
9032 / 4000
9037 / 4000
9048 / 4000
9052 / 4000
9061 / 4000
9078 / 4000
9092 / 4000
9099 / 4000
9114 / 4000
9127 / 4000
9139 / 4000
9166 / 4000
9179 / 4000
9202 / 4000
9215 / 4000
9233 / 4000
9253 / 4000
9272 / 4000
9299 / 4000
9380 / 4000
9528 / 4000
9665 / 4000
9801 / 4000
9954 / 4000
10101 / 4000
10246 / 4000
10422 / 4000
10581 / 4000
10748 / 4000
10945 / 4000
11111 / 4000
11316 / 4000
11514 / 4000
11708 / 4000
11936 / 4000
12149 / 4000
12368 / 4000
12576 / 4000
12823 / 4000
13120 / 4000
13370 / 4000
13591 / 4000
13864 / 4000
14143 / 4000
14449 / 4000
14762 / 4000
15093 / 4000
15348 / 4000
15685 / 4000
16036 / 4000
16439 / 4000
16812 / 4000
17058 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18891 / 4000
19333 / 4000
19875 / 4000
20450 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17730 / 4000
32767 / 4000
16796 / 4000
16450 / 4000
16053 / 4000
15705 / 4000
15334 / 4000
14990 / 4000
14738 / 4000
14365 / 4000
14084 / 4000
13782 / 4000
13498 / 4000
13252 / 4000
12958 / 4000
12694 / 4000
12479 / 4000
12236 / 4000
12021 / 4000
11768 / 4000
11570 / 4000
11359 / 4000
11157 / 4000
10986 / 4000
10795 / 4000
10611 / 4000
10445 / 4000
10284 / 4000
10115 / 4000
9964 / 4000
9808 / 4000
9646 / 4000
9536 / 4000
9400 / 4000
9371 / 4000
9344 / 4000
9325 / 4000
9298 / 4000
9281 / 4000
9264 / 4000
9248 / 4000
9217 / 4000
9201 / 4000
9189 / 4000
9167 / 4000
9157 / 4000
9145 / 4000
9129 / 4000
9114 / 4000
9102 / 4000
9096 / 4000
9080 / 4000
9078 / 4000
9062 / 4000
9055 / 4000
9049 / 4000
9039 / 4000
9033 / 4000
9039 / 4000
9019 / 4000
9022 / 4000
9022 / 4000
9015 / 4000
9023 / 4000
9011 / 4000
9020 / 4000
9023 / 4000
9019 / 4000
9023 / 4000
9028 / 4000
9024 / 4000
9041 / 4000
9022 / 4000
9047 / 4000
9058 / 4000
9068 / 4000
9071 / 4000
9085 / 4000
9094 / 4000
9106 / 4000
9113 / 4000
9134 / 4000
9143 / 4000
9167 / 4000
9184 / 4000
9198 / 4000
9211 / 4000
9231 / 4000
9252 / 4000
9272 / 4000
9292 / 4000
9327 / 4000
9435 / 4000
9551 / 4000
9708 / 4000
9831 / 4000
9992 / 4000
10153 / 4000
10312 / 4000
10472 / 4000
10628 / 4000
10812 / 4000
10977 / 4000
11169 / 4000
11331 / 4000
11575 / 4000
11758 / 4000
11971 / 4000
12212 / 4000
12419 / 4000
12642 / 4000
12872 / 4000
13151 / 4000
13436 / 4000
13637 / 4000
13920 / 4000
14191 / 4000
14498 / 4000
14795 / 4000
15117 / 4000
15405 / 4000
15741 / 4000
16085 / 4000
16479 / 4000
16830 / 4000
17094 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18916 / 4000
19330 / 4000
19859 / 4000
20499 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17303 / 4000
16846 / 4000
16529 / 4000
16133 / 4000
15793 / 4000
15393 / 4000
15067 / 4000
14792 / 4000
14423 / 4000
14133 / 4000
13854 / 4000
13593 / 4000
13301 / 4000
13032 / 4000
12739 / 4000
12534 / 4000
12277 / 4000
12069 / 4000
11821 / 4000
11619 / 4000
11417 / 4000
11211 / 4000
11038 / 4000
10846 / 4000
10652 / 4000
10499 / 4000
10328 / 4000
10175 / 4000
10009 / 4000
9858 / 4000
9717 / 4000
9584 / 4000
9448 / 4000
9387 / 4000
9365 / 4000
9343 / 4000
9322 / 4000
9297 / 4000
9283 / 4000
9261 / 4000
9247 / 4000
9221 / 4000
9200 / 4000
9191 / 4000
9173 / 4000
9159 / 4000
9154 / 4000
9131 / 4000
9119 / 4000
9111 / 4000
9105 / 4000
9096 / 4000
9082 / 4000
9074 / 4000
9072 / 4000
9058 / 4000
9048 / 4000
9047 / 4000
9045 / 4000
9028 / 4000
9054 / 4000
9054 / 4000
9055 / 4000
9017 / 4000
9035 / 4000
9036 / 4000
9042 / 4000
9047 / 4000
9047 / 4000
9064 / 4000
9051 / 4000
9060 / 4000
9071 / 4000
9078 / 4000
9079 / 4000
9092 / 4000
9103 / 4000
9116 / 4000
9121 / 4000
9137 / 4000
9145 / 4000
9165 / 4000
9184 / 4000
9197 / 4000
9219 / 4000
9226 / 4000
9254 / 4000
9271 / 4000
9291 / 4000
9313 / 4000
9378 / 4000
9497 / 4000
9609 / 4000
9749 / 4000
9900 / 4000
10045 / 4000
10202 / 4000
10367 / 4000
10519 / 4000
10679 / 4000
10864 / 4000
11040 / 4000
11228 / 4000
11395 / 4000
11612 / 4000
11826 / 4000
12030 / 4000
12268 / 4000
12465 / 4000
12716 / 4000
12929 / 4000
13189 / 4000
13483 / 4000
13719 / 4000
13977 / 4000
14264 / 4000
14584 / 4000
14864 / 4000
15156 / 4000
15489 / 4000
15780 / 4000
16145 / 4000
16512 / 4000
16859 / 4000
17200 / 4000
17621 / 4000
18159 / 4000
32767 / 4000
19053 / 4000
19474 / 4000
19869 / 4000
20543 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17050 / 4000
16585 / 4000
16187 / 4000
15860 / 4000
15407 / 4000
15136 / 4000
14843 / 4000
14479 / 4000
14227 / 4000
13860 / 4000
13640 / 4000
13342 / 4000
13093 / 4000
12817 / 4000
12605 / 4000
12377 / 4000
12117 / 4000
11879 / 4000
11696 / 4000
11469 / 4000
11278 / 4000
11093 / 4000
10894 / 4000
10723 / 4000
10552 / 4000
10376 / 4000
10221 / 4000
10053 / 4000
9920 / 4000
9766 / 4000
9631 / 4000
9503 / 4000
9410 / 4000
9385 / 4000
9364 / 4000
9340 / 4000
9318 / 4000
9300 / 4000
9276 / 4000
9268 / 4000
9236 / 4000
9227 / 4000
9210 / 4000
9190 / 4000
9181 / 4000
9169 / 4000
9154 / 4000
9147 / 4000
9125 / 4000
9121 / 4000
9113 / 4000
9104 / 4000
9097 / 4000
9088 / 4000
9079 / 4000
9072 / 4000
9070 / 4000
9067 / 4000
9047 / 4000
9038 / 4000
9031 / 4000
9026 / 4000
9050 / 4000
9057 / 4000
9062 / 4000
9057 / 4000
9061 / 4000
9076 / 4000
9065 / 4000
9072 / 4000
9078 / 4000
9102 / 4000
9093 / 4000
9105 / 4000
9111 / 4000
9122 / 4000
9129 / 4000
9141 / 4000
9160 / 4000
9166 / 4000
9182 / 4000
9205 / 4000
9222 / 4000
9234 / 4000
9251 / 4000
9263 / 4000
9291 / 4000
9313 / 4000
9332 / 4000
9408 / 4000
9547 / 4000
9665 / 4000
9805 / 4000
9945 / 4000
10098 / 4000
10248 / 4000
10423 / 4000
10558 / 4000
10738 / 4000
10923 / 4000
11082 / 4000
11277 / 4000
11469 / 4000
11666 / 4000
11873 / 4000
12067 / 4000
12325 / 4000
12523 / 4000
12770 / 4000
13011 / 4000
13211 / 4000
13509 / 4000
13756 / 4000
14024 / 4000
14323 / 4000
14638 / 4000
14889 / 4000
15213 / 4000
15559 / 4000
15860 / 4000
16227 / 4000
16572 / 4000
16935 / 4000
17355 / 4000
17686 / 4000
32767 / 4000
18622 / 4000
18993 / 4000
32767 / 4000
19959 / 4000
20540 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17912 / 4000
17468 / 4000
17019 / 4000
16637 / 4000
16266 / 4000
15877 / 4000
15580 / 4000
15288 / 4000
14902 / 4000
14562 / 4000
14300 / 4000
13951 / 4000
13685 / 4000
13410 / 4000
13184 / 4000
12886 / 4000
12657 / 4000
12442 / 4000
12188 / 4000
11977 / 4000
11752 / 4000
11533 / 4000
11343 / 4000
11144 / 4000
10959 / 4000
10779 / 4000
10614 / 4000
10451 / 4000
10291 / 4000
10126 / 4000
9975 / 4000
9825 / 4000
9676 / 4000
9561 / 4000
9434 / 4000
9406 / 4000
9381 / 4000
9362 / 4000
9335 / 4000
9324 / 4000
9303 / 4000
9279 / 4000
9272 / 4000
9244 / 4000
9226 / 4000
9212 / 4000
9198 / 4000
9185 / 4000
9174 / 4000
9159 / 4000
9151 / 4000
9139 / 4000
9128 / 4000
9121 / 4000
9117 / 4000
9106 / 4000
9107 / 4000
9099 / 4000
9076 / 4000
9092 / 4000
9081 / 4000
9059 / 4000
9060 / 4000
9063 / 4000
9083 / 4000
9082 / 4000
9066 / 4000
9089 / 4000
9076 / 4000
9082 / 4000
9093 / 4000
9097 / 4000
9102 / 4000
9101 / 4000
9114 / 4000
9128 / 4000
9133 / 4000
9141 / 4000
9153 / 4000
9166 / 4000
9170 / 4000
9189 / 4000
9208 / 4000
9224 / 4000
9242 / 4000
9252 / 4000
9273 / 4000
9296 / 4000
9307 / 4000
9331 / 4000
9359 / 4000
9464 / 4000
9575 / 4000
9738 / 4000
9859 / 4000
10016 / 4000
10160 / 4000
10299 / 4000
10473 / 4000
10628 / 4000
10783 / 4000
10979 / 4000
11134 / 4000
11344 / 4000
11522 / 4000
11728 / 4000
11941 / 4000
12145 / 4000
12385 / 4000
12577 / 4000
12813 / 4000
13064 / 4000
13320 / 4000
13560 / 4000
13853 / 4000
14135 / 4000
14394 / 4000
14688 / 4000
14947 / 4000
15272 / 4000
15669 / 4000
15965 / 4000
16272 / 4000
16630 / 4000
17011 / 4000
17434 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19231 / 4000
19854 / 4000
20329 / 4000
20563 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17088 / 4000
16762 / 4000
16402 / 4000
16020 / 4000
15659 / 4000
15285 / 4000
14977 / 4000
14687 / 4000
14338 / 4000
14041 / 4000
13779 / 4000
13500 / 4000
13255 / 4000
12960 / 4000
12725 / 4000
12502 / 4000
12260 / 4000
12043 / 4000
11819 / 4000
11612 / 4000
11409 / 4000
11212 / 4000
11039 / 4000
10856 / 4000
10679 / 4000
10508 / 4000
10353 / 4000
10204 / 4000
10033 / 4000
9898 / 4000
9757 / 4000
9632 / 4000
9492 / 4000
9426 / 4000
9403 / 4000
9384 / 4000
9359 / 4000
9335 / 4000
9324 / 4000
9301 / 4000
9293 / 4000
9259 / 4000
9251 / 4000
9230 / 4000
9219 / 4000
9209 / 4000
9193 / 4000
9188 / 4000
9170 / 4000
9159 / 4000
9151 / 4000
9146 / 4000
9131 / 4000
9129 / 4000
9120 / 4000
9110 / 4000
9113 / 4000
9108 / 4000
9099 / 4000
9102 / 4000
9109 / 4000
9107 / 4000
9082 / 4000
9098 / 4000
9092 / 4000
9101 / 4000
9101 / 4000
9110 / 4000
9102 / 4000
9123 / 4000
9119 / 4000
9129 / 4000
9138 / 4000
9145 / 4000
9156 / 4000
9163 / 4000
9174 / 4000
9187 / 4000
9197 / 4000
9210 / 4000
9228 / 4000
9243 / 4000
9261 / 4000
9269 / 4000
9291 / 4000
9314 / 4000
9332 / 4000
9354 / 4000
9421 / 4000
9546 / 4000
9654 / 4000
9776 / 4000
9935 / 4000
10064 / 4000
10227 / 4000
10379 / 4000
10544 / 4000
10690 / 4000
10873 / 4000
11039 / 4000
11223 / 4000
11393 / 4000
11607 / 4000
11787 / 4000
12006 / 4000
12224 / 4000
12434 / 4000
12643 / 4000
12880 / 4000
13171 / 4000
13430 / 4000
13639 / 4000
13912 / 4000
14196 / 4000
14463 / 4000
14794 / 4000
15117 / 4000
15348 / 4000
15707 / 4000
16059 / 4000
16414 / 4000
16726 / 4000
17050 / 4000
17518 / 4000
32767 / 4000
18400 / 4000
18877 / 4000
19288 / 4000
19901 / 4000
20496 / 4000
20665 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18160 / 4000
17678 / 4000
17175 / 4000
16836 / 4000
16448 / 4000
16095 / 4000
15753 / 4000
15398 / 4000
15054 / 4000
14804 / 4000
14415 / 4000
14153 / 4000
13875 / 4000
13629 / 4000
13334 / 4000
13038 / 4000
12783 / 4000
12572 / 4000
12337 / 4000
12109 / 4000
11882 / 4000
11683 / 4000
11482 / 4000
11286 / 4000
11111 / 4000
10926 / 4000
10748 / 4000
10580 / 4000
10409 / 4000
10258 / 4000
10109 / 4000
9966 / 4000
9827 / 4000
9680 / 4000
9565 / 4000
9454 / 4000
9424 / 4000
9404 / 4000
9386 / 4000
9358 / 4000
9343 / 4000
9328 / 4000
9305 / 4000
9299 / 4000
9267 / 4000
9254 / 4000
9243 / 4000
9221 / 4000
9216 / 4000
9205 / 4000
9198 / 4000
9182 / 4000
9179 / 4000
9160 / 4000
9157 / 4000
9154 / 4000
9144 / 4000
9139 / 4000
9135 / 4000
9117 / 4000
9149 / 4000
9117 / 4000
9106 / 4000
9132 / 4000
9132 / 4000
9110 / 4000
9136 / 4000
9122 / 4000
9119 / 4000
9128 / 4000
9132 / 4000
9129 / 4000
9142 / 4000
9150 / 4000
9160 / 4000
9170 / 4000
9175 / 4000
9178 / 4000
9200 / 4000
9207 / 4000
9216 / 4000
9244 / 4000
9252 / 4000
9260 / 4000
9280 / 4000
9293 / 4000
9314 / 4000
9328 / 4000
9353 / 4000
9382 / 4000
9479 / 4000
9586 / 4000
9734 / 4000
9854 / 4000
9999 / 4000
10126 / 4000
10278 / 4000
10447 / 4000
10585 / 4000
10767 / 4000
10947 / 4000
11099 / 4000
11302 / 4000
11472 / 4000
11671 / 4000
11883 / 4000
12069 / 4000
12315 / 4000
12533 / 4000
12742 / 4000
12962 / 4000
13230 / 4000
13518 / 4000
13716 / 4000
14000 / 4000
14276 / 4000
14560 / 4000
14857 / 4000
15186 / 4000
15445 / 4000
15788 / 4000
16128 / 4000
16521 / 4000
16867 / 4000
17133 / 4000
17564 / 4000
18137 / 4000
32767 / 4000
18986 / 4000
19394 / 4000
19902 / 4000
20524 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18334 / 4000
17819 / 4000
32767 / 4000
16990 / 4000
16579 / 4000
16213 / 4000
15872 / 4000
15501 / 4000
15147 / 4000
14880 / 4000
14517 / 4000
14245 / 4000
13953 / 4000
13682 / 4000
13393 / 4000
13143 / 4000
12879 / 4000
12666 / 4000
12437 / 4000
12193 / 4000
11973 / 4000
11768 / 4000
11536 / 4000
11372 / 4000
11182 / 4000
11001 / 4000
10818 / 4000
10659 / 4000
10499 / 4000
10340 / 4000
10184 / 4000
10044 / 4000
9895 / 4000
9761 / 4000
9632 / 4000
9508 / 4000
9451 / 4000
9425 / 4000
9410 / 4000
9386 / 4000
9363 / 4000
9343 / 4000
9333 / 4000
9310 / 4000
9303 / 4000
9279 / 4000
9261 / 4000
9255 / 4000
9233 / 4000
9227 / 4000
9219 / 4000
9202 / 4000
9200 / 4000
9190 / 4000
9171 / 4000
9167 / 4000
9162 / 4000
9159 / 4000
9143 / 4000
9148 / 4000
9148 / 4000
9138 / 4000
9136 / 4000
9145 / 4000
9153 / 4000
9138 / 4000
9136 / 4000
9147 / 4000
9152 / 4000
9149 / 4000
9148 / 4000
9162 / 4000
9165 / 4000
9176 / 4000
9179 / 4000
9191 / 4000
9191 / 4000
9211 / 4000
9215 / 4000
9231 / 4000
9247 / 4000
9261 / 4000
9277 / 4000
9284 / 4000
9302 / 4000
9319 / 4000
9344 / 4000
9354 / 4000
9375 / 4000
9442 / 4000
9552 / 4000
9661 / 4000
9793 / 4000
9921 / 4000
10051 / 4000
10232 / 4000
10359 / 4000
10521 / 4000
10678 / 4000
10823 / 4000
11017 / 4000
11183 / 4000
11360 / 4000
11554 / 4000
11748 / 4000
11956 / 4000
12145 / 4000
12383 / 4000
12585 / 4000
12817 / 4000
13056 / 4000
13269 / 4000
13553 / 4000
13792 / 4000
14068 / 4000
14347 / 4000
14669 / 4000
14925 / 4000
15231 / 4000
15538 / 4000
15859 / 4000
16205 / 4000
16593 / 4000
16937 / 4000
17215 / 4000
32767 / 4000
18174 / 4000
32767 / 4000
19039 / 4000
19568 / 4000
19925 / 4000
20452 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17102 / 4000
16702 / 4000
16294 / 4000
15955 / 4000
15586 / 4000
15321 / 4000
15019 / 4000
14605 / 4000
14337 / 4000
14042 / 4000
13767 / 4000
13486 / 4000
13286 / 4000
12968 / 4000
12743 / 4000
12527 / 4000
12279 / 4000
12074 / 4000
11855 / 4000
11638 / 4000
11458 / 4000
11258 / 4000
11091 / 4000
10912 / 4000
10731 / 4000
10577 / 4000
10410 / 4000
10258 / 4000
10102 / 4000
9978 / 4000
9845 / 4000
9703 / 4000
9584 / 4000
9475 / 4000
9449 / 4000
9429 / 4000
9409 / 4000
9393 / 4000
9364 / 4000
9357 / 4000
9336 / 4000
9321 / 4000
9308 / 4000
9285 / 4000
9270 / 4000
9264 / 4000
9243 / 4000
9243 / 4000
9228 / 4000
9225 / 4000
9209 / 4000
9200 / 4000
9197 / 4000
9183 / 4000
9173 / 4000
9167 / 4000
9180 / 4000
9155 / 4000
9157 / 4000
9168 / 4000
9157 / 4000
9168 / 4000
9161 / 4000
9167 / 4000
9154 / 4000
9158 / 4000
9173 / 4000
9174 / 4000
9181 / 4000
9186 / 4000
9200 / 4000
9201 / 4000
9202 / 4000
9221 / 4000
9230 / 4000
9244 / 4000
9251 / 4000
9272 / 4000
9285 / 4000
9295 / 4000
9306 / 4000
9329 / 4000
9343 / 4000
9358 / 4000
9380 / 4000
9409 / 4000
9499 / 4000
9623 / 4000
9751 / 4000
9863 / 4000
10002 / 4000
10153 / 4000
10295 / 4000
10453 / 4000
10588 / 4000
10751 / 4000
10927 / 4000
11088 / 4000
11261 / 4000
11425 / 4000
11637 / 4000
11824 / 4000
12035 / 4000
12256 / 4000
12455 / 4000
12656 / 4000
12887 / 4000
13156 / 4000
13390 / 4000
13625 / 4000
13914 / 4000
14180 / 4000
14447 / 4000
14743 / 4000
14995 / 4000
15310 / 4000
15722 / 4000
15973 / 4000
16308 / 4000
16687 / 4000
16995 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18711 / 4000
19226 / 4000
19766 / 4000
20218 / 4000
20540 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18199 / 4000
17703 / 4000
17198 / 4000
16770 / 4000
16423 / 4000
16028 / 4000
15782 / 4000
15330 / 4000
15076 / 4000
14757 / 4000
14430 / 4000
14146 / 4000
13868 / 4000
13646 / 4000
13360 / 4000
13075 / 4000
12814 / 4000
12609 / 4000
12378 / 4000
12161 / 4000
11932 / 4000
11745 / 4000
11537 / 4000
11352 / 4000
11172 / 4000
10990 / 4000
10821 / 4000
10659 / 4000
10514 / 4000
10361 / 4000
10195 / 4000
10064 / 4000
9921 / 4000
9793 / 4000
9677 / 4000
9546 / 4000
9473 / 4000
9453 / 4000
9431 / 4000
9419 / 4000
9390 / 4000
9374 / 4000
9365 / 4000
9343 / 4000
9333 / 4000
9312 / 4000
9295 / 4000
9283 / 4000
9272 / 4000
9264 / 4000
9251 / 4000
9238 / 4000
9239 / 4000
9223 / 4000
9222 / 4000
9205 / 4000
9208 / 4000
9199 / 4000
9190 / 4000
9202 / 4000
9194 / 4000
9192 / 4000
9192 / 4000
9192 / 4000
9184 / 4000
9192 / 4000
9189 / 4000
9192 / 4000
9200 / 4000
9203 / 4000
9210 / 4000
9209 / 4000
9221 / 4000
9223 / 4000
9234 / 4000
9242 / 4000
9257 / 4000
9265 / 4000
9289 / 4000
9292 / 4000
9314 / 4000
9317 / 4000
9333 / 4000
9352 / 4000
9382 / 4000
9390 / 4000
9405 / 4000
9470 / 4000
9599 / 4000
9707 / 4000
9823 / 4000
9944 / 4000
10081 / 4000
10241 / 4000
10360 / 4000
10518 / 4000
10671 / 4000
10832 / 4000
11010 / 4000
11160 / 4000
11357 / 4000
11524 / 4000
11721 / 4000
11924 / 4000
12117 / 4000
12345 / 4000
12559 / 4000
12772 / 4000
12957 / 4000
13239 / 4000
13519 / 4000
13732 / 4000
14002 / 4000
14266 / 4000
14551 / 4000
14852 / 4000
15213 / 4000
15426 / 4000
15770 / 4000
16106 / 4000
16468 / 4000
16777 / 4000
17057 / 4000
17580 / 4000
32767 / 4000
18302 / 4000
18982 / 4000
19340 / 4000
19864 / 4000
20334 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17306 / 4000
16940 / 4000
16537 / 4000
16193 / 4000
15788 / 4000
