Date=12/9/2020
Time=10:25:31 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22748 / 4000
22273 / 4000
21639 / 4000
21106 / 4000
20565 / 4000
20052 / 4000
19468 / 4000
18972 / 4000
18425 / 4000
17995 / 4000
17592 / 4000
17178 / 4000
16744 / 4000
16343 / 4000
16008 / 4000
15633 / 4000
15330 / 4000
14989 / 4000
14695 / 4000
14318 / 4000
14005 / 4000
13778 / 4000
13477 / 4000
13245 / 4000
12947 / 4000
12700 / 4000
12466 / 4000
12268 / 4000
12032 / 4000
11820 / 4000
11577 / 4000
11398 / 4000
11217 / 4000
11041 / 4000
11054 / 4000
11054 / 4000
11048 / 4000
11048 / 4000
11049 / 4000
11052 / 4000
11054 / 4000
11048 / 4000
11058 / 4000
11056 / 4000
11069 / 4000
11060 / 4000
11065 / 4000
11061 / 4000
11068 / 4000
11069 / 4000
11060 / 4000
11059 / 4000
11066 / 4000
11065 / 4000
11064 / 4000
11079 / 4000
11072 / 4000
11073 / 4000
11077 / 4000
11069 / 4000
11066 / 4000
11081 / 4000
11078 / 4000
11080 / 4000
11084 / 4000
11086 / 4000
11087 / 4000
11087 / 4000
11091 / 4000
11098 / 4000
11096 / 4000
11096 / 4000
11097 / 4000
11106 / 4000
11103 / 4000
11093 / 4000
11106 / 4000
11112 / 4000
11108 / 4000
11118 / 4000
11113 / 4000
11112 / 4000
11109 / 4000
11118 / 4000
11112 / 4000
11109 / 4000
11121 / 4000
11118 / 4000
11122 / 4000
11112 / 4000
11126 / 4000
11119 / 4000
11128 / 4000
11131 / 4000
11117 / 4000
11134 / 4000
11138 / 4000
11137 / 4000
11138 / 4000
11138 / 4000
11140 / 4000
11147 / 4000
11137 / 4000
11136 / 4000
11144 / 4000
11141 / 4000
11144 / 4000
11152 / 4000
11153 / 4000
11155 / 4000
11162 / 4000
11161 / 4000
11167 / 4000
11197 / 4000
11372 / 4000
11556 / 4000
11757 / 4000
11965 / 4000
12192 / 4000
12400 / 4000
12605 / 4000
12883 / 4000
13111 / 4000
13357 / 4000
13672 / 4000
13944 / 4000
14203 / 4000
14539 / 4000
14842 / 4000
15095 / 4000
15441 / 4000
15813 / 4000
16142 / 4000
16495 / 4000
16837 / 4000
17245 / 4000
17614 / 4000
18045 / 4000
18474 / 4000
18891 / 4000
19403 / 4000
19884 / 4000
20426 / 4000
20936 / 4000
21437 / 4000
22057 / 4000
22689 / 4000
23120 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22728 / 4000
22303 / 4000
21596 / 4000
21092 / 4000
20516 / 4000
20013 / 4000
19436 / 4000
18970 / 4000
18397 / 4000
17990 / 4000
17567 / 4000
17148 / 4000
16712 / 4000
16288 / 4000
15967 / 4000
15610 / 4000
15285 / 4000
14969 / 4000
14683 / 4000
14293 / 4000
13978 / 4000
13733 / 4000
13441 / 4000
13220 / 4000
12927 / 4000
12677 / 4000
12440 / 4000
12245 / 4000
11997 / 4000
11805 / 4000
11548 / 4000
11380 / 4000
11185 / 4000
11042 / 4000
11043 / 4000
11039 / 4000
11064 / 4000
11046 / 4000
11048 / 4000
11050 / 4000
11052 / 4000
11053 / 4000
11057 / 4000
11054 / 4000
11057 / 4000
11059 / 4000
11059 / 4000
11066 / 4000
11063 / 4000
11065 / 4000
11064 / 4000
11063 / 4000
11064 / 4000
11060 / 4000
11064 / 4000
11065 / 4000
11071 / 4000
11072 / 4000
11072 / 4000
11067 / 4000
11072 / 4000
11078 / 4000
11079 / 4000
11078 / 4000
11085 / 4000
11083 / 4000
11081 / 4000
11085 / 4000
11087 / 4000
11089 / 4000
11089 / 4000
11094 / 4000
11091 / 4000
11102 / 4000
11101 / 4000
11097 / 4000
11095 / 4000
11110 / 4000
11109 / 4000
11114 / 4000
11113 / 4000
11111 / 4000
11106 / 4000
11116 / 4000
11111 / 4000
11113 / 4000
11116 / 4000
11128 / 4000
11123 / 4000
11115 / 4000
11118 / 4000
11125 / 4000
11128 / 4000
11129 / 4000
11127 / 4000
11130 / 4000
11139 / 4000
11140 / 4000
11133 / 4000
11136 / 4000
11142 / 4000
11143 / 4000
11144 / 4000
11144 / 4000
11146 / 4000
11146 / 4000
11151 / 4000
11157 / 4000
11155 / 4000
11151 / 4000
11157 / 4000
11150 / 4000
11171 / 4000
11177 / 4000
11351 / 4000
11538 / 4000
11725 / 4000
11894 / 4000
12156 / 4000
12394 / 4000
12591 / 4000
12841 / 4000
13056 / 4000
13343 / 4000
13657 / 4000
13904 / 4000
14220 / 4000
14528 / 4000
14799 / 4000
15090 / 4000
15419 / 4000
15783 / 4000
16104 / 4000
16461 / 4000
16818 / 4000
17221 / 4000
17573 / 4000
17989 / 4000
18478 / 4000
18812 / 4000
19391 / 4000
19864 / 4000
20378 / 4000
20951 / 4000
21393 / 4000
22043 / 4000
22602 / 4000
23086 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22725 / 4000
22296 / 4000
21565 / 4000
21071 / 4000
20506 / 4000
19982 / 4000
19362 / 4000
18934 / 4000
18377 / 4000
17966 / 4000
17559 / 4000
17118 / 4000
16689 / 4000
16319 / 4000
15947 / 4000
15559 / 4000
15254 / 4000
14942 / 4000
14660 / 4000
14284 / 4000
13955 / 4000
13726 / 4000
13425 / 4000
13203 / 4000
12893 / 4000
12663 / 4000
12410 / 4000
12228 / 4000
11986 / 4000
11793 / 4000
11544 / 4000
11350 / 4000
11171 / 4000
11035 / 4000
11044 / 4000
11043 / 4000
11048 / 4000
11044 / 4000
11044 / 4000
11050 / 4000
11063 / 4000
11052 / 4000
11059 / 4000
11051 / 4000
11057 / 4000
11057 / 4000
11057 / 4000
11062 / 4000
11060 / 4000
11061 / 4000
11066 / 4000
11061 / 4000
11066 / 4000
11071 / 4000
11067 / 4000
11067 / 4000
11074 / 4000
11068 / 4000
11070 / 4000
11073 / 4000
11071 / 4000
11075 / 4000
11069 / 4000
11078 / 4000
11086 / 4000
11091 / 4000
11078 / 4000
11086 / 4000
11095 / 4000
11090 / 4000
11090 / 4000
11090 / 4000
11081 / 4000
11087 / 4000
11096 / 4000
11099 / 4000
11097 / 4000
11096 / 4000
11101 / 4000
11098 / 4000
11103 / 4000
11112 / 4000
11112 / 4000
11115 / 4000
11116 / 4000
11110 / 4000
11109 / 4000
11119 / 4000
11121 / 4000
11123 / 4000
11114 / 4000
11127 / 4000
11123 / 4000
11118 / 4000
11130 / 4000
11126 / 4000
11143 / 4000
11144 / 4000
11134 / 4000
11136 / 4000
11136 / 4000
11138 / 4000
11132 / 4000
11134 / 4000
11142 / 4000
11142 / 4000
11148 / 4000
11149 / 4000
11148 / 4000
11153 / 4000
11155 / 4000
11155 / 4000
11160 / 4000
11175 / 4000
11317 / 4000
11532 / 4000
11707 / 4000
11889 / 4000
12126 / 4000
12378 / 4000
12599 / 4000
12825 / 4000
13054 / 4000
13356 / 4000
13626 / 4000
13910 / 4000
14184 / 4000
14532 / 4000
14754 / 4000
15098 / 4000
15407 / 4000
15762 / 4000
16068 / 4000
16432 / 4000
16781 / 4000
17174 / 4000
17548 / 4000
17991 / 4000
18418 / 4000
18783 / 4000
19374 / 4000
19810 / 4000
20368 / 4000
20870 / 4000
21385 / 4000
21963 / 4000
22621 / 4000
23049 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22719 / 4000
22260 / 4000
21531 / 4000
21089 / 4000
20526 / 4000
19962 / 4000
19374 / 4000
18911 / 4000
18371 / 4000
17955 / 4000
17544 / 4000
17101 / 4000
16678 / 4000
16284 / 4000
15933 / 4000
15545 / 4000
15242 / 4000
14942 / 4000
14630 / 4000
14266 / 4000
13944 / 4000
13694 / 4000
13403 / 4000
13192 / 4000
12877 / 4000
12643 / 4000
12406 / 4000
12210 / 4000
11961 / 4000
11775 / 4000
11532 / 4000
11336 / 4000
11156 / 4000
11033 / 4000
11029 / 4000
11034 / 4000
11041 / 4000
11042 / 4000
11046 / 4000
11052 / 4000
11050 / 4000
11049 / 4000
11052 / 4000
11051 / 4000
11048 / 4000
11054 / 4000
11055 / 4000
11059 / 4000
11061 / 4000
11062 / 4000
11070 / 4000
11062 / 4000
11061 / 4000
11064 / 4000
11066 / 4000
11066 / 4000
11071 / 4000
11061 / 4000
11073 / 4000
11070 / 4000
11075 / 4000
11065 / 4000
11076 / 4000
11079 / 4000
11068 / 4000
11086 / 4000
11077 / 4000
11081 / 4000
11085 / 4000
11090 / 4000
11092 / 4000
11090 / 4000
11088 / 4000
11090 / 4000
11090 / 4000
11094 / 4000
11105 / 4000
11102 / 4000
11111 / 4000
11101 / 4000
11101 / 4000
11113 / 4000
11120 / 4000
11120 / 4000
11114 / 4000
11114 / 4000
11117 / 4000
11117 / 4000
11113 / 4000
11123 / 4000
11119 / 4000
11124 / 4000
11130 / 4000
11117 / 4000
11133 / 4000
11126 / 4000
11130 / 4000
11132 / 4000
11132 / 4000
11134 / 4000
11143 / 4000
11136 / 4000
11133 / 4000
11145 / 4000
11148 / 4000
11143 / 4000
11141 / 4000
11145 / 4000
11151 / 4000
11150 / 4000
11149 / 4000
11145 / 4000
11156 / 4000
11173 / 4000
11306 / 4000
11517 / 4000
11692 / 4000
11886 / 4000
12083 / 4000
12295 / 4000
12532 / 4000
12799 / 4000
13044 / 4000
13323 / 4000
13602 / 4000
13902 / 4000
14183 / 4000
14517 / 4000
14756 / 4000
15047 / 4000
15388 / 4000
15718 / 4000
16064 / 4000
16447 / 4000
16758 / 4000
17182 / 4000
17549 / 4000
17951 / 4000
18402 / 4000
18786 / 4000
19367 / 4000
19814 / 4000
20344 / 4000
20854 / 4000
21357 / 4000
21974 / 4000
22577 / 4000
22987 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22629 / 4000
22272 / 4000
21521 / 4000
21073 / 4000
20437 / 4000
20003 / 4000
19397 / 4000
18888 / 4000
18339 / 4000
17926 / 4000
17539 / 4000
17089 / 4000
16654 / 4000
16270 / 4000
15912 / 4000
15552 / 4000
15237 / 4000
14916 / 4000
14635 / 4000
14258 / 4000
13928 / 4000
13690 / 4000
13403 / 4000
13173 / 4000
12883 / 4000
12633 / 4000
12392 / 4000
12183 / 4000
11966 / 4000
11760 / 4000
11517 / 4000
11341 / 4000
11146 / 4000
11022 / 4000
11022 / 4000
11040 / 4000
11043 / 4000
11053 / 4000
11040 / 4000
11046 / 4000
11059 / 4000
11048 / 4000
11062 / 4000
11053 / 4000
11045 / 4000
11052 / 4000
11057 / 4000
11060 / 4000
11062 / 4000
11059 / 4000
11057 / 4000
11054 / 4000
11061 / 4000
11063 / 4000
11069 / 4000
11064 / 4000
11064 / 4000
11064 / 4000
11067 / 4000
11072 / 4000
11070 / 4000
11078 / 4000
11073 / 4000
11079 / 4000
11075 / 4000
11080 / 4000
11084 / 4000
11083 / 4000
11080 / 4000
11080 / 4000
11089 / 4000
11095 / 4000
11092 / 4000
11095 / 4000
11086 / 4000
11093 / 4000
11090 / 4000
11093 / 4000
11102 / 4000
11103 / 4000
11106 / 4000
11114 / 4000
11110 / 4000
11107 / 4000
11113 / 4000
11113 / 4000
11111 / 4000
11120 / 4000
11117 / 4000
11119 / 4000
11122 / 4000
11125 / 4000
11128 / 4000
11128 / 4000
11122 / 4000
11131 / 4000
11136 / 4000
11125 / 4000
11127 / 4000
11132 / 4000
11131 / 4000
11136 / 4000
11136 / 4000
11139 / 4000
11137 / 4000
11139 / 4000
11138 / 4000
11140 / 4000
11147 / 4000
11154 / 4000
11156 / 4000
11148 / 4000
11157 / 4000
11163 / 4000
11293 / 4000
11512 / 4000
11666 / 4000
11806 / 4000
12016 / 4000
12297 / 4000
12536 / 4000
12803 / 4000
13050 / 4000
13316 / 4000
13600 / 4000
13914 / 4000
14196 / 4000
14507 / 4000
14723 / 4000
15033 / 4000
15380 / 4000
15719 / 4000
16080 / 4000
16403 / 4000
16753 / 4000
17162 / 4000
17522 / 4000
17951 / 4000
18402 / 4000
18771 / 4000
19336 / 4000
19785 / 4000
20301 / 4000
20819 / 4000
21354 / 4000
21909 / 4000
22537 / 4000
22977 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22628 / 4000
22246 / 4000
21542 / 4000
21092 / 4000
20511 / 4000
19942 / 4000
19340 / 4000
18874 / 4000
18325 / 4000
17902 / 4000
17508 / 4000
17080 / 4000
16648 / 4000
16242 / 4000
15924 / 4000
15553 / 4000
15247 / 4000
14903 / 4000
14614 / 4000
14237 / 4000
13934 / 4000
13698 / 4000
13400 / 4000
13169 / 4000
12886 / 4000
12624 / 4000
12396 / 4000
12191 / 4000
11966 / 4000
11752 / 4000
11526 / 4000
11333 / 4000
11145 / 4000
11029 / 4000
11027 / 4000
11030 / 4000
11042 / 4000
11049 / 4000
11037 / 4000
11046 / 4000
11044 / 4000
11046 / 4000
11060 / 4000
11050 / 4000
11043 / 4000
11051 / 4000
11051 / 4000
11055 / 4000
11055 / 4000
11057 / 4000
11053 / 4000
11058 / 4000
11052 / 4000
11065 / 4000
11065 / 4000
11062 / 4000
11062 / 4000
11071 / 4000
11063 / 4000
11064 / 4000
11071 / 4000
11072 / 4000
11077 / 4000
11075 / 4000
11071 / 4000
11072 / 4000
11076 / 4000
11079 / 4000
11078 / 4000
11079 / 4000
11086 / 4000
11093 / 4000
11091 / 4000
11091 / 4000
11092 / 4000
11085 / 4000
11092 / 4000
11097 / 4000
11099 / 4000
11106 / 4000
11095 / 4000
11108 / 4000
11098 / 4000
11115 / 4000
11103 / 4000
11113 / 4000
11106 / 4000
11109 / 4000
11119 / 4000
11114 / 4000
11119 / 4000
11122 / 4000
11117 / 4000
11120 / 4000
11122 / 4000
11126 / 4000
11129 / 4000
11132 / 4000
11133 / 4000
11130 / 4000
11137 / 4000
11138 / 4000
11131 / 4000
11142 / 4000
11133 / 4000
11145 / 4000
11146 / 4000
11142 / 4000
11145 / 4000
11142 / 4000
11149 / 4000
11152 / 4000
11158 / 4000
11162 / 4000
11304 / 4000
11495 / 4000
11681 / 4000
11744 / 4000
12037 / 4000
12309 / 4000
12540 / 4000
12798 / 4000
13065 / 4000
13312 / 4000
13602 / 4000
13858 / 4000
14238 / 4000
14470 / 4000
14730 / 4000
15071 / 4000
15369 / 4000
15730 / 4000
16058 / 4000
16383 / 4000
16754 / 4000
17151 / 4000
17514 / 4000
17942 / 4000
18414 / 4000
18789 / 4000
19336 / 4000
19756 / 4000
20313 / 4000
20877 / 4000
21354 / 4000
21933 / 4000
22552 / 4000
22999 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22608 / 4000
22255 / 4000
21549 / 4000
20982 / 4000
20456 / 4000
19948 / 4000
19405 / 4000
18912 / 4000
18326 / 4000
17924 / 4000
17511 / 4000
17074 / 4000
16638 / 4000
16277 / 4000
15918 / 4000
15537 / 4000
15239 / 4000
14908 / 4000
14607 / 4000
14230 / 4000
13925 / 4000
13701 / 4000
13407 / 4000
13172 / 4000
12869 / 4000
12630 / 4000
12430 / 4000
12193 / 4000
11962 / 4000
11753 / 4000
11506 / 4000
11339 / 4000
11135 / 4000
11026 / 4000
11026 / 4000
11030 / 4000
11038 / 4000
11050 / 4000
11045 / 4000
11051 / 4000
11041 / 4000
11043 / 4000
11059 / 4000
11049 / 4000
11049 / 4000
11045 / 4000
11052 / 4000
11052 / 4000
11051 / 4000
11059 / 4000
11060 / 4000
11060 / 4000
11060 / 4000
11058 / 4000
11057 / 4000
11060 / 4000
11062 / 4000
11066 / 4000
11062 / 4000
11074 / 4000
11059 / 4000
11074 / 4000
11074 / 4000
11069 / 4000
11084 / 4000
11064 / 4000
11066 / 4000
11072 / 4000
11080 / 4000
11077 / 4000
11086 / 4000
11086 / 4000
11089 / 4000
11093 / 4000
11083 / 4000
11089 / 4000
11095 / 4000
11097 / 4000
11098 / 4000
11098 / 4000
11104 / 4000
11101 / 4000
11114 / 4000
11109 / 4000
11102 / 4000
11114 / 4000
11112 / 4000
11111 / 4000
11115 / 4000
11110 / 4000
11104 / 4000
11119 / 4000
11121 / 4000
11125 / 4000
11124 / 4000
11124 / 4000
11130 / 4000
11131 / 4000
11130 / 4000
11130 / 4000
11132 / 4000
11136 / 4000
11135 / 4000
11139 / 4000
11140 / 4000
11136 / 4000
11143 / 4000
11143 / 4000
11143 / 4000
11139 / 4000
11143 / 4000
11144 / 4000
11157 / 4000
11161 / 4000
11316 / 4000
11496 / 4000
11668 / 4000
11734 / 4000
12119 / 4000
12338 / 4000
12541 / 4000
12806 / 4000
13061 / 4000
13341 / 4000
13599 / 4000
13851 / 4000
14181 / 4000
14487 / 4000
14734 / 4000
15066 / 4000
15383 / 4000
15711 / 4000
16081 / 4000
16367 / 4000
16747 / 4000
17164 / 4000
17510 / 4000
17949 / 4000
18382 / 4000
18780 / 4000
19293 / 4000
19774 / 4000
20319 / 4000
20841 / 4000
21377 / 4000
21975 / 4000
22552 / 4000
22965 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22606 / 4000
22271 / 4000
21559 / 4000
20972 / 4000
20466 / 4000
19974 / 4000
19386 / 4000
18905 / 4000
18315 / 4000
17923 / 4000
17502 / 4000
17083 / 4000
16679 / 4000
16269 / 4000
15932 / 4000
15569 / 4000
15258 / 4000
14904 / 4000
14599 / 4000
14231 / 4000
13946 / 4000
13719 / 4000
13410 / 4000
13167 / 4000
12901 / 4000
12645 / 4000
12434 / 4000
12198 / 4000
11953 / 4000
11757 / 4000
11536 / 4000
11338 / 4000
11144 / 4000
11027 / 4000
11036 / 4000
11029 / 4000
11038 / 4000
11033 / 4000
11036 / 4000
11042 / 4000
11054 / 4000
11040 / 4000
11056 / 4000
11044 / 4000
11053 / 4000
11048 / 4000
11050 / 4000
11048 / 4000
11052 / 4000
11056 / 4000
11061 / 4000
11058 / 4000
11057 / 4000
11060 / 4000
11067 / 4000
11064 / 4000
11065 / 4000
11063 / 4000
11067 / 4000
11068 / 4000
11068 / 4000
11077 / 4000
11074 / 4000
11069 / 4000
11073 / 4000
11077 / 4000
11080 / 4000
11077 / 4000
11082 / 4000
11079 / 4000
11087 / 4000
11081 / 4000
11091 / 4000
11090 / 4000
11094 / 4000
11091 / 4000
11087 / 4000
11091 / 4000
11093 / 4000
11093 / 4000
11113 / 4000
11104 / 4000
11095 / 4000
11104 / 4000
11102 / 4000
11101 / 4000
11109 / 4000
11109 / 4000
11109 / 4000
11107 / 4000
11115 / 4000
11117 / 4000
11119 / 4000
11111 / 4000
11122 / 4000
11123 / 4000
11128 / 4000
11131 / 4000
11127 / 4000
11131 / 4000
11128 / 4000
11127 / 4000
11136 / 4000
11136 / 4000
11135 / 4000
11134 / 4000
11146 / 4000
11141 / 4000
11147 / 4000
11140 / 4000
11144 / 4000
11133 / 4000
11152 / 4000
11156 / 4000
11333 / 4000
11497 / 4000
11631 / 4000
11847 / 4000
12145 / 4000
12353 / 4000
12567 / 4000
12825 / 4000
13080 / 4000
13362 / 4000
13611 / 4000
13930 / 4000
14170 / 4000
14488 / 4000
14758 / 4000
15077 / 4000
15388 / 4000
15724 / 4000
16065 / 4000
16389 / 4000
16742 / 4000
17160 / 4000
17521 / 4000
17951 / 4000
18442 / 4000
18807 / 4000
19308 / 4000
19791 / 4000
20335 / 4000
20847 / 4000
21346 / 4000
21987 / 4000
22554 / 4000
22939 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22607 / 4000
22278 / 4000
21606 / 4000
21013 / 4000
20481 / 4000
19973 / 4000
19370 / 4000
18937 / 4000
18345 / 4000
17969 / 4000
17514 / 4000
17090 / 4000
16710 / 4000
16371 / 4000
15968 / 4000
15561 / 4000
15253 / 4000
14904 / 4000
14627 / 4000
14254 / 4000
14001 / 4000
13727 / 4000
13419 / 4000
13181 / 4000
12909 / 4000
12650 / 4000
12430 / 4000
12212 / 4000
11966 / 4000
11756 / 4000
11557 / 4000
11364 / 4000
11156 / 4000
11027 / 4000
11026 / 4000
11034 / 4000
11039 / 4000
11036 / 4000
11048 / 4000
11035 / 4000
11041 / 4000
11037 / 4000
11055 / 4000
11059 / 4000
11048 / 4000
11045 / 4000
11049 / 4000
11056 / 4000
11055 / 4000
11052 / 4000
11053 / 4000
11056 / 4000
11062 / 4000
11060 / 4000
11063 / 4000
11060 / 4000
11058 / 4000
11063 / 4000
11057 / 4000
11066 / 4000
11068 / 4000
11065 / 4000
11069 / 4000
11068 / 4000
11075 / 4000
11074 / 4000
11068 / 4000
11075 / 4000
11072 / 4000
11073 / 4000
11088 / 4000
11084 / 4000
11084 / 4000
11095 / 4000
11087 / 4000
11096 / 4000
11101 / 4000
11095 / 4000
11096 / 4000
11095 / 4000
11099 / 4000
11098 / 4000
11093 / 4000
11100 / 4000
11098 / 4000
11102 / 4000
11109 / 4000
11103 / 4000
11105 / 4000
11115 / 4000
11109 / 4000
11118 / 4000
11114 / 4000
11116 / 4000
11125 / 4000
11122 / 4000
11122 / 4000
11120 / 4000
11121 / 4000
11134 / 4000
11128 / 4000
11118 / 4000
11129 / 4000
11133 / 4000
11131 / 4000
11138 / 4000
11135 / 4000
11140 / 4000
11138 / 4000
11140 / 4000
11136 / 4000
11148 / 4000
11134 / 4000
11153 / 4000
11356 / 4000
11495 / 4000
11647 / 4000
11926 / 4000
12135 / 4000
12343 / 4000
12584 / 4000
12846 / 4000
13093 / 4000
13359 / 4000
13635 / 4000
13908 / 4000
14188 / 4000
14497 / 4000
14761 / 4000
15078 / 4000
15430 / 4000
15722 / 4000
16059 / 4000
16417 / 4000
16785 / 4000
17174 / 4000
17549 / 4000
17949 / 4000
18443 / 4000
18845 / 4000
19296 / 4000
19800 / 4000
20315 / 4000
20843 / 4000
21350 / 4000
21964 / 4000
22572 / 4000
22953 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22626 / 4000
22283 / 4000
21602 / 4000
21113 / 4000
20465 / 4000
19988 / 4000
19385 / 4000
18943 / 4000
18352 / 4000
18009 / 4000
17511 / 4000
17080 / 4000
16761 / 4000
16399 / 4000
15946 / 4000
15577 / 4000
15269 / 4000
14919 / 4000
14633 / 4000
14267 / 4000
14022 / 4000
13761 / 4000
13403 / 4000
13202 / 4000
12908 / 4000
12684 / 4000
12463 / 4000
12227 / 4000
11991 / 4000
11769 / 4000
11581 / 4000
11372 / 4000
11170 / 4000
11023 / 4000
11028 / 4000
11026 / 4000
11032 / 4000
11031 / 4000
11044 / 4000
11029 / 4000
11035 / 4000
11042 / 4000
11055 / 4000
11040 / 4000
11043 / 4000
11047 / 4000
11060 / 4000
11055 / 4000
11047 / 4000
11049 / 4000
11051 / 4000
11056 / 4000
11053 / 4000
11059 / 4000
11054 / 4000
11059 / 4000
11056 / 4000
11063 / 4000
11069 / 4000
11062 / 4000
11068 / 4000
11068 / 4000
11065 / 4000
11061 / 4000
11071 / 4000
11064 / 4000
11070 / 4000
11074 / 4000
11070 / 4000
11073 / 4000
11074 / 4000
11086 / 4000
11094 / 4000
11089 / 4000
11085 / 4000
11092 / 4000
11083 / 4000
11101 / 4000
11093 / 4000
11092 / 4000
11095 / 4000
11091 / 4000
11100 / 4000
11099 / 4000
11107 / 4000
11103 / 4000
11107 / 4000
11102 / 4000
11100 / 4000
11106 / 4000
11106 / 4000
11112 / 4000
11111 / 4000
11115 / 4000
11128 / 4000
11120 / 4000
11129 / 4000
11122 / 4000
11120 / 4000
11128 / 4000
11126 / 4000
11120 / 4000
11132 / 4000
11131 / 4000
11144 / 4000
11132 / 4000
11136 / 4000
11134 / 4000
11134 / 4000
11144 / 4000
11142 / 4000
11135 / 4000
11145 / 4000
11156 / 4000
11360 / 4000
11499 / 4000
11615 / 4000
11918 / 4000
12157 / 4000
12344 / 4000
12610 / 4000
12853 / 4000
13101 / 4000
