Date=12/7/2020
Time=11:01:47 AM
8699 / 4000
8676 / 4000
8670 / 4000
8680 / 4000
8662 / 4000
8667 / 4000
8660 / 4000
8676 / 4000
8679 / 4000
8695 / 4000
8696 / 4000
8696 / 4000
8705 / 4000
8704 / 4000
8706 / 4000
8719 / 4000
8718 / 4000
8728 / 4000
8731 / 4000
8740 / 4000
8765 / 4000
8773 / 4000
8784 / 4000
8794 / 4000
8804 / 4000
8818 / 4000
8833 / 4000
8854 / 4000
8871 / 4000
8881 / 4000
8898 / 4000
8918 / 4000
8941 / 4000
8971 / 4000
9091 / 4000
9208 / 4000
9365 / 4000
9503 / 4000
9644 / 4000
9793 / 4000
9950 / 4000
10123 / 4000
10305 / 4000
10462 / 4000
10643 / 4000
10841 / 4000
11003 / 4000
11209 / 4000
11433 / 4000
11635 / 4000
11861 / 4000
12090 / 4000
12310 / 4000
12558 / 4000
12801 / 4000
13071 / 4000
13345 / 4000
13621 / 4000
13879 / 4000
14192 / 4000
14514 / 4000
14806 / 4000
15087 / 4000
15405 / 4000
15832 / 4000
16042 / 4000
16672 / 4000
32767 / 4000
17369 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19681 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21673 / 4000
21355 / 4000
20666 / 4000
20048 / 4000
19478 / 4000
18857 / 4000
18236 / 4000
17899 / 4000
17398 / 4000
16964 / 4000
16497 / 4000
16160 / 4000
15721 / 4000
15323 / 4000
15011 / 4000
14652 / 4000
14375 / 4000
14035 / 4000
13707 / 4000
13441 / 4000
13154 / 4000
12874 / 4000
12600 / 4000
12375 / 4000
12114 / 4000
11864 / 4000
11660 / 4000
11403 / 4000
11197 / 4000
11042 / 4000
10782 / 4000
10634 / 4000
10408 / 4000
10247 / 4000
10095 / 4000
9894 / 4000
9749 / 4000
9588 / 4000
9435 / 4000
9298 / 4000
9139 / 4000
9083 / 4000
9060 / 4000
9037 / 4000
9009 / 4000
8976 / 4000
8961 / 4000
8949 / 4000
8919 / 4000
8898 / 4000
8881 / 4000
8870 / 4000
8844 / 4000
8839 / 4000
8810 / 4000
8801 / 4000
8776 / 4000
8781 / 4000
8773 / 4000
8759 / 4000
8730 / 4000
8729 / 4000
8719 / 4000
8702 / 4000
8704 / 4000
8682 / 4000
8678 / 4000
8692 / 4000
8671 / 4000
8645 / 4000
8659 / 4000
8649 / 4000
8655 / 4000
8646 / 4000
8666 / 4000
8669 / 4000
8683 / 4000
8672 / 4000
8689 / 4000
8694 / 4000
8695 / 4000
8698 / 4000
8711 / 4000
8709 / 4000
8716 / 4000
8721 / 4000
8732 / 4000
8757 / 4000
8766 / 4000
8764 / 4000
8774 / 4000
8793 / 4000
8807 / 4000
8822 / 4000
8843 / 4000
8858 / 4000
8873 / 4000
8889 / 4000
8908 / 4000
8927 / 4000
8955 / 4000
9073 / 4000
9206 / 4000
9354 / 4000
9490 / 4000
9626 / 4000
9780 / 4000
9934 / 4000
10113 / 4000
10283 / 4000
10452 / 4000
10629 / 4000
10820 / 4000
10988 / 4000
11196 / 4000
11418 / 4000
11617 / 4000
11847 / 4000
12081 / 4000
12296 / 4000
12552 / 4000
12793 / 4000
13056 / 4000
13316 / 4000
13606 / 4000
13866 / 4000
14172 / 4000
14497 / 4000
14733 / 4000
15079 / 4000
15378 / 4000
15816 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18317 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20101 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21790 / 4000
21199 / 4000
20665 / 4000
20026 / 4000
19423 / 4000
18865 / 4000
18235 / 4000
17881 / 4000
17383 / 4000
16928 / 4000
16481 / 4000
16170 / 4000
15683 / 4000
15319 / 4000
14970 / 4000
14660 / 4000
14335 / 4000
14023 / 4000
13686 / 4000
13428 / 4000
13146 / 4000
12862 / 4000
12572 / 4000
12369 / 4000
12113 / 4000
11851 / 4000
11644 / 4000
11386 / 4000
11190 / 4000
11018 / 4000
10774 / 4000
10612 / 4000
10391 / 4000
10235 / 4000
10082 / 4000
9895 / 4000
9737 / 4000
9579 / 4000
9424 / 4000
9286 / 4000
9129 / 4000
9069 / 4000
9048 / 4000
9027 / 4000
8996 / 4000
8964 / 4000
8948 / 4000
8940 / 4000
8908 / 4000
8883 / 4000
8871 / 4000
8859 / 4000
8829 / 4000
8818 / 4000
8798 / 4000
8788 / 4000
8763 / 4000
8769 / 4000
8748 / 4000
8735 / 4000
8721 / 4000
8716 / 4000
8709 / 4000
8691 / 4000
8686 / 4000
8673 / 4000
8669 / 4000
8662 / 4000
8656 / 4000
8665 / 4000
8623 / 4000
8628 / 4000
8634 / 4000
8633 / 4000
8654 / 4000
8657 / 4000
8673 / 4000
8662 / 4000
8680 / 4000
8687 / 4000
8684 / 4000
8685 / 4000
8700 / 4000
8698 / 4000
8710 / 4000
8705 / 4000
8721 / 4000
8726 / 4000
8742 / 4000
8763 / 4000
8761 / 4000
8782 / 4000
8797 / 4000
8811 / 4000
8835 / 4000
8838 / 4000
8864 / 4000
8872 / 4000
8894 / 4000
8916 / 4000
8938 / 4000
9056 / 4000
9187 / 4000
9335 / 4000
9483 / 4000
9615 / 4000
9766 / 4000
9917 / 4000
10103 / 4000
10273 / 4000
10447 / 4000
10615 / 4000
10815 / 4000
10985 / 4000
11184 / 4000
11407 / 4000
11603 / 4000
11840 / 4000
12068 / 4000
12285 / 4000
12534 / 4000
12776 / 4000
13034 / 4000
13314 / 4000
13592 / 4000
13856 / 4000
14145 / 4000
14483 / 4000
14787 / 4000
15075 / 4000
15352 / 4000
15757 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17377 / 4000
17715 / 4000
18186 / 4000
32767 / 4000
32767 / 4000
19627 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21632 / 4000
21223 / 4000
20729 / 4000
19988 / 4000
19479 / 4000
18894 / 4000
18276 / 4000
17851 / 4000
17335 / 4000
16931 / 4000
16452 / 4000
16178 / 4000
15669 / 4000
15304 / 4000
14971 / 4000
14626 / 4000
14331 / 4000
14009 / 4000
13680 / 4000
13403 / 4000
13143 / 4000
12845 / 4000
12587 / 4000
12363 / 4000
12100 / 4000
11837 / 4000
11641 / 4000
11374 / 4000
11190 / 4000
11006 / 4000
10735 / 4000
10614 / 4000
10398 / 4000
10220 / 4000
10068 / 4000
9885 / 4000
9727 / 4000
9562 / 4000
9404 / 4000
9281 / 4000
9118 / 4000
9059 / 4000
9036 / 4000
9015 / 4000
8984 / 4000
8952 / 4000
8938 / 4000
8918 / 4000
8896 / 4000
8868 / 4000
8852 / 4000
8837 / 4000
8816 / 4000
8807 / 4000
8786 / 4000
8780 / 4000
8751 / 4000
8761 / 4000
8738 / 4000
8723 / 4000
8712 / 4000
8710 / 4000
8704 / 4000
8679 / 4000
8679 / 4000
8666 / 4000
8657 / 4000
8656 / 4000
8646 / 4000
8647 / 4000
8606 / 4000
8599 / 4000
8643 / 4000
8642 / 4000
8649 / 4000
8645 / 4000
8650 / 4000
8652 / 4000
8655 / 4000
8677 / 4000
8674 / 4000
8669 / 4000
8678 / 4000
8694 / 4000
8694 / 4000
8704 / 4000
8703 / 4000
8723 / 4000
8730 / 4000
8741 / 4000
8749 / 4000
8772 / 4000
8789 / 4000
8800 / 4000
8828 / 4000
8826 / 4000
8853 / 4000
8859 / 4000
8889 / 4000
8912 / 4000
8931 / 4000
9044 / 4000
9176 / 4000
9333 / 4000
9471 / 4000
9617 / 4000
9767 / 4000
9914 / 4000
10093 / 4000
10269 / 4000
10440 / 4000
10610 / 4000
10798 / 4000
10981 / 4000
11169 / 4000
11403 / 4000
11595 / 4000
11829 / 4000
12048 / 4000
12272 / 4000
12529 / 4000
12780 / 4000
13022 / 4000
13319 / 4000
13599 / 4000
13848 / 4000
14147 / 4000
14434 / 4000
14776 / 4000
15064 / 4000
15370 / 4000
15787 / 4000
16027 / 4000
16554 / 4000
16777 / 4000
17361 / 4000
32767 / 4000
18124 / 4000
32767 / 4000
32767 / 4000
19556 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21660 / 4000
21231 / 4000
20637 / 4000
19963 / 4000
19461 / 4000
18891 / 4000
18270 / 4000
17819 / 4000
17394 / 4000
16894 / 4000
16458 / 4000
16146 / 4000
15663 / 4000
15305 / 4000
14975 / 4000
14613 / 4000
14321 / 4000
13996 / 4000
13693 / 4000
13399 / 4000
13127 / 4000
12862 / 4000
12575 / 4000
12335 / 4000
12087 / 4000
11897 / 4000
11636 / 4000
11361 / 4000
11166 / 4000
11003 / 4000
10767 / 4000
10600 / 4000
10395 / 4000
10216 / 4000
10064 / 4000
9881 / 4000
9720 / 4000
9560 / 4000
9410 / 4000
9273 / 4000
9118 / 4000
9049 / 4000
9022 / 4000
9002 / 4000
8971 / 4000
8941 / 4000
8927 / 4000
8909 / 4000
8886 / 4000
8862 / 4000
8841 / 4000
8825 / 4000
8810 / 4000
8798 / 4000
8771 / 4000
8774 / 4000
8745 / 4000
8752 / 4000
8730 / 4000
8715 / 4000
8707 / 4000
8698 / 4000
8683 / 4000
8673 / 4000
8666 / 4000
8658 / 4000
8648 / 4000
8651 / 4000
8655 / 4000
8645 / 4000
8631 / 4000
8606 / 4000
8636 / 4000
8644 / 4000
8644 / 4000
8639 / 4000
8639 / 4000
8645 / 4000
8650 / 4000
8663 / 4000
8666 / 4000
8659 / 4000
8684 / 4000
8664 / 4000
8674 / 4000
8696 / 4000
8696 / 4000
8711 / 4000
8718 / 4000
8736 / 4000
8738 / 4000
8754 / 4000
8769 / 4000
8791 / 4000
8802 / 4000
8819 / 4000
8847 / 4000
8850 / 4000
8879 / 4000
8902 / 4000
8923 / 4000
9047 / 4000
9173 / 4000
9322 / 4000
9466 / 4000
9612 / 4000
9765 / 4000
9916 / 4000
10083 / 4000
10265 / 4000
10437 / 4000
10613 / 4000
10776 / 4000
11013 / 4000
11164 / 4000
11400 / 4000
11582 / 4000
11830 / 4000
12050 / 4000
12271 / 4000
12516 / 4000
12784 / 4000
13022 / 4000
13312 / 4000
13606 / 4000
13837 / 4000
14148 / 4000
14445 / 4000
14783 / 4000
15054 / 4000
15363 / 4000
15794 / 4000
16057 / 4000
16478 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20043 / 4000
20439 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21616 / 4000
21261 / 4000
20620 / 4000
19976 / 4000
19503 / 4000
18926 / 4000
18290 / 4000
17856 / 4000
17270 / 4000
16913 / 4000
16449 / 4000
16122 / 4000
15679 / 4000
15304 / 4000
14984 / 4000
14640 / 4000
14350 / 4000
14005 / 4000
13695 / 4000
13415 / 4000
13123 / 4000
12862 / 4000
12578 / 4000
12343 / 4000
12096 / 4000
11888 / 4000
11592 / 4000
11485 / 4000
11114 / 4000
11001 / 4000
10766 / 4000
10605 / 4000
10395 / 4000
10225 / 4000
10066 / 4000
9869 / 4000
9723 / 4000
9568 / 4000
9416 / 4000
9265 / 4000
9121 / 4000
9043 / 4000
9007 / 4000
8991 / 4000
8961 / 4000
8937 / 4000
8910 / 4000
8901 / 4000
8878 / 4000
8855 / 4000
8829 / 4000
8834 / 4000
8801 / 4000
8793 / 4000
8765 / 4000
8752 / 4000
8740 / 4000
8731 / 4000
8722 / 4000
8712 / 4000
8699 / 4000
8692 / 4000
8671 / 4000
8668 / 4000
8651 / 4000
8653 / 4000
8637 / 4000
8642 / 4000
8632 / 4000
8632 / 4000
8630 / 4000
8640 / 4000
8640 / 4000
8641 / 4000
8638 / 4000
8634 / 4000
8637 / 4000
8634 / 4000
8643 / 4000
8659 / 4000
8661 / 4000
8650 / 4000
8672 / 4000
8663 / 4000
8667 / 4000
8692 / 4000
8685 / 4000
8702 / 4000
8713 / 4000
8723 / 4000
8732 / 4000
8746 / 4000
8760 / 4000
8782 / 4000
8794 / 4000
8804 / 4000
8839 / 4000
8845 / 4000
8869 / 4000
8883 / 4000
8928 / 4000
9054 / 4000
9187 / 4000
9325 / 4000
9471 / 4000
9615 / 4000
9780 / 4000
9918 / 4000
10075 / 4000
10261 / 4000
10440 / 4000
10606 / 4000
10808 / 4000
10981 / 4000
11161 / 4000
11409 / 4000
11597 / 4000
11828 / 4000
12053 / 4000
12281 / 4000
12532 / 4000
12777 / 4000
13035 / 4000
13309 / 4000
13601 / 4000
13834 / 4000
14139 / 4000
14465 / 4000
14775 / 4000
15053 / 4000
15357 / 4000
15795 / 4000
16030 / 4000
16498 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26119 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22881 / 4000
21614 / 4000
21353 / 4000
20726 / 4000
20051 / 4000
19449 / 4000
18914 / 4000
18314 / 4000
17862 / 4000
17335 / 4000
16916 / 4000
16464 / 4000
16125 / 4000
15686 / 4000
15316 / 4000
15011 / 4000
14663 / 4000
14369 / 4000
13993 / 4000
13694 / 4000
13420 / 4000
13108 / 4000
12853 / 4000
12576 / 4000
12350 / 4000
12095 / 4000
11863 / 4000
11651 / 4000
11439 / 4000
11115 / 4000
11011 / 4000
10786 / 4000
10605 / 4000
10412 / 4000
10232 / 4000
10066 / 4000
9877 / 4000
9737 / 4000
9570 / 4000
9421 / 4000
9270 / 4000
9124 / 4000
9031 / 4000
9004 / 4000
8977 / 4000
8957 / 4000
8934 / 4000
8908 / 4000
8892 / 4000
8866 / 4000
8851 / 4000
8818 / 4000
8808 / 4000
8790 / 4000
8786 / 4000
8774 / 4000
8745 / 4000
8729 / 4000
8720 / 4000
8710 / 4000
8706 / 4000
8693 / 4000
8673 / 4000
8679 / 4000
8655 / 4000
8654 / 4000
8638 / 4000
8643 / 4000
8628 / 4000
8629 / 4000
8611 / 4000
8629 / 4000
8600 / 4000
8633 / 4000
8628 / 4000
8634 / 4000
8628 / 4000
8629 / 4000
8633 / 4000
8630 / 4000
8634 / 4000
8639 / 4000
8644 / 4000
8644 / 4000
8670 / 4000
8658 / 4000
8667 / 4000
8689 / 4000
8700 / 4000
8697 / 4000
8712 / 4000
8724 / 4000
8739 / 4000
8751 / 4000
8776 / 4000
8786 / 4000
8800 / 4000
8814 / 4000
8839 / 4000
8862 / 4000
8874 / 4000
8929 / 4000
9066 / 4000
9199 / 4000
9328 / 4000
9471 / 4000
9613 / 4000
9788 / 4000
9929 / 4000
10075 / 4000
10269 / 4000
10438 / 4000
10611 / 4000
10819 / 4000
10997 / 4000
11172 / 4000
11414 / 4000
11612 / 4000
11836 / 4000
12061 / 4000
12294 / 4000
12544 / 4000
12780 / 4000
13029 / 4000
13308 / 4000
13606 / 4000
13853 / 4000
14142 / 4000
14472 / 4000
14794 / 4000
15071 / 4000
15368 / 4000
15799 / 4000
32767 / 4000
16521 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19593 / 4000
20152 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21657 / 4000
21360 / 4000
20663 / 4000
20032 / 4000
19531 / 4000
18955 / 4000
18279 / 4000
17865 / 4000
17418 / 4000
16914 / 4000
16485 / 4000
16165 / 4000
15685 / 4000
15354 / 4000
15016 / 4000
14711 / 4000
14351 / 4000
14002 / 4000
13722 / 4000
13429 / 4000
13135 / 4000
12853 / 4000
12578 / 4000
12350 / 4000
12098 / 4000
11853 / 4000
11626 / 4000
11480 / 4000
11156 / 4000
11029 / 4000
10797 / 4000
10609 / 4000
10426 / 4000
10248 / 4000
10067 / 4000
9898 / 4000
9738 / 4000
9576 / 4000
9449 / 4000
9279 / 4000
9151 / 4000
9022 / 4000
8995 / 4000
8973 / 4000
8949 / 4000
8924 / 4000
8893 / 4000
8883 / 4000
8860 / 4000
8841 / 4000
8816 / 4000
8805 / 4000
8789 / 4000
8767 / 4000
8766 / 4000
8735 / 4000
8725 / 4000
8708 / 4000
8701 / 4000
8699 / 4000
8674 / 4000
8680 / 4000
8671 / 4000
8652 / 4000
8648 / 4000
8635 / 4000
8615 / 4000
8636 / 4000
8630 / 4000
8650 / 4000
8623 / 4000
8622 / 4000
8632 / 4000
8611 / 4000
8628 / 4000
8624 / 4000
8626 / 4000
8629 / 4000
8624 / 4000
8622 / 4000
8625 / 4000
8661 / 4000
8659 / 4000
8650 / 4000
8651 / 4000
8662 / 4000
8685 / 4000
8677 / 4000
8690 / 4000
8696 / 4000
8715 / 4000
8734 / 4000
8743 / 4000
8767 / 4000
8779 / 4000
8798 / 4000
8803 / 4000
8832 / 4000
8852 / 4000
8875 / 4000
8932 / 4000
9075 / 4000
9210 / 4000
9342 / 4000
9483 / 4000
9639 / 4000
9798 / 4000
9948 / 4000
10080 / 4000
10276 / 4000
10446 / 4000
10622 / 4000
10831 / 4000
11016 / 4000
11206 / 4000
11413 / 4000
11620 / 4000
11856 / 4000
12066 / 4000
12305 / 4000
12561 / 4000
12795 / 4000
13068 / 4000
13317 / 4000
13617 / 4000
13860 / 4000
14172 / 4000
14479 / 4000
14787 / 4000
15094 / 4000
15367 / 4000
15816 / 4000
16083 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19088 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23638 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21738 / 4000
21374 / 4000
20726 / 4000
20128 / 4000
19565 / 4000
19007 / 4000
18311 / 4000
17899 / 4000
17521 / 4000
16978 / 4000
16527 / 4000
16207 / 4000
15705 / 4000
15391 / 4000
15065 / 4000
14739 / 4000
14370 / 4000
14027 / 4000
13752 / 4000
13455 / 4000
13134 / 4000
12879 / 4000
12591 / 4000
12369 / 4000
12115 / 4000
11853 / 4000
11638 / 4000
11426 / 4000
11231 / 4000
11016 / 4000
10814 / 4000
10625 / 4000
10457 / 4000
10259 / 4000
10080 / 4000
9920 / 4000
9753 / 4000
9604 / 4000
9450 / 4000
9291 / 4000
9161 / 4000
9023 / 4000
8990 / 4000
8974 / 4000
8945 / 4000
8920 / 4000
8890 / 4000
8878 / 4000
8865 / 4000
8836 / 4000
8811 / 4000
8796 / 4000
8776 / 4000
8771 / 4000
8762 / 4000
8728 / 4000
8723 / 4000
8709 / 4000
8700 / 4000
8690 / 4000
8688 / 4000
8661 / 4000
8656 / 4000
8636 / 4000
8640 / 4000
8636 / 4000
8636 / 4000
8610 / 4000
8612 / 4000
8599 / 4000
8610 / 4000
8598 / 4000
8611 / 4000
8603 / 4000
8621 / 4000
8621 / 4000
8624 / 4000
8614 / 4000
8623 / 4000
8628 / 4000
8630 / 4000
8630 / 4000
8634 / 4000
8643 / 4000
8650 / 4000
8655 / 4000
8678 / 4000
8685 / 4000
8686 / 4000
8688 / 4000
8714 / 4000
8725 / 4000
8736 / 4000
8763 / 4000
8776 / 4000
8788 / 4000
8802 / 4000
8819 / 4000
8835 / 4000
8865 / 4000
8957 / 4000
9077 / 4000
9222 / 4000
9359 / 4000
9496 / 4000
9644 / 4000
9815 / 4000
9966 / 4000
10112 / 4000
10288 / 4000
10467 / 4000
10638 / 4000
10843 / 4000
11030 / 4000
11236 / 4000
11429 / 4000
11632 / 4000
11862 / 4000
12086 / 4000
12314 / 4000
12561 / 4000
12824 / 4000
13066 / 4000
13335 / 4000
13637 / 4000
13890 / 4000
14188 / 4000
14488 / 4000
14802 / 4000
15121 / 4000
15384 / 4000
15829 / 4000
16172 / 4000
16569 / 4000
16921 / 4000
32767 / 4000
32767 / 4000
18169 / 4000
32767 / 4000
32767 / 4000
19738 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21334 / 4000
20732 / 4000
20151 / 4000
19577 / 4000
19065 / 4000
18298 / 4000
17889 / 4000
17412 / 4000
16985 / 4000
16550 / 4000
16186 / 4000
15732 / 4000
15422 / 4000
15105 / 4000
14750 / 4000
14399 / 4000
14061 / 4000
13807 / 4000
13480 / 4000
13147 / 4000
12919 / 4000
12614 / 4000
12398 / 4000
12119 / 4000
11889 / 4000
11675 / 4000
11468 / 4000
11254 / 4000
11037 / 4000
10854 / 4000
10630 / 4000
10472 / 4000
10269 / 4000
10084 / 4000
9953 / 4000
9763 / 4000
9613 / 4000
9466 / 4000
9331 / 4000
9195 / 4000
9045 / 4000
8982 / 4000
8958 / 4000
8937 / 4000
8911 / 4000
8883 / 4000
8866 / 4000
8848 / 4000
8829 / 4000
8816 / 4000
8788 / 4000
8779 / 4000
8768 / 4000
8744 / 4000
8730 / 4000
8706 / 4000
8709 / 4000
8685 / 4000
8689 / 4000
8677 / 4000
8662 / 4000
8650 / 4000
8643 / 4000
8628 / 4000
8629 / 4000
8633 / 4000
8613 / 4000
8628 / 4000
8612 / 4000
8610 / 4000
8605 / 4000
8620 / 4000
8595 / 4000
8622 / 4000
8614 / 4000
8607 / 4000
8618 / 4000
8617 / 4000
8623 / 4000
8626 / 4000
8627 / 4000
8626 / 4000
8635 / 4000
8634 / 4000
8652 / 4000
8677 / 4000
8665 / 4000
8687 / 4000
8695 / 4000
8696 / 4000
8724 / 4000
8752 / 4000
8743 / 4000
8768 / 4000
8789 / 4000
8793 / 4000
8820 / 4000
8833 / 4000
8861 / 4000
8978 / 4000
9102 / 4000
9251 / 4000
9386 / 4000
9512 / 4000
9667 / 4000
9823 / 4000
9988 / 4000
10137 / 4000
10312 / 4000
10480 / 4000
10662 / 4000
10847 / 4000
11036 / 4000
11257 / 4000
11444 / 4000
11665 / 4000
11878 / 4000
12104 / 4000
12336 / 4000
12573 / 4000
12824 / 4000
13096 / 4000
13354 / 4000
13647 / 4000
13910 / 4000
14200 / 4000
14504 / 4000
14824 / 4000
15148 / 4000
15383 / 4000
15834 / 4000
16195 / 4000
16583 / 4000
16992 / 4000
32767 / 4000
32767 / 4000
18122 / 4000
18756 / 4000
32767 / 4000
32767 / 4000
20191 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21396 / 4000
20831 / 4000
20213 / 4000
19632 / 4000
18992 / 4000
18332 / 4000
17931 / 4000
17458 / 4000
17008 / 4000
16648 / 4000
16207 / 4000
15829 / 4000
15495 / 4000
