Date=12/7/2020
Time=11:11:54 AM
8842 / 4000
8862 / 4000
8859 / 4000
8870 / 4000
8865 / 4000
8878 / 4000
8895 / 4000
8892 / 4000
8911 / 4000
8910 / 4000
8912 / 4000
8932 / 4000
8944 / 4000
8959 / 4000
8971 / 4000
8989 / 4000
9005 / 4000
9015 / 4000
9039 / 4000
9061 / 4000
9076 / 4000
9096 / 4000
9121 / 4000
9142 / 4000
9167 / 4000
9189 / 4000
9217 / 4000
9298 / 4000
9441 / 4000
9584 / 4000
9717 / 4000
9855 / 4000
10016 / 4000
10182 / 4000
10351 / 4000
10488 / 4000
10697 / 4000
10863 / 4000
11060 / 4000
11262 / 4000
11455 / 4000
11678 / 4000
11862 / 4000
12073 / 4000
12295 / 4000
12553 / 4000
12756 / 4000
13025 / 4000
13285 / 4000
13557 / 4000
13812 / 4000
14123 / 4000
14380 / 4000
14676 / 4000
14991 / 4000
15282 / 4000
15712 / 4000
15909 / 4000
16355 / 4000
16797 / 4000
32767 / 4000
17740 / 4000
17905 / 4000
18430 / 4000
18939 / 4000
19327 / 4000
32767 / 4000
32767 / 4000
21025 / 4000
21396 / 4000
32767 / 4000
32767 / 4000
23648 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21267 / 4000
20786 / 4000
20323 / 4000
19640 / 4000
19165 / 4000
18634 / 4000
18083 / 4000
17684 / 4000
17236 / 4000
16811 / 4000
16398 / 4000
16044 / 4000
15594 / 4000
15249 / 4000
14970 / 4000
14630 / 4000
14293 / 4000
13976 / 4000
13654 / 4000
13414 / 4000
13110 / 4000
12844 / 4000
12584 / 4000
12375 / 4000
12107 / 4000
11875 / 4000
11663 / 4000
11466 / 4000
11274 / 4000
11072 / 4000
10863 / 4000
10677 / 4000
10506 / 4000
10321 / 4000
10145 / 4000
9998 / 4000
9836 / 4000
9689 / 4000
9533 / 4000
9411 / 4000
9262 / 4000
9140 / 4000
9092 / 4000
9073 / 4000
9051 / 4000
9036 / 4000
9007 / 4000
8996 / 4000
8980 / 4000
8966 / 4000
8953 / 4000
8930 / 4000
8922 / 4000
8905 / 4000
8899 / 4000
8891 / 4000
8874 / 4000
8867 / 4000
8855 / 4000
8857 / 4000
8858 / 4000
8844 / 4000
8849 / 4000
8838 / 4000
8843 / 4000
8831 / 4000
8833 / 4000
8845 / 4000
8822 / 4000
8857 / 4000
8844 / 4000
8854 / 4000
8825 / 4000
8848 / 4000
8845 / 4000
8849 / 4000
8856 / 4000
8869 / 4000
8887 / 4000
8879 / 4000
8903 / 4000
8896 / 4000
8895 / 4000
8909 / 4000
8922 / 4000
8937 / 4000
8950 / 4000
8968 / 4000
8983 / 4000
8996 / 4000
9018 / 4000
9031 / 4000
9054 / 4000
9071 / 4000
9090 / 4000
9118 / 4000
9134 / 4000
9158 / 4000
9183 / 4000
9215 / 4000
9318 / 4000
9452 / 4000
9604 / 4000
9745 / 4000
9888 / 4000
10041 / 4000
10204 / 4000
10382 / 4000
10523 / 4000
10719 / 4000
10869 / 4000
11078 / 4000
11263 / 4000
11464 / 4000
11684 / 4000
11871 / 4000
12108 / 4000
12317 / 4000
12575 / 4000
12801 / 4000
13057 / 4000
13295 / 4000
13598 / 4000
13819 / 4000
14139 / 4000
14436 / 4000
14716 / 4000
15031 / 4000
15292 / 4000
15747 / 4000
15976 / 4000
16427 / 4000
16796 / 4000
17196 / 4000
17618 / 4000
32767 / 4000
18438 / 4000
32767 / 4000
19365 / 4000
32767 / 4000
32767 / 4000
21023 / 4000
21527 / 4000
22126 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26583 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21312 / 4000
20914 / 4000
20350 / 4000
19736 / 4000
19225 / 4000
18663 / 4000
18096 / 4000
17758 / 4000
17240 / 4000
16809 / 4000
16443 / 4000
16089 / 4000
15651 / 4000
15300 / 4000
15002 / 4000
14650 / 4000
14310 / 4000
13986 / 4000
13707 / 4000
13452 / 4000
13119 / 4000
12900 / 4000
12610 / 4000
12396 / 4000
12133 / 4000
11893 / 4000
11704 / 4000
11512 / 4000
11293 / 4000
11085 / 4000
10898 / 4000
10705 / 4000
10539 / 4000
10331 / 4000
10174 / 4000
10031 / 4000
9862 / 4000
9706 / 4000
9565 / 4000
9429 / 4000
9294 / 4000
9154 / 4000
9090 / 4000
9067 / 4000
9049 / 4000
9029 / 4000
9004 / 4000
8988 / 4000
8978 / 4000
8962 / 4000
8948 / 4000
8925 / 4000
8917 / 4000
8903 / 4000
8893 / 4000
8886 / 4000
8872 / 4000
8868 / 4000
8852 / 4000
8847 / 4000
8850 / 4000
8851 / 4000
8837 / 4000
8839 / 4000
8835 / 4000
8836 / 4000
8833 / 4000
8834 / 4000
8821 / 4000
8830 / 4000
8835 / 4000
8836 / 4000
8826 / 4000
8835 / 4000
8839 / 4000
8847 / 4000
8863 / 4000
8858 / 4000
8866 / 4000
8891 / 4000
8885 / 4000
8883 / 4000
8894 / 4000
8908 / 4000
8920 / 4000
8940 / 4000
8948 / 4000
8965 / 4000
8980 / 4000
8987 / 4000
9014 / 4000
9028 / 4000
9049 / 4000
9068 / 4000
9079 / 4000
9111 / 4000
9129 / 4000
9155 / 4000
9175 / 4000
9229 / 4000
9331 / 4000
9480 / 4000
9630 / 4000
9766 / 4000
9912 / 4000
10064 / 4000
10216 / 4000
10397 / 4000
10558 / 4000
10740 / 4000
10902 / 4000
11116 / 4000
11280 / 4000
11488 / 4000
11710 / 4000
11897 / 4000
12133 / 4000
12366 / 4000
12602 / 4000
12838 / 4000
13098 / 4000
13312 / 4000
13631 / 4000
13865 / 4000
14161 / 4000
14466 / 4000
14755 / 4000
15042 / 4000
15334 / 4000
15748 / 4000
16016 / 4000
16494 / 4000
16796 / 4000
17177 / 4000
17649 / 4000
17974 / 4000
18531 / 4000
18993 / 4000
19403 / 4000
32767 / 4000
32767 / 4000
21118 / 4000
32767 / 4000
22239 / 4000
23028 / 4000
23887 / 4000
24497 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20891 / 4000
20451 / 4000
19831 / 4000
19230 / 4000
18703 / 4000
18150 / 4000
17796 / 4000
17283 / 4000
16847 / 4000
16479 / 4000
16101 / 4000
15658 / 4000
15373 / 4000
15018 / 4000
14663 / 4000
14351 / 4000
14046 / 4000
13743 / 4000
13492 / 4000
13162 / 4000
12940 / 4000
12653 / 4000
12432 / 4000
12179 / 4000
11956 / 4000
11726 / 4000
11534 / 4000
11304 / 4000
11096 / 4000
10928 / 4000
10721 / 4000
10565 / 4000
10361 / 4000
10215 / 4000
10064 / 4000
9883 / 4000
9734 / 4000
9592 / 4000
9451 / 4000
9317 / 4000
9189 / 4000
9088 / 4000
9064 / 4000
9046 / 4000
9023 / 4000
9008 / 4000
8986 / 4000
8972 / 4000
8959 / 4000
8941 / 4000
8932 / 4000
8911 / 4000
8904 / 4000
8889 / 4000
8882 / 4000
8874 / 4000
8859 / 4000
8851 / 4000
8843 / 4000
8840 / 4000
8840 / 4000
8848 / 4000
8828 / 4000
8826 / 4000
8833 / 4000
8825 / 4000
8822 / 4000
8823 / 4000
8812 / 4000
8796 / 4000
8817 / 4000
8838 / 4000
8824 / 4000
8830 / 4000
8844 / 4000
8850 / 4000
8860 / 4000
8881 / 4000
8864 / 4000
8877 / 4000
8878 / 4000
8897 / 4000
8898 / 4000
8916 / 4000
8929 / 4000
8939 / 4000
8957 / 4000
8973 / 4000
8986 / 4000
9007 / 4000
9023 / 4000
9039 / 4000
9059 / 4000
9080 / 4000
9104 / 4000
9127 / 4000
9151 / 4000
9174 / 4000
9234 / 4000
9385 / 4000
9513 / 4000
9649 / 4000
9788 / 4000
9945 / 4000
10108 / 4000
10255 / 4000
10409 / 4000
10589 / 4000
10761 / 4000
10925 / 4000
11146 / 4000
11295 / 4000
11517 / 4000
11731 / 4000
11918 / 4000
12168 / 4000
12404 / 4000
12622 / 4000
12857 / 4000
13138 / 4000
13353 / 4000
13662 / 4000
13909 / 4000
14193 / 4000
14489 / 4000
14797 / 4000
15103 / 4000
15346 / 4000
15745 / 4000
16119 / 4000
16524 / 4000
16854 / 4000
17201 / 4000
17688 / 4000
18077 / 4000
18514 / 4000
19004 / 4000
19482 / 4000
20046 / 4000
32767 / 4000
32767 / 4000
21713 / 4000
32767 / 4000
23052 / 4000
23698 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21021 / 4000
20540 / 4000
19884 / 4000
19289 / 4000
18790 / 4000
18203 / 4000
17817 / 4000
17285 / 4000
16868 / 4000
16516 / 4000
16130 / 4000
15687 / 4000
15420 / 4000
15046 / 4000
14703 / 4000
14426 / 4000
14071 / 4000
13810 / 4000
13514 / 4000
13203 / 4000
12975 / 4000
12684 / 4000
12454 / 4000
12242 / 4000
12003 / 4000
11770 / 4000
11562 / 4000
11343 / 4000
11124 / 4000
10965 / 4000
10760 / 4000
10598 / 4000
10410 / 4000
10255 / 4000
10084 / 4000
9924 / 4000
9769 / 4000
9639 / 4000
9491 / 4000
9347 / 4000
9205 / 4000
9104 / 4000
9062 / 4000
9044 / 4000
9023 / 4000
9004 / 4000
8978 / 4000
8970 / 4000
8956 / 4000
8938 / 4000
8929 / 4000
8904 / 4000
8898 / 4000
8894 / 4000
8879 / 4000
8866 / 4000
8857 / 4000
8846 / 4000
8848 / 4000
8836 / 4000
8827 / 4000
8845 / 4000
8838 / 4000
8837 / 4000
8824 / 4000
8814 / 4000
8820 / 4000
8820 / 4000
8839 / 4000
8847 / 4000
8835 / 4000
8829 / 4000
8825 / 4000
8824 / 4000
8833 / 4000
8844 / 4000
8862 / 4000
8865 / 4000
8856 / 4000
8865 / 4000
8882 / 4000
8892 / 4000
8894 / 4000
8923 / 4000
8924 / 4000
8947 / 4000
8956 / 4000
8960 / 4000
8986 / 4000
9003 / 4000
9022 / 4000
9038 / 4000
9053 / 4000
9084 / 4000
9095 / 4000
9124 / 4000
9145 / 4000
9176 / 4000
9270 / 4000
9398 / 4000
9544 / 4000
9676 / 4000
9813 / 4000
9971 / 4000
10127 / 4000
10296 / 4000
10428 / 4000
10624 / 4000
10793 / 4000
10967 / 4000
11182 / 4000
11350 / 4000
11552 / 4000
11761 / 4000
11971 / 4000
12192 / 4000
12438 / 4000
12654 / 4000
12890 / 4000
13161 / 4000
13382 / 4000
13687 / 4000
13970 / 4000
14216 / 4000
14542 / 4000
14822 / 4000
15157 / 4000
15389 / 4000
15810 / 4000
16136 / 4000
32767 / 4000
16903 / 4000
17262 / 4000
17721 / 4000
18141 / 4000
18581 / 4000
19065 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21169 / 4000
32767 / 4000
22372 / 4000
23019 / 4000
23841 / 4000
32767 / 4000
25894 / 4000
32767 / 4000
27493 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21022 / 4000
20551 / 4000
19981 / 4000
19398 / 4000
18895 / 4000
18252 / 4000
17842 / 4000
17320 / 4000
16947 / 4000
16553 / 4000
16179 / 4000
15785 / 4000
15477 / 4000
15065 / 4000
14742 / 4000
14462 / 4000
14119 / 4000
13849 / 4000
13552 / 4000
13246 / 4000
13018 / 4000
12756 / 4000
12503 / 4000
12291 / 4000
12035 / 4000
11803 / 4000
11595 / 4000
11409 / 4000
11174 / 4000
11025 / 4000
10806 / 4000
10628 / 4000
10463 / 4000
10277 / 4000
10110 / 4000
9976 / 4000
9808 / 4000
9671 / 4000
9527 / 4000
9396 / 4000
9276 / 4000
9120 / 4000
9061 / 4000
9041 / 4000
9022 / 4000
9000 / 4000
8987 / 4000
8963 / 4000
8951 / 4000
8939 / 4000
8919 / 4000
8914 / 4000
8893 / 4000
8886 / 4000
8874 / 4000
8868 / 4000
8868 / 4000
8851 / 4000
8841 / 4000
8837 / 4000
8825 / 4000
8824 / 4000
8827 / 4000
8817 / 4000
8839 / 4000
8834 / 4000
8811 / 4000
8807 / 4000
8835 / 4000
8837 / 4000
8836 / 4000
8817 / 4000
8810 / 4000
8837 / 4000
8844 / 4000
8834 / 4000
8855 / 4000
8852 / 4000
8850 / 4000
8867 / 4000
8877 / 4000
8883 / 4000
8902 / 4000
8911 / 4000
8933 / 4000
8938 / 4000
8944 / 4000
8966 / 4000
8979 / 4000
8999 / 4000
9014 / 4000
9034 / 4000
9055 / 4000
9077 / 4000
9099 / 4000
9122 / 4000
9137 / 4000
9197 / 4000
9300 / 4000
9444 / 4000
9591 / 4000
9724 / 4000
9866 / 4000
10013 / 4000
10162 / 4000
10342 / 4000
10474 / 4000
10670 / 4000
10808 / 4000
11012 / 4000
11210 / 4000
11400 / 4000
11615 / 4000
11794 / 4000
12013 / 4000
12229 / 4000
12469 / 4000
12677 / 4000
12946 / 4000
13197 / 4000
13444 / 4000
13716 / 4000
14001 / 4000
14262 / 4000
14588 / 4000
14883 / 4000
15193 / 4000
15577 / 4000
15828 / 4000
16181 / 4000
16572 / 4000
16922 / 4000
32767 / 4000
17800 / 4000
18214 / 4000
18645 / 4000
19130 / 4000
19613 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22492 / 4000
23264 / 4000
24249 / 4000
24586 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21043 / 4000
20597 / 4000
20081 / 4000
19464 / 4000
19008 / 4000
18414 / 4000
17888 / 4000
17453 / 4000
17065 / 4000
16654 / 4000
16222 / 4000
15898 / 4000
15505 / 4000
15088 / 4000
14797 / 4000
14515 / 4000
14185 / 4000
13894 / 4000
13581 / 4000
13322 / 4000
13044 / 4000
12811 / 4000
12544 / 4000
12322 / 4000
12063 / 4000
11833 / 4000
11628 / 4000
11458 / 4000
11259 / 4000
11051 / 4000
10852 / 4000
10668 / 4000
10506 / 4000
10312 / 4000
10163 / 4000
10016 / 4000
9849 / 4000
9709 / 4000
9567 / 4000
9434 / 4000
9297 / 4000
9172 / 4000
9065 / 4000
9036 / 4000
9023 / 4000
9000 / 4000
8985 / 4000
8958 / 4000
8950 / 4000
8936 / 4000
8918 / 4000
8909 / 4000
8890 / 4000
8885 / 4000
8877 / 4000
8867 / 4000
8856 / 4000
8864 / 4000
8838 / 4000
8838 / 4000
8827 / 4000
8818 / 4000
8820 / 4000
8808 / 4000
8822 / 4000
8816 / 4000
8805 / 4000
8816 / 4000
8819 / 4000
8818 / 4000
8827 / 4000
8831 / 4000
8810 / 4000
8824 / 4000
8842 / 4000
8832 / 4000
8836 / 4000
8843 / 4000
8853 / 4000
8864 / 4000
8869 / 4000
8890 / 4000
8897 / 4000
8911 / 4000
8920 / 4000
8935 / 4000
8942 / 4000
8961 / 4000
8983 / 4000
9001 / 4000
9015 / 4000
9026 / 4000
9055 / 4000
9073 / 4000
9096 / 4000
9117 / 4000
9143 / 4000
9226 / 4000
9359 / 4000
9488 / 4000
9623 / 4000
9757 / 4000
9904 / 4000
10066 / 4000
10202 / 4000
10363 / 4000
10533 / 4000
10711 / 4000
10866 / 4000
11074 / 4000
11232 / 4000
11436 / 4000
11661 / 4000
11832 / 4000
12075 / 4000
12277 / 4000
12517 / 4000
12748 / 4000
12990 / 4000
13220 / 4000
13509 / 4000
13739 / 4000
14059 / 4000
14316 / 4000
14612 / 4000
14911 / 4000
15205 / 4000
15605 / 4000
15816 / 4000
16263 / 4000
16634 / 4000
32767 / 4000
17388 / 4000
17905 / 4000
18249 / 4000
18663 / 4000
19244 / 4000
32767 / 4000
20106 / 4000
32767 / 4000
21281 / 4000
32767 / 4000
22602 / 4000
23339 / 4000
24048 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21090 / 4000
20641 / 4000
20202 / 4000
19560 / 4000
19041 / 4000
18536 / 4000
17995 / 4000
17620 / 4000
17159 / 4000
16729 / 4000
16321 / 4000
15964 / 4000
15536 / 4000
15193 / 4000
14934 / 4000
14572 / 4000
14239 / 4000
13931 / 4000
13646 / 4000
13417 / 4000
13072 / 4000
12862 / 4000
12590 / 4000
12382 / 4000
12119 / 4000
11915 / 4000
11682 / 4000
11496 / 4000
11281 / 4000
11073 / 4000
10922 / 4000
10722 / 4000
10558 / 4000
10367 / 4000
10225 / 4000
10052 / 4000
9899 / 4000
9743 / 4000
9619 / 4000
9475 / 4000
9366 / 4000
9237 / 4000
9097 / 4000
9038 / 4000
9019 / 4000
9005 / 4000
8979 / 4000
8968 / 4000
8947 / 4000
8933 / 4000
8922 / 4000
8907 / 4000
8900 / 4000
8876 / 4000
8876 / 4000
8862 / 4000
8857 / 4000
8851 / 4000
8843 / 4000
8837 / 4000
8825 / 4000
8821 / 4000
8815 / 4000
8808 / 4000
8812 / 4000
8812 / 4000
8817 / 4000
8799 / 4000
8799 / 4000
8808 / 4000
8806 / 4000
8804 / 4000
8830 / 4000
8823 / 4000
8816 / 4000
8823 / 4000
8836 / 4000
8843 / 4000
8850 / 4000
8866 / 4000
8876 / 4000
8878 / 4000
8892 / 4000
8905 / 4000
8919 / 4000
8926 / 4000
8950 / 4000
8963 / 4000
8983 / 4000
8993 / 4000
9012 / 4000
9031 / 4000
9051 / 4000
9077 / 4000
9098 / 4000
9115 / 4000
9163 / 4000
9262 / 4000
9402 / 4000
9545 / 4000
9669 / 4000
9805 / 4000
9945 / 4000
10098 / 4000
10256 / 4000
10388 / 4000
10574 / 4000
10740 / 4000
10899 / 4000
11126 / 4000
11271 / 4000
11478 / 4000
11692 / 4000
11873 / 4000
12118 / 4000
12347 / 4000
12560 / 4000
12797 / 4000
13072 / 4000
13275 / 4000
13578 / 4000
13808 / 4000
14110 / 4000
14404 / 4000
14668 / 4000
14957 / 4000
15236 / 4000
15683 / 4000
15900 / 4000
32767 / 4000
16696 / 4000
17110 / 4000
17483 / 4000
17878 / 4000
18378 / 4000
18763 / 4000
19297 / 4000
19702 / 4000
32767 / 4000
32767 / 4000
21306 / 4000
32767 / 4000
22706 / 4000
23404 / 4000
24201 / 4000
25081 / 4000
32767 / 4000
27207 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21197 / 4000
20756 / 4000
20244 / 4000
19590 / 4000
19094 / 4000
18578 / 4000
18018 / 4000
17687 / 4000
17191 / 4000
16770 / 4000
16383 / 4000
16038 / 4000
15597 / 4000
15297 / 4000
14973 / 4000
14630 / 4000
14307 / 4000
13995 / 4000
13748 / 4000
13470 / 4000
13150 / 4000
12928 / 4000
12649 / 4000
12428 / 4000
12213 / 4000
11975 / 4000
11738 / 4000
11550 / 4000
11357 / 4000
11127 / 4000
10976 / 4000
10772 / 4000
10608 / 4000
10440 / 4000
10250 / 4000
10104 / 4000
9969 / 4000
9808 / 4000
9659 / 4000
9522 / 4000
9403 / 4000
9274 / 4000
9145 / 4000
9048 / 4000
9017 / 4000
9008 / 4000
8984 / 4000
8968 / 4000
8947 / 4000
8936 / 4000
8920 / 4000
8909 / 4000
8897 / 4000
8895 / 4000
8863 / 4000
8867 / 4000
8862 / 4000
8851 / 4000
8847 / 4000
8834 / 4000
8829 / 4000
8823 / 4000
8818 / 4000
8816 / 4000
8817 / 4000
8806 / 4000
8811 / 4000
8790 / 4000
8803 / 4000
8813 / 4000
8797 / 4000
8800 / 4000
8821 / 4000
8818 / 4000
8821 / 4000
8829 / 4000
8830 / 4000
8848 / 4000
8849 / 4000
8864 / 4000
8881 / 4000
8883 / 4000
8894 / 4000
8905 / 4000
8913 / 4000
8939 / 4000
8950 / 4000
8962 / 4000
8976 / 4000
8994 / 4000
9013 / 4000
9033 / 4000
9054 / 4000
9074 / 4000
9095 / 4000
9122 / 4000
9195 / 4000
9336 / 4000
9451 / 4000
9581 / 4000
9715 / 4000
9849 / 4000
10000 / 4000
10144 / 4000
10318 / 4000
10444 / 4000
10648 / 4000
10775 / 4000
10966 / 4000
11162 / 4000
11356 / 4000
11551 / 4000
11737 / 4000
11950 / 4000
12165 / 4000
12396 / 4000
12606 / 4000
12852 / 4000
13097 / 4000
13324 / 4000
13634 / 4000
13890 / 4000
14143 / 4000
14451 / 4000
14748 / 4000
15053 / 4000
15325 / 4000
15695 / 4000
15975 / 4000
16453 / 4000
32767 / 4000
32767 / 4000
17622 / 4000
17918 / 4000
18384 / 4000
18850 / 4000
19366 / 4000
19839 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22042 / 4000
22667 / 4000
23526 / 4000
24516 / 4000
25065 / 4000
32767 / 4000
27484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21193 / 4000
20944 / 4000
20318 / 4000
19720 / 4000
19214 / 4000
18628 / 4000
18086 / 4000
17764 / 4000
17246 / 4000
16817 / 4000
16452 / 4000
16088 / 4000
15651 / 4000
15370 / 4000
15014 / 4000
14677 / 4000
14406 / 4000
14057 / 4000
13818 / 4000
13522 / 4000
13242 / 4000
12986 / 4000
12747 / 4000
12498 / 4000
12265 / 4000
12029 / 4000
11780 / 4000
11602 / 4000
11424 / 4000
11235 / 4000
11017 / 4000
10834 / 4000
10653 / 4000
10500 / 4000
10310 / 4000
10178 / 4000
10019 / 4000
9866 / 4000
9717 / 4000
9591 / 4000
9456 / 4000
9339 / 4000
9221 / 4000
9084 / 4000
9025 / 4000
9001 / 4000
8986 / 4000
8968 / 4000
8959 / 4000
8929 / 4000
8927 / 4000
8917 / 4000
8899 / 4000
8885 / 4000
8888 / 4000
8856 / 4000
8861 / 4000
8852 / 4000
8843 / 4000
8834 / 4000
8833 / 4000
8824 / 4000
8821 / 4000
8820 / 4000
8807 / 4000
8800 / 4000
8823 / 4000
8807 / 4000
8793 / 4000
8803 / 4000
8802 / 4000
8811 / 4000
8816 / 4000
8827 / 4000
8813 / 4000
8828 / 4000
8849 / 4000
8844 / 4000
8866 / 4000
8857 / 4000
8873 / 4000
8888 / 4000
8893 / 4000
8897 / 4000
8924 / 4000
8935 / 4000
8950 / 4000
8964 / 4000
8982 / 4000
8991 / 4000
9017 / 4000
9033 / 4000
9052 / 4000
9072 / 4000
9092 / 4000
9153 / 4000
9246 / 4000
9381 / 4000
9516 / 4000
9637 / 4000
9764 / 4000
9907 / 4000
10060 / 4000
10211 / 4000
10343 / 4000
10535 / 4000
10686 / 4000
10846 / 4000
11054 / 4000
11195 / 4000
11401 / 4000
11613 / 4000
11791 / 4000
12024 / 4000
12218 / 4000
12463 / 4000
12674 / 4000
12914 / 4000
13163 / 4000
13410 / 4000
13672 / 4000
13965 / 4000
14197 / 4000
14537 / 4000
14808 / 4000
15111 / 4000
15497 / 4000
15753 / 4000
16117 / 4000
16505 / 4000
16839 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18465 / 4000
18970 / 4000
32767 / 4000
20031 / 4000
32767 / 4000
21001 / 4000
32767 / 4000
22187 / 4000
22919 / 4000
23637 / 4000
24437 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20936 / 4000
20371 / 4000
19887 / 4000
19322 / 4000
18840 / 4000
18221 / 4000
17811 / 4000
17308 / 4000
16955 / 4000
16555 / 4000
16176 / 4000
15796 / 4000
15443 / 4000
15050 / 4000
14751 / 4000
14480 / 4000
14164 / 4000
13885 / 4000
