Date=12/9/2020
Time=1:33:35 PM
12805 / 4000
13041 / 4000
13306 / 4000
13554 / 4000
13885 / 4000
14149 / 4000
14454 / 4000
14821 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18615 / 4000
19215 / 4000
19737 / 4000
20365 / 4000
20594 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18801 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16840 / 4000
16495 / 4000
32767 / 4000
15692 / 4000
32767 / 4000
32767 / 4000
14670 / 4000
14314 / 4000
13992 / 4000
13711 / 4000
13412 / 4000
13168 / 4000
12869 / 4000
12625 / 4000
12386 / 4000
12111 / 4000
11877 / 4000
11627 / 4000
11427 / 4000
11200 / 4000
10970 / 4000
10808 / 4000
10781 / 4000
10755 / 4000
10760 / 4000
10744 / 4000
10765 / 4000
10757 / 4000
10760 / 4000
10760 / 4000
10764 / 4000
10767 / 4000
10778 / 4000
10768 / 4000
10786 / 4000
10781 / 4000
10783 / 4000
10802 / 4000
10788 / 4000
10795 / 4000
10804 / 4000
10807 / 4000
10812 / 4000
10811 / 4000
10811 / 4000
10812 / 4000
10808 / 4000
10807 / 4000
10812 / 4000
10820 / 4000
10825 / 4000
10816 / 4000
10823 / 4000
10837 / 4000
10827 / 4000
10841 / 4000
10847 / 4000
10840 / 4000
10841 / 4000
10853 / 4000
10863 / 4000
10855 / 4000
10873 / 4000
10857 / 4000
10863 / 4000
10858 / 4000
10869 / 4000
10884 / 4000
10878 / 4000
10882 / 4000
10887 / 4000
10875 / 4000
10878 / 4000
10874 / 4000
10889 / 4000
10883 / 4000
10887 / 4000
10906 / 4000
10894 / 4000
10900 / 4000
10897 / 4000
10910 / 4000
10904 / 4000
10918 / 4000
10918 / 4000
10918 / 4000
10917 / 4000
10920 / 4000
10921 / 4000
10927 / 4000
10932 / 4000
10926 / 4000
10928 / 4000
10937 / 4000
10935 / 4000
10939 / 4000
10938 / 4000
10942 / 4000
10945 / 4000
10942 / 4000
10951 / 4000
10955 / 4000
10964 / 4000
10957 / 4000
10974 / 4000
11167 / 4000
11397 / 4000
11650 / 4000
11839 / 4000
12037 / 4000
12303 / 4000
12551 / 4000
12766 / 4000
13028 / 4000
13322 / 4000
13564 / 4000
13884 / 4000
14166 / 4000
14445 / 4000
14863 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18661 / 4000
19191 / 4000
19721 / 4000
32767 / 4000
20625 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19719 / 4000
32767 / 4000
18770 / 4000
18259 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16437 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14892 / 4000
14592 / 4000
14326 / 4000
13963 / 4000
13712 / 4000
13417 / 4000
13158 / 4000
12859 / 4000
12622 / 4000
12367 / 4000
12098 / 4000
11858 / 4000
11662 / 4000
11431 / 4000
11188 / 4000
10958 / 4000
10790 / 4000
10768 / 4000
10758 / 4000
10757 / 4000
10761 / 4000
10757 / 4000
10761 / 4000
10761 / 4000
10764 / 4000
10758 / 4000
10758 / 4000
10771 / 4000
10780 / 4000
10779 / 4000
10783 / 4000
10781 / 4000
10788 / 4000
10787 / 4000
10788 / 4000
10794 / 4000
10789 / 4000
10795 / 4000
10801 / 4000
10806 / 4000
10808 / 4000
10809 / 4000
10811 / 4000
10815 / 4000
10820 / 4000
10818 / 4000
10813 / 4000
10821 / 4000
10814 / 4000
10809 / 4000
10825 / 4000
10837 / 4000
10834 / 4000
10837 / 4000
10839 / 4000
10851 / 4000
10853 / 4000
10859 / 4000
10852 / 4000
10860 / 4000
10859 / 4000
10863 / 4000
10868 / 4000
10875 / 4000
10867 / 4000
10879 / 4000
10887 / 4000
10883 / 4000
10892 / 4000
10891 / 4000
10895 / 4000
10902 / 4000
10904 / 4000
10894 / 4000
10899 / 4000
10899 / 4000
10904 / 4000
10913 / 4000
10916 / 4000
10917 / 4000
10929 / 4000
10920 / 4000
10921 / 4000
10926 / 4000
10925 / 4000
10929 / 4000
10926 / 4000
10928 / 4000
10935 / 4000
10932 / 4000
10938 / 4000
10939 / 4000
10940 / 4000
10947 / 4000
10944 / 4000
10950 / 4000
10948 / 4000
10958 / 4000
10955 / 4000
10976 / 4000
11191 / 4000
11372 / 4000
11615 / 4000
11804 / 4000
12069 / 4000
12278 / 4000
12536 / 4000
12771 / 4000
13042 / 4000
13322 / 4000
13537 / 4000
13868 / 4000
14145 / 4000
14442 / 4000
14864 / 4000
15045 / 4000
15426 / 4000
15814 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18679 / 4000
19176 / 4000
32767 / 4000
20342 / 4000
20769 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19721 / 4000
19257 / 4000
18771 / 4000
18281 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14853 / 4000
14586 / 4000
14310 / 4000
13986 / 4000
13727 / 4000
13361 / 4000
13168 / 4000
12887 / 4000
12631 / 4000
12369 / 4000
12147 / 4000
11867 / 4000
11661 / 4000
11417 / 4000
11207 / 4000
10946 / 4000
10796 / 4000
10764 / 4000
10742 / 4000
10749 / 4000
10748 / 4000
10758 / 4000
10754 / 4000
10770 / 4000
10766 / 4000
10777 / 4000
10775 / 4000
10776 / 4000
10779 / 4000
10771 / 4000
10788 / 4000
10781 / 4000
10791 / 4000
10792 / 4000
10795 / 4000
10795 / 4000
10795 / 4000
10799 / 4000
10805 / 4000
10823 / 4000
10814 / 4000
10815 / 4000
10818 / 4000
10822 / 4000
10828 / 4000
10827 / 4000
10825 / 4000
10817 / 4000
10823 / 4000
10831 / 4000
10845 / 4000
10824 / 4000
10832 / 4000
10839 / 4000
10845 / 4000
10838 / 4000
10854 / 4000
10841 / 4000
10859 / 4000
10849 / 4000
10865 / 4000
10871 / 4000
10859 / 4000
10871 / 4000
10880 / 4000
10872 / 4000
10879 / 4000
10887 / 4000
10892 / 4000
10894 / 4000
10889 / 4000
10889 / 4000
10899 / 4000
10888 / 4000
10909 / 4000
10909 / 4000
10905 / 4000
10911 / 4000
10909 / 4000
10914 / 4000
10909 / 4000
10921 / 4000
10917 / 4000
10925 / 4000
10925 / 4000
10926 / 4000
10921 / 4000
10925 / 4000
10932 / 4000
10934 / 4000
10937 / 4000
10941 / 4000
10942 / 4000
10944 / 4000
10942 / 4000
10947 / 4000
10958 / 4000
10959 / 4000
10950 / 4000
10972 / 4000
11171 / 4000
11383 / 4000
11605 / 4000
11820 / 4000
12068 / 4000
12281 / 4000
12541 / 4000
12759 / 4000
13041 / 4000
13316 / 4000
13549 / 4000
13869 / 4000
14115 / 4000
14444 / 4000
14864 / 4000
15029 / 4000
15450 / 4000
15794 / 4000
16156 / 4000
16514 / 4000
32767 / 4000
32767 / 4000
17791 / 4000
18207 / 4000
18653 / 4000
32767 / 4000
19733 / 4000
20333 / 4000
20765 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19752 / 4000
19288 / 4000
18747 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14901 / 4000
14629 / 4000
14307 / 4000
13971 / 4000
13714 / 4000
13397 / 4000
13176 / 4000
12876 / 4000
12625 / 4000
12359 / 4000
12116 / 4000
11881 / 4000
11623 / 4000
11420 / 4000
11228 / 4000
10970 / 4000
10808 / 4000
10761 / 4000
10750 / 4000
10741 / 4000
10744 / 4000
10747 / 4000
10745 / 4000
10748 / 4000
10759 / 4000
10768 / 4000
10772 / 4000
10776 / 4000
10777 / 4000
10783 / 4000
10774 / 4000
10780 / 4000
10785 / 4000
10788 / 4000
10790 / 4000
10794 / 4000
10804 / 4000
10810 / 4000
10813 / 4000
10815 / 4000
10818 / 4000
10815 / 4000
10821 / 4000
10827 / 4000
10819 / 4000
10822 / 4000
10828 / 4000
10818 / 4000
10832 / 4000
10836 / 4000
10840 / 4000
10844 / 4000
10846 / 4000
10836 / 4000
10849 / 4000
10848 / 4000
10851 / 4000
10850 / 4000
10850 / 4000
10857 / 4000
10847 / 4000
10863 / 4000
10867 / 4000
10881 / 4000
10882 / 4000
10885 / 4000
10871 / 4000
10871 / 4000
10872 / 4000
10887 / 4000
10894 / 4000
10892 / 4000
10901 / 4000
10892 / 4000
10889 / 4000
10902 / 4000
10910 / 4000
10908 / 4000
10910 / 4000
10915 / 4000
10912 / 4000
10918 / 4000
10915 / 4000
10920 / 4000
10927 / 4000
10926 / 4000
10922 / 4000
10924 / 4000
10930 / 4000
10931 / 4000
10935 / 4000
10936 / 4000
10939 / 4000
10944 / 4000
10945 / 4000
10951 / 4000
10952 / 4000
10961 / 4000
10959 / 4000
10974 / 4000
11182 / 4000
11381 / 4000
11620 / 4000
11821 / 4000
12052 / 4000
12272 / 4000
12530 / 4000
12767 / 4000
13058 / 4000
13328 / 4000
13541 / 4000
13902 / 4000
14114 / 4000
14464 / 4000
14868 / 4000
15028 / 4000
15492 / 4000
32767 / 4000
16152 / 4000
16590 / 4000
16847 / 4000
32767 / 4000
17801 / 4000
32767 / 4000
32767 / 4000
19132 / 4000
19725 / 4000
20344 / 4000
20705 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19763 / 4000
19277 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16094 / 4000
32767 / 4000
32767 / 4000
14919 / 4000
14662 / 4000
14320 / 4000
14004 / 4000
13718 / 4000
13399 / 4000
13161 / 4000
12883 / 4000
12656 / 4000
12386 / 4000
12138 / 4000
11928 / 4000
11677 / 4000
11420 / 4000
11227 / 4000
10967 / 4000
10795 / 4000
10758 / 4000
10749 / 4000
10731 / 4000
10751 / 4000
10751 / 4000
10762 / 4000
10765 / 4000
10764 / 4000
10757 / 4000
10772 / 4000
10775 / 4000
10768 / 4000
10779 / 4000
10771 / 4000
10788 / 4000
10777 / 4000
10785 / 4000
10802 / 4000
10810 / 4000
10797 / 4000
10819 / 4000
10817 / 4000
10820 / 4000
10816 / 4000
10822 / 4000
10806 / 4000
10829 / 4000
10821 / 4000
10827 / 4000
10838 / 4000
10832 / 4000
10828 / 4000
10818 / 4000
10828 / 4000
10820 / 4000
10838 / 4000
10842 / 4000
10835 / 4000
10842 / 4000
10842 / 4000
10854 / 4000
10862 / 4000
10854 / 4000
10857 / 4000
10863 / 4000
10872 / 4000
10881 / 4000
10869 / 4000
10872 / 4000
10880 / 4000
10882 / 4000
10884 / 4000
10889 / 4000
10880 / 4000
10891 / 4000
10891 / 4000
10897 / 4000
10896 / 4000
10903 / 4000
10905 / 4000
10911 / 4000
10914 / 4000
10914 / 4000
10918 / 4000
10916 / 4000
10917 / 4000
10917 / 4000
10922 / 4000
10927 / 4000
10925 / 4000
10924 / 4000
10932 / 4000
10929 / 4000
10936 / 4000
10938 / 4000
10939 / 4000
10941 / 4000
10945 / 4000
10950 / 4000
10953 / 4000
10955 / 4000
10958 / 4000
10975 / 4000
11191 / 4000
11402 / 4000
11627 / 4000
11803 / 4000
12075 / 4000
12275 / 4000
12521 / 4000
12771 / 4000
13040 / 4000
13349 / 4000
13546 / 4000
13904 / 4000
14130 / 4000
14478 / 4000
14853 / 4000
15036 / 4000
15429 / 4000
15795 / 4000
32767 / 4000
16570 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18714 / 4000
19194 / 4000
19750 / 4000
20333 / 4000
20647 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18256 / 4000
17797 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15291 / 4000
14889 / 4000
14660 / 4000
14338 / 4000
13999 / 4000
13741 / 4000
13419 / 4000
13192 / 4000
12880 / 4000
12661 / 4000
12396 / 4000
12155 / 4000
11937 / 4000
11734 / 4000
11450 / 4000
11220 / 4000
10997 / 4000
10819 / 4000
10761 / 4000
10749 / 4000
10745 / 4000
10747 / 4000
10760 / 4000
10752 / 4000
10759 / 4000
10769 / 4000
10766 / 4000
10759 / 4000
10773 / 4000
10774 / 4000
10784 / 4000
10774 / 4000
10780 / 4000
10782 / 4000
10776 / 4000
10786 / 4000
10794 / 4000
10803 / 4000
10802 / 4000
10800 / 4000
10814 / 4000
10809 / 4000
10818 / 4000
10814 / 4000
10819 / 4000
10834 / 4000
10824 / 4000
10825 / 4000
10816 / 4000
10822 / 4000
10826 / 4000
10823 / 4000
10840 / 4000
10831 / 4000
10832 / 4000
10848 / 4000
10860 / 4000
10865 / 4000
10835 / 4000
10857 / 4000
10881 / 4000
10868 / 4000
10866 / 4000
10873 / 4000
10860 / 4000
10879 / 4000
10871 / 4000
10872 / 4000
10892 / 4000
10895 / 4000
10884 / 4000
10895 / 4000
10894 / 4000
10897 / 4000
10904 / 4000
10893 / 4000
10901 / 4000
10906 / 4000
10908 / 4000
10918 / 4000
10906 / 4000
10917 / 4000
10915 / 4000
10918 / 4000
10915 / 4000
10918 / 4000
10929 / 4000
10921 / 4000
10927 / 4000
10931 / 4000
10931 / 4000
10931 / 4000
10932 / 4000
10944 / 4000
10938 / 4000
10942 / 4000
10948 / 4000
10954 / 4000
10960 / 4000
10950 / 4000
10980 / 4000
11218 / 4000
11383 / 4000
11644 / 4000
11844 / 4000
12060 / 4000
12301 / 4000
12560 / 4000
12800 / 4000
13079 / 4000
13362 / 4000
13563 / 4000
13898 / 4000
14182 / 4000
14461 / 4000
14912 / 4000
15042 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18726 / 4000
19220 / 4000
32767 / 4000
20379 / 4000
20660 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17288 / 4000
32767 / 4000
32767 / 4000
16132 / 4000
32767 / 4000
15318 / 4000
15001 / 4000
14640 / 4000
14381 / 4000
14034 / 4000
13746 / 4000
13437 / 4000
13204 / 4000
12902 / 4000
12664 / 4000
12414 / 4000
12172 / 4000
11945 / 4000
11743 / 4000
11469 / 4000
11250 / 4000
11018 / 4000
10816 / 4000
10771 / 4000
10744 / 4000
10740 / 4000
10745 / 4000
10749 / 4000
10755 / 4000
10750 / 4000
10757 / 4000
10762 / 4000
10774 / 4000
10771 / 4000
10771 / 4000
10780 / 4000
10773 / 4000
10783 / 4000
10787 / 4000
10789 / 4000
10795 / 4000
10794 / 4000
10799 / 4000
10805 / 4000
10810 / 4000
10820 / 4000
10800 / 4000
10807 / 4000
10815 / 4000
10823 / 4000
10821 / 4000
10818 / 4000
10829 / 4000
10828 / 4000
10830 / 4000
10835 / 4000
10844 / 4000
10831 / 4000
10839 / 4000
10848 / 4000
10853 / 4000
10847 / 4000
10858 / 4000
10854 / 4000
10877 / 4000
10845 / 4000
10865 / 4000
10866 / 4000
10867 / 4000
10860 / 4000
10870 / 4000
10863 / 4000
10861 / 4000
10866 / 4000
10882 / 4000
10882 / 4000
10889 / 4000
10894 / 4000
10895 / 4000
10891 / 4000
10896 / 4000
10904 / 4000
10899 / 4000
10893 / 4000
10907 / 4000
10912 / 4000
10914 / 4000
10911 / 4000
10917 / 4000
10917 / 4000
10917 / 4000
10924 / 4000
10923 / 4000
10925 / 4000
10927 / 4000
10935 / 4000
10934 / 4000
10931 / 4000
10945 / 4000
10937 / 4000
10947 / 4000
10944 / 4000
10947 / 4000
10951 / 4000
10956 / 4000
10930 / 4000
11229 / 4000
11419 / 4000
11658 / 4000
11859 / 4000
12079 / 4000
12364 / 4000
12559 / 4000
12778 / 4000
13090 / 4000
13365 / 4000
13602 / 4000
13898 / 4000
14210 / 4000
14500 / 4000
14884 / 4000
15014 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18720 / 4000
32767 / 4000
19782 / 4000
20381 / 4000
20709 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18386 / 4000
17891 / 4000
17318 / 4000
32767 / 4000
16527 / 4000
16104 / 4000
15719 / 4000
32767 / 4000
14988 / 4000
14726 / 4000
14392 / 4000
14051 / 4000
13773 / 4000
13470 / 4000
13215 / 4000
12916 / 4000
12673 / 4000
12436 / 4000
12195 / 4000
11963 / 4000
11755 / 4000
11481 / 4000
11250 / 4000
11054 / 4000
10841 / 4000
10764 / 4000
10751 / 4000
10737 / 4000
10738 / 4000
10738 / 4000
10757 / 4000
10760 / 4000
10761 / 4000
10766 / 4000
10776 / 4000
10773 / 4000
10771 / 4000
10781 / 4000
10779 / 4000
10789 / 4000
10790 / 4000
10798 / 4000
10801 / 4000
10806 / 4000
10794 / 4000
10796 / 4000
10810 / 4000
10803 / 4000
10809 / 4000
10810 / 4000
10809 / 4000
10814 / 4000
10805 / 4000
10806 / 4000
10814 / 4000
10816 / 4000
10822 / 4000
10822 / 4000
10837 / 4000
10840 / 4000
10839 / 4000
10857 / 4000
10844 / 4000
10848 / 4000
10861 / 4000
10851 / 4000
10835 / 4000
10863 / 4000
10862 / 4000
10855 / 4000
10865 / 4000
10862 / 4000
10871 / 4000
10875 / 4000
10863 / 4000
10880 / 4000
10885 / 4000
10881 / 4000
10885 / 4000
10890 / 4000
10891 / 4000
10894 / 4000
10896 / 4000
10889 / 4000
10902 / 4000
10904 / 4000
10907 / 4000
10909 / 4000
10912 / 4000
10912 / 4000
10914 / 4000
10918 / 4000
10921 / 4000
10919 / 4000
10923 / 4000
10925 / 4000
10911 / 4000
10933 / 4000
10927 / 4000
10934 / 4000
10933 / 4000
10938 / 4000
10941 / 4000
10948 / 4000
10950 / 4000
10952 / 4000
10966 / 4000
10995 / 4000
11259 / 4000
11458 / 4000
11684 / 4000
11883 / 4000
12117 / 4000
12358 / 4000
12602 / 4000
12815 / 4000
13104 / 4000
13399 / 4000
13593 / 4000
13938 / 4000
14255 / 4000
14540 / 4000
14901 / 4000
15048 / 4000
32767 / 4000
15875 / 4000
16243 / 4000
16596 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18762 / 4000
32767 / 4000
19803 / 4000
20411 / 4000
20708 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17040 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15018 / 4000
14810 / 4000
14421 / 4000
14124 / 4000
13791 / 4000
13498 / 4000
13224 / 4000
12949 / 4000
12714 / 4000
12463 / 4000
12219 / 4000
11998 / 4000
11742 / 4000
11568 / 4000
11320 / 4000
11097 / 4000
10860 / 4000
10763 / 4000
10751 / 4000
10740 / 4000
10735 / 4000
10740 / 4000
10756 / 4000
10749 / 4000
10756 / 4000
10765 / 4000
10769 / 4000
10775 / 4000
10777 / 4000
10775 / 4000
10792 / 4000
10775 / 4000
10788 / 4000
10793 / 4000
10793 / 4000
10798 / 4000
10795 / 4000
10798 / 4000
10800 / 4000
10801 / 4000
10808 / 4000
10803 / 4000
10813 / 4000
10813 / 4000
10818 / 4000
10818 / 4000
10820 / 4000
10821 / 4000
10823 / 4000
10818 / 4000
10834 / 4000
10836 / 4000
10844 / 4000
10843 / 4000
10842 / 4000
10854 / 4000
10832 / 4000
10832 / 4000
10837 / 4000
10860 / 4000
10849 / 4000
10863 / 4000
10861 / 4000
10857 / 4000
10868 / 4000
10862 / 4000
10874 / 4000
10879 / 4000
10875 / 4000
10885 / 4000
10886 / 4000
10897 / 4000
10888 / 4000
10893 / 4000
10897 / 4000
10898 / 4000
10906 / 4000
10897 / 4000
10907 / 4000
10907 / 4000
10908 / 4000
10914 / 4000
10914 / 4000
10911 / 4000
10921 / 4000
10923 / 4000
10922 / 4000
10918 / 4000
10928 / 4000
10924 / 4000
10926 / 4000
10939 / 4000
10936 / 4000
10938 / 4000
10938 / 4000
10945 / 4000
10947 / 4000
10949 / 4000
10958 / 4000
11064 / 4000
11279 / 4000
11461 / 4000
11707 / 4000
11908 / 4000
12162 / 4000
12373 / 4000
12620 / 4000
12843 / 4000
13124 / 4000
13415 / 4000
13663 / 4000
13985 / 4000
14250 / 4000
14558 / 4000
14940 / 4000
15054 / 4000
32767 / 4000
15930 / 4000
16220 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19824 / 4000
20482 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18920 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17046 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15061 / 4000
14839 / 4000
14434 / 4000
14150 / 4000
13820 / 4000
13556 / 4000
13261 / 4000
12996 / 4000
12773 / 4000
12480 / 4000
12260 / 4000
12015 / 4000
11792 / 4000
11574 / 4000
11319 / 4000
11153 / 4000
10947 / 4000
10769 / 4000
10751 / 4000
10738 / 4000
10736 / 4000
10736 / 4000
10738 / 4000
10751 / 4000
10754 / 4000
10766 / 4000
10767 / 4000
10768 / 4000
10774 / 4000
10776 / 4000
10776 / 4000
10790 / 4000
10788 / 4000
10793 / 4000
10788 / 4000
10791 / 4000
10800 / 4000
10801 / 4000
10801 / 4000
10806 / 4000
10807 / 4000
10811 / 4000
10811 / 4000
10810 / 4000
10822 / 4000
10826 / 4000
10813 / 4000
10818 / 4000
10817 / 4000
10832 / 4000
10831 / 4000
10831 / 4000
10835 / 4000
10834 / 4000
