Date=12/9/2020
Time=11:04:19 AM
10166 / 4000
10157 / 4000
10164 / 4000
10163 / 4000
10156 / 4000
10162 / 4000
10156 / 4000
10151 / 4000
10152 / 4000
10165 / 4000
10154 / 4000
10185 / 4000
10165 / 4000
10138 / 4000
10156 / 4000
10154 / 4000
10157 / 4000
10154 / 4000
10152 / 4000
10153 / 4000
10148 / 4000
10173 / 4000
10185 / 4000
10242 / 4000
10318 / 4000
10506 / 4000
10674 / 4000
10844 / 4000
10996 / 4000
11223 / 4000
11404 / 4000
11592 / 4000
11806 / 4000
12023 / 4000
12276 / 4000
12426 / 4000
12671 / 4000
12927 / 4000
13183 / 4000
13445 / 4000
13692 / 4000
13964 / 4000
14259 / 4000
14582 / 4000
14826 / 4000
15137 / 4000
15477 / 4000
15827 / 4000
16168 / 4000
16532 / 4000
16883 / 4000
17345 / 4000
17724 / 4000
18115 / 4000
18562 / 4000
19025 / 4000
19431 / 4000
19929 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20411 / 4000
32767 / 4000
19362 / 4000
18844 / 4000
18248 / 4000
17853 / 4000
17432 / 4000
17018 / 4000
16659 / 4000
16205 / 4000
15859 / 4000
15508 / 4000
15182 / 4000
14857 / 4000
14544 / 4000
14241 / 4000
13968 / 4000
13665 / 4000
13390 / 4000
13132 / 4000
12857 / 4000
12638 / 4000
12388 / 4000
12146 / 4000
11936 / 4000
11665 / 4000
11431 / 4000
11240 / 4000
11045 / 4000
10815 / 4000
10755 / 4000
10571 / 4000
10424 / 4000
10242 / 4000
10184 / 4000
10170 / 4000
10170 / 4000
10165 / 4000
10170 / 4000
10166 / 4000
10167 / 4000
10162 / 4000
10154 / 4000
10159 / 4000
10162 / 4000
10172 / 4000
10168 / 4000
10159 / 4000
10166 / 4000
10159 / 4000
10162 / 4000
10151 / 4000
10158 / 4000
10153 / 4000
10189 / 4000
10178 / 4000
10157 / 4000
10159 / 4000
10160 / 4000
10151 / 4000
10167 / 4000
10165 / 4000
10159 / 4000
10164 / 4000
10156 / 4000
10166 / 4000
10154 / 4000
10155 / 4000
10173 / 4000
10156 / 4000
10158 / 4000
10152 / 4000
10176 / 4000
10166 / 4000
10162 / 4000
10154 / 4000
10155 / 4000
10165 / 4000
10162 / 4000
10158 / 4000
10162 / 4000
10167 / 4000
10160 / 4000
10163 / 4000
10149 / 4000
10153 / 4000
10169 / 4000
10140 / 4000
10154 / 4000
10151 / 4000
10157 / 4000
10145 / 4000
10154 / 4000
10159 / 4000
10165 / 4000
10160 / 4000
10162 / 4000
10154 / 4000
10158 / 4000
10164 / 4000
10171 / 4000
10158 / 4000
10181 / 4000
10234 / 4000
10313 / 4000
10481 / 4000
10645 / 4000
10832 / 4000
10984 / 4000
11196 / 4000
11388 / 4000
11586 / 4000
11796 / 4000
11988 / 4000
12254 / 4000
12401 / 4000
12667 / 4000
12902 / 4000
13159 / 4000
13395 / 4000
13668 / 4000
13952 / 4000
14218 / 4000
14563 / 4000
14802 / 4000
15148 / 4000
15445 / 4000
15824 / 4000
16157 / 4000
16518 / 4000
16841 / 4000
17299 / 4000
17693 / 4000
18094 / 4000
18556 / 4000
19033 / 4000
19433 / 4000
19905 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19827 / 4000
19273 / 4000
18771 / 4000
18230 / 4000
17820 / 4000
17431 / 4000
16995 / 4000
16635 / 4000
16179 / 4000
15851 / 4000
15508 / 4000
15159 / 4000
14825 / 4000
14542 / 4000
14166 / 4000
13954 / 4000
13633 / 4000
13387 / 4000
13093 / 4000
12850 / 4000
12616 / 4000
12375 / 4000
12136 / 4000
11898 / 4000
11671 / 4000
11442 / 4000
11242 / 4000
11058 / 4000
10800 / 4000
10732 / 4000
10561 / 4000
10407 / 4000
10255 / 4000
10173 / 4000
10168 / 4000
10164 / 4000
10174 / 4000
10165 / 4000
10166 / 4000
10163 / 4000
10154 / 4000
10171 / 4000
10167 / 4000
10157 / 4000
10159 / 4000
10159 / 4000
10168 / 4000
10164 / 4000
10146 / 4000
10166 / 4000
10169 / 4000
10155 / 4000
10157 / 4000
10156 / 4000
10153 / 4000
10154 / 4000
10154 / 4000
10160 / 4000
10153 / 4000
10154 / 4000
10166 / 4000
10158 / 4000
10156 / 4000
10159 / 4000
10151 / 4000
10154 / 4000
10161 / 4000
10158 / 4000
10155 / 4000
10159 / 4000
10151 / 4000
10153 / 4000
10160 / 4000
10156 / 4000
10162 / 4000
10155 / 4000
10171 / 4000
10157 / 4000
10166 / 4000
10158 / 4000
10159 / 4000
10158 / 4000
10151 / 4000
10155 / 4000
10154 / 4000
10164 / 4000
10130 / 4000
10140 / 4000
10151 / 4000
10151 / 4000
10151 / 4000
10153 / 4000
10152 / 4000
10158 / 4000
10155 / 4000
10151 / 4000
10151 / 4000
10151 / 4000
10150 / 4000
10149 / 4000
10153 / 4000
10172 / 4000
10215 / 4000
10289 / 4000
10460 / 4000
10621 / 4000
10821 / 4000
10958 / 4000
11188 / 4000
11353 / 4000
11553 / 4000
11778 / 4000
11969 / 4000
12217 / 4000
12419 / 4000
12629 / 4000
12903 / 4000
13162 / 4000
13414 / 4000
13654 / 4000
13898 / 4000
14249 / 4000
14533 / 4000
14807 / 4000
15103 / 4000
15442 / 4000
15763 / 4000
16145 / 4000
16497 / 4000
16774 / 4000
17281 / 4000
17644 / 4000
18081 / 4000
18502 / 4000
19024 / 4000
19403 / 4000
19914 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20320 / 4000
32767 / 4000
19243 / 4000
18761 / 4000
18197 / 4000
17840 / 4000
17352 / 4000
16987 / 4000
16596 / 4000
16193 / 4000
15866 / 4000
15483 / 4000
15122 / 4000
14826 / 4000
14527 / 4000
14163 / 4000
13936 / 4000
13638 / 4000
13386 / 4000
13095 / 4000
12839 / 4000
12593 / 4000
12379 / 4000
12134 / 4000
11888 / 4000
11657 / 4000
11446 / 4000
11210 / 4000
11006 / 4000
10793 / 4000
10708 / 4000
10569 / 4000
10383 / 4000
10235 / 4000
10179 / 4000
10168 / 4000
10158 / 4000
10162 / 4000
10164 / 4000
10170 / 4000
10170 / 4000
10162 / 4000
10159 / 4000
10160 / 4000
10166 / 4000
10163 / 4000
10165 / 4000
10161 / 4000
10161 / 4000
10158 / 4000
10170 / 4000
10164 / 4000
10161 / 4000
10162 / 4000
10154 / 4000
10161 / 4000
10165 / 4000
10151 / 4000
10165 / 4000
10164 / 4000
10154 / 4000
10154 / 4000
10154 / 4000
10148 / 4000
10157 / 4000
10179 / 4000
10161 / 4000
10154 / 4000
10155 / 4000
10157 / 4000
10162 / 4000
10161 / 4000
10159 / 4000
10163 / 4000
10160 / 4000
10155 / 4000
10157 / 4000
10150 / 4000
10157 / 4000
10154 / 4000
10152 / 4000
10146 / 4000
10156 / 4000
10157 / 4000
10154 / 4000
10155 / 4000
10150 / 4000
10148 / 4000
10160 / 4000
10148 / 4000
10150 / 4000
10155 / 4000
10141 / 4000
10153 / 4000
10144 / 4000
10157 / 4000
10155 / 4000
10154 / 4000
10159 / 4000
10155 / 4000
10154 / 4000
10154 / 4000
10183 / 4000
10206 / 4000
10281 / 4000
10442 / 4000
10597 / 4000
10816 / 4000
10946 / 4000
11156 / 4000
11340 / 4000
11524 / 4000
11781 / 4000
11948 / 4000
12218 / 4000
12385 / 4000
12633 / 4000
12884 / 4000
13130 / 4000
13395 / 4000
13642 / 4000
13921 / 4000
14216 / 4000
14532 / 4000
14782 / 4000
15089 / 4000
15428 / 4000
15782 / 4000
16117 / 4000
16466 / 4000
16762 / 4000
17202 / 4000
17666 / 4000
18065 / 4000
18506 / 4000
19003 / 4000
19369 / 4000
19909 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22271 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18697 / 4000
18258 / 4000
17753 / 4000
17384 / 4000
16951 / 4000
16589 / 4000
16192 / 4000
15850 / 4000
15465 / 4000
15119 / 4000
14803 / 4000
14487 / 4000
14185 / 4000
13913 / 4000
13637 / 4000
13326 / 4000
13083 / 4000
12834 / 4000
12591 / 4000
12362 / 4000
12117 / 4000
11893 / 4000
11665 / 4000
11438 / 4000
11225 / 4000
10979 / 4000
10778 / 4000
10720 / 4000
10549 / 4000
10371 / 4000
10221 / 4000
10174 / 4000
10161 / 4000
10167 / 4000
10160 / 4000
10157 / 4000
10171 / 4000
10148 / 4000
10154 / 4000
10168 / 4000
10155 / 4000
10159 / 4000
10162 / 4000
10157 / 4000
10155 / 4000
10158 / 4000
10160 / 4000
10162 / 4000
10152 / 4000
10149 / 4000
10159 / 4000
10155 / 4000
10166 / 4000
10162 / 4000
10156 / 4000
10152 / 4000
10150 / 4000
10148 / 4000
10155 / 4000
10152 / 4000
10157 / 4000
10158 / 4000
10149 / 4000
10156 / 4000
10158 / 4000
10146 / 4000
10141 / 4000
10152 / 4000
10159 / 4000
10156 / 4000
10161 / 4000
10159 / 4000
10156 / 4000
10153 / 4000
10150 / 4000
10156 / 4000
10148 / 4000
10156 / 4000
10150 / 4000
10145 / 4000
10157 / 4000
10151 / 4000
10141 / 4000
10158 / 4000
10151 / 4000
10148 / 4000
10161 / 4000
10137 / 4000
10150 / 4000
10161 / 4000
10144 / 4000
10162 / 4000
10159 / 4000
10164 / 4000
10150 / 4000
10156 / 4000
10154 / 4000
10155 / 4000
10153 / 4000
10165 / 4000
10213 / 4000
10269 / 4000
10437 / 4000
10587 / 4000
10797 / 4000
10952 / 4000
11180 / 4000
11331 / 4000
11576 / 4000
11753 / 4000
11939 / 4000
12201 / 4000
12384 / 4000
12633 / 4000
12883 / 4000
13126 / 4000
13393 / 4000
13626 / 4000
13920 / 4000
14175 / 4000
14506 / 4000
14780 / 4000
15088 / 4000
15425 / 4000
15756 / 4000
16096 / 4000
16462 / 4000
16746 / 4000
17227 / 4000
17567 / 4000
18058 / 4000
18503 / 4000
18933 / 4000
19373 / 4000
19938 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18796 / 4000
18234 / 4000
17731 / 4000
17375 / 4000
16936 / 4000
16566 / 4000
16199 / 4000
15838 / 4000
15486 / 4000
15096 / 4000
14790 / 4000
14480 / 4000
14170 / 4000
13939 / 4000
13618 / 4000
13342 / 4000
13082 / 4000
12839 / 4000
12592 / 4000
12361 / 4000
12096 / 4000
11874 / 4000
11675 / 4000
11455 / 4000
11244 / 4000
11016 / 4000
10810 / 4000
10697 / 4000
10555 / 4000
10397 / 4000
10218 / 4000
10167 / 4000
10160 / 4000
10163 / 4000
10166 / 4000
10154 / 4000
10157 / 4000
10158 / 4000
10159 / 4000
10160 / 4000
10162 / 4000
10157 / 4000
10163 / 4000
10152 / 4000
10158 / 4000
10156 / 4000
10159 / 4000
10152 / 4000
10161 / 4000
10153 / 4000
10143 / 4000
10149 / 4000
10168 / 4000
10151 / 4000
10165 / 4000
10159 / 4000
10152 / 4000
10157 / 4000
10162 / 4000
10154 / 4000
10159 / 4000
10157 / 4000
10155 / 4000
10158 / 4000
10164 / 4000
10151 / 4000
10151 / 4000
10153 / 4000
10149 / 4000
10156 / 4000
10161 / 4000
10152 / 4000
10151 / 4000
10152 / 4000
10153 / 4000
10148 / 4000
10151 / 4000
10152 / 4000
10147 / 4000
10152 / 4000
10149 / 4000
10151 / 4000
10150 / 4000
10161 / 4000
10149 / 4000
10152 / 4000
10147 / 4000
10143 / 4000
10137 / 4000
10143 / 4000
10151 / 4000
10151 / 4000
10155 / 4000
10146 / 4000
10143 / 4000
10146 / 4000
10145 / 4000
10151 / 4000
10157 / 4000
10174 / 4000
10213 / 4000
10256 / 4000
10455 / 4000
10615 / 4000
10789 / 4000
10936 / 4000
11152 / 4000
11334 / 4000
11561 / 4000
11747 / 4000
11951 / 4000
12199 / 4000
12359 / 4000
12624 / 4000
12888 / 4000
13132 / 4000
13358 / 4000
13618 / 4000
13915 / 4000
14213 / 4000
14501 / 4000
14752 / 4000
15100 / 4000
15435 / 4000
15769 / 4000
16090 / 4000
16462 / 4000
16790 / 4000
17241 / 4000
17676 / 4000
18013 / 4000
18490 / 4000
18959 / 4000
19363 / 4000
19923 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19835 / 4000
19318 / 4000
18687 / 4000
18294 / 4000
17802 / 4000
17377 / 4000
16957 / 4000
16583 / 4000
16190 / 4000
15825 / 4000
15491 / 4000
15112 / 4000
14800 / 4000
14475 / 4000
14197 / 4000
13942 / 4000
13626 / 4000
13358 / 4000
13078 / 4000
12847 / 4000
12589 / 4000
12339 / 4000
12119 / 4000
11881 / 4000
11691 / 4000
11440 / 4000
11233 / 4000
11051 / 4000
10802 / 4000
10666 / 4000
10528 / 4000
10369 / 4000
10245 / 4000
10163 / 4000
10160 / 4000
10158 / 4000
10159 / 4000
10151 / 4000
10161 / 4000
10161 / 4000
10154 / 4000
10162 / 4000
10161 / 4000
10148 / 4000
10141 / 4000
10173 / 4000
10153 / 4000
10160 / 4000
10152 / 4000
10162 / 4000
10151 / 4000
10147 / 4000
10149 / 4000
10156 / 4000
10159 / 4000
10157 / 4000
10154 / 4000
10149 / 4000
10152 / 4000
10148 / 4000
10154 / 4000
10154 / 4000
10155 / 4000
10154 / 4000
10159 / 4000
10163 / 4000
10156 / 4000
10146 / 4000
10149 / 4000
10146 / 4000
10148 / 4000
10143 / 4000
10156 / 4000
10148 / 4000
10153 / 4000
10156 / 4000
10151 / 4000
10149 / 4000
10140 / 4000
10145 / 4000
10154 / 4000
10148 / 4000
10152 / 4000
10152 / 4000
10144 / 4000
10156 / 4000
10147 / 4000
10144 / 4000
10146 / 4000
10146 / 4000
10152 / 4000
10153 / 4000
10147 / 4000
10151 / 4000
10154 / 4000
10152 / 4000
10151 / 4000
10153 / 4000
10151 / 4000
10149 / 4000
10154 / 4000
10175 / 4000
10209 / 4000
10251 / 4000
10439 / 4000
10603 / 4000
10785 / 4000
10943 / 4000
11143 / 4000
11318 / 4000
11564 / 4000
11749 / 4000
11991 / 4000
12186 / 4000
12372 / 4000
12623 / 4000
12885 / 4000
13130 / 4000
13372 / 4000
13617 / 4000
13900 / 4000
14204 / 4000
14527 / 4000
14764 / 4000
15089 / 4000
15413 / 4000
15760 / 4000
16018 / 4000
16517 / 4000
16743 / 4000
17238 / 4000
17642 / 4000
18034 / 4000
18499 / 4000
18935 / 4000
19392 / 4000
19885 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22378 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19792 / 4000
19276 / 4000
18796 / 4000
18262 / 4000
17825 / 4000
17361 / 4000
16975 / 4000
16649 / 4000
16191 / 4000
15824 / 4000
15490 / 4000
15130 / 4000
14802 / 4000
14476 / 4000
14204 / 4000
13903 / 4000
13660 / 4000
13373 / 4000
13122 / 4000
12854 / 4000
12605 / 4000
12367 / 4000
12127 / 4000
11900 / 4000
11686 / 4000
11480 / 4000
11231 / 4000
11057 / 4000
10823 / 4000
10647 / 4000
10550 / 4000
10414 / 4000
10253 / 4000
10173 / 4000
10154 / 4000
10154 / 4000
10161 / 4000
10162 / 4000
10160 / 4000
10156 / 4000
10152 / 4000
10157 / 4000
10156 / 4000
10162 / 4000
10151 / 4000
10162 / 4000
10154 / 4000
10160 / 4000
10148 / 4000
10159 / 4000
10147 / 4000
10162 / 4000
10150 / 4000
10156 / 4000
10153 / 4000
10152 / 4000
10158 / 4000
10155 / 4000
10155 / 4000
10156 / 4000
10148 / 4000
10153 / 4000
10151 / 4000
10132 / 4000
10163 / 4000
10143 / 4000
10155 / 4000
10148 / 4000
10156 / 4000
10148 / 4000
10146 / 4000
10147 / 4000
10149 / 4000
10148 / 4000
10147 / 4000
10147 / 4000
10145 / 4000
10140 / 4000
10135 / 4000
10127 / 4000
10149 / 4000
10148 / 4000
10153 / 4000
10146 / 4000
10140 / 4000
10151 / 4000
10158 / 4000
10136 / 4000
10148 / 4000
10140 / 4000
10136 / 4000
10136 / 4000
10150 / 4000
10140 / 4000
10143 / 4000
10146 / 4000
10149 / 4000
10144 / 4000
10155 / 4000
10153 / 4000
10162 / 4000
10175 / 4000
10202 / 4000
10258 / 4000
10466 / 4000
10602 / 4000
10812 / 4000
10942 / 4000
11166 / 4000
11358 / 4000
11537 / 4000
11757 / 4000
11985 / 4000
12187 / 4000
12349 / 4000
12645 / 4000
12896 / 4000
13119 / 4000
13391 / 4000
13636 / 4000
13901 / 4000
14237 / 4000
14511 / 4000
14777 / 4000
15123 / 4000
15397 / 4000
15771 / 4000
16099 / 4000
16474 / 4000
16791 / 4000
17239 / 4000
17673 / 4000
18037 / 4000
18512 / 4000
18957 / 4000
19386 / 4000
19868 / 4000
20465 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19699 / 4000
19237 / 4000
18746 / 4000
18275 / 4000
17844 / 4000
17436 / 4000
17000 / 4000
16624 / 4000
16198 / 4000
15842 / 4000
15502 / 4000
15134 / 4000
14848 / 4000
14517 / 4000
14207 / 4000
13902 / 4000
13655 / 4000
13377 / 4000
13123 / 4000
12853 / 4000
12611 / 4000
12382 / 4000
12151 / 4000
11910 / 4000
11691 / 4000
11471 / 4000
11240 / 4000
11049 / 4000
10845 / 4000
10660 / 4000
10558 / 4000
10418 / 4000
10264 / 4000
10164 / 4000
10148 / 4000
10156 / 4000
10159 / 4000
10151 / 4000
10161 / 4000
10164 / 4000
10161 / 4000
10152 / 4000
10150 / 4000
10151 / 4000
10156 / 4000
10155 / 4000
10156 / 4000
10148 / 4000
10164 / 4000
10157 / 4000
10157 / 4000
10154 / 4000
10155 / 4000
10155 / 4000
10149 / 4000
10155 / 4000
10161 / 4000
10148 / 4000
10152 / 4000
10153 / 4000
10160 / 4000
10150 / 4000
10149 / 4000
10146 / 4000
10152 / 4000
10149 / 4000
10142 / 4000
10147 / 4000
10152 / 4000
10144 / 4000
10149 / 4000
10140 / 4000
10143 / 4000
10148 / 4000
10147 / 4000
10152 / 4000
10150 / 4000
10141 / 4000
10152 / 4000
10153 / 4000
10148 / 4000
10139 / 4000
10147 / 4000
10135 / 4000
10140 / 4000
10141 / 4000
10138 / 4000
10147 / 4000
10140 / 4000
10147 / 4000
10143 / 4000
10139 / 4000
10140 / 4000
10150 / 4000
10142 / 4000
10149 / 4000
10143 / 4000
10150 / 4000
10148 / 4000
10149 / 4000
10157 / 4000
10173 / 4000
10208 / 4000
10265 / 4000
10463 / 4000
10620 / 4000
10774 / 4000
10958 / 4000
11157 / 4000
11379 / 4000
11548 / 4000
11775 / 4000
11972 / 4000
12221 / 4000
12397 / 4000
12629 / 4000
12895 / 4000
13133 / 4000
13430 / 4000
13643 / 4000
13935 / 4000
14215 / 4000
14534 / 4000
14819 / 4000
15148 / 4000
15425 / 4000
15783 / 4000
16124 / 4000
16484 / 4000
16809 / 4000
17283 / 4000
17652 / 4000
18083 / 4000
18489 / 4000
18991 / 4000
19412 / 4000
19899 / 4000
20485 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19329 / 4000
18846 / 4000
18293 / 4000
17905 / 4000
17488 / 4000
17019 / 4000
16650 / 4000
16239 / 4000
15857 / 4000
15501 / 4000
15147 / 4000
14871 / 4000
14525 / 4000
14215 / 4000
13932 / 4000
13655 / 4000
13393 / 4000
13143 / 4000
12861 / 4000
12634 / 4000
12385 / 4000
12180 / 4000
11923 / 4000
11725 / 4000
11497 / 4000
11286 / 4000
11072 / 4000
10872 / 4000
10652 / 4000
10572 / 4000
10423 / 4000
10252 / 4000
10183 / 4000
10155 / 4000
10135 / 4000
10151 / 4000
10154 / 4000
10144 / 4000
10153 / 4000
10148 / 4000
10159 / 4000
10157 / 4000
10150 / 4000
10145 / 4000
10152 / 4000
10149 / 4000
10149 / 4000
10157 / 4000
10151 / 4000
10156 / 4000
10148 / 4000
10150 / 4000
10156 / 4000
10148 / 4000
10152 / 4000
10154 / 4000
10151 / 4000
10148 / 4000
10150 / 4000
10155 / 4000
10156 / 4000
10151 / 4000
10148 / 4000
10151 / 4000
10153 / 4000
10146 / 4000
10144 / 4000
10143 / 4000
10150 / 4000
10150 / 4000
10143 / 4000
10148 / 4000
10145 / 4000
10142 / 4000
10139 / 4000
10122 / 4000
10146 / 4000
10150 / 4000
10127 / 4000
10138 / 4000
10140 / 4000
10139 / 4000
10140 / 4000
10142 / 4000
10140 / 4000
10141 / 4000
10146 / 4000
10128 / 4000
10132 / 4000
10138 / 4000
10139 / 4000
10142 / 4000
10141 / 4000
10141 / 4000
10154 / 4000
10144 / 4000
10147 / 4000
10149 / 4000
10137 / 4000
10152 / 4000
10180 / 4000
10201 / 4000
10255 / 4000
10481 / 4000
10629 / 4000
10827 / 4000
10992 / 4000
11169 / 4000
11375 / 4000
11537 / 4000
11793 / 4000
11976 / 4000
12252 / 4000
12423 / 4000
12646 / 4000
12900 / 4000
13187 / 4000
13414 / 4000
13653 / 4000
13933 / 4000
14209 / 4000
14564 / 4000
14830 / 4000
15171 / 4000
15448 / 4000
15791 / 4000
16143 / 4000
16530 / 4000
16804 / 4000
17304 / 4000
17702 / 4000
18105 / 4000
18517 / 4000
18994 / 4000
19421 / 4000
19906 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19848 / 4000
19305 / 4000
18883 / 4000
18306 / 4000
17928 / 4000
17495 / 4000
17060 / 4000
16648 / 4000
16254 / 4000
15868 / 4000
15548 / 4000
15200 / 4000
14871 / 4000
14556 / 4000
14278 / 4000
13962 / 4000
13698 / 4000
13421 / 4000
13143 / 4000
12893 / 4000
12648 / 4000
12423 / 4000
12196 / 4000
11965 / 4000
11735 / 4000
11522 / 4000
