Date=12/7/2020
Time=10:50:58 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16284 / 4000
15898 / 4000
32767 / 4000
15115 / 4000
14773 / 4000
14515 / 4000
14167 / 4000
13921 / 4000
13647 / 4000
13342 / 4000
13159 / 4000
12862 / 4000
12603 / 4000
12359 / 4000
12162 / 4000
11963 / 4000
11725 / 4000
11524 / 4000
11333 / 4000
11141 / 4000
10973 / 4000
10783 / 4000
10614 / 4000
10465 / 4000
10284 / 4000
10157 / 4000
9974 / 4000
9858 / 4000
9721 / 4000
9577 / 4000
9463 / 4000
9375 / 4000
9366 / 4000
9333 / 4000
9318 / 4000
9302 / 4000
9281 / 4000
9272 / 4000
9255 / 4000
9224 / 4000
9212 / 4000
9192 / 4000
9178 / 4000
9187 / 4000
9178 / 4000
9154 / 4000
9151 / 4000
9128 / 4000
9120 / 4000
9105 / 4000
9103 / 4000
9100 / 4000
9101 / 4000
9086 / 4000
9093 / 4000
9071 / 4000
9102 / 4000
9107 / 4000
9105 / 4000
9104 / 4000
9086 / 4000
9082 / 4000
9092 / 4000
9094 / 4000
9099 / 4000
9112 / 4000
9107 / 4000
9118 / 4000
9124 / 4000
9135 / 4000
9146 / 4000
9158 / 4000
9168 / 4000
9185 / 4000
9190 / 4000
9212 / 4000
9220 / 4000
9236 / 4000
9263 / 4000
9279 / 4000
9291 / 4000
9313 / 4000
9333 / 4000
9349 / 4000
9367 / 4000
9392 / 4000
9506 / 4000
9618 / 4000
9769 / 4000
9896 / 4000
10034 / 4000
10185 / 4000
10310 / 4000
10497 / 4000
10663 / 4000
10788 / 4000
11003 / 4000
11149 / 4000
11367 / 4000
11537 / 4000
11738 / 4000
11933 / 4000
12150 / 4000
12345 / 4000
12606 / 4000
12835 / 4000
13066 / 4000
13284 / 4000
13554 / 4000
13816 / 4000
14116 / 4000
14370 / 4000
14645 / 4000
14919 / 4000
15245 / 4000
15591 / 4000
15869 / 4000
16254 / 4000
16673 / 4000
32767 / 4000
17429 / 4000
17785 / 4000
18287 / 4000
18622 / 4000
19197 / 4000
19706 / 4000
20135 / 4000
20771 / 4000
21132 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16374 / 4000
15984 / 4000
15603 / 4000
32767 / 4000
14872 / 4000
14687 / 4000
14257 / 4000
14045 / 4000
13723 / 4000
13477 / 4000
13252 / 4000
12940 / 4000
12684 / 4000
12493 / 4000
12265 / 4000
12025 / 4000
11808 / 4000
11613 / 4000
11405 / 4000
11204 / 4000
11045 / 4000
10867 / 4000
10697 / 4000
10526 / 4000
10350 / 4000
10225 / 4000
10080 / 4000
9916 / 4000
9782 / 4000
9628 / 4000
9526 / 4000
9401 / 4000
9376 / 4000
9366 / 4000
9334 / 4000
9323 / 4000
9301 / 4000
9288 / 4000
9275 / 4000
9262 / 4000
9235 / 4000
9222 / 4000
9204 / 4000
9198 / 4000
9193 / 4000
9181 / 4000
9160 / 4000
9155 / 4000
9146 / 4000
9150 / 4000
9136 / 4000
9114 / 4000
9122 / 4000
9126 / 4000
9091 / 4000
9114 / 4000
9114 / 4000
9114 / 4000
9100 / 4000
9104 / 4000
9105 / 4000
9110 / 4000
9107 / 4000
9115 / 4000
9118 / 4000
9121 / 4000
9129 / 4000
9140 / 4000
9148 / 4000
9155 / 4000
9172 / 4000
9177 / 4000
9190 / 4000
9200 / 4000
9215 / 4000
9229 / 4000
9247 / 4000
9260 / 4000
9281 / 4000
9297 / 4000
9311 / 4000
9335 / 4000
9345 / 4000
9371 / 4000
9391 / 4000
9460 / 4000
9602 / 4000
9688 / 4000
9832 / 4000
9975 / 4000
10125 / 4000
10255 / 4000
10429 / 4000
10573 / 4000
10721 / 4000
10894 / 4000
11063 / 4000
11258 / 4000
11395 / 4000
11615 / 4000
11808 / 4000
12012 / 4000
12228 / 4000
12420 / 4000
12634 / 4000
12895 / 4000
13178 / 4000
13403 / 4000
13656 / 4000
13876 / 4000
14194 / 4000
14458 / 4000
14810 / 4000
15014 / 4000
15332 / 4000
15702 / 4000
15990 / 4000
16275 / 4000
32767 / 4000
32767 / 4000
17594 / 4000
17899 / 4000
18503 / 4000
18707 / 4000
19195 / 4000
19964 / 4000
20373 / 4000
20820 / 4000
21166 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16178 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14772 / 4000
14394 / 4000
14134 / 4000
13820 / 4000
13560 / 4000
13297 / 4000
13023 / 4000
12776 / 4000
12590 / 4000
12322 / 4000
12099 / 4000
11889 / 4000
11693 / 4000
11476 / 4000
11327 / 4000
11117 / 4000
10964 / 4000
10755 / 4000
10605 / 4000
10447 / 4000
10290 / 4000
10167 / 4000
9977 / 4000
9872 / 4000
9730 / 4000
9597 / 4000
9487 / 4000
9395 / 4000
9380 / 4000
9360 / 4000
9334 / 4000
9319 / 4000
9306 / 4000
9289 / 4000
9284 / 4000
9256 / 4000
9245 / 4000
9225 / 4000
9221 / 4000
9210 / 4000
9192 / 4000
9189 / 4000
9185 / 4000
9167 / 4000
9160 / 4000
9145 / 4000
9156 / 4000
9141 / 4000
9134 / 4000
9129 / 4000
9133 / 4000
9134 / 4000
9148 / 4000
9137 / 4000
9136 / 4000
9135 / 4000
9124 / 4000
9134 / 4000
9135 / 4000
9138 / 4000
9153 / 4000
9157 / 4000
9163 / 4000
9167 / 4000
9186 / 4000
9189 / 4000
9198 / 4000
9207 / 4000
9220 / 4000
9236 / 4000
9252 / 4000
9267 / 4000
9293 / 4000
9305 / 4000
9318 / 4000
9335 / 4000
9355 / 4000
9376 / 4000
9390 / 4000
9420 / 4000
9532 / 4000
9642 / 4000
9788 / 4000
9910 / 4000
10036 / 4000
10185 / 4000
10317 / 4000
10501 / 4000
10622 / 4000
10793 / 4000
10980 / 4000
11136 / 4000
11359 / 4000
11479 / 4000
11701 / 4000
11917 / 4000
12096 / 4000
12315 / 4000
12554 / 4000
12723 / 4000
12954 / 4000
13245 / 4000
13500 / 4000
13749 / 4000
14004 / 4000
14284 / 4000
14535 / 4000
14863 / 4000
15220 / 4000
15483 / 4000
15757 / 4000
16067 / 4000
32767 / 4000
16843 / 4000
32767 / 4000
17625 / 4000
18061 / 4000
18538 / 4000
19109 / 4000
19271 / 4000
20010 / 4000
20549 / 4000
20961 / 4000
21286 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17348 / 4000
32767 / 4000
32767 / 4000
16248 / 4000
15875 / 4000
15571 / 4000
32767 / 4000
14816 / 4000
14489 / 4000
14212 / 4000
13906 / 4000
13658 / 4000
13371 / 4000
13178 / 4000
12873 / 4000
12631 / 4000
12397 / 4000
12198 / 4000
12015 / 4000
11772 / 4000
11594 / 4000
11401 / 4000
11200 / 4000
11049 / 4000
10852 / 4000
10703 / 4000
10526 / 4000
10354 / 4000
10229 / 4000
10092 / 4000
9930 / 4000
9805 / 4000
9661 / 4000
9562 / 4000
9434 / 4000
9402 / 4000
9386 / 4000
9358 / 4000
9355 / 4000
9323 / 4000
9309 / 4000
9293 / 4000
9285 / 4000
9277 / 4000
9246 / 4000
9236 / 4000
9224 / 4000
9214 / 4000
9198 / 4000
9203 / 4000
9201 / 4000
9181 / 4000
9164 / 4000
9165 / 4000
9163 / 4000
9157 / 4000
9167 / 4000
9153 / 4000
9143 / 4000
9133 / 4000
9133 / 4000
9124 / 4000
9139 / 4000
9153 / 4000
9160 / 4000
9157 / 4000
9172 / 4000
9168 / 4000
9181 / 4000
9184 / 4000
9191 / 4000
9202 / 4000
9210 / 4000
9217 / 4000
9240 / 4000
9248 / 4000
9259 / 4000
9276 / 4000
9295 / 4000
9313 / 4000
9320 / 4000
9342 / 4000
9363 / 4000
9374 / 4000
9395 / 4000
9422 / 4000
9501 / 4000
9619 / 4000
9722 / 4000
9851 / 4000
9988 / 4000
10145 / 4000
10272 / 4000
10431 / 4000
10579 / 4000
10726 / 4000
10869 / 4000
11062 / 4000
11216 / 4000
11415 / 4000
11590 / 4000
11780 / 4000
11979 / 4000
12182 / 4000
12347 / 4000
12604 / 4000
12865 / 4000
13064 / 4000
13305 / 4000
13581 / 4000
13832 / 4000
14114 / 4000
14366 / 4000
14629 / 4000
14931 / 4000
15251 / 4000
15550 / 4000
15881 / 4000
16268 / 4000
16603 / 4000
16947 / 4000
32767 / 4000
17749 / 4000
18134 / 4000
18618 / 4000
19159 / 4000
32767 / 4000
20057 / 4000
20574 / 4000
21031 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16712 / 4000
16339 / 4000
15967 / 4000
15643 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14247 / 4000
14035 / 4000
13758 / 4000
13478 / 4000
13271 / 4000
12983 / 4000
12733 / 4000
12555 / 4000
12314 / 4000
12089 / 4000
11882 / 4000
11681 / 4000
11460 / 4000
11320 / 4000
11107 / 4000
10949 / 4000
10762 / 4000
10607 / 4000
10470 / 4000
10313 / 4000
10185 / 4000
10011 / 4000
9902 / 4000
9775 / 4000
9635 / 4000
9534 / 4000
9426 / 4000
9398 / 4000
9389 / 4000
9374 / 4000
9352 / 4000
9347 / 4000
9313 / 4000
9307 / 4000
9308 / 4000
9282 / 4000
9259 / 4000
9254 / 4000
9227 / 4000
9224 / 4000
9220 / 4000
9218 / 4000
9197 / 4000
9207 / 4000
9188 / 4000
9183 / 4000
9182 / 4000
9164 / 4000
9178 / 4000
9182 / 4000
9180 / 4000
9181 / 4000
9181 / 4000
9185 / 4000
9167 / 4000
9183 / 4000
9186 / 4000
9184 / 4000
9202 / 4000
9198 / 4000
9209 / 4000
9215 / 4000
9223 / 4000
9233 / 4000
9244 / 4000
9257 / 4000
9260 / 4000
9287 / 4000
9300 / 4000
9316 / 4000
9329 / 4000
9347 / 4000
9362 / 4000
9380 / 4000
9406 / 4000
9424 / 4000
9453 / 4000
9559 / 4000
9671 / 4000
9818 / 4000
9956 / 4000
10059 / 4000
10215 / 4000
10345 / 4000
10512 / 4000
10648 / 4000
10800 / 4000
10981 / 4000
11143 / 4000
11347 / 4000
11450 / 4000
11673 / 4000
11879 / 4000
12067 / 4000
12320 / 4000
12486 / 4000
12690 / 4000
12945 / 4000
13243 / 4000
13398 / 4000
13666 / 4000
13908 / 4000
14194 / 4000
14474 / 4000
14789 / 4000
15000 / 4000
15338 / 4000
15654 / 4000
15916 / 4000
32767 / 4000
16774 / 4000
17038 / 4000
32767 / 4000
17830 / 4000
18268 / 4000
18665 / 4000
19201 / 4000
32767 / 4000
20179 / 4000
20668 / 4000
21151 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19093 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16483 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14355 / 4000
14149 / 4000
13850 / 4000
13581 / 4000
13335 / 4000
13099 / 4000
12835 / 4000
12640 / 4000
12383 / 4000
12170 / 4000
11979 / 4000
11773 / 4000
11601 / 4000
11408 / 4000
11208 / 4000
11058 / 4000
10869 / 4000
10724 / 4000
10553 / 4000
10392 / 4000
10282 / 4000
10137 / 4000
9980 / 4000
9857 / 4000
9743 / 4000
9620 / 4000
9504 / 4000
9426 / 4000
9422 / 4000
9392 / 4000
9378 / 4000
9364 / 4000
9354 / 4000
9336 / 4000
9317 / 4000
9317 / 4000
9293 / 4000
9267 / 4000
9262 / 4000
9251 / 4000
9248 / 4000
9229 / 4000
9228 / 4000
9214 / 4000
9210 / 4000
9212 / 4000
9201 / 4000
9216 / 4000
9191 / 4000
9202 / 4000
9203 / 4000
9194 / 4000
9199 / 4000
9211 / 4000
9201 / 4000
9204 / 4000
9218 / 4000
9208 / 4000
9228 / 4000
9224 / 4000
9231 / 4000
9240 / 4000
9246 / 4000
9264 / 4000
9260 / 4000
9280 / 4000
9301 / 4000
9310 / 4000
9320 / 4000
9336 / 4000
9352 / 4000
9374 / 4000
9392 / 4000
9405 / 4000
9417 / 4000
9447 / 4000
9547 / 4000
9667 / 4000
9769 / 4000
9915 / 4000
10031 / 4000
10193 / 4000
10285 / 4000
10449 / 4000
10599 / 4000
10739 / 4000
10875 / 4000
11074 / 4000
11215 / 4000
11416 / 4000
11584 / 4000
11774 / 4000
11970 / 4000
12165 / 4000
12368 / 4000
12611 / 4000
12779 / 4000
13014 / 4000
13286 / 4000
13529 / 4000
13762 / 4000
14031 / 4000
14306 / 4000
14581 / 4000
14909 / 4000
15208 / 4000
15500 / 4000
15814 / 4000
16045 / 4000
32767 / 4000
32767 / 4000
17215 / 4000
17622 / 4000
17995 / 4000
18443 / 4000
32767 / 4000
19266 / 4000
20025 / 4000
20445 / 4000
20854 / 4000
21220 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17404 / 4000
32767 / 4000
32767 / 4000
16233 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14222 / 4000
13958 / 4000
13716 / 4000
13466 / 4000
13252 / 4000
12953 / 4000
12707 / 4000
12539 / 4000
12300 / 4000
12097 / 4000
11878 / 4000
11686 / 4000
11465 / 4000
11343 / 4000
11150 / 4000
10981 / 4000
10790 / 4000
10653 / 4000
10503 / 4000
10344 / 4000
10221 / 4000
10076 / 4000
9937 / 4000
9822 / 4000
9687 / 4000
9597 / 4000
9486 / 4000
9438 / 4000
9419 / 4000
9398 / 4000
9388 / 4000
9372 / 4000
9362 / 4000
9334 / 4000
9327 / 4000
9330 / 4000
9313 / 4000
9302 / 4000
9271 / 4000
9266 / 4000
9244 / 4000
9254 / 4000
9233 / 4000
9244 / 4000
9240 / 4000
9219 / 4000
9239 / 4000
9208 / 4000
9214 / 4000
9229 / 4000
9225 / 4000
9233 / 4000
9217 / 4000
9227 / 4000
9234 / 4000
9234 / 4000
9241 / 4000
9245 / 4000
9248 / 4000
9253 / 4000
9263 / 4000
9277 / 4000
9278 / 4000
9296 / 4000
9305 / 4000
9322 / 4000
9340 / 4000
9346 / 4000
9360 / 4000
9382 / 4000
9392 / 4000
9413 / 4000
9428 / 4000
9454 / 4000
9538 / 4000
9653 / 4000
9745 / 4000
9872 / 4000
10002 / 4000
10121 / 4000
10261 / 4000
10382 / 4000
10554 / 4000
10674 / 4000
10840 / 4000
10998 / 4000
11162 / 4000
11358 / 4000
11470 / 4000
11686 / 4000
11876 / 4000
12073 / 4000
12275 / 4000
12455 / 4000
12689 / 4000
12925 / 4000
13174 / 4000
13358 / 4000
13650 / 4000
13877 / 4000
14160 / 4000
14406 / 4000
14677 / 4000
14957 / 4000
15274 / 4000
15566 / 4000
15931 / 4000
32767 / 4000
16625 / 4000
16972 / 4000
32767 / 4000
17720 / 4000
18198 / 4000
18616 / 4000
19172 / 4000
32767 / 4000
20064 / 4000
20559 / 4000
20988 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17100 / 4000
32767 / 4000
16397 / 4000
16079 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14323 / 4000
14121 / 4000
13830 / 4000
13599 / 4000
13341 / 4000
13055 / 4000
12824 / 4000
12642 / 4000
12389 / 4000
12188 / 4000
12000 / 4000
11789 / 4000
11611 / 4000
11440 / 4000
11245 / 4000
11092 / 4000
10920 / 4000
10752 / 4000
10591 / 4000
10476 / 4000
10322 / 4000
10206 / 4000
10045 / 4000
9927 / 4000
9812 / 4000
9680 / 4000
9585 / 4000
9471 / 4000
9446 / 4000
9423 / 4000
9407 / 4000
9409 / 4000
9380 / 4000
9373 / 4000
9357 / 4000
9334 / 4000
9326 / 4000
9334 / 4000
9302 / 4000
9295 / 4000
9281 / 4000
9283 / 4000
9251 / 4000
9252 / 4000
9268 / 4000
9242 / 4000
9248 / 4000
9263 / 4000
9266 / 4000
9256 / 4000
9248 / 4000
9265 / 4000
9269 / 4000
9252 / 4000
9254 / 4000
9249 / 4000
9276 / 4000
9265 / 4000
9276 / 4000
9274 / 4000
9284 / 4000
9303 / 4000
9309 / 4000
9322 / 4000
9335 / 4000
9353 / 4000
9362 / 4000
9368 / 4000
9387 / 4000
9407 / 4000
9421 / 4000
9436 / 4000
9466 / 4000
9529 / 4000
9635 / 4000
9727 / 4000
9862 / 4000
9965 / 4000
10072 / 4000
10240 / 4000
10360 / 4000
10498 / 4000
10643 / 4000
10784 / 4000
10937 / 4000
11113 / 4000
11254 / 4000
11437 / 4000
11618 / 4000
11792 / 4000
11982 / 4000
12174 / 4000
12376 / 4000
12619 / 4000
12770 / 4000
13010 / 4000
13296 / 4000
13491 / 4000
13743 / 4000
13984 / 4000
14270 / 4000
14544 / 4000
14863 / 4000
15080 / 4000
15369 / 4000
15705 / 4000
15965 / 4000
16413 / 4000
16763 / 4000
17079 / 4000
32767 / 4000
17858 / 4000
18264 / 4000
32767 / 4000
19247 / 4000
32767 / 4000
20171 / 4000
20720 / 4000
21194 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16968 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14201 / 4000
13969 / 4000
13685 / 4000
13435 / 4000
13262 / 4000
12942 / 4000
12716 / 4000
12548 / 4000
12324 / 4000
12126 / 4000
11907 / 4000
11732 / 4000
11513 / 4000
11376 / 4000
11189 / 4000
11032 / 4000
10878 / 4000
10728 / 4000
10571 / 4000
10400 / 4000
10314 / 4000
10163 / 4000
10027 / 4000
9920 / 4000
9809 / 4000
9677 / 4000
9578 / 4000
9475 / 4000
9459 / 4000
9445 / 4000
9418 / 4000
9420 / 4000
9392 / 4000
9377 / 4000
9370 / 4000
9364 / 4000
9335 / 4000
9337 / 4000
9332 / 4000
9316 / 4000
9305 / 4000
9296 / 4000
9283 / 4000
9292 / 4000
9285 / 4000
9272 / 4000
9267 / 4000
9263 / 4000
9280 / 4000
9289 / 4000
9278 / 4000
9247 / 4000
9268 / 4000
9249 / 4000
9304 / 4000
9306 / 4000
9285 / 4000
9302 / 4000
9310 / 4000
9320 / 4000
9328 / 4000
9342 / 4000
9347 / 4000
9361 / 4000
9376 / 4000
9387 / 4000
9398 / 4000
9419 / 4000
9434 / 4000
9444 / 4000
9472 / 4000
9540 / 4000
9610 / 4000
9711 / 4000
9832 / 4000
9949 / 4000
10059 / 4000
10224 / 4000
10324 / 4000
10439 / 4000
10610 / 4000
10749 / 4000
10886 / 4000
11074 / 4000
11201 / 4000
11403 / 4000
11500 / 4000
11715 / 4000
11907 / 4000
12087 / 4000
12312 / 4000
12472 / 4000
12706 / 4000
12916 / 4000
13143 / 4000
13377 / 4000
13623 / 4000
13865 / 4000
14132 / 4000
14374 / 4000
14645 / 4000
14953 / 4000
15271 / 4000
15554 / 4000
15814 / 4000
32767 / 4000
16551 / 4000
16894 / 4000
32767 / 4000
17709 / 4000
17997 / 4000
18448 / 4000
32767 / 4000
19252 / 4000
20034 / 4000
20363 / 4000
20924 / 4000
21229 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17055 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14323 / 4000
14126 / 4000
13825 / 4000
13595 / 4000
13362 / 4000
13088 / 4000
12857 / 4000
12664 / 4000
12426 / 4000
12208 / 4000
12027 / 4000
11835 / 4000
11662 / 4000
11474 / 4000
11282 / 4000
11157 / 4000
10984 / 4000
10812 / 4000
10682 / 4000
10544 / 4000
10381 / 4000
10266 / 4000
10149 / 4000
10008 / 4000
9898 / 4000
9817 / 4000
9686 / 4000
9587 / 4000
9489 / 4000
9467 / 4000
9446 / 4000
9439 / 4000
9426 / 4000
9409 / 4000
9401 / 4000
9383 / 4000
9366 / 4000
9377 / 4000
9339 / 4000
9350 / 4000
9344 / 4000
9335 / 4000
9329 / 4000
9321 / 4000
9282 / 4000
9312 / 4000
9308 / 4000
9294 / 4000
9293 / 4000
9292 / 4000
9283 / 4000
9300 / 4000
9310 / 4000
9296 / 4000
9315 / 4000
9322 / 4000
9337 / 4000
9320 / 4000
9345 / 4000
9361 / 4000
9361 / 4000
9370 / 4000
9373 / 4000
9387 / 4000
9393 / 4000
9417 / 4000
9425 / 4000
9441 / 4000
9453 / 4000
9484 / 4000
9549 / 4000
9617 / 4000
