Date=12/9/2020
Time=1:04:49 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20600 / 4000
20085 / 4000
19367 / 4000
19057 / 4000
18505 / 4000
18020 / 4000
17401 / 4000
17149 / 4000
16697 / 4000
16228 / 4000
15857 / 4000
15500 / 4000
15134 / 4000
14804 / 4000
14462 / 4000
14159 / 4000
13899 / 4000
13578 / 4000
13313 / 4000
13039 / 4000
12760 / 4000
12538 / 4000
12265 / 4000
12023 / 4000
11811 / 4000
11563 / 4000
11335 / 4000
11117 / 4000
10978 / 4000
10934 / 4000
10919 / 4000
10914 / 4000
10909 / 4000
10912 / 4000
10913 / 4000
10916 / 4000
10910 / 4000
10918 / 4000
10918 / 4000
10922 / 4000
10917 / 4000
10924 / 4000
10914 / 4000
10917 / 4000
10921 / 4000
10924 / 4000
10914 / 4000
10916 / 4000
10927 / 4000
10932 / 4000
10922 / 4000
10921 / 4000
10919 / 4000
10921 / 4000
10930 / 4000
10930 / 4000
10932 / 4000
10929 / 4000
10922 / 4000
10942 / 4000
10936 / 4000
10927 / 4000
10930 / 4000
10925 / 4000
10928 / 4000
10928 / 4000
10932 / 4000
10938 / 4000
10937 / 4000
10936 / 4000
10934 / 4000
10931 / 4000
10941 / 4000
10932 / 4000
10933 / 4000
10945 / 4000
10938 / 4000
10935 / 4000
10947 / 4000
10940 / 4000
10941 / 4000
10936 / 4000
10940 / 4000
10942 / 4000
10938 / 4000
10941 / 4000
10943 / 4000
10937 / 4000
10930 / 4000
10944 / 4000
10944 / 4000
10948 / 4000
10948 / 4000
10944 / 4000
10941 / 4000
10945 / 4000
10944 / 4000
10947 / 4000
10942 / 4000
10945 / 4000
10944 / 4000
10942 / 4000
10950 / 4000
10944 / 4000
10946 / 4000
10946 / 4000
10949 / 4000
10943 / 4000
10948 / 4000
10946 / 4000
10947 / 4000
11051 / 4000
11230 / 4000
11458 / 4000
11660 / 4000
11886 / 4000
12120 / 4000
12337 / 4000
12573 / 4000
12862 / 4000
13114 / 4000
13343 / 4000
13636 / 4000
13911 / 4000
14220 / 4000
14493 / 4000
14863 / 4000
15164 / 4000
15446 / 4000
15817 / 4000
16155 / 4000
16577 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18339 / 4000
18692 / 4000
32767 / 4000
19741 / 4000
20285 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20603 / 4000
20103 / 4000
19340 / 4000
19084 / 4000
18473 / 4000
17999 / 4000
17425 / 4000
17099 / 4000
16722 / 4000
16230 / 4000
15846 / 4000
15514 / 4000
15158 / 4000
14779 / 4000
14483 / 4000
14150 / 4000
13896 / 4000
13566 / 4000
13302 / 4000
13029 / 4000
12783 / 4000
12528 / 4000
12248 / 4000
12048 / 4000
11796 / 4000
11571 / 4000
11334 / 4000
11097 / 4000
10969 / 4000
10923 / 4000
10917 / 4000
10909 / 4000
10908 / 4000
10916 / 4000
10917 / 4000
10915 / 4000
10909 / 4000
10913 / 4000
10920 / 4000
10922 / 4000
10915 / 4000
10916 / 4000
10902 / 4000
10912 / 4000
10917 / 4000
10920 / 4000
10917 / 4000
10922 / 4000
10929 / 4000
10926 / 4000
10922 / 4000
10919 / 4000
10920 / 4000
10917 / 4000
10919 / 4000
10919 / 4000
10925 / 4000
10928 / 4000
10929 / 4000
10918 / 4000
10924 / 4000
10923 / 4000
10929 / 4000
10929 / 4000
10917 / 4000
10927 / 4000
10926 / 4000
10929 / 4000
10924 / 4000
10914 / 4000
10930 / 4000
10927 / 4000
10924 / 4000
10932 / 4000
10930 / 4000
10934 / 4000
10935 / 4000
10936 / 4000
10930 / 4000
10927 / 4000
10936 / 4000
10943 / 4000
10936 / 4000
10938 / 4000
10927 / 4000
10943 / 4000
10939 / 4000
10924 / 4000
10933 / 4000
10937 / 4000
10938 / 4000
10938 / 4000
10935 / 4000
10942 / 4000
10938 / 4000
10943 / 4000
10940 / 4000
10940 / 4000
10938 / 4000
10944 / 4000
10931 / 4000
10943 / 4000
10946 / 4000
10937 / 4000
10940 / 4000
10942 / 4000
10944 / 4000
10938 / 4000
10941 / 4000
10943 / 4000
10945 / 4000
11055 / 4000
11236 / 4000
11445 / 4000
11671 / 4000
11886 / 4000
12113 / 4000
12344 / 4000
12561 / 4000
12870 / 4000
13083 / 4000
13320 / 4000
13631 / 4000
13907 / 4000
14197 / 4000
14505 / 4000
14865 / 4000
15132 / 4000
15439 / 4000
15803 / 4000
16136 / 4000
16581 / 4000
16848 / 4000
32767 / 4000
32767 / 4000
18294 / 4000
18701 / 4000
19119 / 4000
19729 / 4000
20263 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20619 / 4000
20044 / 4000
19297 / 4000
19080 / 4000
18481 / 4000
18005 / 4000
17452 / 4000
17037 / 4000
16666 / 4000
16309 / 4000
15782 / 4000
15518 / 4000
15139 / 4000
14785 / 4000
14467 / 4000
14169 / 4000
13880 / 4000
13564 / 4000
13292 / 4000
13039 / 4000
12754 / 4000
12516 / 4000
12287 / 4000
12049 / 4000
11791 / 4000
11550 / 4000
11333 / 4000
11110 / 4000
10961 / 4000
10928 / 4000
10915 / 4000
10904 / 4000
10906 / 4000
10903 / 4000
10902 / 4000
10908 / 4000
10900 / 4000
10913 / 4000
10909 / 4000
10912 / 4000
10915 / 4000
10907 / 4000
10912 / 4000
10910 / 4000
10903 / 4000
10902 / 4000
10911 / 4000
10912 / 4000
10915 / 4000
10915 / 4000
10915 / 4000
10918 / 4000
10920 / 4000
10925 / 4000
10920 / 4000
10922 / 4000
10915 / 4000
10925 / 4000
10923 / 4000
10926 / 4000
10923 / 4000
10917 / 4000
10923 / 4000
10925 / 4000
10925 / 4000
10923 / 4000
10931 / 4000
10923 / 4000
10915 / 4000
10927 / 4000
10925 / 4000
10920 / 4000
10922 / 4000
10932 / 4000
10930 / 4000
10921 / 4000
10924 / 4000
10925 / 4000
10935 / 4000
10932 / 4000
10934 / 4000
10931 / 4000
10933 / 4000
10937 / 4000
10926 / 4000
10935 / 4000
10931 / 4000
10928 / 4000
10931 / 4000
10934 / 4000
10938 / 4000
10938 / 4000
10936 / 4000
10935 / 4000
10936 / 4000
10938 / 4000
10931 / 4000
10939 / 4000
10931 / 4000
10935 / 4000
10929 / 4000
10936 / 4000
10943 / 4000
10932 / 4000
10935 / 4000
10936 / 4000
10940 / 4000
10934 / 4000
10938 / 4000
10937 / 4000
10941 / 4000
11057 / 4000
11235 / 4000
11452 / 4000
11678 / 4000
11873 / 4000
12118 / 4000
12336 / 4000
12582 / 4000
12865 / 4000
13086 / 4000
13350 / 4000
13655 / 4000
13898 / 4000
14193 / 4000
14494 / 4000
14812 / 4000
15115 / 4000
15446 / 4000
15796 / 4000
16093 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17851 / 4000
18299 / 4000
32767 / 4000
19088 / 4000
19746 / 4000
20250 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20660 / 4000
20074 / 4000
19434 / 4000
19052 / 4000
18464 / 4000
17979 / 4000
17388 / 4000
32767 / 4000
16601 / 4000
16266 / 4000
15824 / 4000
15495 / 4000
15131 / 4000
14782 / 4000
14474 / 4000
14160 / 4000
13890 / 4000
13564 / 4000
13292 / 4000
13054 / 4000
12765 / 4000
12514 / 4000
12304 / 4000
12046 / 4000
11814 / 4000
11555 / 4000
11338 / 4000
11115 / 4000
10961 / 4000
10916 / 4000
10909 / 4000
10901 / 4000
10896 / 4000
10899 / 4000
10903 / 4000
10899 / 4000
10897 / 4000
10904 / 4000
10903 / 4000
10905 / 4000
10906 / 4000
10903 / 4000
10902 / 4000
10903 / 4000
10899 / 4000
10907 / 4000
10907 / 4000
10906 / 4000
10906 / 4000
10909 / 4000
10909 / 4000
10907 / 4000
10908 / 4000
10918 / 4000
10911 / 4000
10910 / 4000
10912 / 4000
10911 / 4000
10917 / 4000
10919 / 4000
10914 / 4000
10915 / 4000
10920 / 4000
10919 / 4000
10916 / 4000
10918 / 4000
10922 / 4000
10921 / 4000
10923 / 4000
10918 / 4000
10925 / 4000
10920 / 4000
10921 / 4000
10924 / 4000
10922 / 4000
10925 / 4000
10918 / 4000
10923 / 4000
10923 / 4000
10928 / 4000
10926 / 4000
10927 / 4000
10927 / 4000
10929 / 4000
10924 / 4000
10925 / 4000
10925 / 4000
10919 / 4000
10922 / 4000
10922 / 4000
10932 / 4000
10926 / 4000
10933 / 4000
10934 / 4000
10933 / 4000
10932 / 4000
10923 / 4000
10933 / 4000
10927 / 4000
10930 / 4000
10928 / 4000
10935 / 4000
10937 / 4000
10932 / 4000
10930 / 4000
10933 / 4000
10934 / 4000
10930 / 4000
10933 / 4000
10934 / 4000
10939 / 4000
11061 / 4000
11242 / 4000
11446 / 4000
11664 / 4000
11886 / 4000
12114 / 4000
12338 / 4000
12577 / 4000
12852 / 4000
13060 / 4000
13351 / 4000
13627 / 4000
13905 / 4000
14187 / 4000
14508 / 4000
14839 / 4000
15118 / 4000
15432 / 4000
15833 / 4000
16108 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17794 / 4000
18240 / 4000
18668 / 4000
32767 / 4000
19740 / 4000
20319 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20647 / 4000
20063 / 4000
19418 / 4000
19123 / 4000
18504 / 4000
32767 / 4000
17545 / 4000
17011 / 4000
16664 / 4000
16263 / 4000
15831 / 4000
15487 / 4000
15137 / 4000
14779 / 4000
14488 / 4000
14154 / 4000
13905 / 4000
13576 / 4000
13322 / 4000
13060 / 4000
12760 / 4000
12501 / 4000
12283 / 4000
12058 / 4000
11819 / 4000
11585 / 4000
11340 / 4000
11127 / 4000
10958 / 4000
10911 / 4000
10906 / 4000
10899 / 4000
10894 / 4000
10896 / 4000
10901 / 4000
10895 / 4000
10900 / 4000
10900 / 4000
10899 / 4000
10903 / 4000
10895 / 4000
10901 / 4000
10905 / 4000
10910 / 4000
10901 / 4000
10901 / 4000
10909 / 4000
10904 / 4000
10913 / 4000
10911 / 4000
10904 / 4000
10907 / 4000
10901 / 4000
10901 / 4000
10908 / 4000
10894 / 4000
10909 / 4000
10923 / 4000
10905 / 4000
10910 / 4000
10909 / 4000
10909 / 4000
10916 / 4000
10915 / 4000
10914 / 4000
10915 / 4000
10915 / 4000
10914 / 4000
10917 / 4000
10914 / 4000
10922 / 4000
10920 / 4000
10912 / 4000
10918 / 4000
10924 / 4000
10921 / 4000
10920 / 4000
10926 / 4000
10923 / 4000
10919 / 4000
10925 / 4000
10917 / 4000
10929 / 4000
10917 / 4000
10926 / 4000
10918 / 4000
10918 / 4000
10925 / 4000
10918 / 4000
10922 / 4000
10925 / 4000
10926 / 4000
10927 / 4000
10930 / 4000
10928 / 4000
10926 / 4000
10921 / 4000
10926 / 4000
10924 / 4000
10926 / 4000
10926 / 4000
10926 / 4000
10927 / 4000
10931 / 4000
10924 / 4000
10930 / 4000
10926 / 4000
10925 / 4000
10928 / 4000
10934 / 4000
10932 / 4000
11065 / 4000
11244 / 4000
11458 / 4000
11680 / 4000
11879 / 4000
12129 / 4000
12351 / 4000
12589 / 4000
12866 / 4000
13081 / 4000
13358 / 4000
13619 / 4000
13907 / 4000
14199 / 4000
14522 / 4000
14852 / 4000
15094 / 4000
15456 / 4000
15827 / 4000
16126 / 4000
16554 / 4000
32767 / 4000
17305 / 4000
17796 / 4000
18215 / 4000
18702 / 4000
19136 / 4000
19729 / 4000
20282 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20697 / 4000
20107 / 4000
19372 / 4000
19084 / 4000
18615 / 4000
32767 / 4000
17459 / 4000
17066 / 4000
16715 / 4000
16284 / 4000
15858 / 4000
15510 / 4000
15151 / 4000
14831 / 4000
14471 / 4000
14185 / 4000
13922 / 4000
13592 / 4000
13325 / 4000
13064 / 4000
12782 / 4000
12526 / 4000
12307 / 4000
12074 / 4000
11838 / 4000
11600 / 4000
11359 / 4000
11160 / 4000
10953 / 4000
10924 / 4000
10906 / 4000
10893 / 4000
10889 / 4000
10893 / 4000
10895 / 4000
10893 / 4000
10895 / 4000
10895 / 4000
10895 / 4000
10895 / 4000
10892 / 4000
10901 / 4000
10898 / 4000
10891 / 4000
10897 / 4000
10901 / 4000
10895 / 4000
10902 / 4000
10906 / 4000
10898 / 4000
10907 / 4000
10903 / 4000
10898 / 4000
10903 / 4000
10907 / 4000
10903 / 4000
10912 / 4000
10902 / 4000
10907 / 4000
10907 / 4000
10904 / 4000
10902 / 4000
10911 / 4000
10913 / 4000
10918 / 4000
10920 / 4000
10911 / 4000
10914 / 4000
10909 / 4000
10910 / 4000
10911 / 4000
10913 / 4000
10909 / 4000
10918 / 4000
10917 / 4000
10913 / 4000
10910 / 4000
10915 / 4000
10918 / 4000
10917 / 4000
10915 / 4000
10923 / 4000
10917 / 4000
10918 / 4000
10922 / 4000
10918 / 4000
10917 / 4000
10912 / 4000
10923 / 4000
10916 / 4000
10927 / 4000
10923 / 4000
10921 / 4000
10917 / 4000
10924 / 4000
10917 / 4000
10923 / 4000
10920 / 4000
10920 / 4000
10917 / 4000
10926 / 4000
10920 / 4000
10921 / 4000
10923 / 4000
10922 / 4000
10923 / 4000
10917 / 4000
10924 / 4000
10922 / 4000
10928 / 4000
10926 / 4000
11069 / 4000
11254 / 4000
11469 / 4000
11692 / 4000
11901 / 4000
12139 / 4000
12355 / 4000
12605 / 4000
12891 / 4000
13109 / 4000
13369 / 4000
13621 / 4000
13923 / 4000
14211 / 4000
14534 / 4000
14870 / 4000
15115 / 4000
15463 / 4000
15842 / 4000
16155 / 4000
16477 / 4000
32767 / 4000
17322 / 4000
17808 / 4000
18314 / 4000
18690 / 4000
19101 / 4000
19728 / 4000
20300 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20630 / 4000
20098 / 4000
19528 / 4000
19056 / 4000
18614 / 4000
18064 / 4000
17535 / 4000
17021 / 4000
16709 / 4000
16297 / 4000
15861 / 4000
15528 / 4000
15216 / 4000
14815 / 4000
14500 / 4000
14202 / 4000
13935 / 4000
13622 / 4000
13333 / 4000
13079 / 4000
12804 / 4000
12552 / 4000
12315 / 4000
12097 / 4000
11847 / 4000
11638 / 4000
11406 / 4000
11185 / 4000
10961 / 4000
10910 / 4000
10899 / 4000
10892 / 4000
10887 / 4000
10887 / 4000
10882 / 4000
10888 / 4000
10886 / 4000
10886 / 4000
10889 / 4000
10887 / 4000
10887 / 4000
10893 / 4000
10901 / 4000
10888 / 4000
10892 / 4000
10892 / 4000
10898 / 4000
10889 / 4000
10892 / 4000
10891 / 4000
10892 / 4000
10897 / 4000
10902 / 4000
10894 / 4000
10901 / 4000
10898 / 4000
10903 / 4000
10899 / 4000
10912 / 4000
10911 / 4000
10909 / 4000
10903 / 4000
10895 / 4000
10905 / 4000
10905 / 4000
10909 / 4000
10910 / 4000
10916 / 4000
10911 / 4000
10916 / 4000
10910 / 4000
10910 / 4000
10905 / 4000
10907 / 4000
10907 / 4000
10913 / 4000
10907 / 4000
10912 / 4000
10913 / 4000
10912 / 4000
10912 / 4000
10921 / 4000
10907 / 4000
10908 / 4000
10911 / 4000
10910 / 4000
10906 / 4000
10911 / 4000
10909 / 4000
10915 / 4000
10918 / 4000
10914 / 4000
10921 / 4000
10915 / 4000
10916 / 4000
10913 / 4000
10922 / 4000
10913 / 4000
10918 / 4000
10918 / 4000
10915 / 4000
10920 / 4000
10916 / 4000
10921 / 4000
10921 / 4000
10915 / 4000
10916 / 4000
10919 / 4000
10917 / 4000
10923 / 4000
10921 / 4000
11089 / 4000
11280 / 4000
11482 / 4000
11698 / 4000
11925 / 4000
12155 / 4000
12380 / 4000
12612 / 4000
12913 / 4000
13125 / 4000
13382 / 4000
13677 / 4000
13947 / 4000
14250 / 4000
14535 / 4000
14899 / 4000
15152 / 4000
15467 / 4000
15849 / 4000
16167 / 4000
16554 / 4000
32767 / 4000
32767 / 4000
17820 / 4000
18331 / 4000
18721 / 4000
19244 / 4000
19751 / 4000
20374 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20138 / 4000
19545 / 4000
19116 / 4000
18538 / 4000
18021 / 4000
17609 / 4000
17007 / 4000
16738 / 4000
16372 / 4000
15912 / 4000
15548 / 4000
15221 / 4000
14865 / 4000
14535 / 4000
14252 / 4000
13973 / 4000
13639 / 4000
13378 / 4000
13104 / 4000
12827 / 4000
12567 / 4000
12330 / 4000
12116 / 4000
11867 / 4000
11645 / 4000
11420 / 4000
11211 / 4000
10988 / 4000
10902 / 4000
10895 / 4000
10887 / 4000
10882 / 4000
10886 / 4000
10886 / 4000
10887 / 4000
10886 / 4000
10885 / 4000
10881 / 4000
10890 / 4000
10885 / 4000
10883 / 4000
10893 / 4000
10887 / 4000
10894 / 4000
10891 / 4000
10897 / 4000
10885 / 4000
10894 / 4000
10895 / 4000
10894 / 4000
10894 / 4000
10887 / 4000
10894 / 4000
10889 / 4000
10901 / 4000
10901 / 4000
10894 / 4000
10896 / 4000
10903 / 4000
10908 / 4000
10898 / 4000
10907 / 4000
10904 / 4000
10902 / 4000
10908 / 4000
10905 / 4000
10905 / 4000
10912 / 4000
10900 / 4000
10913 / 4000
10903 / 4000
10903 / 4000
10911 / 4000
10906 / 4000
10901 / 4000
10912 / 4000
10910 / 4000
10909 / 4000
10907 / 4000
10910 / 4000
10914 / 4000
10907 / 4000
10913 / 4000
10908 / 4000
10909 / 4000
10907 / 4000
10909 / 4000
10911 / 4000
10909 / 4000
10915 / 4000
10909 / 4000
10915 / 4000
10911 / 4000
10910 / 4000
10913 / 4000
10908 / 4000
10913 / 4000
10910 / 4000
10916 / 4000
10908 / 4000
10918 / 4000
10914 / 4000
10911 / 4000
10912 / 4000
10908 / 4000
10916 / 4000
10913 / 4000
10916 / 4000
10911 / 4000
10927 / 4000
11103 / 4000
11304 / 4000
11504 / 4000
11727 / 4000
11926 / 4000
12176 / 4000
12396 / 4000
12635 / 4000
12925 / 4000
13139 / 4000
13401 / 4000
13689 / 4000
13952 / 4000
14265 / 4000
14567 / 4000
14930 / 4000
15195 / 4000
15485 / 4000
15896 / 4000
16199 / 4000
32767 / 4000
32767 / 4000
17407 / 4000
17852 / 4000
18354 / 4000
18703 / 4000
32767 / 4000
19747 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20639 / 4000
20167 / 4000
19558 / 4000
19146 / 4000
18558 / 4000
18125 / 4000
17586 / 4000
32767 / 4000
16753 / 4000
16311 / 4000
15960 / 4000
15585 / 4000
15225 / 4000
14881 / 4000
14564 / 4000
14276 / 4000
14005 / 4000
13655 / 4000
13396 / 4000
13153 / 4000
12844 / 4000
12585 / 4000
12366 / 4000
12137 / 4000
11891 / 4000
11670 / 4000
11462 / 4000
11234 / 4000
11004 / 4000
10913 / 4000
10892 / 4000
10878 / 4000
10881 / 4000
10883 / 4000
10878 / 4000
10887 / 4000
10885 / 4000
10886 / 4000
10890 / 4000
10885 / 4000
10886 / 4000
10884 / 4000
10887 / 4000
10884 / 4000
10882 / 4000
10882 / 4000
10889 / 4000
10888 / 4000
10886 / 4000
10886 / 4000
10897 / 4000
10890 / 4000
10889 / 4000
10885 / 4000
10889 / 4000
10894 / 4000
10893 / 4000
10882 / 4000
10893 / 4000
10897 / 4000
10900 / 4000
10899 / 4000
10894 / 4000
10897 / 4000
10904 / 4000
10903 / 4000
10902 / 4000
10897 / 4000
10902 / 4000
10908 / 4000
10909 / 4000
10898 / 4000
10906 / 4000
10904 / 4000
10895 / 4000
10904 / 4000
10907 / 4000
10905 / 4000
10906 / 4000
10904 / 4000
10900 / 4000
10899 / 4000
10900 / 4000
10902 / 4000
10909 / 4000
10905 / 4000
10901 / 4000
10906 / 4000
10903 / 4000
10904 / 4000
10905 / 4000
10908 / 4000
10905 / 4000
10907 / 4000
10906 / 4000
10910 / 4000
10904 / 4000
10912 / 4000
10906 / 4000
10908 / 4000
10909 / 4000
10902 / 4000
10912 / 4000
10909 / 4000
10907 / 4000
10909 / 4000
10907 / 4000
10910 / 4000
10906 / 4000
10909 / 4000
10929 / 4000
11126 / 4000
11324 / 4000
11543 / 4000
11744 / 4000
11957 / 4000
12197 / 4000
12415 / 4000
12685 / 4000
12945 / 4000
13194 / 4000
13423 / 4000
13712 / 4000
13979 / 4000
14304 / 4000
14582 / 4000
14936 / 4000
15212 / 4000
15513 / 4000
15920 / 4000
16260 / 4000
16592 / 4000
17077 / 4000
32767 / 4000
32767 / 4000
18399 / 4000
18790 / 4000
32767 / 4000
19794 / 4000
20349 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20685 / 4000
20181 / 4000
19752 / 4000
19148 / 4000
18624 / 4000
18145 / 4000
32767 / 4000
17286 / 4000
16812 / 4000
16319 / 4000
15988 / 4000
15633 / 4000
15280 / 4000
14946 / 4000
14632 / 4000
14301 / 4000
14027 / 4000
13732 / 4000
13412 / 4000
13171 / 4000
12878 / 4000
12631 / 4000
12391 / 4000
12182 / 4000
11932 / 4000
11710 / 4000
11499 / 4000
11288 / 4000
11052 / 4000
10904 / 4000
10890 / 4000
10884 / 4000
10874 / 4000
10878 / 4000
10879 / 4000
10878 / 4000
10872 / 4000
10882 / 4000
10878 / 4000
10883 / 4000
10890 / 4000
10883 / 4000
10881 / 4000
10879 / 4000
10889 / 4000
10883 / 4000
10884 / 4000
10880 / 4000
10883 / 4000
10890 / 4000
10889 / 4000
10886 / 4000
10885 / 4000
10890 / 4000
10888 / 4000
10890 / 4000
10893 / 4000
10890 / 4000
10897 / 4000
10892 / 4000
10885 / 4000
10890 / 4000
10894 / 4000
10894 / 4000
10893 / 4000
10897 / 4000
10894 / 4000
10905 / 4000
10901 / 4000
10896 / 4000
10893 / 4000
10913 / 4000
10901 / 4000
10897 / 4000
10905 / 4000
10900 / 4000
10910 / 4000
10897 / 4000
10894 / 4000
10897 / 4000
10901 / 4000
10896 / 4000
10901 / 4000
10897 / 4000
10905 / 4000
10893 / 4000
10903 / 4000
10902 / 4000
10903 / 4000
10903 / 4000
10900 / 4000
10902 / 4000
10901 / 4000
10904 / 4000
10904 / 4000
10900 / 4000
10906 / 4000
10899 / 4000
10906 / 4000
10897 / 4000
10908 / 4000
10904 / 4000
10901 / 4000
