Date=12/9/2020
Time=2:08:11 PM
2297 / 4000
1960 / 4000
1377 / 4000
1420 / 4000
1832 / 4000
1523 / 4000
2324 / 4000
1672 / 4000
646 / 4000
466 / 4000
535 / 4000
638 / 4000
420 / 4000
377 / 4000
563 / 4000
285 / 4000
298 / 4000
320 / 4000
114 / 4000
71 / 4000
80 / 4000
22 / 4000
36 / 4000
73 / 4000
74 / 4000
46 / 4000
25 / 4000
25 / 4000
16 / 4000
35 / 4000
15 / 4000
32 / 4000
22 / 4000
22 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
464 / 4000
430 / 4000
299 / 4000
286 / 4000
218 / 4000
119 / 4000
97 / 4000
87 / 4000
74 / 4000
69 / 4000
95 / 4000
87 / 4000
234 / 4000
230 / 4000
119 / 4000
107 / 4000
193 / 4000
304 / 4000
302 / 4000
293 / 4000
362 / 4000
277 / 4000
233 / 4000
429 / 4000
510 / 4000
591 / 4000
451 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2150 / 4000
2885 / 4000
2536 / 4000
4095 / 4000
3038 / 4000
1915 / 4000
2881 / 4000
2754 / 4000
2589 / 4000
2405 / 4000
2724 / 4000
3094 / 4000
4095 / 4000
2168 / 4000
1775 / 4000
4095 / 4000
2875 / 4000
2232 / 4000
2724 / 4000
4095 / 4000
2764 / 4000
1935 / 4000
2683 / 4000
2129 / 4000
2094 / 4000
2515 / 4000
2606 / 4000
2273 / 4000
1515 / 4000
1575 / 4000
1686 / 4000
1993 / 4000
1557 / 4000
1704 / 4000
2382 / 4000
1539 / 4000
2179 / 4000
1539 / 4000
455 / 4000
502 / 4000
407 / 4000
619 / 4000
362 / 4000
459 / 4000
516 / 4000
239 / 4000
332 / 4000
208 / 4000
109 / 4000
89 / 4000
85 / 4000
0 / 4000
43 / 4000
75 / 4000
0 / 4000
81 / 4000
54 / 4000
22 / 4000
21 / 4000
18 / 4000
40 / 4000
37 / 4000
17 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
368 / 4000
452 / 4000
436 / 4000
384 / 4000
253 / 4000
103 / 4000
73 / 4000
56 / 4000
325 / 4000
135 / 4000
67 / 4000
73 / 4000
178 / 4000
234 / 4000
165 / 4000
124 / 4000
182 / 4000
306 / 4000
386 / 4000
268 / 4000
477 / 4000
270 / 4000
355 / 4000
526 / 4000
489 / 4000
464 / 4000
401 / 4000
2688 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2763 / 4000
2981 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2104 / 4000
2637 / 4000
2955 / 4000
4095 / 4000
2504 / 4000
4095 / 4000
2575 / 4000
2829 / 4000
3083 / 4000
2935 / 4000
2489 / 4000
3154 / 4000
3225 / 4000
2733 / 4000
2731 / 4000
2091 / 4000
2384 / 4000
3218 / 4000
2588 / 4000
2663 / 4000
2431 / 4000
3170 / 4000
2196 / 4000
2171 / 4000
2563 / 4000
1713 / 4000
3013 / 4000
2312 / 4000
2340 / 4000
2497 / 4000
1429 / 4000
1329 / 4000
1745 / 4000
2764 / 4000
2301 / 4000
1293 / 4000
1565 / 4000
1999 / 4000
2670 / 4000
1379 / 4000
507 / 4000
529 / 4000
476 / 4000
580 / 4000
294 / 4000
426 / 4000
370 / 4000
266 / 4000
301 / 4000
230 / 4000
141 / 4000
78 / 4000
66 / 4000
34 / 4000
52 / 4000
83 / 4000
37 / 4000
66 / 4000
39 / 4000
28 / 4000
18 / 4000
23 / 4000
0 / 4000
41 / 4000
21 / 4000
20 / 4000
19 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
271 / 4000
434 / 4000
483 / 4000
344 / 4000
296 / 4000
89 / 4000
106 / 4000
76 / 4000
62 / 4000
137 / 4000
84 / 4000
103 / 4000
174 / 4000
180 / 4000
211 / 4000
147 / 4000
200 / 4000
288 / 4000
382 / 4000
220 / 4000
389 / 4000
314 / 4000
394 / 4000
598 / 4000
405 / 4000
530 / 4000
266 / 4000
1785 / 4000
2052 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2576 / 4000
2407 / 4000
2759 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2013 / 4000
4095 / 4000
2943 / 4000
4095 / 4000
4095 / 4000
2347 / 4000
2997 / 4000
4095 / 4000
2561 / 4000
2875 / 4000
3105 / 4000
2718 / 4000
2950 / 4000
4095 / 4000
3144 / 4000
2093 / 4000
2201 / 4000
2769 / 4000
2699 / 4000
2166 / 4000
2890 / 4000
2481 / 4000
2414 / 4000
2170 / 4000
1948 / 4000
2274 / 4000
2242 / 4000
2596 / 4000
2592 / 4000
2551 / 4000
2028 / 4000
2655 / 4000
1651 / 4000
1934 / 4000
2195 / 4000
2554 / 4000
1541 / 4000
2144 / 4000
1982 / 4000
2436 / 4000
1008 / 4000
567 / 4000
395 / 4000
565 / 4000
428 / 4000
296 / 4000
481 / 4000
364 / 4000
266 / 4000
271 / 4000
145 / 4000
127 / 4000
65 / 4000
37 / 4000
44 / 4000
64 / 4000
78 / 4000
39 / 4000
72 / 4000
46 / 4000
22 / 4000
37 / 4000
25 / 4000
19 / 4000
93 / 4000
16 / 4000
0 / 4000
28 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
164 / 4000
319 / 4000
247 / 4000
395 / 4000
162 / 4000
79 / 4000
149 / 4000
102 / 4000
223 / 4000
67 / 4000
127 / 4000
106 / 4000
132 / 4000
245 / 4000
173 / 4000
190 / 4000
207 / 4000
289 / 4000
342 / 4000
310 / 4000
282 / 4000
406 / 4000
321 / 4000
423 / 4000
307 / 4000
529 / 4000
228 / 4000
807 / 4000
2107 / 4000
2923 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2194 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2611 / 4000
2311 / 4000
2654 / 4000
4095 / 4000
4095 / 4000
2958 / 4000
4095 / 4000
4095 / 4000
3019 / 4000
3108 / 4000
2272 / 4000
2560 / 4000
2838 / 4000
2770 / 4000
2977 / 4000
2085 / 4000
4095 / 4000
4095 / 4000
2573 / 4000
2191 / 4000
4095 / 4000
4095 / 4000
2062 / 4000
3141 / 4000
2799 / 4000
2409 / 4000
2155 / 4000
2287 / 4000
2625 / 4000
2595 / 4000
2166 / 4000
2822 / 4000
2728 / 4000
3133 / 4000
1778 / 4000
2033 / 4000
1650 / 4000
1738 / 4000
2444 / 4000
1512 / 4000
1661 / 4000
1752 / 4000
1964 / 4000
1984 / 4000
613 / 4000
649 / 4000
484 / 4000
595 / 4000
451 / 4000
394 / 4000
507 / 4000
271 / 4000
321 / 4000
321 / 4000
97 / 4000
143 / 4000
65 / 4000
0 / 4000
0 / 4000
65 / 4000
104 / 4000
62 / 4000
72 / 4000
51 / 4000
0 / 4000
22 / 4000
24 / 4000
37 / 4000
119 / 4000
43 / 4000
34 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
179 / 4000
193 / 4000
235 / 4000
89 / 4000
67 / 4000
109 / 4000
96 / 4000
127 / 4000
161 / 4000
102 / 4000
109 / 4000
151 / 4000
199 / 4000
199 / 4000
161 / 4000
224 / 4000
191 / 4000
248 / 4000
269 / 4000
274 / 4000
434 / 4000
286 / 4000
324 / 4000
446 / 4000
421 / 4000
378 / 4000
445 / 4000
2106 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2864 / 4000
4095 / 4000
2301 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2668 / 4000
3159 / 4000
4095 / 4000
4095 / 4000
2322 / 4000
2897 / 4000
2357 / 4000
4095 / 4000
2498 / 4000
2585 / 4000
3056 / 4000
2084 / 4000
2243 / 4000
2778 / 4000
4095 / 4000
4095 / 4000
2955 / 4000
2190 / 4000
2023 / 4000
4095 / 4000
4095 / 4000
2882 / 4000
2877 / 4000
2397 / 4000
2731 / 4000
2036 / 4000
2461 / 4000
4095 / 4000
2478 / 4000
3133 / 4000
2963 / 4000
3213 / 4000
3210 / 4000
2144 / 4000
1925 / 4000
2350 / 4000
2312 / 4000
2042 / 4000
1881 / 4000
1703 / 4000
1402 / 4000
2306 / 4000
1258 / 4000
556 / 4000
609 / 4000
411 / 4000
517 / 4000
364 / 4000
444 / 4000
523 / 4000
258 / 4000
280 / 4000
210 / 4000
97 / 4000
114 / 4000
64 / 4000
0 / 4000
39 / 4000
59 / 4000
74 / 4000
74 / 4000
57 / 4000
48 / 4000
65 / 4000
31 / 4000
24 / 4000
79 / 4000
137 / 4000
147 / 4000
41 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
172 / 4000
169 / 4000
327 / 4000
264 / 4000
69 / 4000
154 / 4000
144 / 4000
136 / 4000
152 / 4000
159 / 4000
148 / 4000
142 / 4000
205 / 4000
185 / 4000
114 / 4000
201 / 4000
174 / 4000
236 / 4000
320 / 4000
164 / 4000
396 / 4000
355 / 4000
313 / 4000
426 / 4000
375 / 4000
437 / 4000
338 / 4000
1991 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2613 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2995 / 4000
4095 / 4000
2728 / 4000
2931 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2387 / 4000
4095 / 4000
2841 / 4000
4095 / 4000
2594 / 4000
4095 / 4000
2514 / 4000
1939 / 4000
2353 / 4000
2139 / 4000
3091 / 4000
2846 / 4000
4095 / 4000
2271 / 4000
2081 / 4000
4095 / 4000
4095 / 4000
2537 / 4000
4095 / 4000
2888 / 4000
2460 / 4000
2269 / 4000
1871 / 4000
2603 / 4000
3118 / 4000
2804 / 4000
2891 / 4000
2675 / 4000
3169 / 4000
1982 / 4000
2543 / 4000
1974 / 4000
1743 / 4000
2766 / 4000
2308 / 4000
1924 / 4000
1911 / 4000
1739 / 4000
1697 / 4000
1256 / 4000
654 / 4000
485 / 4000
536 / 4000
478 / 4000
291 / 4000
476 / 4000
370 / 4000
307 / 4000
361 / 4000
134 / 4000
150 / 4000
70 / 4000
81 / 4000
25 / 4000
52 / 4000
116 / 4000
54 / 4000
117 / 4000
56 / 4000
70 / 4000
105 / 4000
62 / 4000
84 / 4000
161 / 4000
137 / 4000
92 / 4000
49 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
196 / 4000
238 / 4000
325 / 4000
479 / 4000
143 / 4000
124 / 4000
170 / 4000
125 / 4000
245 / 4000
110 / 4000
99 / 4000
130 / 4000
165 / 4000
176 / 4000
153 / 4000
173 / 4000
227 / 4000
176 / 4000
291 / 4000
232 / 4000
277 / 4000
396 / 4000
366 / 4000
388 / 4000
319 / 4000
433 / 4000
281 / 4000
872 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2924 / 4000
2426 / 4000
2388 / 4000
4095 / 4000
4095 / 4000
2887 / 4000
4095 / 4000
4095 / 4000
2630 / 4000
2506 / 4000
3010 / 4000
2589 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2641 / 4000
2774 / 4000
4095 / 4000
4095 / 4000
2361 / 4000
2807 / 4000
2556 / 4000
3049 / 4000
4095 / 4000
2008 / 4000
1946 / 4000
2229 / 4000
2537 / 4000
2484 / 4000
2777 / 4000
2565 / 4000
2967 / 4000
2648 / 4000
3223 / 4000
1815 / 4000
1909 / 4000
2243 / 4000
1873 / 4000
2095 / 4000
1819 / 4000
1559 / 4000
1998 / 4000
489 / 4000
636 / 4000
410 / 4000
526 / 4000
424 / 4000
284 / 4000
535 / 4000
225 / 4000
258 / 4000
236 / 4000
108 / 4000
81 / 4000
90 / 4000
20 / 4000
45 / 4000
72 / 4000
120 / 4000
49 / 4000
147 / 4000
108 / 4000
85 / 4000
86 / 4000
68 / 4000
100 / 4000
182 / 4000
155 / 4000
81 / 4000
27 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
119 / 4000
346 / 4000
467 / 4000
332 / 4000
359 / 4000
78 / 4000
153 / 4000
130 / 4000
183 / 4000
114 / 4000
101 / 4000
99 / 4000
119 / 4000
168 / 4000
142 / 4000
168 / 4000
238 / 4000
156 / 4000
209 / 4000
309 / 4000
224 / 4000
377 / 4000
289 / 4000
280 / 4000
411 / 4000
340 / 4000
365 / 4000
319 / 4000
2570 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2429 / 4000
4095 / 4000
2871 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2521 / 4000
4095 / 4000
1911 / 4000
3057 / 4000
2126 / 4000
2792 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2862 / 4000
2516 / 4000
2191 / 4000
4095 / 4000
4095 / 4000
2565 / 4000
2223 / 4000
2607 / 4000
1926 / 4000
2458 / 4000
2769 / 4000
2100 / 4000
2485 / 4000
2957 / 4000
2762 / 4000
4095 / 4000
2868 / 4000
2469 / 4000
1413 / 4000
2515 / 4000
3127 / 4000
2388 / 4000
2735 / 4000
2323 / 4000
2305 / 4000
2036 / 4000
2041 / 4000
2000 / 4000
1533 / 4000
560 / 4000
582 / 4000
399 / 4000
595 / 4000
407 / 4000
429 / 4000
427 / 4000
222 / 4000
256 / 4000
262 / 4000
105 / 4000
124 / 4000
45 / 4000
0 / 4000
21 / 4000
82 / 4000
95 / 4000
134 / 4000
114 / 4000
98 / 4000
93 / 4000
69 / 4000
87 / 4000
100 / 4000
187 / 4000
189 / 4000
88 / 4000
36 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
352 / 4000
472 / 4000
289 / 4000
359 / 4000
79 / 4000
142 / 4000
134 / 4000
145 / 4000
225 / 4000
156 / 4000
159 / 4000
103 / 4000
179 / 4000
139 / 4000
159 / 4000
177 / 4000
180 / 4000
193 / 4000
321 / 4000
260 / 4000
467 / 4000
280 / 4000
280 / 4000
391 / 4000
287 / 4000
352 / 4000
389 / 4000
1427 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3142 / 4000
4095 / 4000
4095 / 4000
2815 / 4000
2639 / 4000
2501 / 4000
2912 / 4000
2464 / 4000
2421 / 4000
2500 / 4000
4095 / 4000
2714 / 4000
2733 / 4000
2466 / 4000
2731 / 4000
4095 / 4000
2597 / 4000
4095 / 4000
2466 / 4000
2584 / 4000
2636 / 4000
2461 / 4000
2707 / 4000
2415 / 4000
3224 / 4000
2414 / 4000
2470 / 4000
3007 / 4000
1682 / 4000
2181 / 4000
2002 / 4000
2562 / 4000
2325 / 4000
2528 / 4000
2390 / 4000
2583 / 4000
2038 / 4000
2299 / 4000
2767 / 4000
2863 / 4000
2531 / 4000
2010 / 4000
1440 / 4000
1804 / 4000
1755 / 4000
1903 / 4000
1818 / 4000
882 / 4000
647 / 4000
423 / 4000
505 / 4000
452 / 4000
389 / 4000
500 / 4000
364 / 4000
321 / 4000
256 / 4000
191 / 4000
133 / 4000
89 / 4000
51 / 4000
0 / 4000
41 / 4000
103 / 4000
67 / 4000
123 / 4000
82 / 4000
86 / 4000
104 / 4000
84 / 4000
76 / 4000
110 / 4000
131 / 4000
138 / 4000
104 / 4000
68 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
268 / 4000
538 / 4000
324 / 4000
418 / 4000
146 / 4000
115 / 4000
130 / 4000
150 / 4000
230 / 4000
186 / 4000
162 / 4000
116 / 4000
171 / 4000
146 / 4000
177 / 4000
157 / 4000
248 / 4000
219 / 4000
245 / 4000
283 / 4000
275 / 4000
396 / 4000
332 / 4000
322 / 4000
468 / 4000
376 / 4000
384 / 4000
375 / 4000
2418 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2873 / 4000
2607 / 4000
2878 / 4000
2946 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2616 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
1528 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3156 / 4000
4095 / 4000
2909 / 4000
4095 / 4000
2642 / 4000
2152 / 4000
2408 / 4000
2604 / 4000
1947 / 4000
1984 / 4000
3147 / 4000
3060 / 4000
2587 / 4000
2557 / 4000
2493 / 4000
2817 / 4000
1837 / 4000
2622 / 4000
2034 / 4000
1785 / 4000
2533 / 4000
2781 / 4000
2225 / 4000
1231 / 4000
514 / 4000
552 / 4000
412 / 4000
652 / 4000
446 / 4000
400 / 4000
572 / 4000
318 / 4000
275 / 4000
298 / 4000
96 / 4000
148 / 4000
105 / 4000
53 / 4000
42 / 4000
75 / 4000
90 / 4000
28 / 4000
129 / 4000
185 / 4000
119 / 4000
142 / 4000
121 / 4000
174 / 4000
147 / 4000
92 / 4000
80 / 4000
81 / 4000
67 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
