Date=12/9/2020
Time=1:17:01 PM
18183 / 4000
18672 / 4000
19089 / 4000
19583 / 4000
20041 / 4000
20626 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21275 / 4000
20849 / 4000
20263 / 4000
19713 / 4000
19176 / 4000
18609 / 4000
18156 / 4000
17764 / 4000
17286 / 4000
16819 / 4000
16452 / 4000
16128 / 4000
15698 / 4000
15424 / 4000
15043 / 4000
14693 / 4000
14442 / 4000
14128 / 4000
13808 / 4000
13573 / 4000
13297 / 4000
13043 / 4000
12750 / 4000
12523 / 4000
12312 / 4000
12087 / 4000
11868 / 4000
11688 / 4000
11440 / 4000
11271 / 4000
11122 / 4000
11131 / 4000
11122 / 4000
11126 / 4000
11119 / 4000
11125 / 4000
11128 / 4000
11122 / 4000
11126 / 4000
11135 / 4000
11132 / 4000
11137 / 4000
11137 / 4000
11142 / 4000
11135 / 4000
11141 / 4000
11142 / 4000
11133 / 4000
11140 / 4000
11150 / 4000
11147 / 4000
11145 / 4000
11150 / 4000
11159 / 4000
11152 / 4000
11154 / 4000
11159 / 4000
11154 / 4000
11154 / 4000
11160 / 4000
11160 / 4000
11155 / 4000
11166 / 4000
11155 / 4000
11163 / 4000
11172 / 4000
11145 / 4000
11175 / 4000
11193 / 4000
11189 / 4000
11200 / 4000
11188 / 4000
11157 / 4000
11196 / 4000
11176 / 4000
11170 / 4000
11184 / 4000
11185 / 4000
11180 / 4000
11184 / 4000
11188 / 4000
11196 / 4000
11185 / 4000
11192 / 4000
11182 / 4000
11195 / 4000
11194 / 4000
11193 / 4000
11190 / 4000
11193 / 4000
11195 / 4000
11193 / 4000
11191 / 4000
11195 / 4000
11199 / 4000
11195 / 4000
11192 / 4000
11203 / 4000
11202 / 4000
11194 / 4000
11203 / 4000
11191 / 4000
11205 / 4000
11203 / 4000
11201 / 4000
11205 / 4000
11206 / 4000
11214 / 4000
11213 / 4000
11241 / 4000
11450 / 4000
11659 / 4000
11827 / 4000
12076 / 4000
12261 / 4000
12500 / 4000
12761 / 4000
12976 / 4000
13228 / 4000
13474 / 4000
13747 / 4000
14023 / 4000
14304 / 4000
14577 / 4000
14880 / 4000
15211 / 4000
15519 / 4000
15882 / 4000
16284 / 4000
16692 / 4000
17023 / 4000
17422 / 4000
17789 / 4000
18207 / 4000
18748 / 4000
19174 / 4000
19682 / 4000
20096 / 4000
20754 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21355 / 4000
21058 / 4000
20405 / 4000
19822 / 4000
19301 / 4000
18783 / 4000
18266 / 4000
17811 / 4000
17366 / 4000
16893 / 4000
16560 / 4000
16188 / 4000
15789 / 4000
15482 / 4000
15130 / 4000
14797 / 4000
14482 / 4000
14217 / 4000
13922 / 4000
13648 / 4000
13366 / 4000
13103 / 4000
12852 / 4000
12608 / 4000
12361 / 4000
12163 / 4000
11931 / 4000
11764 / 4000
11505 / 4000
11345 / 4000
11132 / 4000
11114 / 4000
11112 / 4000
11113 / 4000
11123 / 4000
11117 / 4000
11118 / 4000
11122 / 4000
11129 / 4000
11123 / 4000
11130 / 4000
11132 / 4000
11130 / 4000
11127 / 4000
11133 / 4000
11138 / 4000
11135 / 4000
11138 / 4000
11130 / 4000
11149 / 4000
11146 / 4000
11145 / 4000
11149 / 4000
11146 / 4000
11153 / 4000
11144 / 4000
11149 / 4000
11153 / 4000
11156 / 4000
11145 / 4000
11158 / 4000
11151 / 4000
11157 / 4000
11151 / 4000
11179 / 4000
11158 / 4000
11148 / 4000
11145 / 4000
11166 / 4000
11190 / 4000
11184 / 4000
11150 / 4000
11157 / 4000
11185 / 4000
11169 / 4000
11169 / 4000
11181 / 4000
11178 / 4000
11190 / 4000
11177 / 4000
11180 / 4000
11186 / 4000
11178 / 4000
11183 / 4000
11191 / 4000
11187 / 4000
11187 / 4000
11187 / 4000
11194 / 4000
11191 / 4000
11191 / 4000
11194 / 4000
11190 / 4000
11194 / 4000
11189 / 4000
11195 / 4000
11197 / 4000
11198 / 4000
11199 / 4000
11198 / 4000
11196 / 4000
11203 / 4000
11197 / 4000
11201 / 4000
11198 / 4000
11205 / 4000
11203 / 4000
11205 / 4000
11217 / 4000
11300 / 4000
11498 / 4000
11715 / 4000
11899 / 4000
12130 / 4000
12335 / 4000
12569 / 4000
12807 / 4000
13022 / 4000
13305 / 4000
13567 / 4000
13809 / 4000
14090 / 4000
14389 / 4000
14699 / 4000
14984 / 4000
15284 / 4000
15646 / 4000
15919 / 4000
16318 / 4000
16731 / 4000
17068 / 4000
17476 / 4000
17888 / 4000
18344 / 4000
18829 / 4000
19297 / 4000
19800 / 4000
20169 / 4000
20751 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21125 / 4000
20581 / 4000
20002 / 4000
19402 / 4000
18973 / 4000
18378 / 4000
17886 / 4000
17391 / 4000
17038 / 4000
16705 / 4000
16241 / 4000
15921 / 4000
15542 / 4000
15228 / 4000
14917 / 4000
14578 / 4000
14295 / 4000
14001 / 4000
13729 / 4000
13441 / 4000
13170 / 4000
12947 / 4000
12711 / 4000
12452 / 4000
12252 / 4000
12023 / 4000
11811 / 4000
11617 / 4000
11418 / 4000
11215 / 4000
11109 / 4000
11112 / 4000
11114 / 4000
11115 / 4000
11109 / 4000
11122 / 4000
11118 / 4000
11116 / 4000
11121 / 4000
11122 / 4000
11129 / 4000
11124 / 4000
11128 / 4000
11129 / 4000
11133 / 4000
11134 / 4000
11137 / 4000
11138 / 4000
11137 / 4000
11137 / 4000
11139 / 4000
11140 / 4000
11143 / 4000
11149 / 4000
11143 / 4000
11148 / 4000
11139 / 4000
11149 / 4000
11144 / 4000
11151 / 4000
11146 / 4000
11147 / 4000
11158 / 4000
11148 / 4000
11144 / 4000
11185 / 4000
11152 / 4000
11135 / 4000
11138 / 4000
11136 / 4000
11144 / 4000
11181 / 4000
11168 / 4000
11176 / 4000
11160 / 4000
11177 / 4000
11169 / 4000
11175 / 4000
11173 / 4000
11183 / 4000
11180 / 4000
11182 / 4000
11178 / 4000
11179 / 4000
11179 / 4000
11182 / 4000
11183 / 4000
11190 / 4000
11185 / 4000
11188 / 4000
11189 / 4000
11189 / 4000
11186 / 4000
11187 / 4000
11189 / 4000
11188 / 4000
11195 / 4000
11193 / 4000
11193 / 4000
11190 / 4000
11193 / 4000
11194 / 4000
11189 / 4000
11194 / 4000
11190 / 4000
11198 / 4000
11203 / 4000
11207 / 4000
11398 / 4000
11588 / 4000
11778 / 4000
12000 / 4000
12204 / 4000
12419 / 4000
12661 / 4000
12874 / 4000
13140 / 4000
13377 / 4000
13671 / 4000
13899 / 4000
14208 / 4000
14466 / 4000
14789 / 4000
15088 / 4000
15378 / 4000
15697 / 4000
16125 / 4000
16384 / 4000
16796 / 4000
17148 / 4000
17568 / 4000
18124 / 4000
18576 / 4000
18952 / 4000
19422 / 4000
19915 / 4000
20263 / 4000
20742 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21237 / 4000
20680 / 4000
20147 / 4000
19544 / 4000
19081 / 4000
18509 / 4000
18033 / 4000
17621 / 4000
17223 / 4000
16805 / 4000
16359 / 4000
16049 / 4000
15639 / 4000
15366 / 4000
14998 / 4000
14679 / 4000
14403 / 4000
14084 / 4000
13838 / 4000
13584 / 4000
13246 / 4000
13054 / 4000
12791 / 4000
12535 / 4000
12337 / 4000
12108 / 4000
11888 / 4000
11694 / 4000
11483 / 4000
11321 / 4000
11121 / 4000
11108 / 4000
11109 / 4000
11108 / 4000
11116 / 4000
11107 / 4000
11114 / 4000
11118 / 4000
11124 / 4000
11123 / 4000
11123 / 4000
11128 / 4000
11129 / 4000
11126 / 4000
11130 / 4000
11132 / 4000
11127 / 4000
11137 / 4000
11134 / 4000
11138 / 4000
11138 / 4000
11142 / 4000
11134 / 4000
11133 / 4000
11146 / 4000
11144 / 4000
11142 / 4000
11148 / 4000
11146 / 4000
11153 / 4000
11147 / 4000
11144 / 4000
11144 / 4000
11132 / 4000
11154 / 4000
11151 / 4000
11181 / 4000
11162 / 4000
11153 / 4000
11162 / 4000
11172 / 4000
11185 / 4000
11164 / 4000
11154 / 4000
11170 / 4000
11175 / 4000
11149 / 4000
11176 / 4000
11171 / 4000
11172 / 4000
11174 / 4000
11173 / 4000
11183 / 4000
11181 / 4000
11176 / 4000
11177 / 4000
11184 / 4000
11182 / 4000
11175 / 4000
11194 / 4000
11181 / 4000
11188 / 4000
11181 / 4000
11181 / 4000
11190 / 4000
11188 / 4000
11192 / 4000
11185 / 4000
11192 / 4000
11185 / 4000
11184 / 4000
11188 / 4000
11187 / 4000
11189 / 4000
11183 / 4000
11192 / 4000
11208 / 4000
11262 / 4000
11469 / 4000
11682 / 4000
11862 / 4000
12091 / 4000
12285 / 4000
12507 / 4000
12740 / 4000
12959 / 4000
13238 / 4000
13475 / 4000
13737 / 4000
14022 / 4000
14282 / 4000
14551 / 4000
14850 / 4000
15169 / 4000
15472 / 4000
15818 / 4000
16194 / 4000
16631 / 4000
16931 / 4000
17314 / 4000
17698 / 4000
18133 / 4000
18649 / 4000
19074 / 4000
19519 / 4000
20028 / 4000
20635 / 4000
21170 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21259 / 4000
20832 / 4000
20263 / 4000
19689 / 4000
19163 / 4000
18632 / 4000
18153 / 4000
17775 / 4000
17308 / 4000
16896 / 4000
16500 / 4000
16145 / 4000
15778 / 4000
15453 / 4000
15083 / 4000
14770 / 4000
14507 / 4000
14201 / 4000
13888 / 4000
13674 / 4000
13380 / 4000
13136 / 4000
12904 / 4000
12633 / 4000
12402 / 4000
12208 / 4000
11984 / 4000
11787 / 4000
11597 / 4000
11393 / 4000
11211 / 4000
11100 / 4000
11101 / 4000
11103 / 4000
11107 / 4000
11104 / 4000
11111 / 4000
11113 / 4000
11116 / 4000
11115 / 4000
11117 / 4000
11119 / 4000
11122 / 4000
11115 / 4000
11128 / 4000
11127 / 4000
11099 / 4000
11125 / 4000
11132 / 4000
11132 / 4000
11136 / 4000
11134 / 4000
11138 / 4000
11136 / 4000
11141 / 4000
11137 / 4000
11133 / 4000
11140 / 4000
11137 / 4000
11154 / 4000
11142 / 4000
11143 / 4000
11147 / 4000
11144 / 4000
11142 / 4000
11164 / 4000
11155 / 4000
11133 / 4000
11130 / 4000
11133 / 4000
11146 / 4000
11178 / 4000
11157 / 4000
11148 / 4000
11155 / 4000
11166 / 4000
11174 / 4000
11163 / 4000
11166 / 4000
11168 / 4000
11166 / 4000
11165 / 4000
11176 / 4000
11169 / 4000
11176 / 4000
11176 / 4000
11175 / 4000
11173 / 4000
11187 / 4000
11183 / 4000
11175 / 4000
11181 / 4000
11179 / 4000
11179 / 4000
11183 / 4000
11179 / 4000
11180 / 4000
11183 / 4000
11183 / 4000
11182 / 4000
11179 / 4000
11178 / 4000
11180 / 4000
11189 / 4000
11189 / 4000
11189 / 4000
11206 / 4000
11382 / 4000
11566 / 4000
11760 / 4000
11965 / 4000
12161 / 4000
12385 / 4000
12607 / 4000
12844 / 4000
13072 / 4000
13319 / 4000
13573 / 4000
13815 / 4000
14115 / 4000
14377 / 4000
14697 / 4000
14968 / 4000
15253 / 4000
15579 / 4000
15908 / 4000
16271 / 4000
16685 / 4000
17022 / 4000
17472 / 4000
17856 / 4000
18214 / 4000
18738 / 4000
19165 / 4000
19654 / 4000
20084 / 4000
20693 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21311 / 4000
21001 / 4000
20473 / 4000
19873 / 4000
19329 / 4000
18941 / 4000
18356 / 4000
17853 / 4000
17355 / 4000
17007 / 4000
16641 / 4000
16265 / 4000
15926 / 4000
15502 / 4000
15214 / 4000
14909 / 4000
14582 / 4000
14337 / 4000
14029 / 4000
13758 / 4000
13510 / 4000
13240 / 4000
13003 / 4000
12723 / 4000
12515 / 4000
12298 / 4000
12089 / 4000
11874 / 4000
11681 / 4000
11482 / 4000
11300 / 4000
11117 / 4000
11096 / 4000
11098 / 4000
11110 / 4000
11104 / 4000
11108 / 4000
11108 / 4000
11111 / 4000
11108 / 4000
11112 / 4000
11121 / 4000
11111 / 4000
11119 / 4000
11116 / 4000
11107 / 4000
11107 / 4000
11124 / 4000
11124 / 4000
11126 / 4000
11130 / 4000
11131 / 4000
11132 / 4000
11133 / 4000
11134 / 4000
11133 / 4000
11131 / 4000
11139 / 4000
11129 / 4000
11144 / 4000
11133 / 4000
11139 / 4000
11134 / 4000
11136 / 4000
11150 / 4000
11123 / 4000
11138 / 4000
11186 / 4000
11190 / 4000
11186 / 4000
11171 / 4000
11133 / 4000
11159 / 4000
11161 / 4000
11142 / 4000
11168 / 4000
11152 / 4000
11165 / 4000
11148 / 4000
11169 / 4000
11155 / 4000
11168 / 4000
11167 / 4000
11171 / 4000
11171 / 4000
11171 / 4000
11170 / 4000
11176 / 4000
11174 / 4000
11172 / 4000
11170 / 4000
11177 / 4000
11171 / 4000
11171 / 4000
11177 / 4000
11178 / 4000
11176 / 4000
11172 / 4000
11173 / 4000
11178 / 4000
11168 / 4000
11183 / 4000
11188 / 4000
11185 / 4000
11180 / 4000
11196 / 4000
11271 / 4000
11453 / 4000
11648 / 4000
11845 / 4000
12065 / 4000
12248 / 4000
12483 / 4000
12696 / 4000
12906 / 4000
13182 / 4000
13408 / 4000
13671 / 4000
13928 / 4000
14207 / 4000
14470 / 4000
14783 / 4000
15095 / 4000
15361 / 4000
15720 / 4000
16072 / 4000
16347 / 4000
16742 / 4000
17127 / 4000
17555 / 4000
18052 / 4000
18491 / 4000
18861 / 4000
19315 / 4000
19798 / 4000
20181 / 4000
20685 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21086 / 4000
20589 / 4000
20049 / 4000
19501 / 4000
18976 / 4000
18460 / 4000
17994 / 4000
17652 / 4000
17144 / 4000
16748 / 4000
16389 / 4000
16064 / 4000
15618 / 4000
15371 / 4000
15022 / 4000
14697 / 4000
14425 / 4000
14146 / 4000
13848 / 4000
13614 / 4000
13323 / 4000
13092 / 4000
12882 / 4000
12621 / 4000
12389 / 4000
12199 / 4000
11964 / 4000
11780 / 4000
11595 / 4000
11388 / 4000
11219 / 4000
11097 / 4000
11103 / 4000
11100 / 4000
11096 / 4000
11104 / 4000
11103 / 4000
11106 / 4000
11101 / 4000
11112 / 4000
11109 / 4000
11110 / 4000
11112 / 4000
11116 / 4000
11105 / 4000
11102 / 4000
11121 / 4000
11118 / 4000
11120 / 4000
11126 / 4000
11125 / 4000
11130 / 4000
11125 / 4000
11129 / 4000
11135 / 4000
11124 / 4000
11136 / 4000
11126 / 4000
11138 / 4000
11136 / 4000
11113 / 4000
11136 / 4000
11147 / 4000
11120 / 4000
11122 / 4000
11164 / 4000
11158 / 4000
11164 / 4000
11162 / 4000
11169 / 4000
11152 / 4000
11129 / 4000
11145 / 4000
11159 / 4000
11150 / 4000
11153 / 4000
11156 / 4000
11146 / 4000
11164 / 4000
11151 / 4000
11164 / 4000
11157 / 4000
11170 / 4000
11159 / 4000
11165 / 4000
11178 / 4000
11163 / 4000
11169 / 4000
11164 / 4000
11169 / 4000
11171 / 4000
11170 / 4000
11165 / 4000
11167 / 4000
11168 / 4000
11176 / 4000
11171 / 4000
11169 / 4000
11167 / 4000
11184 / 4000
11164 / 4000
11168 / 4000
11184 / 4000
11167 / 4000
11195 / 4000
11387 / 4000
11572 / 4000
11754 / 4000
11951 / 4000
12139 / 4000
12362 / 4000
12577 / 4000
12810 / 4000
13043 / 4000
13273 / 4000
13516 / 4000
13752 / 4000
14050 / 4000
14319 / 4000
14590 / 4000
14892 / 4000
15171 / 4000
15495 / 4000
15817 / 4000
16192 / 4000
16610 / 4000
16908 / 4000
17318 / 4000
17683 / 4000
18102 / 4000
18600 / 4000
19014 / 4000
19470 / 4000
19932 / 4000
20668 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21137 / 4000
20646 / 4000
20230 / 4000
19664 / 4000
19156 / 4000
18620 / 4000
18153 / 4000
17741 / 4000
17245 / 4000
16863 / 4000
16502 / 4000
16124 / 4000
15805 / 4000
15456 / 4000
15138 / 4000
14850 / 4000
14536 / 4000
14257 / 4000
13985 / 4000
13691 / 4000
13474 / 4000
13212 / 4000
12969 / 4000
12732 / 4000
12504 / 4000
12283 / 4000
12103 / 4000
11882 / 4000
11694 / 4000
11512 / 4000
11319 / 4000
11132 / 4000
11099 / 4000
11093 / 4000
11104 / 4000
11092 / 4000
11094 / 4000
11105 / 4000
11101 / 4000
11105 / 4000
11106 / 4000
11106 / 4000
11106 / 4000
11113 / 4000
11112 / 4000
11093 / 4000
11108 / 4000
11114 / 4000
11122 / 4000
11115 / 4000
11122 / 4000
11120 / 4000
11120 / 4000
11123 / 4000
11127 / 4000
11122 / 4000
11126 / 4000
11119 / 4000
11129 / 4000
11133 / 4000
11116 / 4000
11140 / 4000
11119 / 4000
11145 / 4000
11113 / 4000
11111 / 4000
11148 / 4000
11163 / 4000
11162 / 4000
11128 / 4000
11114 / 4000
11131 / 4000
11175 / 4000
11128 / 4000
11154 / 4000
11138 / 4000
11163 / 4000
11144 / 4000
11162 / 4000
11144 / 4000
11158 / 4000
11153 / 4000
11160 / 4000
11160 / 4000
11160 / 4000
11159 / 4000
11160 / 4000
11163 / 4000
11156 / 4000
11169 / 4000
11164 / 4000
11165 / 4000
11165 / 4000
11163 / 4000
11171 / 4000
11167 / 4000
11163 / 4000
11168 / 4000
11166 / 4000
11164 / 4000
11168 / 4000
11157 / 4000
11169 / 4000
11163 / 4000
11313 / 4000
11470 / 4000
11679 / 4000
11839 / 4000
12052 / 4000
12244 / 4000
12470 / 4000
12675 / 4000
12885 / 4000
13155 / 4000
13372 / 4000
13626 / 4000
13881 / 4000
14152 / 4000
14427 / 4000
14713 / 4000
15016 / 4000
15282 / 4000
15639 / 4000
15971 / 4000
16251 / 4000
16692 / 4000
17000 / 4000
17435 / 4000
17875 / 4000
18253 / 4000
18707 / 4000
19155 / 4000
19610 / 4000
20044 / 4000
20655 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21216 / 4000
20926 / 4000
20446 / 4000
19839 / 4000
19333 / 4000
18913 / 4000
18277 / 4000
17867 / 4000
17408 / 4000
17083 / 4000
16664 / 4000
16274 / 4000
15979 / 4000
15576 / 4000
15310 / 4000
14972 / 4000
14646 / 4000
14369 / 4000
14094 / 4000
13834 / 4000
13554 / 4000
13337 / 4000
13078 / 4000
12882 / 4000
12622 / 4000
12400 / 4000
12210 / 4000
11970 / 4000
11786 / 4000
11583 / 4000
11425 / 4000
11263 / 4000
11096 / 4000
11094 / 4000
11090 / 4000
11102 / 4000
11092 / 4000
11096 / 4000
11094 / 4000
11101 / 4000
11098 / 4000
11097 / 4000
11104 / 4000
11104 / 4000
11103 / 4000
11107 / 4000
11114 / 4000
11119 / 4000
11110 / 4000
11111 / 4000
11107 / 4000
11109 / 4000
11119 / 4000
11121 / 4000
11130 / 4000
11116 / 4000
11130 / 4000
11123 / 4000
11118 / 4000
11134 / 4000
11103 / 4000
11133 / 4000
11132 / 4000
11142 / 4000
11121 / 4000
11108 / 4000
11096 / 4000
11103 / 4000
11102 / 4000
11103 / 4000
11120 / 4000
11138 / 4000
11166 / 4000
11149 / 4000
11127 / 4000
11144 / 4000
11155 / 4000
11147 / 4000
11154 / 4000
11151 / 4000
11148 / 4000
11157 / 4000
11150 / 4000
11158 / 4000
11156 / 4000
11156 / 4000
11160 / 4000
11159 / 4000
11158 / 4000
11157 / 4000
11156 / 4000
11157 / 4000
11156 / 4000
11163 / 4000
11165 / 4000
11157 / 4000
11159 / 4000
11161 / 4000
11154 / 4000
11161 / 4000
11161 / 4000
11160 / 4000
11164 / 4000
11220 / 4000
11399 / 4000
11591 / 4000
11761 / 4000
11965 / 4000
12153 / 4000
12365 / 4000
12578 / 4000
12793 / 4000
13029 / 4000
13258 / 4000
13493 / 4000
13724 / 4000
14020 / 4000
14276 / 4000
14561 / 4000
14817 / 4000
15123 / 4000
15410 / 4000
15755 / 4000
16112 / 4000
16469 / 4000
16807 / 4000
17192 / 4000
17574 / 4000
18058 / 4000
18540 / 4000
18881 / 4000
19264 / 4000
19855 / 4000
20190 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21036 / 4000
20532 / 4000
19961 / 4000
19483 / 4000
18982 / 4000
18464 / 4000
18024 / 4000
17673 / 4000
17205 / 4000
16828 / 4000
16403 / 4000
16104 / 4000
15745 / 4000
15412 / 4000
15082 / 4000
14849 / 4000
14494 / 4000
14228 / 4000
13954 / 4000
13696 / 4000
13474 / 4000
13220 / 4000
12937 / 4000
12742 / 4000
12522 / 4000
12295 / 4000
12123 / 4000
11896 / 4000
11719 / 4000
11544 / 4000
11355 / 4000
11211 / 4000
11085 / 4000
11105 / 4000
11092 / 4000
11081 / 4000
11095 / 4000
11089 / 4000
11101 / 4000
11097 / 4000
11105 / 4000
11092 / 4000
11110 / 4000
11101 / 4000
11106 / 4000
11102 / 4000
11109 / 4000
11117 / 4000
11107 / 4000
11106 / 4000
11108 / 4000
11120 / 4000
11126 / 4000
11106 / 4000
11123 / 4000
11125 / 4000
11107 / 4000
11115 / 4000
11111 / 4000
11127 / 4000
11115 / 4000
11139 / 4000
11130 / 4000
11125 / 4000
11111 / 4000
11104 / 4000
11103 / 4000
11112 / 4000
11129 / 4000
11142 / 4000
11118 / 4000
11142 / 4000
11137 / 4000
11146 / 4000
11128 / 4000
11143 / 4000
11141 / 4000
