Date=12/7/2020
Time=4:29:00 PM
9154 / 4000
9217 / 4000
9294 / 4000
9421 / 4000
9542 / 4000
9644 / 4000
9750 / 4000
9859 / 4000
9927 / 4000
10081 / 4000
10259 / 4000
10410 / 4000
10583 / 4000
10745 / 4000
10940 / 4000
11110 / 4000
11291 / 4000
11486 / 4000
11693 / 4000
11894 / 4000
12091 / 4000
12304 / 4000
12546 / 4000
12772 / 4000
13017 / 4000
13254 / 4000
13506 / 4000
13792 / 4000
14031 / 4000
14336 / 4000
14591 / 4000
14902 / 4000
15200 / 4000
15524 / 4000
15845 / 4000
16138 / 4000
16555 / 4000
32767 / 4000
17254 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18933 / 4000
32767 / 4000
19910 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23825 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21870 / 4000
21373 / 4000
20824 / 4000
20300 / 4000
19624 / 4000
19146 / 4000
18663 / 4000
18176 / 4000
17663 / 4000
17245 / 4000
16802 / 4000
16467 / 4000
15995 / 4000
15667 / 4000
15347 / 4000
15027 / 4000
14702 / 4000
14350 / 4000
14058 / 4000
13757 / 4000
13463 / 4000
13253 / 4000
12967 / 4000
12717 / 4000
12486 / 4000
12262 / 4000
12028 / 4000
11834 / 4000
11600 / 4000
11402 / 4000
11229 / 4000
11030 / 4000
10895 / 4000
10693 / 4000
10507 / 4000
10360 / 4000
10186 / 4000
10053 / 4000
9891 / 4000
9773 / 4000
9653 / 4000
9537 / 4000
9419 / 4000
9321 / 4000
9288 / 4000
9240 / 4000
9256 / 4000
9224 / 4000
9197 / 4000
9183 / 4000
9159 / 4000
9130 / 4000
9119 / 4000
9090 / 4000
9082 / 4000
9043 / 4000
9040 / 4000
9039 / 4000
9010 / 4000
9010 / 4000
8996 / 4000
8972 / 4000
8977 / 4000
8967 / 4000
8960 / 4000
8947 / 4000
8938 / 4000
8945 / 4000
8941 / 4000
8931 / 4000
8937 / 4000
8946 / 4000
8937 / 4000
8957 / 4000
8941 / 4000
8945 / 4000
8951 / 4000
8953 / 4000
8951 / 4000
8962 / 4000
8967 / 4000
8976 / 4000
8982 / 4000
9000 / 4000
9009 / 4000
9026 / 4000
9036 / 4000
9054 / 4000
9064 / 4000
9088 / 4000
9104 / 4000
9118 / 4000
9131 / 4000
9151 / 4000
9223 / 4000
9342 / 4000
9453 / 4000
9579 / 4000
9669 / 4000
9787 / 4000
9910 / 4000
9973 / 4000
10147 / 4000
10306 / 4000
10482 / 4000
10666 / 4000
10836 / 4000
11036 / 4000
11199 / 4000
11410 / 4000
11601 / 4000
11801 / 4000
12011 / 4000
12219 / 4000
12432 / 4000
12689 / 4000
12877 / 4000
13146 / 4000
13423 / 4000
13648 / 4000
13956 / 4000
14202 / 4000
14503 / 4000
14802 / 4000
15104 / 4000
15404 / 4000
15726 / 4000
16055 / 4000
16387 / 4000
32767 / 4000
17176 / 4000
17460 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20361 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21840 / 4000
21248 / 4000
20702 / 4000
19989 / 4000
19451 / 4000
18941 / 4000
18454 / 4000
17963 / 4000
17549 / 4000
17156 / 4000
16720 / 4000
16332 / 4000
15937 / 4000
15542 / 4000
15196 / 4000
14852 / 4000
14626 / 4000
14270 / 4000
13940 / 4000
13669 / 4000
13405 / 4000
13108 / 4000
12868 / 4000
12650 / 4000
12402 / 4000
12140 / 4000
11948 / 4000
11740 / 4000
11529 / 4000
11335 / 4000
11124 / 4000
10952 / 4000
10804 / 4000
10583 / 4000
10426 / 4000
10278 / 4000
10113 / 4000
9969 / 4000
9784 / 4000
9712 / 4000
9576 / 4000
9478 / 4000
9348 / 4000
9286 / 4000
9262 / 4000
9231 / 4000
9216 / 4000
9193 / 4000
9172 / 4000
9157 / 4000
9139 / 4000
9106 / 4000
9088 / 4000
9052 / 4000
9050 / 4000
9024 / 4000
9029 / 4000
9010 / 4000
8995 / 4000
9000 / 4000
8976 / 4000
8967 / 4000
8953 / 4000
8940 / 4000
8941 / 4000
8927 / 4000
8923 / 4000
8923 / 4000
8926 / 4000
8924 / 4000
8905 / 4000
8925 / 4000
8979 / 4000
8930 / 4000
8919 / 4000
8936 / 4000
8933 / 4000
8919 / 4000
8937 / 4000
8938 / 4000
8941 / 4000
8956 / 4000
8963 / 4000
8962 / 4000
9001 / 4000
8989 / 4000
9005 / 4000
9029 / 4000
9042 / 4000
9061 / 4000
9094 / 4000
9091 / 4000
9101 / 4000
9113 / 4000
9169 / 4000
9271 / 4000
9384 / 4000
9484 / 4000
9610 / 4000
9720 / 4000
9825 / 4000
9929 / 4000
10076 / 4000
10230 / 4000
10392 / 4000
10573 / 4000
10753 / 4000
10942 / 4000
11126 / 4000
11307 / 4000
11517 / 4000
11717 / 4000
11920 / 4000
12132 / 4000
12356 / 4000
12606 / 4000
12833 / 4000
13076 / 4000
13317 / 4000
13585 / 4000
13847 / 4000
14118 / 4000
14419 / 4000
14684 / 4000
15004 / 4000
15289 / 4000
15599 / 4000
15953 / 4000
16257 / 4000
32767 / 4000
17028 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19729 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21701 / 4000
21151 / 4000
20598 / 4000
19919 / 4000
19324 / 4000
18813 / 4000
18387 / 4000
17879 / 4000
17381 / 4000
16972 / 4000
16574 / 4000
16238 / 4000
15852 / 4000
15480 / 4000
15112 / 4000
14751 / 4000
14463 / 4000
14201 / 4000
13856 / 4000
13583 / 4000
13338 / 4000
13021 / 4000
12784 / 4000
12558 / 4000
12333 / 4000
12058 / 4000
11872 / 4000
11623 / 4000
11430 / 4000
11270 / 4000
11052 / 4000
10880 / 4000
10695 / 4000
10512 / 4000
10351 / 4000
10182 / 4000
10023 / 4000
9849 / 4000
9732 / 4000
9636 / 4000
9517 / 4000
9401 / 4000
9297 / 4000
9268 / 4000
9228 / 4000
9208 / 4000
9186 / 4000
9166 / 4000
9140 / 4000
9129 / 4000
9108 / 4000
9068 / 4000
9058 / 4000
9030 / 4000
9026 / 4000
8990 / 4000
9001 / 4000
8965 / 4000
8980 / 4000
8967 / 4000
8964 / 4000
8943 / 4000
8940 / 4000
8934 / 4000
8911 / 4000
8910 / 4000
8901 / 4000
8905 / 4000
8901 / 4000
8900 / 4000
8929 / 4000
8895 / 4000
8929 / 4000
8909 / 4000
8915 / 4000
8936 / 4000
8909 / 4000
8906 / 4000
8913 / 4000
8919 / 4000
8925 / 4000
8926 / 4000
8942 / 4000
8944 / 4000
8954 / 4000
8969 / 4000
8987 / 4000
8992 / 4000
9018 / 4000
9035 / 4000
9057 / 4000
9075 / 4000
9084 / 4000
9093 / 4000
9117 / 4000
9190 / 4000
9315 / 4000
9416 / 4000
9537 / 4000
9663 / 4000
9765 / 4000
9932 / 4000
9934 / 4000
10111 / 4000
10307 / 4000
10490 / 4000
10676 / 4000
10845 / 4000
11058 / 4000
11227 / 4000
11440 / 4000
11639 / 4000
11841 / 4000
12059 / 4000
12286 / 4000
12500 / 4000
12747 / 4000
12995 / 4000
13240 / 4000
13492 / 4000
13763 / 4000
14036 / 4000
14337 / 4000
14619 / 4000
14922 / 4000
15199 / 4000
15539 / 4000
15856 / 4000
16154 / 4000
16583 / 4000
16922 / 4000
17329 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21676 / 4000
21065 / 4000
20467 / 4000
19833 / 4000
19204 / 4000
18717 / 4000
18249 / 4000
17721 / 4000
17270 / 4000
16860 / 4000
16481 / 4000
16036 / 4000
15716 / 4000
15400 / 4000
15030 / 4000
14710 / 4000
14360 / 4000
14107 / 4000
13790 / 4000
13465 / 4000
13253 / 4000
12954 / 4000
12704 / 4000
12459 / 4000
12226 / 4000
11998 / 4000
11796 / 4000
11552 / 4000
11361 / 4000
11167 / 4000
10984 / 4000
10817 / 4000
10630 / 4000
10424 / 4000
10268 / 4000
10098 / 4000
9936 / 4000
9794 / 4000
9698 / 4000
9565 / 4000
9434 / 4000
9330 / 4000
9267 / 4000
9232 / 4000
9218 / 4000
9189 / 4000
9156 / 4000
9144 / 4000
9129 / 4000
9102 / 4000
9081 / 4000
9058 / 4000
9037 / 4000
9007 / 4000
9015 / 4000
8977 / 4000
8973 / 4000
8957 / 4000
8963 / 4000
8947 / 4000
8929 / 4000
8916 / 4000
8928 / 4000
8925 / 4000
8895 / 4000
8893 / 4000
8887 / 4000
8887 / 4000
8887 / 4000
8871 / 4000
8883 / 4000
8883 / 4000
8869 / 4000
8869 / 4000
8902 / 4000
8882 / 4000
8888 / 4000
8894 / 4000
8898 / 4000
8913 / 4000
8904 / 4000
8911 / 4000
8946 / 4000
8932 / 4000
8941 / 4000
8936 / 4000
8959 / 4000
8981 / 4000
9005 / 4000
9004 / 4000
9032 / 4000
9052 / 4000
9069 / 4000
9061 / 4000
9075 / 4000
9125 / 4000
9234 / 4000
9348 / 4000
9479 / 4000
9597 / 4000
9714 / 4000
9796 / 4000
9932 / 4000
10043 / 4000
10233 / 4000
10412 / 4000
10598 / 4000
10777 / 4000
10978 / 4000
11167 / 4000
11352 / 4000
11550 / 4000
11760 / 4000
11983 / 4000
12197 / 4000
12430 / 4000
12665 / 4000
12906 / 4000
13160 / 4000
13412 / 4000
13672 / 4000
13958 / 4000
14228 / 4000
14503 / 4000
14857 / 4000
15094 / 4000
15446 / 4000
15737 / 4000
16069 / 4000
16510 / 4000
16847 / 4000
17232 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20452 / 4000
32767 / 4000
32767 / 4000
22115 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21855 / 4000
21558 / 4000
20924 / 4000
20315 / 4000
19609 / 4000
19150 / 4000
18644 / 4000
18152 / 4000
17663 / 4000
17191 / 4000
16782 / 4000
16408 / 4000
15956 / 4000
15609 / 4000
15298 / 4000
14979 / 4000
14638 / 4000
14283 / 4000
14000 / 4000
13717 / 4000
13391 / 4000
13124 / 4000
12894 / 4000
12632 / 4000
12380 / 4000
12138 / 4000
11931 / 4000
11707 / 4000
11494 / 4000
11315 / 4000
11096 / 4000
10909 / 4000
10739 / 4000
10547 / 4000
10376 / 4000
10199 / 4000
10039 / 4000
9882 / 4000
9744 / 4000
9616 / 4000
9507 / 4000
9381 / 4000
9275 / 4000
9237 / 4000
9214 / 4000
9188 / 4000
9167 / 4000
9153 / 4000
9136 / 4000
9094 / 4000
9083 / 4000
9047 / 4000
9050 / 4000
9017 / 4000
8995 / 4000
8971 / 4000
8977 / 4000
8956 / 4000
8935 / 4000
8935 / 4000
8920 / 4000
8918 / 4000
8905 / 4000
8906 / 4000
8890 / 4000
8886 / 4000
8876 / 4000
8877 / 4000
8875 / 4000
8864 / 4000
8851 / 4000
8864 / 4000
8874 / 4000
8881 / 4000
8876 / 4000
8868 / 4000
8878 / 4000
8870 / 4000
8869 / 4000
8876 / 4000
8886 / 4000
8898 / 4000
8896 / 4000
8912 / 4000
8910 / 4000
8915 / 4000
8921 / 4000
8925 / 4000
8952 / 4000
8970 / 4000
8976 / 4000
9000 / 4000
9011 / 4000
9038 / 4000
9060 / 4000
9068 / 4000
9095 / 4000
9177 / 4000
9280 / 4000
9413 / 4000
9541 / 4000
9664 / 4000
9768 / 4000
9888 / 4000
9986 / 4000
10163 / 4000
10360 / 4000
10525 / 4000
10715 / 4000
10903 / 4000
11079 / 4000
11293 / 4000
11491 / 4000
11682 / 4000
11900 / 4000
12120 / 4000
12354 / 4000
12592 / 4000
12828 / 4000
13073 / 4000
13341 / 4000
13603 / 4000
13886 / 4000
14151 / 4000
14432 / 4000
14761 / 4000
15050 / 4000
15384 / 4000
15671 / 4000
16062 / 4000
16427 / 4000
16748 / 4000
17189 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20385 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23473 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21806 / 4000
21343 / 4000
20816 / 4000
20161 / 4000
19572 / 4000
18989 / 4000
18485 / 4000
17949 / 4000
17596 / 4000
17096 / 4000
16673 / 4000
16346 / 4000
15896 / 4000
15529 / 4000
15201 / 4000
14864 / 4000
14544 / 4000
14220 / 4000
13907 / 4000
13625 / 4000
13336 / 4000
13061 / 4000
12796 / 4000
12565 / 4000
12323 / 4000
12095 / 4000
11857 / 4000
11619 / 4000
11417 / 4000
11262 / 4000
11027 / 4000
10855 / 4000
10673 / 4000
10486 / 4000
10305 / 4000
10122 / 4000
9967 / 4000
9807 / 4000
9683 / 4000
9546 / 4000
9439 / 4000
9319 / 4000
9244 / 4000
9200 / 4000
9209 / 4000
9177 / 4000
9146 / 4000
9127 / 4000
9095 / 4000
9061 / 4000
9066 / 4000
9028 / 4000
8996 / 4000
8983 / 4000
8983 / 4000
8963 / 4000
8950 / 4000
8948 / 4000
8933 / 4000
8921 / 4000
8911 / 4000
8899 / 4000
8890 / 4000
8878 / 4000
8874 / 4000
8867 / 4000
8846 / 4000
8847 / 4000
8851 / 4000
8843 / 4000
8840 / 4000
8841 / 4000
8855 / 4000
8844 / 4000
8837 / 4000
8847 / 4000
8855 / 4000
8854 / 4000
8852 / 4000
8873 / 4000
8858 / 4000
8875 / 4000
8873 / 4000
8898 / 4000
8891 / 4000
8899 / 4000
8898 / 4000
8910 / 4000
8932 / 4000
8948 / 4000
8958 / 4000
8976 / 4000
8994 / 4000
9014 / 4000
9033 / 4000
9046 / 4000
9078 / 4000
9120 / 4000
9215 / 4000
9349 / 4000
9497 / 4000
9613 / 4000
9720 / 4000
9848 / 4000
9953 / 4000
10024 / 4000
10302 / 4000
10453 / 4000
10644 / 4000
10835 / 4000
11029 / 4000
11239 / 4000
11427 / 4000
11629 / 4000
11849 / 4000
12057 / 4000
12293 / 4000
12524 / 4000
12775 / 4000
12998 / 4000
13268 / 4000
13531 / 4000
13800 / 4000
14062 / 4000
14362 / 4000
14665 / 4000
14975 / 4000
15274 / 4000
15592 / 4000
15966 / 4000
16315 / 4000
16610 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20233 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21769 / 4000
21221 / 4000
20695 / 4000
20107 / 4000
19416 / 4000
18843 / 4000
18436 / 4000
17876 / 4000
17526 / 4000
17038 / 4000
16589 / 4000
16233 / 4000
15842 / 4000
15462 / 4000
15106 / 4000
14752 / 4000
14455 / 4000
14182 / 4000
13826 / 4000
13551 / 4000
13310 / 4000
13013 / 4000
12749 / 4000
12511 / 4000
12266 / 4000
12030 / 4000
11795 / 4000
11572 / 4000
11354 / 4000
11208 / 4000
10973 / 4000
10809 / 4000
10599 / 4000
10419 / 4000
10236 / 4000
10056 / 4000
9892 / 4000
9767 / 4000
9642 / 4000
9512 / 4000
9401 / 4000
9283 / 4000
9223 / 4000
9194 / 4000
9168 / 4000
9151 / 4000
9124 / 4000
9090 / 4000
9085 / 4000
9027 / 4000
9030 / 4000
9004 / 4000
8987 / 4000
8966 / 4000
8951 / 4000
8954 / 4000
8924 / 4000
8920 / 4000
8906 / 4000
8904 / 4000
8884 / 4000
8894 / 4000
8864 / 4000
8862 / 4000
8855 / 4000
8841 / 4000
8845 / 4000
8830 / 4000
8842 / 4000
8833 / 4000
8835 / 4000
8823 / 4000
8834 / 4000
8813 / 4000
8820 / 4000
8817 / 4000
8831 / 4000
8838 / 4000
8852 / 4000
8850 / 4000
8859 / 4000
8848 / 4000
8869 / 4000
8870 / 4000
8868 / 4000
8876 / 4000
8880 / 4000
8889 / 4000
8911 / 4000
8924 / 4000
8936 / 4000
8941 / 4000
8969 / 4000
8981 / 4000
9002 / 4000
9017 / 4000
9052 / 4000
9079 / 4000
9162 / 4000
9296 / 4000
9432 / 4000
9565 / 4000
9677 / 4000
9790 / 4000
9927 / 4000
9999 / 4000
10172 / 4000
10395 / 4000
10583 / 4000
10780 / 4000
10959 / 4000
11154 / 4000
11360 / 4000
11556 / 4000
11786 / 4000
12003 / 4000
12256 / 4000
12446 / 4000
12697 / 4000
12940 / 4000
13218 / 4000
13461 / 4000
13736 / 4000
14017 / 4000
14284 / 4000
14606 / 4000
14946 / 4000
15206 / 4000
15528 / 4000
15854 / 4000
16176 / 4000
16573 / 4000
16920 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21680 / 4000
21154 / 4000
20572 / 4000
19990 / 4000
19318 / 4000
18761 / 4000
18344 / 4000
17781 / 4000
17316 / 4000
16916 / 4000
16521 / 4000
16160 / 4000
15790 / 4000
15425 / 4000
15061 / 4000
14711 / 4000
14377 / 4000
14111 / 4000
13765 / 4000
13480 / 4000
13211 / 4000
12944 / 4000
12692 / 4000
12444 / 4000
12197 / 4000
11945 / 4000
11753 / 4000
11515 / 4000
11291 / 4000
11115 / 4000
10927 / 4000
10736 / 4000
10547 / 4000
10374 / 4000
10171 / 4000
10015 / 4000
9822 / 4000
9720 / 4000
9595 / 4000
9479 / 4000
9340 / 4000
9240 / 4000
9206 / 4000
9173 / 4000
9159 / 4000
9119 / 4000
9108 / 4000
9078 / 4000
9062 / 4000
9026 / 4000
9021 / 4000
8986 / 4000
8961 / 4000
8959 / 4000
8941 / 4000
8921 / 4000
8918 / 4000
8926 / 4000
8892 / 4000
8888 / 4000
8874 / 4000
8860 / 4000
8852 / 4000
8850 / 4000
8832 / 4000
8840 / 4000
8819 / 4000
8819 / 4000
8811 / 4000
8807 / 4000
8804 / 4000
8808 / 4000
8813 / 4000
8808 / 4000
8811 / 4000
8811 / 4000
8814 / 4000
8827 / 4000
8834 / 4000
8828 / 4000
8831 / 4000
8850 / 4000
8864 / 4000
8869 / 4000
8864 / 4000
8861 / 4000
8866 / 4000
8873 / 4000
8888 / 4000
8898 / 4000
8915 / 4000
8927 / 4000
8946 / 4000
8973 / 4000
8983 / 4000
9005 / 4000
9022 / 4000
9035 / 4000
9121 / 4000
9236 / 4000
9381 / 4000
9520 / 4000
9639 / 4000
9748 / 4000
9896 / 4000
9948 / 4000
10142 / 4000
10337 / 4000
10518 / 4000
10705 / 4000
10904 / 4000
11094 / 4000
11301 / 4000
11501 / 4000
11723 / 4000
11938 / 4000
12184 / 4000
12407 / 4000
12653 / 4000
12874 / 4000
13146 / 4000
13394 / 4000
13674 / 4000
13950 / 4000
14227 / 4000
14526 / 4000
14852 / 4000
15124 / 4000
15483 / 4000
15820 / 4000
16118 / 4000
16521 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20085 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24114 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21695 / 4000
21094 / 4000
20483 / 4000
19950 / 4000
19220 / 4000
18706 / 4000
18294 / 4000
17696 / 4000
17240 / 4000
16838 / 4000
16454 / 4000
16054 / 4000
15704 / 4000
15370 / 4000
15006 / 4000
14649 / 4000
14314 / 4000
14064 / 4000
13732 / 4000
13391 / 4000
13145 / 4000
12882 / 4000
12631 / 4000
12373 / 4000
12144 / 4000
11913 / 4000
11706 / 4000
11487 / 4000
11278 / 4000
11056 / 4000
10876 / 4000
10672 / 4000
10501 / 4000
10302 / 4000
10138 / 4000
9952 / 4000
9804 / 4000
9681 / 4000
9526 / 4000
9407 / 4000
9299 / 4000
9215 / 4000
9184 / 4000
9161 / 4000
9127 / 4000
9108 / 4000
9087 / 4000
9056 / 4000
9014 / 4000
9007 / 4000
8971 / 4000
8963 / 4000
8958 / 4000
8939 / 4000
8926 / 4000
8925 / 4000
8899 / 4000
8894 / 4000
8900 / 4000
8874 / 4000
8873 / 4000
8854 / 4000
8816 / 4000
8840 / 4000
8806 / 4000
8817 / 4000
8805 / 4000
8809 / 4000
8803 / 4000
8791 / 4000
8793 / 4000
8801 / 4000
8781 / 4000
8793 / 4000
8797 / 4000
8801 / 4000
8797 / 4000
8807 / 4000
8819 / 4000
8823 / 4000
8822 / 4000
8839 / 4000
8825 / 4000
8826 / 4000
8851 / 4000
8854 / 4000
8855 / 4000
8860 / 4000
8867 / 4000
8884 / 4000
8905 / 4000
8907 / 4000
8925 / 4000
8940 / 4000
8979 / 4000
8986 / 4000
8992 / 4000
9023 / 4000
9067 / 4000
9189 / 4000
9326 / 4000
9454 / 4000
9592 / 4000
9699 / 4000
9834 / 4000
9965 / 4000
9995 / 4000
10243 / 4000
10468 / 4000
10648 / 4000
10848 / 4000
11054 / 4000
11254 / 4000
11460 / 4000
11679 / 4000
11886 / 4000
12128 / 4000
12355 / 4000
12580 / 4000
12824 / 4000
13074 / 4000
13370 / 4000
13595 / 4000
13900 / 4000
14166 / 4000
14450 / 4000
14774 / 4000
15061 / 4000
15427 / 4000
15706 / 4000
16080 / 4000
16449 / 4000
16774 / 4000
17376 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19980 / 4000
20458 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21574 / 4000
21041 / 4000
20385 / 4000
19900 / 4000
19146 / 4000
18650 / 4000
18181 / 4000
17675 / 4000
17202 / 4000
16745 / 4000
16407 / 4000
15957 / 4000
15609 / 4000
15308 / 4000
14947 / 4000
14623 / 4000
14261 / 4000
13976 / 4000
13661 / 4000
13353 / 4000
13088 / 4000
12827 / 4000
12581 / 4000
12326 / 4000
12082 / 4000
11851 / 4000
11666 / 4000
11425 / 4000
11211 / 4000
11002 / 4000
10805 / 4000
10628 / 4000
10453 / 4000
10250 / 4000
10077 / 4000
9853 / 4000
9772 / 4000
9612 / 4000
9490 / 4000
9356 / 4000
