Date=12/7/2020
Time=11:18:45 AM
9894 / 4000
10042 / 4000
10199 / 4000
10364 / 4000
10525 / 4000
10715 / 4000
10872 / 4000
11083 / 4000
11230 / 4000
11439 / 4000
11654 / 4000
11842 / 4000
12078 / 4000
12292 / 4000
12525 / 4000
12759 / 4000
13029 / 4000
13239 / 4000
13559 / 4000
13777 / 4000
14065 / 4000
14376 / 4000
14657 / 4000
14937 / 4000
15283 / 4000
15644 / 4000
15988 / 4000
16257 / 4000
32767 / 4000
16952 / 4000
32767 / 4000
32767 / 4000
18329 / 4000
18756 / 4000
32767 / 4000
19804 / 4000
20254 / 4000
32767 / 4000
21434 / 4000
32767 / 4000
32767 / 4000
23292 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21154 / 4000
20646 / 4000
20116 / 4000
19537 / 4000
18997 / 4000
18424 / 4000
17927 / 4000
17445 / 4000
17008 / 4000
16664 / 4000
16224 / 4000
15910 / 4000
15537 / 4000
15183 / 4000
14868 / 4000
14502 / 4000
14209 / 4000
13947 / 4000
13595 / 4000
13393 / 4000
13044 / 4000
12842 / 4000
12559 / 4000
12330 / 4000
12112 / 4000
11884 / 4000
11664 / 4000
11453 / 4000
11242 / 4000
11050 / 4000
10855 / 4000
10679 / 4000
10490 / 4000
10335 / 4000
10171 / 4000
10007 / 4000
9851 / 4000
9705 / 4000
9569 / 4000
9424 / 4000
9380 / 4000
9355 / 4000
9326 / 4000
9305 / 4000
9277 / 4000
9254 / 4000
9240 / 4000
9213 / 4000
9193 / 4000
9175 / 4000
9152 / 4000
9139 / 4000
9118 / 4000
9103 / 4000
9084 / 4000
9073 / 4000
9061 / 4000
9051 / 4000
9045 / 4000
9022 / 4000
9011 / 4000
9005 / 4000
9003 / 4000
8985 / 4000
8992 / 4000
8969 / 4000
8984 / 4000
8966 / 4000
8966 / 4000
8961 / 4000
8969 / 4000
8959 / 4000
8953 / 4000
8958 / 4000
8955 / 4000
8958 / 4000
8951 / 4000
8959 / 4000
8962 / 4000
8973 / 4000
8975 / 4000
8970 / 4000
8978 / 4000
8986 / 4000
8998 / 4000
9009 / 4000
9014 / 4000
9026 / 4000
9035 / 4000
9056 / 4000
9065 / 4000
9082 / 4000
9092 / 4000
9106 / 4000
9125 / 4000
9145 / 4000
9164 / 4000
9179 / 4000
9237 / 4000
9359 / 4000
9503 / 4000
9622 / 4000
9758 / 4000
9909 / 4000
10070 / 4000
10207 / 4000
10377 / 4000
10530 / 4000
10722 / 4000
10881 / 4000
11087 / 4000
11245 / 4000
11452 / 4000
11674 / 4000
11848 / 4000
12092 / 4000
12297 / 4000
12531 / 4000
12760 / 4000
13026 / 4000
13249 / 4000
13563 / 4000
13788 / 4000
14066 / 4000
14385 / 4000
14705 / 4000
14926 / 4000
32767 / 4000
15693 / 4000
32767 / 4000
32767 / 4000
16681 / 4000
17001 / 4000
32767 / 4000
32767 / 4000
18386 / 4000
18725 / 4000
32767 / 4000
32767 / 4000
20301 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23284 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27941 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21195 / 4000
20725 / 4000
20123 / 4000
19522 / 4000
19034 / 4000
18484 / 4000
17998 / 4000
17500 / 4000
17074 / 4000
16678 / 4000
16284 / 4000
15917 / 4000
15557 / 4000
15202 / 4000
14885 / 4000
14508 / 4000
14230 / 4000
13953 / 4000
13626 / 4000
13402 / 4000
13083 / 4000
12856 / 4000
12596 / 4000
12349 / 4000
12111 / 4000
11884 / 4000
11668 / 4000
11449 / 4000
11255 / 4000
11062 / 4000
10876 / 4000
10675 / 4000
10514 / 4000
10356 / 4000
10189 / 4000
10025 / 4000
9870 / 4000
9729 / 4000
9589 / 4000
9440 / 4000
9376 / 4000
9350 / 4000
9324 / 4000
9297 / 4000
9268 / 4000
9250 / 4000
9231 / 4000
9206 / 4000
9196 / 4000
9153 / 4000
9147 / 4000
9133 / 4000
9116 / 4000
9102 / 4000
9075 / 4000
9066 / 4000
9049 / 4000
9045 / 4000
9033 / 4000
9022 / 4000
9007 / 4000
8998 / 4000
8991 / 4000
8985 / 4000
8979 / 4000
8962 / 4000
8987 / 4000
8960 / 4000
8956 / 4000
8961 / 4000
8953 / 4000
8961 / 4000
8946 / 4000
8951 / 4000
8949 / 4000
8941 / 4000
8952 / 4000
8952 / 4000
8956 / 4000
8967 / 4000
8964 / 4000
8963 / 4000
8973 / 4000
8980 / 4000
8991 / 4000
9000 / 4000
9006 / 4000
9022 / 4000
9024 / 4000
9047 / 4000
9058 / 4000
9070 / 4000
9084 / 4000
9099 / 4000
9116 / 4000
9142 / 4000
9152 / 4000
9171 / 4000
9235 / 4000
9385 / 4000
9506 / 4000
9637 / 4000
9778 / 4000
9930 / 4000
10084 / 4000
10226 / 4000
10388 / 4000
10547 / 4000
10732 / 4000
10885 / 4000
11107 / 4000
11269 / 4000
11466 / 4000
11697 / 4000
11870 / 4000
12104 / 4000
12310 / 4000
12539 / 4000
12784 / 4000
13043 / 4000
13258 / 4000
13575 / 4000
13821 / 4000
14067 / 4000
14406 / 4000
14706 / 4000
14939 / 4000
32767 / 4000
15705 / 4000
32767 / 4000
32767 / 4000
16747 / 4000
17043 / 4000
32767 / 4000
32767 / 4000
18388 / 4000
18795 / 4000
32767 / 4000
32767 / 4000
20331 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23492 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21735 / 4000
21346 / 4000
20781 / 4000
20181 / 4000
19553 / 4000
19050 / 4000
18431 / 4000
18136 / 4000
17585 / 4000
17133 / 4000
16692 / 4000
16314 / 4000
15929 / 4000
15572 / 4000
15205 / 4000
14907 / 4000
14535 / 4000
14250 / 4000
13979 / 4000
13638 / 4000
13407 / 4000
13090 / 4000
12861 / 4000
12614 / 4000
12365 / 4000
12128 / 4000
11902 / 4000
11688 / 4000
11468 / 4000
11305 / 4000
11077 / 4000
10919 / 4000
10704 / 4000
10556 / 4000
10371 / 4000
10206 / 4000
10034 / 4000
9901 / 4000
9752 / 4000
9605 / 4000
9468 / 4000
9366 / 4000
9344 / 4000
9323 / 4000
9291 / 4000
9267 / 4000
9243 / 4000
9223 / 4000
9202 / 4000
9181 / 4000
9154 / 4000
9142 / 4000
9126 / 4000
9111 / 4000
9094 / 4000
9078 / 4000
9060 / 4000
9044 / 4000
9031 / 4000
9029 / 4000
9019 / 4000
9003 / 4000
8992 / 4000
8984 / 4000
8972 / 4000
8971 / 4000
8962 / 4000
8966 / 4000
8949 / 4000
8958 / 4000
8958 / 4000
8939 / 4000
8957 / 4000
8944 / 4000
8939 / 4000
8945 / 4000
8941 / 4000
8942 / 4000
8945 / 4000
8958 / 4000
8950 / 4000
8953 / 4000
8961 / 4000
8965 / 4000
8975 / 4000
8984 / 4000
8991 / 4000
9001 / 4000
9011 / 4000
9023 / 4000
9035 / 4000
9050 / 4000
9063 / 4000
9079 / 4000
9095 / 4000
9103 / 4000
9139 / 4000
9146 / 4000
9167 / 4000
9256 / 4000
9386 / 4000
9528 / 4000
9654 / 4000
9788 / 4000
9939 / 4000
10099 / 4000
10253 / 4000
10402 / 4000
10576 / 4000
10741 / 4000
10927 / 4000
11124 / 4000
11305 / 4000
11489 / 4000
11699 / 4000
11906 / 4000
12137 / 4000
12350 / 4000
12573 / 4000
12802 / 4000
13076 / 4000
13299 / 4000
13591 / 4000
13833 / 4000
14082 / 4000
14433 / 4000
14726 / 4000
15006 / 4000
32767 / 4000
15717 / 4000
32767 / 4000
32767 / 4000
16803 / 4000
32767 / 4000
17537 / 4000
17956 / 4000
18356 / 4000
18787 / 4000
32767 / 4000
19785 / 4000
19578 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23482 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21875 / 4000
21436 / 4000
20839 / 4000
20185 / 4000
19596 / 4000
19065 / 4000
18452 / 4000
18188 / 4000
17635 / 4000
17209 / 4000
16755 / 4000
16371 / 4000
15953 / 4000
15625 / 4000
15247 / 4000
14909 / 4000
14600 / 4000
14325 / 4000
13998 / 4000
13700 / 4000
13425 / 4000
13120 / 4000
12886 / 4000
12638 / 4000
12389 / 4000
12150 / 4000
11931 / 4000
11726 / 4000
11510 / 4000
11334 / 4000
11111 / 4000
10936 / 4000
10726 / 4000
10584 / 4000
10400 / 4000
10225 / 4000
10065 / 4000
9932 / 4000
9773 / 4000
9624 / 4000
9488 / 4000
9367 / 4000
9334 / 4000
9317 / 4000
9285 / 4000
9261 / 4000
9243 / 4000
9217 / 4000
9199 / 4000
9172 / 4000
9158 / 4000
9133 / 4000
9117 / 4000
9104 / 4000
9084 / 4000
9075 / 4000
9054 / 4000
9039 / 4000
9028 / 4000
9017 / 4000
9006 / 4000
9004 / 4000
8990 / 4000
8977 / 4000
8973 / 4000
8961 / 4000
8947 / 4000
8958 / 4000
8948 / 4000
8934 / 4000
8942 / 4000
8948 / 4000
8922 / 4000
8940 / 4000
8943 / 4000
8938 / 4000
8938 / 4000
8940 / 4000
8952 / 4000
8944 / 4000
8947 / 4000
8946 / 4000
8957 / 4000
8962 / 4000
8972 / 4000
8976 / 4000
8988 / 4000
8998 / 4000
8999 / 4000
9021 / 4000
9033 / 4000
9047 / 4000
9055 / 4000
9067 / 4000
9091 / 4000
9106 / 4000
9126 / 4000
9137 / 4000
9179 / 4000
9274 / 4000
9417 / 4000
9554 / 4000
9687 / 4000
9829 / 4000
9963 / 4000
10127 / 4000
10285 / 4000
10429 / 4000
10614 / 4000
10759 / 4000
10935 / 4000
11132 / 4000
11326 / 4000
11518 / 4000
11731 / 4000
11933 / 4000
12152 / 4000
12379 / 4000
12599 / 4000
12829 / 4000
13093 / 4000
13346 / 4000
13607 / 4000
13891 / 4000
14131 / 4000
14459 / 4000
14713 / 4000
14995 / 4000
15377 / 4000
15715 / 4000
16004 / 4000
16362 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17973 / 4000
18396 / 4000
18907 / 4000
32767 / 4000
19882 / 4000
32767 / 4000
20942 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23499 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21450 / 4000
20875 / 4000
20241 / 4000
19655 / 4000
19098 / 4000
18483 / 4000
18206 / 4000
17671 / 4000
17230 / 4000
16790 / 4000
16475 / 4000
15955 / 4000
15694 / 4000
15348 / 4000
14991 / 4000
14662 / 4000
14355 / 4000
13993 / 4000
13740 / 4000
13434 / 4000
13168 / 4000
12917 / 4000
12679 / 4000
12420 / 4000
12200 / 4000
11972 / 4000
11763 / 4000
11544 / 4000
11356 / 4000
11136 / 4000
10967 / 4000
10757 / 4000
10612 / 4000
10413 / 4000
10261 / 4000
10106 / 4000
9953 / 4000
9793 / 4000
9667 / 4000
9521 / 4000
9388 / 4000
9331 / 4000
9308 / 4000
9283 / 4000
9261 / 4000
9232 / 4000
9212 / 4000
9187 / 4000
9175 / 4000
9151 / 4000
9126 / 4000
9112 / 4000
9096 / 4000
9082 / 4000
9064 / 4000
9054 / 4000
9037 / 4000
9021 / 4000
9014 / 4000
8999 / 4000
8993 / 4000
8991 / 4000
8978 / 4000
8962 / 4000
8960 / 4000
8949 / 4000
8952 / 4000
8953 / 4000
8940 / 4000
8939 / 4000
8948 / 4000
8929 / 4000
8928 / 4000
8925 / 4000
8930 / 4000
8934 / 4000
8947 / 4000
8937 / 4000
8936 / 4000
8938 / 4000
8945 / 4000
8950 / 4000
8958 / 4000
8968 / 4000
8970 / 4000
8982 / 4000
8990 / 4000
9002 / 4000
9013 / 4000
9026 / 4000
9038 / 4000
9053 / 4000
9065 / 4000
9084 / 4000
9105 / 4000
9117 / 4000
9134 / 4000
9195 / 4000
9327 / 4000
9451 / 4000
9578 / 4000
9716 / 4000
9856 / 4000
10004 / 4000
10143 / 4000
10307 / 4000
10465 / 4000
10650 / 4000
10802 / 4000
11006 / 4000
11159 / 4000
11358 / 4000
11555 / 4000
11740 / 4000
11964 / 4000
12181 / 4000
12414 / 4000
12641 / 4000
12879 / 4000
13099 / 4000
13373 / 4000
13619 / 4000
13923 / 4000
14181 / 4000
14463 / 4000
14748 / 4000
15005 / 4000
15406 / 4000
15760 / 4000
16034 / 4000
16401 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17985 / 4000
18425 / 4000
18948 / 4000
32767 / 4000
32767 / 4000
20413 / 4000
20977 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22789 / 4000
32767 / 4000
21468 / 4000
20985 / 4000
20347 / 4000
19769 / 4000
19177 / 4000
18557 / 4000
18298 / 4000
17724 / 4000
17251 / 4000
16839 / 4000
16519 / 4000
16011 / 4000
15754 / 4000
15382 / 4000
15022 / 4000
14718 / 4000
14371 / 4000
14035 / 4000
13822 / 4000
13464 / 4000
13246 / 4000
12951 / 4000
12724 / 4000
12445 / 4000
12230 / 4000
12019 / 4000
11812 / 4000
11583 / 4000
11392 / 4000
11188 / 4000
11001 / 4000
10821 / 4000
10629 / 4000
10458 / 4000
10308 / 4000
10143 / 4000
9969 / 4000
9836 / 4000
9697 / 4000
9564 / 4000
9415 / 4000
9325 / 4000
9301 / 4000
9284 / 4000
9250 / 4000
9229 / 4000
9206 / 4000
9181 / 4000
9168 / 4000
9148 / 4000
9130 / 4000
9106 / 4000
9089 / 4000
9077 / 4000
9064 / 4000
9053 / 4000
9034 / 4000
9018 / 4000
9009 / 4000
8997 / 4000
8981 / 4000
8989 / 4000
8970 / 4000
8971 / 4000
8960 / 4000
8948 / 4000
8943 / 4000
8930 / 4000
8927 / 4000
8917 / 4000
8932 / 4000
8933 / 4000
8921 / 4000
8927 / 4000
8954 / 4000
8925 / 4000
8927 / 4000
8933 / 4000
8927 / 4000
8936 / 4000
8941 / 4000
8949 / 4000
8952 / 4000
8960 / 4000
8967 / 4000
8980 / 4000
8981 / 4000
8999 / 4000
9012 / 4000
9026 / 4000
9033 / 4000
9042 / 4000
9068 / 4000
9078 / 4000
9099 / 4000
9113 / 4000
9134 / 4000
9223 / 4000
9349 / 4000
9483 / 4000
9601 / 4000
9739 / 4000
9887 / 4000
10042 / 4000
10183 / 4000
10331 / 4000
10499 / 4000
10669 / 4000
10829 / 4000
11036 / 4000
11189 / 4000
11391 / 4000
11599 / 4000
11780 / 4000
12018 / 4000
12217 / 4000
12449 / 4000
12679 / 4000
12930 / 4000
13135 / 4000
13440 / 4000
13666 / 4000
13953 / 4000
14233 / 4000
14511 / 4000
14780 / 4000
15087 / 4000
15510 / 4000
15713 / 4000
32767 / 4000
16489 / 4000
16857 / 4000
32767 / 4000
32767 / 4000
18094 / 4000
18519 / 4000
19002 / 4000
32767 / 4000
20049 / 4000
20418 / 4000
20982 / 4000
32767 / 4000
32767 / 4000
22945 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21570 / 4000
21014 / 4000
20506 / 4000
19817 / 4000
19207 / 4000
18668 / 4000
18346 / 4000
17706 / 4000
17269 / 4000
16884 / 4000
16558 / 4000
16075 / 4000
15753 / 4000
15435 / 4000
15050 / 4000
14769 / 4000
14396 / 4000
14129 / 4000
13863 / 4000
13514 / 4000
13325 / 4000
13017 / 4000
12772 / 4000
12528 / 4000
12290 / 4000
12050 / 4000
11839 / 4000
11620 / 4000
11409 / 4000
11250 / 4000
11031 / 4000
10866 / 4000
10662 / 4000
10524 / 4000
10344 / 4000
10178 / 4000
10016 / 4000
9886 / 4000
9741 / 4000
9590 / 4000
9459 / 4000
9330 / 4000
9305 / 4000
9278 / 4000
9250 / 4000
9227 / 4000
9202 / 4000
9184 / 4000
9165 / 4000
9144 / 4000
9130 / 4000
9103 / 4000
9089 / 4000
9070 / 4000
9059 / 4000
9046 / 4000
9033 / 4000
9014 / 4000
9008 / 4000
8994 / 4000
8982 / 4000
8975 / 4000
8966 / 4000
8965 / 4000
8938 / 4000
8956 / 4000
8965 / 4000
8947 / 4000
8936 / 4000
8934 / 4000
8942 / 4000
8950 / 4000
8930 / 4000
8920 / 4000
8935 / 4000
8912 / 4000
8922 / 4000
8930 / 4000
8926 / 4000
8933 / 4000
8937 / 4000
8948 / 4000
8953 / 4000
8957 / 4000
8963 / 4000
8970 / 4000
8984 / 4000
8993 / 4000
9005 / 4000
9016 / 4000
9032 / 4000
9040 / 4000
9061 / 4000
9079 / 4000
9097 / 4000
9104 / 4000
9162 / 4000
9248 / 4000
9392 / 4000
9523 / 4000
9652 / 4000
9784 / 4000
9918 / 4000
10077 / 4000
10226 / 4000
10372 / 4000
10538 / 4000
10699 / 4000
10879 / 4000
11075 / 4000
11243 / 4000
11422 / 4000
11641 / 4000
11841 / 4000
12044 / 4000
12257 / 4000
12487 / 4000
12705 / 4000
12965 / 4000
13185 / 4000
13482 / 4000
13726 / 4000
13982 / 4000
14292 / 4000
14575 / 4000
14833 / 4000
15202 / 4000
15603 / 4000
15690 / 4000
16206 / 4000
16536 / 4000
16865 / 4000
32767 / 4000
17810 / 4000
18054 / 4000
18603 / 4000
19068 / 4000
19541 / 4000
20087 / 4000
20523 / 4000
20961 / 4000
32767 / 4000
32767 / 4000
22878 / 4000
23825 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21591 / 4000
21085 / 4000
20588 / 4000
19878 / 4000
19380 / 4000
18852 / 4000
18365 / 4000
17736 / 4000
17361 / 4000
16960 / 4000
16575 / 4000
16182 / 4000
15836 / 4000
15468 / 4000
15119 / 4000
14829 / 4000
14454 / 4000
14189 / 4000
13889 / 4000
13579 / 4000
13348 / 4000
13044 / 4000
12798 / 4000
12577 / 4000
12330 / 4000
12096 / 4000
11882 / 4000
11670 / 4000
11463 / 4000
11305 / 4000
11078 / 4000
10905 / 4000
10700 / 4000
10562 / 4000
10375 / 4000
10224 / 4000
10073 / 4000
9920 / 4000
9780 / 4000
9644 / 4000
9514 / 4000
9379 / 4000
9295 / 4000
9272 / 4000
9253 / 4000
9221 / 4000
9200 / 4000
9178 / 4000
9159 / 4000
9145 / 4000
9134 / 4000
9108 / 4000
9083 / 4000
9071 / 4000
9055 / 4000
9039 / 4000
9030 / 4000
9019 / 4000
9001 / 4000
8996 / 4000
8981 / 4000
8966 / 4000
8960 / 4000
8954 / 4000
8940 / 4000
8938 / 4000
8951 / 4000
8932 / 4000
8949 / 4000
8930 / 4000
8926 / 4000
8934 / 4000
8907 / 4000
8917 / 4000
8915 / 4000
8919 / 4000
8916 / 4000
8926 / 4000
8928 / 4000
8934 / 4000
8932 / 4000
8944 / 4000
8946 / 4000
8953 / 4000
8962 / 4000
8968 / 4000
8980 / 4000
8992 / 4000
9007 / 4000
9015 / 4000
9023 / 4000
9050 / 4000
9057 / 4000
9077 / 4000
9089 / 4000
9113 / 4000
9176 / 4000
9319 / 4000
9435 / 4000
9559 / 4000
9685 / 4000
9828 / 4000
9975 / 4000
10104 / 4000
10273 / 4000
10418 / 4000
10600 / 4000
10741 / 4000
10923 / 4000
11097 / 4000
11287 / 4000
11479 / 4000
11676 / 4000
11874 / 4000
12091 / 4000
12316 / 4000
12531 / 4000
12765 / 4000
12987 / 4000
13272 / 4000
13512 / 4000
13764 / 4000
14010 / 4000
14349 / 4000
14628 / 4000
14907 / 4000
15208 / 4000
15606 / 4000
32767 / 4000
32767 / 4000
16628 / 4000
16936 / 4000
32767 / 4000
17809 / 4000
18214 / 4000
18678 / 4000
32767 / 4000
19590 / 4000
20160 / 4000
20750 / 4000
32767 / 4000
21807 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23488 / 4000
32767 / 4000
21599 / 4000
21143 / 4000
20596 / 4000
19932 / 4000
19483 / 4000
18975 / 4000
18306 / 4000
17791 / 4000
17521 / 4000
17017 / 4000
16634 / 4000
16267 / 4000
15875 / 4000
15501 / 4000
15164 / 4000
14841 / 4000
14501 / 4000
14260 / 4000
13944 / 4000
13663 / 4000
13379 / 4000
13095 / 4000
12853 / 4000
12637 / 4000
12378 / 4000
12163 / 4000
11934 / 4000
11733 / 4000
11515 / 4000
11350 / 4000
11133 / 4000
10949 / 4000
10778 / 4000
10592 / 4000
10438 / 4000
10286 / 4000
10118 / 4000
9953 / 4000
9831 / 4000
9688 / 4000
9548 / 4000
9424 / 4000
9302 / 4000
9273 / 4000
9250 / 4000
9226 / 4000
9203 / 4000
9171 / 4000
9154 / 4000
9142 / 4000
9120 / 4000
9106 / 4000
9093 / 4000
9068 / 4000
9050 / 4000
9038 / 4000
9022 / 4000
9017 / 4000
9000 / 4000
9001 / 4000
8976 / 4000
8965 / 4000
8962 / 4000
8953 / 4000
8938 / 4000
8933 / 4000
8935 / 4000
8946 / 4000
8930 / 4000
8945 / 4000
8946 / 4000
8895 / 4000
8919 / 4000
8917 / 4000
8915 / 4000
8919 / 4000
8919 / 4000
8930 / 4000
8921 / 4000
8932 / 4000
8934 / 4000
8940 / 4000
8946 / 4000
8948 / 4000
8960 / 4000
8971 / 4000
8981 / 4000
8995 / 4000
9001 / 4000
9012 / 4000
9027 / 4000
9040 / 4000
9060 / 4000
9074 / 4000
9085 / 4000
9137 / 4000
9224 / 4000
9346 / 4000
9481 / 4000
9604 / 4000
9730 / 4000
9864 / 4000
10022 / 4000
10168 / 4000
10310 / 4000
10468 / 4000
10641 / 4000
10788 / 4000
10994 / 4000
11134 / 4000
11335 / 4000
11529 / 4000
11716 / 4000
11933 / 4000
12154 / 4000
12367 / 4000
12590 / 4000
12823 / 4000
13037 / 4000
13300 / 4000
13587 / 4000
13853 / 4000
14083 / 4000
14388 / 4000
14676 / 4000
14937 / 4000
15311 / 4000
15608 / 4000
32767 / 4000
32767 / 4000
16707 / 4000
17054 / 4000
17459 / 4000
17842 / 4000
18307 / 4000
18695 / 4000
19156 / 4000
19651 / 4000
20193 / 4000
20636 / 4000
32767 / 4000
21992 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21626 / 4000
21243 / 4000
20687 / 4000
20056 / 4000
19574 / 4000
18979 / 4000
18380 / 4000
17992 / 4000
17624 / 4000
17143 / 4000
16665 / 4000
16377 / 4000
15903 / 4000
15612 / 4000
15310 / 4000
14961 / 4000
14624 / 4000
14300 / 4000
13970 / 4000
13751 / 4000
13413 / 4000
13212 / 4000
12906 / 4000
12696 / 4000
12437 / 4000
12226 / 4000
12015 / 4000
11791 / 4000
11577 / 4000
11372 / 4000
11200 / 4000
11012 / 4000
10844 / 4000
10641 / 4000
10499 / 4000
10326 / 4000
10160 / 4000
10012 / 4000
9881 / 4000
9741 / 4000
9608 / 4000
9489 / 4000
9349 / 4000
9270 / 4000
9246 / 4000
9228 / 4000
9199 / 4000
9183 / 4000
9154 / 4000
9138 / 4000
