Date=12/7/2020
Time=11:27:48 AM
13520 / 4000
13744 / 4000
14040 / 4000
14338 / 4000
14659 / 4000
14955 / 4000
15239 / 4000
15552 / 4000
15894 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18415 / 4000
18888 / 4000
19277 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26840 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21361 / 4000
21094 / 4000
20401 / 4000
19907 / 4000
19214 / 4000
18679 / 4000
18129 / 4000
17795 / 4000
17159 / 4000
16861 / 4000
16330 / 4000
15976 / 4000
15604 / 4000
15209 / 4000
14887 / 4000
14645 / 4000
32767 / 4000
13886 / 4000
13675 / 4000
13346 / 4000
13073 / 4000
12765 / 4000
12516 / 4000
12277 / 4000
12036 / 4000
11810 / 4000
11576 / 4000
11367 / 4000
11147 / 4000
10968 / 4000
10756 / 4000
10576 / 4000
10375 / 4000
10206 / 4000
10039 / 4000
9872 / 4000
9699 / 4000
9559 / 4000
9409 / 4000
9278 / 4000
9124 / 4000
9061 / 4000
9041 / 4000
9018 / 4000
9007 / 4000
8970 / 4000
8951 / 4000
8941 / 4000
8914 / 4000
8900 / 4000
8877 / 4000
8868 / 4000
8858 / 4000
8846 / 4000
8819 / 4000
8807 / 4000
8798 / 4000
8790 / 4000
8786 / 4000
8769 / 4000
8754 / 4000
8757 / 4000
8758 / 4000
8731 / 4000
8731 / 4000
8725 / 4000
8720 / 4000
8723 / 4000
8711 / 4000
8701 / 4000
8689 / 4000
8691 / 4000
8695 / 4000
8717 / 4000
8712 / 4000
8724 / 4000
8748 / 4000
8733 / 4000
8752 / 4000
8757 / 4000
8760 / 4000
8768 / 4000
8774 / 4000
8802 / 4000
8791 / 4000
8799 / 4000
8808 / 4000
8827 / 4000
8844 / 4000
8858 / 4000
8868 / 4000
8879 / 4000
8910 / 4000
8923 / 4000
8930 / 4000
8953 / 4000
8975 / 4000
8999 / 4000
9018 / 4000
9051 / 4000
9064 / 4000
9168 / 4000
9292 / 4000
9448 / 4000
9592 / 4000
9732 / 4000
9895 / 4000
10064 / 4000
10223 / 4000
10369 / 4000
10583 / 4000
10743 / 4000
10949 / 4000
11124 / 4000
11340 / 4000
11541 / 4000
11751 / 4000
11968 / 4000
12216 / 4000
12454 / 4000
12688 / 4000
12970 / 4000
13164 / 4000
13499 / 4000
13729 / 4000
14034 / 4000
14307 / 4000
14643 / 4000
14952 / 4000
15246 / 4000
15536 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17887 / 4000
18381 / 4000
18867 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22920 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27576 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21362 / 4000
21003 / 4000
20452 / 4000
19849 / 4000
19184 / 4000
18666 / 4000
18154 / 4000
17783 / 4000
17161 / 4000
16835 / 4000
16348 / 4000
15955 / 4000
15586 / 4000
15209 / 4000
14872 / 4000
14732 / 4000
32767 / 4000
13870 / 4000
13664 / 4000
13366 / 4000
13049 / 4000
12766 / 4000
12511 / 4000
12288 / 4000
12027 / 4000
11806 / 4000
11573 / 4000
11364 / 4000
11142 / 4000
10974 / 4000
10754 / 4000
10572 / 4000
10370 / 4000
10206 / 4000
10037 / 4000
9872 / 4000
9692 / 4000
9552 / 4000
9408 / 4000
9271 / 4000
9127 / 4000
9051 / 4000
9031 / 4000
9008 / 4000
8987 / 4000
8958 / 4000
8943 / 4000
8923 / 4000
8904 / 4000
8888 / 4000
8866 / 4000
8859 / 4000
8837 / 4000
8823 / 4000
8804 / 4000
8795 / 4000
8789 / 4000
8779 / 4000
8775 / 4000
8765 / 4000
8742 / 4000
8752 / 4000
8735 / 4000
8731 / 4000
8714 / 4000
8721 / 4000
8720 / 4000
8712 / 4000
8732 / 4000
8676 / 4000
8684 / 4000
8678 / 4000
8506 / 4000
8638 / 4000
8706 / 4000
8719 / 4000
8720 / 4000
8718 / 4000
8729 / 4000
8748 / 4000
8739 / 4000
8758 / 4000
8769 / 4000
8776 / 4000
8782 / 4000
8788 / 4000
8800 / 4000
8815 / 4000
8837 / 4000
8846 / 4000
8861 / 4000
8861 / 4000
8888 / 4000
8913 / 4000
8920 / 4000
8946 / 4000
8979 / 4000
8990 / 4000
9010 / 4000
9027 / 4000
9055 / 4000
9168 / 4000
9286 / 4000
9449 / 4000
9586 / 4000
9728 / 4000
9891 / 4000
10057 / 4000
10221 / 4000
10368 / 4000
10576 / 4000
10744 / 4000
10951 / 4000
11120 / 4000
11338 / 4000
11535 / 4000
11742 / 4000
11965 / 4000
12200 / 4000
12436 / 4000
12675 / 4000
12964 / 4000
13163 / 4000
13502 / 4000
13718 / 4000
14023 / 4000
14316 / 4000
14635 / 4000
14947 / 4000
15217 / 4000
15578 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17984 / 4000
18375 / 4000
32767 / 4000
19304 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21331 / 4000
21037 / 4000
20416 / 4000
19838 / 4000
19211 / 4000
18662 / 4000
18155 / 4000
17766 / 4000
17166 / 4000
16843 / 4000
16373 / 4000
16009 / 4000
15577 / 4000
15205 / 4000
14894 / 4000
14705 / 4000
32767 / 4000
13923 / 4000
13628 / 4000
13362 / 4000
13059 / 4000
12751 / 4000
12501 / 4000
12290 / 4000
12025 / 4000
11803 / 4000
11575 / 4000
11370 / 4000
11143 / 4000
10969 / 4000
10760 / 4000
10567 / 4000
10365 / 4000
10207 / 4000
10049 / 4000
9872 / 4000
9697 / 4000
9562 / 4000
9410 / 4000
9275 / 4000
9125 / 4000
9041 / 4000
9020 / 4000
8998 / 4000
8987 / 4000
8948 / 4000
8930 / 4000
8911 / 4000
8897 / 4000
8878 / 4000
8854 / 4000
8851 / 4000
8826 / 4000
8834 / 4000
8798 / 4000
8779 / 4000
8782 / 4000
8775 / 4000
8765 / 4000
8759 / 4000
8740 / 4000
8728 / 4000
8730 / 4000
8720 / 4000
8706 / 4000
8714 / 4000
8709 / 4000
8713 / 4000
8706 / 4000
8717 / 4000
8710 / 4000
8676 / 4000
8684 / 4000
8711 / 4000
8699 / 4000
8706 / 4000
8707 / 4000
8720 / 4000
8744 / 4000
8737 / 4000
8730 / 4000
8750 / 4000
8761 / 4000
8766 / 4000
8771 / 4000
8781 / 4000
8794 / 4000
8804 / 4000
8817 / 4000
8838 / 4000
8854 / 4000
8856 / 4000
8880 / 4000
8908 / 4000
8922 / 4000
8929 / 4000
8957 / 4000
8982 / 4000
9004 / 4000
9018 / 4000
9049 / 4000
9167 / 4000
9289 / 4000
9446 / 4000
9591 / 4000
9726 / 4000
9888 / 4000
10049 / 4000
10218 / 4000
10369 / 4000
10569 / 4000
10743 / 4000
10949 / 4000
11120 / 4000
11332 / 4000
11541 / 4000
11749 / 4000
11968 / 4000
12203 / 4000
12430 / 4000
12674 / 4000
12957 / 4000
13164 / 4000
13492 / 4000
13722 / 4000
14001 / 4000
14323 / 4000
14631 / 4000
14933 / 4000
15144 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17138 / 4000
32767 / 4000
17877 / 4000
32767 / 4000
18871 / 4000
19313 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21328 / 4000
21075 / 4000
20417 / 4000
19865 / 4000
19235 / 4000
18660 / 4000
18182 / 4000
17764 / 4000
17168 / 4000
16843 / 4000
16392 / 4000
16004 / 4000
15547 / 4000
15254 / 4000
14909 / 4000
14614 / 4000
14223 / 4000
13871 / 4000
13614 / 4000
13377 / 4000
13041 / 4000
12769 / 4000
12525 / 4000
12306 / 4000
12029 / 4000
11797 / 4000
11577 / 4000
11368 / 4000
11148 / 4000
10986 / 4000
10760 / 4000
10576 / 4000
10373 / 4000
10222 / 4000
10055 / 4000
9879 / 4000
9714 / 4000
9569 / 4000
9421 / 4000
9270 / 4000
9125 / 4000
9033 / 4000
9014 / 4000
8989 / 4000
8967 / 4000
8950 / 4000
8938 / 4000
8901 / 4000
8893 / 4000
8872 / 4000
8841 / 4000
8841 / 4000
8819 / 4000
8807 / 4000
8794 / 4000
8776 / 4000
8776 / 4000
8753 / 4000
8761 / 4000
8762 / 4000
8743 / 4000
8724 / 4000
8736 / 4000
8716 / 4000
8717 / 4000
8697 / 4000
8706 / 4000
8709 / 4000
8701 / 4000
8691 / 4000
8682 / 4000
8684 / 4000
8692 / 4000
8699 / 4000
8704 / 4000
8694 / 4000
8700 / 4000
8709 / 4000
8715 / 4000
8736 / 4000
8724 / 4000
8748 / 4000
8747 / 4000
8757 / 4000
8765 / 4000
8769 / 4000
8789 / 4000
8794 / 4000
8806 / 4000
8831 / 4000
8843 / 4000
8849 / 4000
8870 / 4000
8900 / 4000
8901 / 4000
8922 / 4000
8949 / 4000
8965 / 4000
8995 / 4000
9010 / 4000
9047 / 4000
9163 / 4000
9306 / 4000
9453 / 4000
9592 / 4000
9736 / 4000
9888 / 4000
10050 / 4000
10222 / 4000
10376 / 4000
10579 / 4000
10754 / 4000
10959 / 4000
11126 / 4000
11340 / 4000
11546 / 4000
11751 / 4000
11971 / 4000
12214 / 4000
12430 / 4000
12685 / 4000
12950 / 4000
13162 / 4000
13498 / 4000
13753 / 4000
14009 / 4000
14317 / 4000
14645 / 4000
14947 / 4000
15138 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17967 / 4000
18318 / 4000
18831 / 4000
19234 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24287 / 4000
32767 / 4000
32767 / 4000
21371 / 4000
21041 / 4000
20472 / 4000
19875 / 4000
19269 / 4000
18704 / 4000
18156 / 4000
17774 / 4000
17187 / 4000
16830 / 4000
16372 / 4000
16040 / 4000
15584 / 4000
15252 / 4000
14946 / 4000
14655 / 4000
14252 / 4000
13899 / 4000
13620 / 4000
13364 / 4000
13047 / 4000
12806 / 4000
12540 / 4000
12307 / 4000
12034 / 4000
11820 / 4000
11586 / 4000
11380 / 4000
11162 / 4000
10998 / 4000
10766 / 4000
10587 / 4000
10396 / 4000
10238 / 4000
10053 / 4000
9887 / 4000
9719 / 4000
9582 / 4000
9426 / 4000
9280 / 4000
9147 / 4000
9028 / 4000
9021 / 4000
8990 / 4000
8966 / 4000
8939 / 4000
8910 / 4000
8902 / 4000
8881 / 4000
8862 / 4000
8837 / 4000
8828 / 4000
8828 / 4000
8800 / 4000
8793 / 4000
8770 / 4000
8756 / 4000
8765 / 4000
8755 / 4000
8751 / 4000
8726 / 4000
8723 / 4000
8710 / 4000
8707 / 4000
8709 / 4000
8696 / 4000
8685 / 4000
8693 / 4000
8701 / 4000
8695 / 4000
8698 / 4000
8688 / 4000
8696 / 4000
8700 / 4000
8685 / 4000
8688 / 4000
8701 / 4000
8711 / 4000
8707 / 4000
8714 / 4000
8732 / 4000
8743 / 4000
8746 / 4000
8756 / 4000
8760 / 4000
8754 / 4000
8770 / 4000
8788 / 4000
8799 / 4000
8828 / 4000
8822 / 4000
8853 / 4000
8865 / 4000
8881 / 4000
8896 / 4000
8909 / 4000
8955 / 4000
8957 / 4000
8981 / 4000
8999 / 4000
9053 / 4000
9186 / 4000
9328 / 4000
9460 / 4000
9597 / 4000
9758 / 4000
9907 / 4000
10054 / 4000
10238 / 4000
10382 / 4000
10589 / 4000
10756 / 4000
10975 / 4000
11132 / 4000
11343 / 4000
11561 / 4000
11760 / 4000
11979 / 4000
12221 / 4000
12444 / 4000
12687 / 4000
12965 / 4000
13173 / 4000
13490 / 4000
13766 / 4000
14004 / 4000
14321 / 4000
14651 / 4000
14950 / 4000
15154 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16814 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19258 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21044 / 4000
20514 / 4000
19899 / 4000
19215 / 4000
18910 / 4000
18168 / 4000
17769 / 4000
17209 / 4000
16871 / 4000
16393 / 4000
16081 / 4000
15578 / 4000
15324 / 4000
14950 / 4000
14639 / 4000
14306 / 4000
13935 / 4000
13628 / 4000
13409 / 4000
13044 / 4000
12826 / 4000
12545 / 4000
12336 / 4000
12050 / 4000
11824 / 4000
11594 / 4000
11396 / 4000
11171 / 4000
11001 / 4000
10768 / 4000
10613 / 4000
10409 / 4000
10253 / 4000
10059 / 4000
9892 / 4000
9753 / 4000
9599 / 4000
9439 / 4000
9295 / 4000
9156 / 4000
9030 / 4000
8996 / 4000
8973 / 4000
8955 / 4000
8939 / 4000
8909 / 4000
8892 / 4000
8881 / 4000
8852 / 4000
8839 / 4000
8818 / 4000
8825 / 4000
8794 / 4000
8788 / 4000
8767 / 4000
8750 / 4000
8742 / 4000
8737 / 4000
8728 / 4000
8727 / 4000
8712 / 4000
8708 / 4000
8700 / 4000
8699 / 4000
8701 / 4000
8695 / 4000
8694 / 4000
8678 / 4000
8670 / 4000
8688 / 4000
8690 / 4000
8665 / 4000
8677 / 4000
8700 / 4000
8690 / 4000
8690 / 4000
8696 / 4000
8702 / 4000
8706 / 4000
8712 / 4000
8735 / 4000
8741 / 4000
8736 / 4000
8740 / 4000
8753 / 4000
8771 / 4000
8782 / 4000
8794 / 4000
8819 / 4000
8809 / 4000
8845 / 4000
8858 / 4000
8875 / 4000
8888 / 4000
8904 / 4000
8946 / 4000
8949 / 4000
8971 / 4000
8990 / 4000
9055 / 4000
9198 / 4000
9333 / 4000
9468 / 4000
9607 / 4000
9770 / 4000
9922 / 4000
10067 / 4000
10244 / 4000
10417 / 4000
10590 / 4000
10755 / 4000
10984 / 4000
11140 / 4000
11352 / 4000
11558 / 4000
11785 / 4000
11995 / 4000
12249 / 4000
12450 / 4000
12700 / 4000
12977 / 4000
13211 / 4000
13522 / 4000
13786 / 4000
14018 / 4000
14341 / 4000
14662 / 4000
14957 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16453 / 4000
16694 / 4000
17057 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21015 / 4000
20518 / 4000
19893 / 4000
19303 / 4000
18784 / 4000
18186 / 4000
17757 / 4000
17292 / 4000
16954 / 4000
16404 / 4000
16113 / 4000
15667 / 4000
15360 / 4000
14982 / 4000
14671 / 4000
14298 / 4000
13984 / 4000
13679 / 4000
13446 / 4000
13053 / 4000
12867 / 4000
12573 / 4000
12344 / 4000
12063 / 4000
11853 / 4000
11643 / 4000
11444 / 4000
11210 / 4000
11025 / 4000
10794 / 4000
10635 / 4000
10444 / 4000
10268 / 4000
10076 / 4000
9928 / 4000
9768 / 4000
9600 / 4000
9463 / 4000
9328 / 4000
9190 / 4000
9050 / 4000
8986 / 4000
8968 / 4000
8944 / 4000
8930 / 4000
8897 / 4000
8882 / 4000
8864 / 4000
8849 / 4000
8839 / 4000
8806 / 4000
8800 / 4000
8792 / 4000
8786 / 4000
8774 / 4000
8747 / 4000
8735 / 4000
8733 / 4000
8723 / 4000
8712 / 4000
8714 / 4000
8700 / 4000
8687 / 4000
8691 / 4000
8689 / 4000
8686 / 4000
8690 / 4000
8690 / 4000
8685 / 4000
8693 / 4000
8690 / 4000
8654 / 4000
8690 / 4000
8695 / 4000
8685 / 4000
8687 / 4000
8694 / 4000
8696 / 4000
8704 / 4000
8728 / 4000
8715 / 4000
8719 / 4000
8725 / 4000
8734 / 4000
8742 / 4000
8767 / 4000
8775 / 4000
8789 / 4000
8800 / 4000
8811 / 4000
8840 / 4000
8850 / 4000
8868 / 4000
8882 / 4000
8914 / 4000
8923 / 4000
8947 / 4000
8963 / 4000
8987 / 4000
9068 / 4000
9205 / 4000
9354 / 4000
9483 / 4000
9615 / 4000
9783 / 4000
9940 / 4000
10098 / 4000
10255 / 4000
10426 / 4000
10608 / 4000
10784 / 4000
10995 / 4000
11164 / 4000
11394 / 4000
11579 / 4000
11802 / 4000
12025 / 4000
12260 / 4000
12468 / 4000
12722 / 4000
12981 / 4000
13244 / 4000
13547 / 4000
13828 / 4000
14055 / 4000
14393 / 4000
14691 / 4000
14974 / 4000
15275 / 4000
32767 / 4000
32767 / 4000
16444 / 4000
16807 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22281 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20990 / 4000
20561 / 4000
20023 / 4000
19335 / 4000
18769 / 4000
18207 / 4000
17749 / 4000
17260 / 4000
16992 / 4000
16479 / 4000
16128 / 4000
15729 / 4000
15381 / 4000
15029 / 4000
14683 / 4000
14335 / 4000
14012 / 4000
13710 / 4000
13461 / 4000
13086 / 4000
12919 / 4000
12613 / 4000
12374 / 4000
12118 / 4000
11900 / 4000
11678 / 4000
11457 / 4000
11227 / 4000
11026 / 4000
10812 / 4000
10641 / 4000
10462 / 4000
10279 / 4000
10109 / 4000
9945 / 4000
9791 / 4000
9617 / 4000
9475 / 4000
9344 / 4000
9212 / 4000
9071 / 4000
8981 / 4000
8965 / 4000
8942 / 4000
8929 / 4000
8900 / 4000
8890 / 4000
8861 / 4000
8856 / 4000
8826 / 4000
8808 / 4000
8790 / 4000
8788 / 4000
8764 / 4000
8769 / 4000
8738 / 4000
8727 / 4000
8723 / 4000
8720 / 4000
8715 / 4000
8703 / 4000
8706 / 4000
8695 / 4000
8695 / 4000
8683 / 4000
8686 / 4000
8677 / 4000
8663 / 4000
8672 / 4000
8675 / 4000
8674 / 4000
8664 / 4000
8673 / 4000
8679 / 4000
8681 / 4000
8677 / 4000
8688 / 4000
8693 / 4000
8721 / 4000
8705 / 4000
8706 / 4000
8712 / 4000
8726 / 4000
8733 / 4000
8754 / 4000
8767 / 4000
8774 / 4000
8781 / 4000
8793 / 4000
8810 / 4000
8838 / 4000
8847 / 4000
8861 / 4000
8877 / 4000
8908 / 4000
8923 / 4000
8939 / 4000
8956 / 4000
8988 / 4000
9104 / 4000
9221 / 4000
9371 / 4000
9511 / 4000
9647 / 4000
9813 / 4000
9965 / 4000
10128 / 4000
10277 / 4000
10475 / 4000
10620 / 4000
10801 / 4000
11001 / 4000
11183 / 4000
11411 / 4000
11624 / 4000
11827 / 4000
12037 / 4000
12287 / 4000
12503 / 4000
12755 / 4000
12993 / 4000
13275 / 4000
13552 / 4000
13853 / 4000
14105 / 4000
14373 / 4000
14703 / 4000
14986 / 4000
15390 / 4000
15613 / 4000
32767 / 4000
16497 / 4000
16860 / 4000
17026 / 4000
17699 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21580 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21040 / 4000
20635 / 4000
20039 / 4000
19359 / 4000
18853 / 4000
18331 / 4000
17742 / 4000
17351 / 4000
16967 / 4000
16470 / 4000
16159 / 4000
15798 / 4000
15407 / 4000
15060 / 4000
14727 / 4000
14363 / 4000
14049 / 4000
13750 / 4000
13466 / 4000
13137 / 4000
12938 / 4000
12632 / 4000
12381 / 4000
12157 / 4000
11917 / 4000
11698 / 4000
11471 / 4000
11279 / 4000
11051 / 4000
10900 / 4000
10674 / 4000
10497 / 4000
10295 / 4000
10153 / 4000
9991 / 4000
9821 / 4000
9659 / 4000
9521 / 4000
9376 / 4000
9231 / 4000
9099 / 4000
8986 / 4000
8960 / 4000
8935 / 4000
8915 / 4000
8898 / 4000
8874 / 4000
8852 / 4000
8848 / 4000
8835 / 4000
8804 / 4000
8793 / 4000
8782 / 4000
8764 / 4000
8755 / 4000
8741 / 4000
8723 / 4000
8713 / 4000
8720 / 4000
8698 / 4000
8704 / 4000
8695 / 4000
8699 / 4000
8685 / 4000
8684 / 4000
8670 / 4000
8663 / 4000
8664 / 4000
8680 / 4000
8681 / 4000
8683 / 4000
8670 / 4000
8683 / 4000
8658 / 4000
8679 / 4000
8684 / 4000
8678 / 4000
8690 / 4000
8696 / 4000
8697 / 4000
8706 / 4000
8710 / 4000
8721 / 4000
8723 / 4000
8750 / 4000
8745 / 4000
8770 / 4000
8779 / 4000
8789 / 4000
8821 / 4000
8833 / 4000
8833 / 4000
8859 / 4000
8874 / 4000
8899 / 4000
8924 / 4000
8937 / 4000
8952 / 4000
9003 / 4000
9130 / 4000
9271 / 4000
9397 / 4000
9542 / 4000
9677 / 4000
9822 / 4000
9978 / 4000
10149 / 4000
10293 / 4000
10500 / 4000
10658 / 4000
10864 / 4000
11038 / 4000
11239 / 4000
11433 / 4000
11636 / 4000
11851 / 4000
12100 / 4000
12319 / 4000
12560 / 4000
12806 / 4000
13007 / 4000
13302 / 4000
13566 / 4000
13862 / 4000
14182 / 4000
14435 / 4000
14718 / 4000
14997 / 4000
15394 / 4000
15697 / 4000
16080 / 4000
16484 / 4000
16844 / 4000
32767 / 4000
17690 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21064 / 4000
20635 / 4000
20076 / 4000
19472 / 4000
18977 / 4000
18402 / 4000
17755 / 4000
17498 / 4000
16996 / 4000
16538 / 4000
16195 / 4000
15812 / 4000
15427 / 4000
15076 / 4000
14730 / 4000
14390 / 4000
14064 / 4000
13805 / 4000
13516 / 4000
13219 / 4000
12955 / 4000
12655 / 4000
12419 / 4000
12205 / 4000
11945 / 4000
11722 / 4000
11502 / 4000
11304 / 4000
11091 / 4000
10931 / 4000
10703 / 4000
10534 / 4000
10329 / 4000
10190 / 4000
10003 / 4000
9839 / 4000
9708 / 4000
9557 / 4000
9409 / 4000
9276 / 4000
9142 / 4000
9009 / 4000
8952 / 4000
8942 / 4000
8914 / 4000
8892 / 4000
8877 / 4000
8866 / 4000
8849 / 4000
8822 / 4000
8802 / 4000
8782 / 4000
8771 / 4000
8769 / 4000
8744 / 4000
8755 / 4000
8728 / 4000
8706 / 4000
8702 / 4000
8691 / 4000
8688 / 4000
8696 / 4000
8687 / 4000
8685 / 4000
8669 / 4000
8675 / 4000
8683 / 4000
8653 / 4000
8661 / 4000
