Date=12/9/2020
Time=1:25:08 PM
11421 / 4000
11418 / 4000
11410 / 4000
11406 / 4000
11415 / 4000
11420 / 4000
11407 / 4000
11407 / 4000
11409 / 4000
11423 / 4000
11408 / 4000
11414 / 4000
11413 / 4000
11409 / 4000
11403 / 4000
11409 / 4000
11402 / 4000
11399 / 4000
11405 / 4000
11398 / 4000
11394 / 4000
11393 / 4000
11388 / 4000
11388 / 4000
11394 / 4000
11389 / 4000
11383 / 4000
11395 / 4000
11390 / 4000
11382 / 4000
11389 / 4000
11386 / 4000
11398 / 4000
11405 / 4000
11400 / 4000
11417 / 4000
11644 / 4000
11839 / 4000
12072 / 4000
12276 / 4000
12492 / 4000
12725 / 4000
12966 / 4000
13219 / 4000
13479 / 4000
13726 / 4000
13993 / 4000
14304 / 4000
14581 / 4000
14880 / 4000
15198 / 4000
15511 / 4000
15772 / 4000
16270 / 4000
16441 / 4000
16903 / 4000
17424 / 4000
17818 / 4000
18239 / 4000
18705 / 4000
19101 / 4000
19526 / 4000
20075 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21500 / 4000
21197 / 4000
20568 / 4000
19979 / 4000
19518 / 4000
18822 / 4000
18394 / 4000
17981 / 4000
17487 / 4000
17062 / 4000
16679 / 4000
16366 / 4000
15873 / 4000
15579 / 4000
15283 / 4000
14968 / 4000
14627 / 4000
14314 / 4000
14044 / 4000
13779 / 4000
13479 / 4000
13237 / 4000
12963 / 4000
12738 / 4000
12524 / 4000
12284 / 4000
12062 / 4000
11853 / 4000
11643 / 4000
11439 / 4000
11434 / 4000
11433 / 4000
11428 / 4000
11432 / 4000
11437 / 4000
11441 / 4000
11433 / 4000
11436 / 4000
11431 / 4000
11437 / 4000
11437 / 4000
11431 / 4000
11434 / 4000
11433 / 4000
11427 / 4000
11436 / 4000
11421 / 4000
11428 / 4000
11430 / 4000
11429 / 4000
11419 / 4000
11430 / 4000
11426 / 4000
11441 / 4000
11425 / 4000
11428 / 4000
11417 / 4000
11427 / 4000
11427 / 4000
11424 / 4000
11428 / 4000
11414 / 4000
11402 / 4000
11416 / 4000
11402 / 4000
11426 / 4000
11394 / 4000
11420 / 4000
11432 / 4000
11412 / 4000
11426 / 4000
11421 / 4000
11403 / 4000
11415 / 4000
11407 / 4000
11409 / 4000
11401 / 4000
11412 / 4000
11401 / 4000
11412 / 4000
11402 / 4000
11411 / 4000
11395 / 4000
11406 / 4000
11399 / 4000
11398 / 4000
11405 / 4000
11396 / 4000
11405 / 4000
11410 / 4000
11402 / 4000
11394 / 4000
11389 / 4000
11392 / 4000
11395 / 4000
11383 / 4000
11390 / 4000
11389 / 4000
11385 / 4000
11390 / 4000
11385 / 4000
11380 / 4000
11378 / 4000
11384 / 4000
11378 / 4000
11389 / 4000
11385 / 4000
11379 / 4000
11386 / 4000
11404 / 4000
11524 / 4000
11718 / 4000
11907 / 4000
12139 / 4000
12332 / 4000
12577 / 4000
12813 / 4000
13029 / 4000
13281 / 4000
13525 / 4000
13804 / 4000
14077 / 4000
14389 / 4000
14622 / 4000
14921 / 4000
15266 / 4000
15591 / 4000
15839 / 4000
16277 / 4000
16791 / 4000
16893 / 4000
17467 / 4000
17892 / 4000
18270 / 4000
18766 / 4000
19141 / 4000
19641 / 4000
20091 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21243 / 4000
20635 / 4000
20148 / 4000
19620 / 4000
18890 / 4000
18451 / 4000
18041 / 4000
17556 / 4000
17121 / 4000
16804 / 4000
16398 / 4000
16048 / 4000
15639 / 4000
15332 / 4000
14995 / 4000
14715 / 4000
14396 / 4000
14095 / 4000
13838 / 4000
13591 / 4000
13270 / 4000
13063 / 4000
12820 / 4000
12566 / 4000
12361 / 4000
12121 / 4000
11914 / 4000
11695 / 4000
11542 / 4000
11433 / 4000
11420 / 4000
11430 / 4000
11426 / 4000
11426 / 4000
11425 / 4000
11433 / 4000
11428 / 4000
11432 / 4000
11429 / 4000
11426 / 4000
11426 / 4000
11422 / 4000
11428 / 4000
11420 / 4000
11429 / 4000
11421 / 4000
11427 / 4000
11425 / 4000
11419 / 4000
11421 / 4000
11418 / 4000
11421 / 4000
11422 / 4000
11415 / 4000
11424 / 4000
11425 / 4000
11413 / 4000
11405 / 4000
11421 / 4000
11420 / 4000
11409 / 4000
11416 / 4000
11391 / 4000
11415 / 4000
11397 / 4000
11395 / 4000
11426 / 4000
11420 / 4000
11422 / 4000
11419 / 4000
11416 / 4000
11391 / 4000
11390 / 4000
11399 / 4000
11396 / 4000
11394 / 4000
11398 / 4000
11406 / 4000
11395 / 4000
11397 / 4000
11399 / 4000
11399 / 4000
11390 / 4000
11393 / 4000
11400 / 4000
11387 / 4000
11394 / 4000
11391 / 4000
11383 / 4000
11389 / 4000
11390 / 4000
11383 / 4000
11387 / 4000
11387 / 4000
11387 / 4000
11382 / 4000
11382 / 4000
11381 / 4000
11381 / 4000
11372 / 4000
11382 / 4000
11377 / 4000
11380 / 4000
11376 / 4000
11370 / 4000
11372 / 4000
11370 / 4000
11384 / 4000
11398 / 4000
11574 / 4000
11768 / 4000
11968 / 4000
12198 / 4000
12399 / 4000
12638 / 4000
12891 / 4000
13098 / 4000
13389 / 4000
13618 / 4000
13861 / 4000
14140 / 4000
14450 / 4000
14711 / 4000
14989 / 4000
15340 / 4000
15664 / 4000
16052 / 4000
16321 / 4000
16790 / 4000
17146 / 4000
17511 / 4000
17915 / 4000
18311 / 4000
18885 / 4000
19281 / 4000
19748 / 4000
20175 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21305 / 4000
20821 / 4000
20182 / 4000
19732 / 4000
19149 / 4000
18717 / 4000
18153 / 4000
17730 / 4000
17283 / 4000
16901 / 4000
16487 / 4000
16098 / 4000
15734 / 4000
15411 / 4000
15124 / 4000
14803 / 4000
14518 / 4000
14217 / 4000
13900 / 4000
13668 / 4000
13359 / 4000
13156 / 4000
12869 / 4000
12625 / 4000
12471 / 4000
12178 / 4000
12003 / 4000
11793 / 4000
11591 / 4000
11418 / 4000
11426 / 4000
11416 / 4000
11417 / 4000
11423 / 4000
11423 / 4000
11417 / 4000
11420 / 4000
11424 / 4000
11418 / 4000
11409 / 4000
11424 / 4000
11417 / 4000
11413 / 4000
11415 / 4000
11424 / 4000
11416 / 4000
11411 / 4000
11413 / 4000
11413 / 4000
11405 / 4000
11417 / 4000
11418 / 4000
11422 / 4000
11416 / 4000
11398 / 4000
11399 / 4000
11409 / 4000
11397 / 4000
11410 / 4000
11396 / 4000
11395 / 4000
11402 / 4000
11410 / 4000
11381 / 4000
11394 / 4000
11405 / 4000
11373 / 4000
11380 / 4000
11391 / 4000
11388 / 4000
11374 / 4000
11399 / 4000
11399 / 4000
11387 / 4000
11396 / 4000
11390 / 4000
11397 / 4000
11404 / 4000
11391 / 4000
11392 / 4000
11388 / 4000
11393 / 4000
11385 / 4000
11389 / 4000
11380 / 4000
11381 / 4000
11391 / 4000
11381 / 4000
11381 / 4000
11376 / 4000
11383 / 4000
11380 / 4000
11377 / 4000
11376 / 4000
11373 / 4000
11367 / 4000
11374 / 4000
11375 / 4000
11371 / 4000
11372 / 4000
11368 / 4000
11369 / 4000
11367 / 4000
11366 / 4000
11367 / 4000
11368 / 4000
11370 / 4000
11386 / 4000
11455 / 4000
11679 / 4000
11843 / 4000
12074 / 4000
12265 / 4000
12485 / 4000
12712 / 4000
12952 / 4000
13197 / 4000
13451 / 4000
13715 / 4000
13961 / 4000
14226 / 4000
14532 / 4000
14826 / 4000
15126 / 4000
15436 / 4000
15721 / 4000
16187 / 4000
16337 / 4000
16798 / 4000
17266 / 4000
17563 / 4000
18163 / 4000
18442 / 4000
18948 / 4000
19431 / 4000
19883 / 4000
20303 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21395 / 4000
20982 / 4000
20366 / 4000
19794 / 4000
19336 / 4000
18807 / 4000
18290 / 4000
17867 / 4000
17391 / 4000
16999 / 4000
16585 / 4000
16187 / 4000
15840 / 4000
15576 / 4000
15198 / 4000
14867 / 4000
14594 / 4000
14294 / 4000
13997 / 4000
13772 / 4000
13482 / 4000
13203 / 4000
12985 / 4000
12752 / 4000
12515 / 4000
12320 / 4000
12045 / 4000
11949 / 4000
11687 / 4000
11482 / 4000
11406 / 4000
11412 / 4000
11413 / 4000
11409 / 4000
11416 / 4000
11411 / 4000
11419 / 4000
11416 / 4000
11412 / 4000
11408 / 4000
11405 / 4000
11405 / 4000
11412 / 4000
11416 / 4000
11414 / 4000
11401 / 4000
11400 / 4000
11400 / 4000
11412 / 4000
11406 / 4000
11408 / 4000
11394 / 4000
11402 / 4000
11399 / 4000
11405 / 4000
11393 / 4000
11404 / 4000
11396 / 4000
11391 / 4000
11387 / 4000
11400 / 4000
11382 / 4000
11389 / 4000
11381 / 4000
11393 / 4000
11390 / 4000
11406 / 4000
11412 / 4000
11411 / 4000
11406 / 4000
11413 / 4000
11387 / 4000
11374 / 4000
11391 / 4000
11380 / 4000
11388 / 4000
11385 / 4000
11381 / 4000
11401 / 4000
11379 / 4000
11380 / 4000
11378 / 4000
11379 / 4000
11382 / 4000
11372 / 4000
11381 / 4000
11376 / 4000
11380 / 4000
11376 / 4000
11378 / 4000
11372 / 4000
11373 / 4000
11365 / 4000
11369 / 4000
11371 / 4000
11365 / 4000
11366 / 4000
11356 / 4000
11366 / 4000
11360 / 4000
11356 / 4000
11359 / 4000
11360 / 4000
11353 / 4000
11355 / 4000
11369 / 4000
11360 / 4000
11376 / 4000
11530 / 4000
11731 / 4000
11931 / 4000
12147 / 4000
12355 / 4000
12565 / 4000
12811 / 4000
13013 / 4000
13292 / 4000
13507 / 4000
13789 / 4000
14071 / 4000
14319 / 4000
14596 / 4000
14878 / 4000
15216 / 4000
15565 / 4000
15853 / 4000
16239 / 4000
16697 / 4000
16940 / 4000
17353 / 4000
17710 / 4000
18212 / 4000
18605 / 4000
19040 / 4000
19502 / 4000
19996 / 4000
20421 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21101 / 4000
20499 / 4000
19902 / 4000
19469 / 4000
18891 / 4000
18426 / 4000
17900 / 4000
17522 / 4000
17156 / 4000
16750 / 4000
16316 / 4000
15997 / 4000
15629 / 4000
15286 / 4000
14998 / 4000
14699 / 4000
14419 / 4000
14091 / 4000
13844 / 4000
13586 / 4000
13322 / 4000
13086 / 4000
12832 / 4000
12572 / 4000
12408 / 4000
12212 / 4000
11936 / 4000
11799 / 4000
11549 / 4000
11404 / 4000
11413 / 4000
11407 / 4000
11403 / 4000
11407 / 4000
11406 / 4000
11406 / 4000
11403 / 4000
11398 / 4000
11397 / 4000
11397 / 4000
11398 / 4000
11395 / 4000
11398 / 4000
11400 / 4000
11395 / 4000
11388 / 4000
11397 / 4000
11388 / 4000
11406 / 4000
11400 / 4000
11392 / 4000
11402 / 4000
11402 / 4000
11385 / 4000
11391 / 4000
11399 / 4000
11393 / 4000
11382 / 4000
11385 / 4000
11373 / 4000
11401 / 4000
11359 / 4000
11398 / 4000
11379 / 4000
11361 / 4000
11406 / 4000
11403 / 4000
11400 / 4000
11397 / 4000
11400 / 4000
11374 / 4000
11355 / 4000
11398 / 4000
11365 / 4000
11380 / 4000
11386 / 4000
11374 / 4000
11384 / 4000
11376 / 4000
11383 / 4000
11372 / 4000
11374 / 4000
11369 / 4000
11377 / 4000
11370 / 4000
11368 / 4000
11364 / 4000
11370 / 4000
11363 / 4000
11366 / 4000
11367 / 4000
11366 / 4000
11359 / 4000
11361 / 4000
11366 / 4000
11363 / 4000
11355 / 4000
11355 / 4000
11355 / 4000
11347 / 4000
11355 / 4000
11359 / 4000
11356 / 4000
11354 / 4000
11353 / 4000
11362 / 4000
11439 / 4000
11651 / 4000
11823 / 4000
12042 / 4000
12233 / 4000
12437 / 4000
12661 / 4000
12882 / 4000
13138 / 4000
13392 / 4000
13614 / 4000
13878 / 4000
14160 / 4000
14448 / 4000
14699 / 4000
14983 / 4000
15295 / 4000
15621 / 4000
16064 / 4000
16265 / 4000
16735 / 4000
17078 / 4000
17402 / 4000
17888 / 4000
18254 / 4000
18694 / 4000
19223 / 4000
19746 / 4000
20075 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21125 / 4000
20641 / 4000
20088 / 4000
19581 / 4000
19082 / 4000
18527 / 4000
18166 / 4000
17618 / 4000
17235 / 4000
16829 / 4000
16436 / 4000
16148 / 4000
15731 / 4000
15390 / 4000
15115 / 4000
14782 / 4000
14532 / 4000
14220 / 4000
13951 / 4000
13703 / 4000
13422 / 4000
13189 / 4000
12948 / 4000
12690 / 4000
12462 / 4000
12280 / 4000
12090 / 4000
11827 / 4000
11663 / 4000
11480 / 4000
11399 / 4000
11388 / 4000
11404 / 4000
11401 / 4000
11388 / 4000
11400 / 4000
11401 / 4000
11399 / 4000
11407 / 4000
11388 / 4000
11386 / 4000
11393 / 4000
11387 / 4000
11397 / 4000
11405 / 4000
11388 / 4000
11396 / 4000
11389 / 4000
11382 / 4000
11390 / 4000
11388 / 4000
11381 / 4000
11391 / 4000
11386 / 4000
11388 / 4000
11382 / 4000
11385 / 4000
11389 / 4000
11383 / 4000
11371 / 4000
11379 / 4000
11393 / 4000
11366 / 4000
11380 / 4000
11377 / 4000
11369 / 4000
11387 / 4000
11372 / 4000
11371 / 4000
11369 / 4000
11387 / 4000
11388 / 4000
11365 / 4000
11369 / 4000
11385 / 4000
11375 / 4000
11362 / 4000
11368 / 4000
11366 / 4000
11372 / 4000
11364 / 4000
11366 / 4000
11362 / 4000
11364 / 4000
11363 / 4000
11360 / 4000
11370 / 4000
11360 / 4000
11359 / 4000
11360 / 4000
11364 / 4000
11354 / 4000
11360 / 4000
11351 / 4000
11353 / 4000
11351 / 4000
11357 / 4000
11342 / 4000
11349 / 4000
11355 / 4000
11345 / 4000
11345 / 4000
11342 / 4000
11343 / 4000
11349 / 4000
11351 / 4000
11522 / 4000
11710 / 4000
11915 / 4000
12122 / 4000
12317 / 4000
12525 / 4000
12767 / 4000
12959 / 4000
13236 / 4000
13449 / 4000
13722 / 4000
13992 / 4000
14237 / 4000
14525 / 4000
14792 / 4000
15127 / 4000
15442 / 4000
15698 / 4000
16136 / 4000
16355 / 4000
16767 / 4000
17307 / 4000
17570 / 4000
18130 / 4000
18474 / 4000
18839 / 4000
19319 / 4000
19791 / 4000
20179 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21414 / 4000
20829 / 4000
20262 / 4000
19711 / 4000
19237 / 4000
18676 / 4000
18264 / 4000
17917 / 4000
17294 / 4000
16956 / 4000
16610 / 4000
16250 / 4000
15848 / 4000
15539 / 4000
15225 / 4000
14903 / 4000
14602 / 4000
14342 / 4000
14043 / 4000
13795 / 4000
13526 / 4000
13267 / 4000
13061 / 4000
12792 / 4000
12595 / 4000
12389 / 4000
12135 / 4000
11946 / 4000
11760 / 4000
11593 / 4000
11382 / 4000
11383 / 4000
11383 / 4000
11384 / 4000
11384 / 4000
11393 / 4000
11393 / 4000
11384 / 4000
11381 / 4000
11380 / 4000
11380 / 4000
11382 / 4000
11383 / 4000
11384 / 4000
11389 / 4000
11384 / 4000
11377 / 4000
11391 / 4000
11380 / 4000
11383 / 4000
11382 / 4000
11379 / 4000
11380 / 4000
11377 / 4000
11378 / 4000
11381 / 4000
11374 / 4000
11372 / 4000
11373 / 4000
11373 / 4000
11367 / 4000
11362 / 4000
11367 / 4000
11380 / 4000
11375 / 4000
11359 / 4000
11366 / 4000
11374 / 4000
11374 / 4000
11359 / 4000
11361 / 4000
11395 / 4000
11360 / 4000
11347 / 4000
11372 / 4000
11369 / 4000
11353 / 4000
11360 / 4000
11361 / 4000
11356 / 4000
11367 / 4000
11355 / 4000
11358 / 4000
11352 / 4000
11350 / 4000
11357 / 4000
11356 / 4000
11352 / 4000
11362 / 4000
11353 / 4000
11348 / 4000
11355 / 4000
11347 / 4000
11350 / 4000
11346 / 4000
11347 / 4000
11343 / 4000
11339 / 4000
11336 / 4000
11338 / 4000
11337 / 4000
11334 / 4000
11341 / 4000
11335 / 4000
11335 / 4000
11449 / 4000
11637 / 4000
11828 / 4000
12014 / 4000
12199 / 4000
12419 / 4000
12652 / 4000
12854 / 4000
13077 / 4000
13353 / 4000
13564 / 4000
13820 / 4000
14089 / 4000
14369 / 4000
14626 / 4000
14929 / 4000
15261 / 4000
15540 / 4000
15880 / 4000
16188 / 4000
16684 / 4000
16886 / 4000
17331 / 4000
17751 / 4000
18115 / 4000
18607 / 4000
19010 / 4000
19463 / 4000
19947 / 4000
20429 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21609 / 4000
20944 / 4000
20473 / 4000
19863 / 4000
19375 / 4000
18862 / 4000
18328 / 4000
17919 / 4000
17503 / 4000
17147 / 4000
16800 / 4000
16353 / 4000
15971 / 4000
15611 / 4000
15379 / 4000
15041 / 4000
14728 / 4000
14475 / 4000
14183 / 4000
13893 / 4000
13661 / 4000
13400 / 4000
13151 / 4000
12941 / 4000
12687 / 4000
12457 / 4000
12284 / 4000
12042 / 4000
11857 / 4000
11694 / 4000
11510 / 4000
11378 / 4000
11377 / 4000
11380 / 4000
11388 / 4000
11382 / 4000
11378 / 4000
11388 / 4000
11375 / 4000
11381 / 4000
11379 / 4000
11375 / 4000
11379 / 4000
11378 / 4000
11386 / 4000
11379 / 4000
11374 / 4000
11374 / 4000
11376 / 4000
11374 / 4000
11370 / 4000
11365 / 4000
11377 / 4000
11371 / 4000
11366 / 4000
11375 / 4000
11379 / 4000
11354 / 4000
11371 / 4000
11360 / 4000
11349 / 4000
11377 / 4000
11346 / 4000
11387 / 4000
11354 / 4000
11346 / 4000
11363 / 4000
11367 / 4000
11356 / 4000
11346 / 4000
11349 / 4000
11369 / 4000
11356 / 4000
11352 / 4000
11359 / 4000
11363 / 4000
11340 / 4000
11346 / 4000
11358 / 4000
11344 / 4000
11351 / 4000
11354 / 4000
11351 / 4000
11354 / 4000
11349 / 4000
11345 / 4000
11346 / 4000
11342 / 4000
11346 / 4000
11342 / 4000
11326 / 4000
11346 / 4000
11341 / 4000
11337 / 4000
11344 / 4000
11344 / 4000
11330 / 4000
11332 / 4000
11326 / 4000
11339 / 4000
11326 / 4000
11330 / 4000
11342 / 4000
11336 / 4000
11341 / 4000
11548 / 4000
11726 / 4000
11933 / 4000
12119 / 4000
12301 / 4000
12516 / 4000
12745 / 4000
12939 / 4000
13202 / 4000
13425 / 4000
13673 / 4000
13953 / 4000
14191 / 4000
14472 / 4000
14726 / 4000
15035 / 4000
15360 / 4000
15627 / 4000
16038 / 4000
16253 / 4000
16667 / 4000
17081 / 4000
17423 / 4000
17881 / 4000
18314 / 4000
18707 / 4000
19134 / 4000
19621 / 4000
20062 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21084 / 4000
20572 / 4000
19995 / 4000
19565 / 4000
19139 / 4000
18614 / 4000
18138 / 4000
17773 / 4000
17156 / 4000
16902 / 4000
16400 / 4000
16125 / 4000
15774 / 4000
15498 / 4000
15155 / 4000
14850 / 4000
14582 / 4000
14291 / 4000
14001 / 4000
13760 / 4000
13484 / 4000
13248 / 4000
12985 / 4000
12777 / 4000
12567 / 4000
12379 / 4000
12162 / 4000
11951 / 4000
11751 / 4000
11559 / 4000
11414 / 4000
11373 / 4000
11370 / 4000
11375 / 4000
11372 / 4000
11370 / 4000
11376 / 4000
11364 / 4000
11366 / 4000
11370 / 4000
11373 / 4000
11368 / 4000
11368 / 4000
11360 / 4000
11373 / 4000
11375 / 4000
11370 / 4000
11369 / 4000
11378 / 4000
11376 / 4000
11359 / 4000
11364 / 4000
11366 / 4000
11368 / 4000
11369 / 4000
11344 / 4000
11369 / 4000
11353 / 4000
11346 / 4000
11351 / 4000
11375 / 4000
11340 / 4000
11375 / 4000
11337 / 4000
11352 / 4000
11352 / 4000
11346 / 4000
11354 / 4000
11357 / 4000
11340 / 4000
11362 / 4000
11344 / 4000
11353 / 4000
11333 / 4000
11343 / 4000
11354 / 4000
11334 / 4000
11344 / 4000
11346 / 4000
11360 / 4000
11333 / 4000
11346 / 4000
11343 / 4000
11336 / 4000
11346 / 4000
11342 / 4000
11344 / 4000
11331 / 4000
11325 / 4000
11331 / 4000
11333 / 4000
11329 / 4000
11334 / 4000
11340 / 4000
11331 / 4000
11326 / 4000
11321 / 4000
11328 / 4000
11325 / 4000
11327 / 4000
11317 / 4000
11320 / 4000
11327 / 4000
11463 / 4000
11639 / 4000
11850 / 4000
12040 / 4000
12214 / 4000
12442 / 4000
12645 / 4000
12853 / 4000
13079 / 4000
13317 / 4000
13543 / 4000
13793 / 4000
14054 / 4000
14298 / 4000
14596 / 4000
14860 / 4000
15193 / 4000
15495 / 4000
15818 / 4000
16150 / 4000
16598 / 4000
16793 / 4000
17267 / 4000
17618 / 4000
18099 / 4000
18513 / 4000
18876 / 4000
19265 / 4000
19764 / 4000
20185 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21330 / 4000
20889 / 4000
20226 / 4000
19700 / 4000
19255 / 4000
18649 / 4000
18236 / 4000
17814 / 4000
17425 / 4000
17078 / 4000
16609 / 4000
16274 / 4000
15928 / 4000
15565 / 4000
15290 / 4000
15024 / 4000
14716 / 4000
14450 / 4000
14151 / 4000
