Date=12/7/2020
Time=9:25:24 AM
15378 / 4000
15654 / 4000
32767 / 4000
16264 / 4000
32767 / 4000
17185 / 4000
17533 / 4000
18072 / 4000
18425 / 4000
32767 / 4000
32767 / 4000
19988 / 4000
20426 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20151 / 4000
19452 / 4000
18983 / 4000
18533 / 4000
18016 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16143 / 4000
15730 / 4000
15373 / 4000
14975 / 4000
14689 / 4000
14362 / 4000
14029 / 4000
13747 / 4000
13457 / 4000
13204 / 4000
12887 / 4000
12665 / 4000
12416 / 4000
12132 / 4000
11900 / 4000
11658 / 4000
11418 / 4000
11235 / 4000
11011 / 4000
10828 / 4000
10606 / 4000
10428 / 4000
10269 / 4000
10071 / 4000
9932 / 4000
9739 / 4000
9595 / 4000
9454 / 4000
9283 / 4000
9181 / 4000
9020 / 4000
8883 / 4000
8785 / 4000
8665 / 4000
8609 / 4000
8593 / 4000
8573 / 4000
8551 / 4000
8531 / 4000
8532 / 4000
8508 / 4000
8487 / 4000
8483 / 4000
8453 / 4000
8457 / 4000
8431 / 4000
8412 / 4000
8411 / 4000
8411 / 4000
8403 / 4000
8391 / 4000
8377 / 4000
8368 / 4000
8366 / 4000
8354 / 4000
8364 / 4000
8358 / 4000
8361 / 4000
8337 / 4000
8349 / 4000
8359 / 4000
8352 / 4000
8347 / 4000
8352 / 4000
8372 / 4000
8376 / 4000
8359 / 4000
8379 / 4000
8390 / 4000
8395 / 4000
8406 / 4000
8429 / 4000
8437 / 4000
8422 / 4000
8448 / 4000
8457 / 4000
8469 / 4000
8486 / 4000
8512 / 4000
8509 / 4000
8536 / 4000
8538 / 4000
8561 / 4000
8585 / 4000
8588 / 4000
8616 / 4000
8643 / 4000
8743 / 4000
8854 / 4000
8994 / 4000
9102 / 4000
9236 / 4000
9407 / 4000
9532 / 4000
9661 / 4000
9835 / 4000
9988 / 4000
10172 / 4000
10341 / 4000
10520 / 4000
10681 / 4000
10893 / 4000
11107 / 4000
11307 / 4000
11506 / 4000
11701 / 4000
11902 / 4000
12154 / 4000
12415 / 4000
12682 / 4000
12906 / 4000
13154 / 4000
13447 / 4000
13754 / 4000
14012 / 4000
14284 / 4000
14622 / 4000
14915 / 4000
15214 / 4000
15524 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17172 / 4000
17511 / 4000
17997 / 4000
18433 / 4000
18890 / 4000
19270 / 4000
19971 / 4000
20357 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19472 / 4000
18928 / 4000
18509 / 4000
17935 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16159 / 4000
15641 / 4000
15313 / 4000
14941 / 4000
14628 / 4000
14293 / 4000
14009 / 4000
13706 / 4000
13365 / 4000
13097 / 4000
12829 / 4000
12566 / 4000
12328 / 4000
12078 / 4000
11853 / 4000
11638 / 4000
11378 / 4000
11176 / 4000
10969 / 4000
10757 / 4000
10583 / 4000
10377 / 4000
10212 / 4000
10016 / 4000
9867 / 4000
9684 / 4000
9552 / 4000
9398 / 4000
9248 / 4000
9111 / 4000
8983 / 4000
8845 / 4000
8725 / 4000
8635 / 4000
8605 / 4000
8589 / 4000
8579 / 4000
8555 / 4000
8530 / 4000
8521 / 4000
8505 / 4000
8501 / 4000
8464 / 4000
8451 / 4000
8442 / 4000
8423 / 4000
8427 / 4000
8416 / 4000
8408 / 4000
8395 / 4000
8379 / 4000
8378 / 4000
8366 / 4000
8370 / 4000
8363 / 4000
8374 / 4000
8373 / 4000
8358 / 4000
8367 / 4000
8382 / 4000
8370 / 4000
8375 / 4000
8354 / 4000
8372 / 4000
8372 / 4000
8386 / 4000
8387 / 4000
8394 / 4000
8391 / 4000
8396 / 4000
8405 / 4000
8432 / 4000
8435 / 4000
8442 / 4000
8436 / 4000
8458 / 4000
8474 / 4000
8482 / 4000
8517 / 4000
8507 / 4000
8541 / 4000
8550 / 4000
8554 / 4000
8575 / 4000
8599 / 4000
8628 / 4000
8644 / 4000
8700 / 4000
8824 / 4000
8939 / 4000
9057 / 4000
9210 / 4000
9325 / 4000
9495 / 4000
9634 / 4000
9789 / 4000
9953 / 4000
10102 / 4000
10289 / 4000
10452 / 4000
10642 / 4000
10838 / 4000
11028 / 4000
11241 / 4000
11413 / 4000
11662 / 4000
11894 / 4000
12129 / 4000
12345 / 4000
12553 / 4000
12847 / 4000
13117 / 4000
13364 / 4000
13656 / 4000
13951 / 4000
14231 / 4000
14512 / 4000
14827 / 4000
15089 / 4000
15488 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17926 / 4000
18352 / 4000
18735 / 4000
19277 / 4000
19913 / 4000
20192 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19439 / 4000
18664 / 4000
18531 / 4000
17899 / 4000
32767 / 4000
32767 / 4000
16406 / 4000
16091 / 4000
15621 / 4000
15260 / 4000
14871 / 4000
14548 / 4000
14277 / 4000
13985 / 4000
13648 / 4000
13318 / 4000
13080 / 4000
12811 / 4000
12530 / 4000
12263 / 4000
12022 / 4000
11820 / 4000
11576 / 4000
11355 / 4000
11128 / 4000
10924 / 4000
10675 / 4000
10533 / 4000
10345 / 4000
10169 / 4000
9980 / 4000
9823 / 4000
9660 / 4000
9504 / 4000
9347 / 4000
9230 / 4000
9066 / 4000
8929 / 4000
8811 / 4000
8697 / 4000
8636 / 4000
8610 / 4000
8598 / 4000
8572 / 4000
8547 / 4000
8554 / 4000
8522 / 4000
8527 / 4000
8495 / 4000
8471 / 4000
8455 / 4000
8449 / 4000
8441 / 4000
8445 / 4000
8418 / 4000
8398 / 4000
8396 / 4000
8371 / 4000
8386 / 4000
8377 / 4000
8383 / 4000
8375 / 4000
8368 / 4000
8373 / 4000
8372 / 4000
8362 / 4000
8373 / 4000
8362 / 4000
8366 / 4000
8367 / 4000
8377 / 4000
8391 / 4000
8379 / 4000
8393 / 4000
8393 / 4000
8402 / 4000
8401 / 4000
8404 / 4000
8411 / 4000
8438 / 4000
8443 / 4000
8453 / 4000
8467 / 4000
8469 / 4000
8482 / 4000
8513 / 4000
8525 / 4000
8529 / 4000
8559 / 4000
8559 / 4000
8583 / 4000
8616 / 4000
8615 / 4000
8638 / 4000
8666 / 4000
8773 / 4000
8886 / 4000
9035 / 4000
9145 / 4000
9288 / 4000
9447 / 4000
9590 / 4000
9732 / 4000
9903 / 4000
10054 / 4000
10258 / 4000
10423 / 4000
10616 / 4000
10799 / 4000
10978 / 4000
11188 / 4000
11387 / 4000
11624 / 4000
11868 / 4000
12065 / 4000
12302 / 4000
12531 / 4000
12831 / 4000
13071 / 4000
13331 / 4000
13603 / 4000
13907 / 4000
14185 / 4000
14489 / 4000
14798 / 4000
15065 / 4000
15416 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18277 / 4000
18831 / 4000
19266 / 4000
19889 / 4000
20134 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19505 / 4000
18645 / 4000
18264 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16237 / 4000
16160 / 4000
15566 / 4000
15240 / 4000
14836 / 4000
14517 / 4000
14182 / 4000
13887 / 4000
13601 / 4000
13278 / 4000
13019 / 4000
12772 / 4000
12503 / 4000
12222 / 4000
11957 / 4000
11752 / 4000
11533 / 4000
11311 / 4000
11070 / 4000
10881 / 4000
10663 / 4000
10479 / 4000
10307 / 4000
10112 / 4000
9967 / 4000
9767 / 4000
9623 / 4000
9477 / 4000
9304 / 4000
9154 / 4000
9032 / 4000
8887 / 4000
8769 / 4000
8660 / 4000
8635 / 4000
8619 / 4000
8600 / 4000
8574 / 4000
8564 / 4000
8556 / 4000
8538 / 4000
8517 / 4000
8496 / 4000
8477 / 4000
8459 / 4000
8455 / 4000
8444 / 4000
8430 / 4000
8412 / 4000
8411 / 4000
8400 / 4000
8394 / 4000
8397 / 4000
8391 / 4000
8385 / 4000
8380 / 4000
8369 / 4000
8376 / 4000
8339 / 4000
8379 / 4000
8377 / 4000
8372 / 4000
8381 / 4000
8360 / 4000
8377 / 4000
8391 / 4000
8377 / 4000
8398 / 4000
8389 / 4000
8400 / 4000
8403 / 4000
8409 / 4000
8413 / 4000
8424 / 4000
8447 / 4000
8455 / 4000
8467 / 4000
8475 / 4000
8503 / 4000
8497 / 4000
8531 / 4000
8542 / 4000
8549 / 4000
8566 / 4000
8578 / 4000
8612 / 4000
8638 / 4000
8641 / 4000
8665 / 4000
8728 / 4000
8861 / 4000
8992 / 4000
9103 / 4000
9264 / 4000
9403 / 4000
9553 / 4000
9692 / 4000
9862 / 4000
10019 / 4000
10206 / 4000
10389 / 4000
10580 / 4000
10728 / 4000
10940 / 4000
11149 / 4000
11375 / 4000
11597 / 4000
11804 / 4000
11995 / 4000
12259 / 4000
12518 / 4000
12806 / 4000
12999 / 4000
13293 / 4000
13538 / 4000
13868 / 4000
14146 / 4000
14459 / 4000
14741 / 4000
15020 / 4000
15412 / 4000
32767 / 4000
16241 / 4000
16478 / 4000
16834 / 4000
32767 / 4000
32767 / 4000
18238 / 4000
18676 / 4000
19224 / 4000
19649 / 4000
20113 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20015 / 4000
19367 / 4000
18680 / 4000
18165 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16249 / 4000
32767 / 4000
15543 / 4000
15104 / 4000
14820 / 4000
14466 / 4000
14109 / 4000
13813 / 4000
13553 / 4000
13230 / 4000
12965 / 4000
12713 / 4000
12461 / 4000
12180 / 4000
11933 / 4000
11706 / 4000
11463 / 4000
11266 / 4000
11053 / 4000
10829 / 4000
10635 / 4000
10434 / 4000
10271 / 4000
10058 / 4000
9910 / 4000
9723 / 4000
9594 / 4000
9437 / 4000
9277 / 4000
9135 / 4000
8995 / 4000
8864 / 4000
8734 / 4000
8666 / 4000
8650 / 4000
8622 / 4000
8602 / 4000
8572 / 4000
8571 / 4000
8548 / 4000
8546 / 4000
8513 / 4000
8498 / 4000
8489 / 4000
8464 / 4000
8471 / 4000
8456 / 4000
8438 / 4000
8427 / 4000
8411 / 4000
8404 / 4000
8394 / 4000
8387 / 4000
8387 / 4000
8380 / 4000
8364 / 4000
8392 / 4000
8366 / 4000
8364 / 4000
8384 / 4000
8345 / 4000
8347 / 4000
8381 / 4000
8392 / 4000
8358 / 4000
8385 / 4000
8385 / 4000
8397 / 4000
8397 / 4000
8402 / 4000
8409 / 4000
8411 / 4000
8424 / 4000
8424 / 4000
8437 / 4000
8458 / 4000
8473 / 4000
8478 / 4000
8487 / 4000
8518 / 4000
8534 / 4000
8545 / 4000
8560 / 4000
8576 / 4000
8586 / 4000
8605 / 4000
8636 / 4000
8646 / 4000
8669 / 4000
8712 / 4000
8831 / 4000
8926 / 4000
9079 / 4000
9222 / 4000
9357 / 4000
9525 / 4000
9675 / 4000
9826 / 4000
10002 / 4000
10161 / 4000
10337 / 4000
10524 / 4000
10706 / 4000
10924 / 4000
11111 / 4000
11342 / 4000
11526 / 4000
11736 / 4000
11960 / 4000
12219 / 4000
12472 / 4000
12724 / 4000
12967 / 4000
13234 / 4000
13482 / 4000
13837 / 4000
14112 / 4000
14398 / 4000
14599 / 4000
32767 / 4000
15375 / 4000
32767 / 4000
16143 / 4000
16430 / 4000
16844 / 4000
32767 / 4000
17737 / 4000
18108 / 4000
18596 / 4000
19245 / 4000
19469 / 4000
20144 / 4000
20479 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20186 / 4000
19575 / 4000
19407 / 4000
18633 / 4000
18119 / 4000
32767 / 4000
32767 / 4000
16682 / 4000
16272 / 4000
32767 / 4000
15515 / 4000
15086 / 4000
14795 / 4000
14459 / 4000
14105 / 4000
13690 / 4000
13518 / 4000
13175 / 4000
12924 / 4000
12652 / 4000
12416 / 4000
12138 / 4000
11918 / 4000
11680 / 4000
11453 / 4000
11228 / 4000
11024 / 4000
10786 / 4000
10617 / 4000
10417 / 4000
10226 / 4000
10030 / 4000
9881 / 4000
9704 / 4000
9555 / 4000
9399 / 4000
9261 / 4000
9100 / 4000
8936 / 4000
8835 / 4000
8707 / 4000
8676 / 4000
8642 / 4000
8637 / 4000
8606 / 4000
8586 / 4000
8569 / 4000
8558 / 4000
8540 / 4000
8510 / 4000
8492 / 4000
8483 / 4000
8484 / 4000
8474 / 4000
8455 / 4000
8438 / 4000
8419 / 4000
8419 / 4000
8423 / 4000
8401 / 4000
8406 / 4000
8390 / 4000
8383 / 4000
8376 / 4000
8391 / 4000
8376 / 4000
8381 / 4000
8362 / 4000
8367 / 4000
8362 / 4000
8354 / 4000
8381 / 4000
8372 / 4000
8388 / 4000
8378 / 4000
8397 / 4000
8399 / 4000
8405 / 4000
8414 / 4000
8420 / 4000
8422 / 4000
8433 / 4000
8457 / 4000
8469 / 4000
8478 / 4000
8480 / 4000
8498 / 4000
8502 / 4000
8524 / 4000
8552 / 4000
8559 / 4000
8579 / 4000
8606 / 4000
8613 / 4000
8641 / 4000
8651 / 4000
8673 / 4000
8702 / 4000
8789 / 4000
8912 / 4000
9060 / 4000
9173 / 4000
9333 / 4000
9487 / 4000
9637 / 4000
9799 / 4000
9977 / 4000
10116 / 4000
10322 / 4000
10493 / 4000
10680 / 4000
10878 / 4000
11070 / 4000
11291 / 4000
11473 / 4000
11719 / 4000
11961 / 4000
12204 / 4000
12434 / 4000
12646 / 4000
12942 / 4000
13182 / 4000
13463 / 4000
13784 / 4000
14079 / 4000
14330 / 4000
14580 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16085 / 4000
16396 / 4000
16825 / 4000
17293 / 4000
17612 / 4000
18126 / 4000
18527 / 4000
19003 / 4000
32767 / 4000
20060 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19548 / 4000
19160 / 4000
18649 / 4000
18172 / 4000
32767 / 4000
32767 / 4000
16663 / 4000
16261 / 4000
15818 / 4000
15471 / 4000
15048 / 4000
14722 / 4000
14429 / 4000
14070 / 4000
13737 / 4000
13401 / 4000
13160 / 4000
12910 / 4000
12609 / 4000
12363 / 4000
12118 / 4000
11899 / 4000
11662 / 4000
11414 / 4000
11190 / 4000
10979 / 4000
10745 / 4000
10591 / 4000
10392 / 4000
10212 / 4000
10032 / 4000
9846 / 4000
9678 / 4000
9527 / 4000
9397 / 4000
9203 / 4000
9078 / 4000
8931 / 4000
8802 / 4000
8700 / 4000
8676 / 4000
8652 / 4000
8633 / 4000
8608 / 4000
8613 / 4000
8574 / 4000
8568 / 4000
8536 / 4000
8522 / 4000
8501 / 4000
8499 / 4000
8484 / 4000
8475 / 4000
8451 / 4000
8443 / 4000
8434 / 4000
8430 / 4000
8412 / 4000
8418 / 4000
8406 / 4000
8414 / 4000
8386 / 4000
8387 / 4000
8380 / 4000
8367 / 4000
8384 / 4000
8387 / 4000
8364 / 4000
8363 / 4000
8368 / 4000
8383 / 4000
8385 / 4000
8399 / 4000
8379 / 4000
8403 / 4000
8405 / 4000
8407 / 4000
8412 / 4000
8423 / 4000
8435 / 4000
8438 / 4000
8457 / 4000
8472 / 4000
8477 / 4000
8487 / 4000
8499 / 4000
8509 / 4000
8541 / 4000
8551 / 4000
8585 / 4000
8587 / 4000
8616 / 4000
8612 / 4000
8644 / 4000
8659 / 4000
8682 / 4000
8702 / 4000
8767 / 4000
8905 / 4000
9034 / 4000
9162 / 4000
9310 / 4000
9472 / 4000
9619 / 4000
9762 / 4000
9934 / 4000
10093 / 4000
10303 / 4000
10472 / 4000
10668 / 4000
10855 / 4000
11039 / 4000
11260 / 4000
11462 / 4000
11718 / 4000
11948 / 4000
12170 / 4000
12381 / 4000
12621 / 4000
12926 / 4000
13164 / 4000
13439 / 4000
13729 / 4000
14038 / 4000
14312 / 4000
14550 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16425 / 4000
16777 / 4000
32767 / 4000
32767 / 4000
18137 / 4000
18518 / 4000
18941 / 4000
19449 / 4000
20052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20208 / 4000
19559 / 4000
19020 / 4000
18652 / 4000
18121 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16231 / 4000
15872 / 4000
15508 / 4000
15033 / 4000
14696 / 4000
14375 / 4000
14072 / 4000
13742 / 4000
13425 / 4000
13154 / 4000
12900 / 4000
12585 / 4000
12343 / 4000
12080 / 4000
11871 / 4000
11638 / 4000
11406 / 4000
11170 / 4000
10965 / 4000
10728 / 4000
10558 / 4000
10365 / 4000
10160 / 4000
10010 / 4000
9816 / 4000
9657 / 4000
9496 / 4000
9337 / 4000
9193 / 4000
9063 / 4000
8913 / 4000
8789 / 4000
8704 / 4000
8677 / 4000
8664 / 4000
8638 / 4000
8609 / 4000
8620 / 4000
8584 / 4000
8576 / 4000
8555 / 4000
8539 / 4000
8518 / 4000
8502 / 4000
8492 / 4000
8484 / 4000
8459 / 4000
8451 / 4000
8440 / 4000
8438 / 4000
8429 / 4000
8414 / 4000
8421 / 4000
8413 / 4000
8406 / 4000
8382 / 4000
8399 / 4000
8382 / 4000
8394 / 4000
8377 / 4000
8367 / 4000
8366 / 4000
8369 / 4000
8384 / 4000
8399 / 4000
8397 / 4000
8400 / 4000
8396 / 4000
8412 / 4000
8415 / 4000
8411 / 4000
8446 / 4000
8453 / 4000
8459 / 4000
8453 / 4000
8472 / 4000
8482 / 4000
8493 / 4000
8520 / 4000
8519 / 4000
8542 / 4000
8556 / 4000
8572 / 4000
8604 / 4000
8620 / 4000
8636 / 4000
8636 / 4000
8671 / 4000
8681 / 4000
8707 / 4000
8756 / 4000
8878 / 4000
8994 / 4000
9135 / 4000
9278 / 4000
9422 / 4000
9601 / 4000
9744 / 4000
9919 / 4000
10070 / 4000
10268 / 4000
10447 / 4000
10644 / 4000
10810 / 4000
11013 / 4000
11230 / 4000
11458 / 4000
11684 / 4000
11926 / 4000
12137 / 4000
12368 / 4000
12616 / 4000
12905 / 4000
13154 / 4000
13428 / 4000
13723 / 4000
14021 / 4000
14307 / 4000
14555 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18075 / 4000
18568 / 4000
18988 / 4000
32767 / 4000
20059 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20173 / 4000
19560 / 4000
19023 / 4000
18625 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15759 / 4000
15393 / 4000
14988 / 4000
14671 / 4000
14365 / 4000
14050 / 4000
13689 / 4000
13397 / 4000
13138 / 4000
12894 / 4000
12584 / 4000
12328 / 4000
12050 / 4000
11865 / 4000
11609 / 4000
11385 / 4000
11157 / 4000
10928 / 4000
10730 / 4000
10522 / 4000
10354 / 4000
10138 / 4000
9980 / 4000
9792 / 4000
9649 / 4000
9483 / 4000
9326 / 4000
9171 / 4000
9038 / 4000
8903 / 4000
8769 / 4000
8713 / 4000
8691 / 4000
8673 / 4000
8648 / 4000
8636 / 4000
8613 / 4000
8590 / 4000
8580 / 4000
8560 / 4000
8549 / 4000
8520 / 4000
8511 / 4000
8492 / 4000
8479 / 4000
8464 / 4000
8462 / 4000
8465 / 4000
8445 / 4000
8435 / 4000
8428 / 4000
8423 / 4000
8419 / 4000
8407 / 4000
8400 / 4000
8398 / 4000
8400 / 4000
8403 / 4000
8403 / 4000
8410 / 4000
8431 / 4000
8393 / 4000
8394 / 4000
8383 / 4000
8405 / 4000
8396 / 4000
8409 / 4000
8418 / 4000
8419 / 4000
8441 / 4000
8436 / 4000
8446 / 4000
8449 / 4000
8461 / 4000
8479 / 4000
8490 / 4000
8498 / 4000
8530 / 4000
8537 / 4000
8552 / 4000
8562 / 4000
8573 / 4000
8613 / 4000
8614 / 4000
8638 / 4000
8656 / 4000
8673 / 4000
8694 / 4000
8713 / 4000
8747 / 4000
8854 / 4000
8982 / 4000
9132 / 4000
9257 / 4000
9421 / 4000
9588 / 4000
9745 / 4000
9902 / 4000
10065 / 4000
10251 / 4000
10432 / 4000
10616 / 4000
10783 / 4000
11006 / 4000
11214 / 4000
11454 / 4000
11659 / 4000
11901 / 4000
12087 / 4000
12340 / 4000
12598 / 4000
12899 / 4000
13141 / 4000
13396 / 4000
13695 / 4000
13982 / 4000
14264 / 4000
14532 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18525 / 4000
18903 / 4000
19325 / 4000
20100 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20248 / 4000
19552 / 4000
19022 / 4000
18602 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16202 / 4000
15724 / 4000
15378 / 4000
14956 / 4000
14628 / 4000
14312 / 4000
14021 / 4000
13702 / 4000
13394 / 4000
13115 / 4000
12868 / 4000
12585 / 4000
12315 / 4000
12049 / 4000
11833 / 4000
11589 / 4000
11372 / 4000
11135 / 4000
10924 / 4000
10716 / 4000
10512 / 4000
10335 / 4000
10133 / 4000
9967 / 4000
9783 / 4000
9630 / 4000
9474 / 4000
9325 / 4000
9155 / 4000
9026 / 4000
8889 / 4000
8753 / 4000
8728 / 4000
8697 / 4000
8678 / 4000
8654 / 4000
8639 / 4000
8616 / 4000
8618 / 4000
8582 / 4000
8564 / 4000
8556 / 4000
8531 / 4000
8534 / 4000
8508 / 4000
8483 / 4000
8475 / 4000
8460 / 4000
8472 / 4000
8452 / 4000
8440 / 4000
8437 / 4000
8427 / 4000
8424 / 4000
8412 / 4000
8414 / 4000
8410 / 4000
8410 / 4000
8401 / 4000
8395 / 4000
8401 / 4000
8394 / 4000
8396 / 4000
8401 / 4000
8402 / 4000
8408 / 4000
