Date=12/9/2020
Time=1:49:13 PM
11323 / 4000
11324 / 4000
11327 / 4000
11327 / 4000
11332 / 4000
11335 / 4000
11334 / 4000
11339 / 4000
11336 / 4000
11345 / 4000
11341 / 4000
11348 / 4000
11351 / 4000
11350 / 4000
11354 / 4000
11352 / 4000
11358 / 4000
11362 / 4000
11358 / 4000
11364 / 4000
11366 / 4000
11366 / 4000
11369 / 4000
11367 / 4000
11380 / 4000
11377 / 4000
11378 / 4000
11385 / 4000
11377 / 4000
11381 / 4000
11385 / 4000
11389 / 4000
11389 / 4000
11392 / 4000
11395 / 4000
11400 / 4000
11403 / 4000
11404 / 4000
11473 / 4000
11678 / 4000
11923 / 4000
12119 / 4000
12385 / 4000
12655 / 4000
12848 / 4000
13076 / 4000
32767 / 4000
32767 / 4000
13902 / 4000
14306 / 4000
14557 / 4000
14871 / 4000
15206 / 4000
15497 / 4000
32767 / 4000
16260 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18335 / 4000
18794 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21235 / 4000
20683 / 4000
20201 / 4000
19579 / 4000
19025 / 4000
18455 / 4000
18011 / 4000
17615 / 4000
17110 / 4000
16701 / 4000
16269 / 4000
15928 / 4000
15519 / 4000
15187 / 4000
14872 / 4000
14510 / 4000
14210 / 4000
13897 / 4000
13609 / 4000
13310 / 4000
13022 / 4000
12823 / 4000
12544 / 4000
12274 / 4000
12038 / 4000
11820 / 4000
11579 / 4000
11358 / 4000
11201 / 4000
11214 / 4000
11206 / 4000
11216 / 4000
11207 / 4000
11224 / 4000
11222 / 4000
11231 / 4000
11229 / 4000
11231 / 4000
11237 / 4000
11228 / 4000
11235 / 4000
11243 / 4000
11247 / 4000
11246 / 4000
11245 / 4000
11250 / 4000
11256 / 4000
11252 / 4000
11259 / 4000
11261 / 4000
11263 / 4000
11259 / 4000
11267 / 4000
11267 / 4000
11270 / 4000
11275 / 4000
11277 / 4000
11276 / 4000
11275 / 4000
11280 / 4000
11290 / 4000
11284 / 4000
11282 / 4000
11290 / 4000
11287 / 4000
11294 / 4000
11292 / 4000
11299 / 4000
11297 / 4000
11308 / 4000
11302 / 4000
11301 / 4000
11309 / 4000
11321 / 4000
11311 / 4000
11317 / 4000
11321 / 4000
11326 / 4000
11326 / 4000
11329 / 4000
11332 / 4000
11335 / 4000
11342 / 4000
11343 / 4000
11342 / 4000
11348 / 4000
11350 / 4000
11351 / 4000
11349 / 4000
11351 / 4000
11354 / 4000
11353 / 4000
11362 / 4000
11361 / 4000
11367 / 4000
11367 / 4000
11366 / 4000
11370 / 4000
11371 / 4000
11372 / 4000
11373 / 4000
11375 / 4000
11377 / 4000
11380 / 4000
11387 / 4000
11381 / 4000
11387 / 4000
11391 / 4000
11391 / 4000
11396 / 4000
11395 / 4000
11401 / 4000
11401 / 4000
11407 / 4000
11533 / 4000
11718 / 4000
11965 / 4000
12158 / 4000
12422 / 4000
12683 / 4000
12873 / 4000
13115 / 4000
13446 / 4000
32767 / 4000
32767 / 4000
14384 / 4000
14607 / 4000
14876 / 4000
15231 / 4000
15576 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17194 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18925 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21259 / 4000
20895 / 4000
20329 / 4000
19659 / 4000
19133 / 4000
18563 / 4000
18123 / 4000
17701 / 4000
17131 / 4000
16720 / 4000
16331 / 4000
15967 / 4000
15531 / 4000
15240 / 4000
14886 / 4000
14584 / 4000
14266 / 4000
13940 / 4000
13681 / 4000
13381 / 4000
13074 / 4000
12857 / 4000
12595 / 4000
12330 / 4000
12103 / 4000
11855 / 4000
11630 / 4000
11395 / 4000
11208 / 4000
11218 / 4000
11207 / 4000
11209 / 4000
11212 / 4000
11220 / 4000
11215 / 4000
11217 / 4000
11233 / 4000
11224 / 4000
11236 / 4000
11233 / 4000
11226 / 4000
11238 / 4000
11237 / 4000
11246 / 4000
11249 / 4000
11248 / 4000
11247 / 4000
11252 / 4000
11260 / 4000
11262 / 4000
11260 / 4000
11262 / 4000
11266 / 4000
11270 / 4000
11270 / 4000
11277 / 4000
11276 / 4000
11273 / 4000
11282 / 4000
11278 / 4000
11280 / 4000
11289 / 4000
11284 / 4000
11288 / 4000
11293 / 4000
11299 / 4000
11298 / 4000
11299 / 4000
11309 / 4000
11312 / 4000
11307 / 4000
11315 / 4000
11308 / 4000
11324 / 4000
11323 / 4000
11322 / 4000
11321 / 4000
11326 / 4000
11331 / 4000
11329 / 4000
11338 / 4000
11336 / 4000
11338 / 4000
11340 / 4000
11340 / 4000
11344 / 4000
11347 / 4000
11352 / 4000
11351 / 4000
11351 / 4000
11348 / 4000
11361 / 4000
11359 / 4000
11362 / 4000
11360 / 4000
11368 / 4000
11363 / 4000
11375 / 4000
11372 / 4000
11367 / 4000
11375 / 4000
11381 / 4000
11381 / 4000
11380 / 4000
11384 / 4000
11388 / 4000
11391 / 4000
11395 / 4000
11393 / 4000
11396 / 4000
11397 / 4000
11399 / 4000
11408 / 4000
11408 / 4000
11561 / 4000
11769 / 4000
12006 / 4000
12228 / 4000
12466 / 4000
12715 / 4000
12951 / 4000
13237 / 4000
13524 / 4000
13758 / 4000
32767 / 4000
14422 / 4000
14685 / 4000
14979 / 4000
15300 / 4000
15599 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17253 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19029 / 4000
19479 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21331 / 4000
20993 / 4000
20377 / 4000
19747 / 4000
19226 / 4000
18735 / 4000
18135 / 4000
17716 / 4000
17171 / 4000
16773 / 4000
16427 / 4000
16032 / 4000
15718 / 4000
15291 / 4000
14946 / 4000
14653 / 4000
14342 / 4000
14001 / 4000
13725 / 4000
13453 / 4000
13153 / 4000
12890 / 4000
12639 / 4000
12369 / 4000
12165 / 4000
11892 / 4000
11700 / 4000
11462 / 4000
11226 / 4000
11204 / 4000
11220 / 4000
11208 / 4000
11222 / 4000
11223 / 4000
11228 / 4000
11221 / 4000
11228 / 4000
11230 / 4000
11224 / 4000
11231 / 4000
11243 / 4000
11240 / 4000
11239 / 4000
11248 / 4000
11250 / 4000
11250 / 4000
11253 / 4000
11257 / 4000
11257 / 4000
11257 / 4000
11266 / 4000
11258 / 4000
11263 / 4000
11273 / 4000
11275 / 4000
11281 / 4000
11280 / 4000
11274 / 4000
11278 / 4000
11286 / 4000
11289 / 4000
11294 / 4000
11285 / 4000
11293 / 4000
11288 / 4000
11297 / 4000
11304 / 4000
11316 / 4000
11309 / 4000
11304 / 4000
11304 / 4000
11310 / 4000
11303 / 4000
11329 / 4000
11323 / 4000
11324 / 4000
11324 / 4000
11328 / 4000
11334 / 4000
11330 / 4000
11332 / 4000
11347 / 4000
11339 / 4000
11338 / 4000
11346 / 4000
11349 / 4000
11350 / 4000
11351 / 4000
11358 / 4000
11353 / 4000
11354 / 4000
11365 / 4000
11356 / 4000
11363 / 4000
11366 / 4000
11370 / 4000
11368 / 4000
11366 / 4000
11368 / 4000
11380 / 4000
11375 / 4000
11380 / 4000
11380 / 4000
11378 / 4000
11386 / 4000
11389 / 4000
11388 / 4000
11391 / 4000
11393 / 4000
11395 / 4000
11397 / 4000
11403 / 4000
11403 / 4000
11418 / 4000
11603 / 4000
11826 / 4000
12048 / 4000
12286 / 4000
12548 / 4000
12758 / 4000
13017 / 4000
13302 / 4000
13541 / 4000
13823 / 4000
32767 / 4000
14458 / 4000
14717 / 4000
32767 / 4000
15325 / 4000
15752 / 4000
16085 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21347 / 4000
21127 / 4000
20452 / 4000
19813 / 4000
19342 / 4000
18826 / 4000
18194 / 4000
17715 / 4000
17231 / 4000
16884 / 4000
16457 / 4000
16113 / 4000
15771 / 4000
15363 / 4000
15019 / 4000
14729 / 4000
14396 / 4000
14094 / 4000
13803 / 4000
13526 / 4000
13237 / 4000
12952 / 4000
12716 / 4000
12440 / 4000
12200 / 4000
11953 / 4000
11761 / 4000
11523 / 4000
11306 / 4000
11211 / 4000
11208 / 4000
11210 / 4000
11224 / 4000
11217 / 4000
11230 / 4000
11226 / 4000
11235 / 4000
11224 / 4000
11236 / 4000
11241 / 4000
11231 / 4000
11249 / 4000
11245 / 4000
11242 / 4000
11248 / 4000
11249 / 4000
11251 / 4000
11252 / 4000
11258 / 4000
11250 / 4000
11273 / 4000
11266 / 4000
11269 / 4000
11278 / 4000
11275 / 4000
11270 / 4000
11274 / 4000
11281 / 4000
11271 / 4000
11284 / 4000
11293 / 4000
11287 / 4000
11299 / 4000
11295 / 4000
11302 / 4000
11304 / 4000
11305 / 4000
11309 / 4000
11292 / 4000
11324 / 4000
11314 / 4000
11309 / 4000
11317 / 4000
11313 / 4000
11325 / 4000
11316 / 4000
11332 / 4000
11331 / 4000
11331 / 4000
11336 / 4000
11337 / 4000
11337 / 4000
11342 / 4000
11342 / 4000
11345 / 4000
11353 / 4000
11344 / 4000
11352 / 4000
11350 / 4000
11358 / 4000
11357 / 4000
11356 / 4000
11361 / 4000
11363 / 4000
11365 / 4000
11365 / 4000
11371 / 4000
11372 / 4000
11379 / 4000
11374 / 4000
11377 / 4000
11379 / 4000
11388 / 4000
11386 / 4000
11385 / 4000
11392 / 4000
11394 / 4000
11393 / 4000
11395 / 4000
11396 / 4000
11399 / 4000
11404 / 4000
11405 / 4000
11475 / 4000
11672 / 4000
11906 / 4000
12094 / 4000
12352 / 4000
12613 / 4000
12807 / 4000
13078 / 4000
13323 / 4000
13586 / 4000
13904 / 4000
14152 / 4000
14573 / 4000
14773 / 4000
15151 / 4000
32767 / 4000
32767 / 4000
16196 / 4000
16527 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18243 / 4000
32767 / 4000
19163 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21134 / 4000
20538 / 4000
20049 / 4000
19502 / 4000
18923 / 4000
18311 / 4000
17791 / 4000
17342 / 4000
17032 / 4000
16577 / 4000
16150 / 4000
15814 / 4000
15441 / 4000
15120 / 4000
14804 / 4000
14464 / 4000
14185 / 4000
13849 / 4000
13568 / 4000
13308 / 4000
13018 / 4000
12797 / 4000
12532 / 4000
12258 / 4000
12047 / 4000
11822 / 4000
11604 / 4000
11351 / 4000
11212 / 4000
11209 / 4000
11214 / 4000
11223 / 4000
11229 / 4000
11227 / 4000
11227 / 4000
11228 / 4000
11233 / 4000
11235 / 4000
11241 / 4000
11244 / 4000
11243 / 4000
11245 / 4000
11248 / 4000
11249 / 4000
11248 / 4000
11256 / 4000
11251 / 4000
11261 / 4000
11258 / 4000
11273 / 4000
11264 / 4000
11265 / 4000
11279 / 4000
11280 / 4000
11279 / 4000
11280 / 4000
11287 / 4000
11285 / 4000
11276 / 4000
11279 / 4000
11302 / 4000
11287 / 4000
11302 / 4000
11296 / 4000
11292 / 4000
11300 / 4000
11328 / 4000
11306 / 4000
11309 / 4000
11315 / 4000
11315 / 4000
11304 / 4000
11314 / 4000
11329 / 4000
11318 / 4000
11339 / 4000
11331 / 4000
11345 / 4000
11320 / 4000
11345 / 4000
11335 / 4000
11340 / 4000
11350 / 4000
11346 / 4000
11347 / 4000
11352 / 4000
11354 / 4000
11352 / 4000
11359 / 4000
11357 / 4000
11367 / 4000
11362 / 4000
11363 / 4000
11364 / 4000
11369 / 4000
11367 / 4000
11371 / 4000
11378 / 4000
11379 / 4000
11376 / 4000
11387 / 4000
11380 / 4000
11385 / 4000
11384 / 4000
11394 / 4000
11391 / 4000
11396 / 4000
11397 / 4000
11396 / 4000
11401 / 4000
11401 / 4000
11408 / 4000
11529 / 4000
11727 / 4000
11959 / 4000
12179 / 4000
12399 / 4000
12650 / 4000
12848 / 4000
13175 / 4000
13398 / 4000
13656 / 4000
13949 / 4000
14255 / 4000
14557 / 4000
14901 / 4000
15185 / 4000
32767 / 4000
32767 / 4000
16207 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18761 / 4000
32767 / 4000
19785 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21160 / 4000
20730 / 4000
20116 / 4000
19547 / 4000
18971 / 4000
18425 / 4000
18021 / 4000
17591 / 4000
17077 / 4000
16667 / 4000
16252 / 4000
15912 / 4000
15519 / 4000
15215 / 4000
14860 / 4000
14553 / 4000
14252 / 4000
13941 / 4000
13648 / 4000
13394 / 4000
13080 / 4000
12845 / 4000
12571 / 4000
12333 / 4000
12124 / 4000
11871 / 4000
11679 / 4000
11455 / 4000
11221 / 4000
11208 / 4000
11222 / 4000
11224 / 4000
11226 / 4000
11230 / 4000
11223 / 4000
11232 / 4000
11228 / 4000
11238 / 4000
11234 / 4000
11242 / 4000
11238 / 4000
11244 / 4000
11251 / 4000
11256 / 4000
11252 / 4000
11252 / 4000
11254 / 4000
11259 / 4000
11263 / 4000
11263 / 4000
11267 / 4000
11272 / 4000
11272 / 4000
11284 / 4000
11277 / 4000
11280 / 4000
11284 / 4000
11288 / 4000
11289 / 4000
11287 / 4000
11286 / 4000
11297 / 4000
11299 / 4000
11294 / 4000
11306 / 4000
11302 / 4000
11301 / 4000
11292 / 4000
11315 / 4000
11327 / 4000
11326 / 4000
11333 / 4000
11324 / 4000
11319 / 4000
11316 / 4000
11324 / 4000
11332 / 4000
11339 / 4000
11332 / 4000
11338 / 4000
11337 / 4000
11349 / 4000
11347 / 4000
11350 / 4000
11349 / 4000
11357 / 4000
11353 / 4000
11351 / 4000
11363 / 4000
11359 / 4000
11360 / 4000
11364 / 4000
11367 / 4000
11368 / 4000
11372 / 4000
11371 / 4000
11376 / 4000
11372 / 4000
11375 / 4000
11383 / 4000
11377 / 4000
11377 / 4000
11389 / 4000
11388 / 4000
11387 / 4000
11389 / 4000
11398 / 4000
11394 / 4000
11397 / 4000
11403 / 4000
11404 / 4000
11413 / 4000
11581 / 4000
11807 / 4000
11999 / 4000
12241 / 4000
12484 / 4000
12723 / 4000
12965 / 4000
13254 / 4000
13474 / 4000
13745 / 4000
14036 / 4000
14321 / 4000
14641 / 4000
14898 / 4000
15256 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16709 / 4000
17176 / 4000
17510 / 4000
32767 / 4000
32767 / 4000
18914 / 4000
19352 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21251 / 4000
20872 / 4000
20219 / 4000
19599 / 4000
19073 / 4000
18533 / 4000
18111 / 4000
17650 / 4000
17149 / 4000
16743 / 4000
16370 / 4000
16013 / 4000
15587 / 4000
15286 / 4000
14926 / 4000
14649 / 4000
14314 / 4000
14029 / 4000
13747 / 4000
13466 / 4000
13204 / 4000
12910 / 4000
12685 / 4000
12425 / 4000
12177 / 4000
11947 / 4000
11730 / 4000
11525 / 4000
11299 / 4000
11227 / 4000
11224 / 4000
11225 / 4000
11224 / 4000
11230 / 4000
11233 / 4000
11235 / 4000
11232 / 4000
11237 / 4000
11242 / 4000
11243 / 4000
11238 / 4000
11249 / 4000
11242 / 4000
11246 / 4000
11249 / 4000
11249 / 4000
11253 / 4000
11254 / 4000
11258 / 4000
11260 / 4000
11260 / 4000
11269 / 4000
11271 / 4000
11271 / 4000
11270 / 4000
11287 / 4000
11283 / 4000
11281 / 4000
11286 / 4000
11286 / 4000
11284 / 4000
11287 / 4000
11299 / 4000
11306 / 4000
11301 / 4000
11308 / 4000
11309 / 4000
11319 / 4000
11299 / 4000
11300 / 4000
11311 / 4000
11308 / 4000
11312 / 4000
11335 / 4000
11311 / 4000
11331 / 4000
11324 / 4000
11342 / 4000
11338 / 4000
11334 / 4000
11346 / 4000
11345 / 4000
11341 / 4000
11351 / 4000
11348 / 4000
11354 / 4000
11347 / 4000
11356 / 4000
11359 / 4000
11357 / 4000
11362 / 4000
11364 / 4000
11365 / 4000
11367 / 4000
11367 / 4000
11367 / 4000
11382 / 4000
11377 / 4000
11373 / 4000
11384 / 4000
11380 / 4000
11385 / 4000
11389 / 4000
11388 / 4000
11393 / 4000
11396 / 4000
11395 / 4000
11399 / 4000
11404 / 4000
11405 / 4000
11405 / 4000
11457 / 4000
11646 / 4000
11891 / 4000
12065 / 4000
12324 / 4000
12571 / 4000
12791 / 4000
13044 / 4000
13294 / 4000
13545 / 4000
13831 / 4000
14124 / 4000
14397 / 4000
14710 / 4000
15083 / 4000
15313 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17242 / 4000
32767 / 4000
32767 / 4000
18605 / 4000
18937 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21301 / 4000
20962 / 4000
20369 / 4000
19789 / 4000
19234 / 4000
18767 / 4000
18169 / 4000
17697 / 4000
17172 / 4000
16858 / 4000
16491 / 4000
16106 / 4000
15729 / 4000
15360 / 4000
15057 / 4000
14752 / 4000
14396 / 4000
14126 / 4000
13823 / 4000
13530 / 4000
13270 / 4000
12983 / 4000
12762 / 4000
12518 / 4000
12250 / 4000
12040 / 4000
11826 / 4000
11589 / 4000
11379 / 4000
11216 / 4000
11221 / 4000
11223 / 4000
11233 / 4000
11226 / 4000
11230 / 4000
11227 / 4000
11225 / 4000
11236 / 4000
11237 / 4000
11240 / 4000
11247 / 4000
11243 / 4000
11250 / 4000
11241 / 4000
11246 / 4000
11253 / 4000
11255 / 4000
11251 / 4000
11261 / 4000
11268 / 4000
11263 / 4000
11268 / 4000
11283 / 4000
11272 / 4000
11269 / 4000
11283 / 4000
11284 / 4000
11287 / 4000
11283 / 4000
11298 / 4000
11297 / 4000
11301 / 4000
11299 / 4000
11312 / 4000
11300 / 4000
11314 / 4000
11305 / 4000
11324 / 4000
11303 / 4000
11304 / 4000
11310 / 4000
11307 / 4000
11327 / 4000
11323 / 4000
11327 / 4000
11328 / 4000
11329 / 4000
11341 / 4000
11331 / 4000
11342 / 4000
11343 / 4000
11345 / 4000
11341 / 4000
11350 / 4000
11349 / 4000
11344 / 4000
11356 / 4000
11357 / 4000
11361 / 4000
11365 / 4000
11362 / 4000
11372 / 4000
11367 / 4000
11369 / 4000
11374 / 4000
11372 / 4000
11373 / 4000
11378 / 4000
11379 / 4000
11365 / 4000
11379 / 4000
11387 / 4000
11389 / 4000
11384 / 4000
11397 / 4000
11393 / 4000
11396 / 4000
11396 / 4000
11398 / 4000
11411 / 4000
11399 / 4000
11523 / 4000
11731 / 4000
11955 / 4000
12157 / 4000
12376 / 4000
12645 / 4000
12837 / 4000
13150 / 4000
13372 / 4000
13615 / 4000
13924 / 4000
14221 / 4000
14494 / 4000
14780 / 4000
15138 / 4000
15436 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18787 / 4000
18985 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21046 / 4000
20449 / 4000
19935 / 4000
19409 / 4000
18876 / 4000
18378 / 4000
17836 / 4000
17422 / 4000
16991 / 4000
16629 / 4000
16206 / 4000
15826 / 4000
15447 / 4000
15179 / 4000
14841 / 4000
14530 / 4000
14210 / 4000
13910 / 4000
13619 / 4000
13390 / 4000
13096 / 4000
12830 / 4000
12604 / 4000
12336 / 4000
12128 / 4000
11902 / 4000
11706 / 4000
11472 / 4000
11249 / 4000
11218 / 4000
11210 / 4000
11217 / 4000
11230 / 4000
11232 / 4000
11230 / 4000
11232 / 4000
11232 / 4000
11238 / 4000
11243 / 4000
11244 / 4000
11248 / 4000
11254 / 4000
11242 / 4000
11251 / 4000
11255 / 4000
11251 / 4000
11262 / 4000
11259 / 4000
11261 / 4000
11273 / 4000
11259 / 4000
11276 / 4000
11284 / 4000
11289 / 4000
11280 / 4000
11292 / 4000
11279 / 4000
11286 / 4000
11300 / 4000
11298 / 4000
11299 / 4000
11298 / 4000
11311 / 4000
11308 / 4000
11286 / 4000
11307 / 4000
11314 / 4000
11296 / 4000
11302 / 4000
11308 / 4000
11302 / 4000
11309 / 4000
11335 / 4000
11314 / 4000
11343 / 4000
11321 / 4000
11333 / 4000
11345 / 4000
11338 / 4000
11344 / 4000
11336 / 4000
11353 / 4000
11349 / 4000
11347 / 4000
11353 / 4000
11360 / 4000
11359 / 4000
11360 / 4000
11356 / 4000
11366 / 4000
11372 / 4000
11369 / 4000
11366 / 4000
11374 / 4000
11381 / 4000
11371 / 4000
11385 / 4000
11381 / 4000
11380 / 4000
11379 / 4000
11386 / 4000
11385 / 4000
11387 / 4000
11387 / 4000
11390 / 4000
11393 / 4000
11396 / 4000
11408 / 4000
11396 / 4000
11428 / 4000
11600 / 4000
11845 / 4000
12021 / 4000
12249 / 4000
12467 / 4000
12720 / 4000
12961 / 4000
13229 / 4000
13477 / 4000
13706 / 4000
14011 / 4000
14311 / 4000
14588 / 4000
14848 / 4000
15259 / 4000
15539 / 4000
15918 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18189 / 4000
18798 / 4000
19182 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21100 / 4000
20643 / 4000
20136 / 4000
19522 / 4000
19018 / 4000
18432 / 4000
18018 / 4000
17625 / 4000
17070 / 4000
16675 / 4000
16350 / 4000
15976 / 4000
15561 / 4000
15258 / 4000
14936 / 4000
14615 / 4000
14317 / 4000
14005 / 4000
13737 / 4000
13442 / 4000
13207 / 4000
