Date=12/9/2020
Time=3:20:58 PM
9568 / 4000
9567 / 4000
9562 / 4000
9554 / 4000
9555 / 4000
9549 / 4000
9551 / 4000
9548 / 4000
9530 / 4000
9535 / 4000
9524 / 4000
9523 / 4000
9509 / 4000
9514 / 4000
9513 / 4000
9508 / 4000
9507 / 4000
9505 / 4000
9501 / 4000
9503 / 4000
9493 / 4000
9486 / 4000
9480 / 4000
9471 / 4000
9472 / 4000
9468 / 4000
9469 / 4000
9468 / 4000
9461 / 4000
9456 / 4000
9445 / 4000
9453 / 4000
9440 / 4000
9432 / 4000
9428 / 4000
9425 / 4000
9420 / 4000
9406 / 4000
9407 / 4000
9405 / 4000
9391 / 4000
9392 / 4000
9391 / 4000
9404 / 4000
9443 / 4000
9421 / 4000
9606 / 4000
9748 / 4000
9899 / 4000
9995 / 4000
10109 / 4000
10278 / 4000
10472 / 4000
10655 / 4000
10836 / 4000
11023 / 4000
11241 / 4000
11445 / 4000
11668 / 4000
11880 / 4000
12114 / 4000
12347 / 4000
12562 / 4000
12844 / 4000
13082 / 4000
13348 / 4000
13610 / 4000
13893 / 4000
14167 / 4000
14453 / 4000
14759 / 4000
15096 / 4000
15447 / 4000
15716 / 4000
16070 / 4000
32767 / 4000
32767 / 4000
17326 / 4000
17705 / 4000
18194 / 4000
32767 / 4000
19091 / 4000
19574 / 4000
19970 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20668 / 4000
20068 / 4000
19506 / 4000
19011 / 4000
18590 / 4000
32767 / 4000
32767 / 4000
17142 / 4000
16705 / 4000
16275 / 4000
15926 / 4000
15482 / 4000
15188 / 4000
14840 / 4000
14553 / 4000
14206 / 4000
13939 / 4000
13611 / 4000
13346 / 4000
13074 / 4000
12799 / 4000
12559 / 4000
12342 / 4000
12092 / 4000
11878 / 4000
11664 / 4000
11438 / 4000
11221 / 4000
11052 / 4000
10857 / 4000
10671 / 4000
10479 / 4000
10329 / 4000
10147 / 4000
9989 / 4000
9811 / 4000
9679 / 4000
9649 / 4000
9641 / 4000
9632 / 4000
9628 / 4000
9627 / 4000
9624 / 4000
9616 / 4000
9605 / 4000
9612 / 4000
9601 / 4000
9597 / 4000
9600 / 4000
9588 / 4000
9573 / 4000
9586 / 4000
9573 / 4000
9566 / 4000
9565 / 4000
9561 / 4000
9560 / 4000
9551 / 4000
9548 / 4000
9546 / 4000
9529 / 4000
9543 / 4000
9535 / 4000
9530 / 4000
9520 / 4000
9518 / 4000
9518 / 4000
9509 / 4000
9508 / 4000
9515 / 4000
9499 / 4000
9505 / 4000
9495 / 4000
9498 / 4000
9484 / 4000
9483 / 4000
9480 / 4000
9475 / 4000
9483 / 4000
9464 / 4000
9463 / 4000
9462 / 4000
9461 / 4000
9462 / 4000
9444 / 4000
9440 / 4000
9437 / 4000
9428 / 4000
9410 / 4000
9424 / 4000
9416 / 4000
9399 / 4000
9408 / 4000
9399 / 4000
9394 / 4000
9395 / 4000
9380 / 4000
9391 / 4000
9411 / 4000
9442 / 4000
9541 / 4000
9703 / 4000
9819 / 4000
9968 / 4000
10070 / 4000
10216 / 4000
10426 / 4000
10573 / 4000
10756 / 4000
10963 / 4000
11170 / 4000
11385 / 4000
11594 / 4000
11828 / 4000
12042 / 4000
12275 / 4000
12503 / 4000
12769 / 4000
13020 / 4000
13286 / 4000
13530 / 4000
13819 / 4000
14111 / 4000
14415 / 4000
14684 / 4000
15036 / 4000
15427 / 4000
15646 / 4000
16003 / 4000
32767 / 4000
32767 / 4000
17248 / 4000
17544 / 4000
18058 / 4000
32767 / 4000
18994 / 4000
19501 / 4000
19918 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20632 / 4000
20021 / 4000
19369 / 4000
18863 / 4000
18474 / 4000
17880 / 4000
32767 / 4000
17082 / 4000
16629 / 4000
16197 / 4000
15865 / 4000
15448 / 4000
15107 / 4000
14769 / 4000
14418 / 4000
14175 / 4000
13858 / 4000
13591 / 4000
13309 / 4000
13015 / 4000
12744 / 4000
12523 / 4000
12285 / 4000
12044 / 4000
11818 / 4000
11597 / 4000
11376 / 4000
11162 / 4000
11002 / 4000
10786 / 4000
10618 / 4000
10431 / 4000
10264 / 4000
10086 / 4000
9933 / 4000
9753 / 4000
9660 / 4000
9647 / 4000
9641 / 4000
9638 / 4000
9631 / 4000
9625 / 4000
9617 / 4000
9610 / 4000
9599 / 4000
9607 / 4000
9600 / 4000
9586 / 4000
9590 / 4000
9588 / 4000
9580 / 4000
9572 / 4000
9568 / 4000
9562 / 4000
9567 / 4000
9557 / 4000
9562 / 4000
9550 / 4000
9535 / 4000
9541 / 4000
9535 / 4000
9532 / 4000
9523 / 4000
9524 / 4000
9510 / 4000
9514 / 4000
9510 / 4000
9504 / 4000
9499 / 4000
9493 / 4000
9496 / 4000
9509 / 4000
9491 / 4000
9480 / 4000
9465 / 4000
9475 / 4000
9476 / 4000
9474 / 4000
9460 / 4000
9461 / 4000
9457 / 4000
9458 / 4000
9453 / 4000
9439 / 4000
9446 / 4000
9434 / 4000
9431 / 4000
9428 / 4000
9416 / 4000
9411 / 4000
9405 / 4000
9417 / 4000
9394 / 4000
9397 / 4000
9392 / 4000
9398 / 4000
9389 / 4000
9384 / 4000
9392 / 4000
9443 / 4000
9431 / 4000
9646 / 4000
9786 / 4000
9945 / 4000
10020 / 4000
10169 / 4000
10356 / 4000
10521 / 4000
10641 / 4000
10883 / 4000
11119 / 4000
11327 / 4000
11539 / 4000
11749 / 4000
11976 / 4000
12227 / 4000
12444 / 4000
12701 / 4000
12966 / 4000
13207 / 4000
13472 / 4000
13769 / 4000
14041 / 4000
14334 / 4000
14617 / 4000
14963 / 4000
32767 / 4000
15614 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17135 / 4000
17522 / 4000
17969 / 4000
18414 / 4000
18883 / 4000
19408 / 4000
19906 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20471 / 4000
19962 / 4000
19311 / 4000
18760 / 4000
18336 / 4000
17863 / 4000
17341 / 4000
16964 / 4000
16570 / 4000
16113 / 4000
15744 / 4000
15397 / 4000
15041 / 4000
14723 / 4000
14408 / 4000
14074 / 4000
13790 / 4000
13482 / 4000
13240 / 4000
12962 / 4000
12673 / 4000
12443 / 4000
12214 / 4000
11975 / 4000
11770 / 4000
11548 / 4000
11310 / 4000
11120 / 4000
10922 / 4000
10737 / 4000
10544 / 4000
10389 / 4000
10215 / 4000
10049 / 4000
9875 / 4000
9693 / 4000
9658 / 4000
9638 / 4000
9648 / 4000
9630 / 4000
9617 / 4000
9616 / 4000
9608 / 4000
9607 / 4000
9602 / 4000
9600 / 4000
9596 / 4000
9587 / 4000
9585 / 4000
9583 / 4000
9578 / 4000
9578 / 4000
9559 / 4000
9560 / 4000
9556 / 4000
9558 / 4000
9547 / 4000
9548 / 4000
9541 / 4000
9536 / 4000
9533 / 4000
9526 / 4000
9516 / 4000
9522 / 4000
9510 / 4000
9501 / 4000
9504 / 4000
9503 / 4000
9503 / 4000
9497 / 4000
9489 / 4000
9495 / 4000
9493 / 4000
9490 / 4000
9485 / 4000
9476 / 4000
9470 / 4000
9466 / 4000
9463 / 4000
9456 / 4000
9456 / 4000
9460 / 4000
9449 / 4000
9440 / 4000
9442 / 4000
9436 / 4000
9426 / 4000
9428 / 4000
9428 / 4000
9406 / 4000
9418 / 4000
9400 / 4000
9381 / 4000
9395 / 4000
9384 / 4000
9398 / 4000
9377 / 4000
9382 / 4000
9391 / 4000
9414 / 4000
9455 / 4000
9598 / 4000
9736 / 4000
9906 / 4000
10001 / 4000
10109 / 4000
10290 / 4000
10461 / 4000
10641 / 4000
10810 / 4000
11038 / 4000
11290 / 4000
11479 / 4000
11691 / 4000
11930 / 4000
12173 / 4000
12398 / 4000
12647 / 4000
12917 / 4000
13153 / 4000
13428 / 4000
13684 / 4000
13985 / 4000
14261 / 4000
14557 / 4000
14901 / 4000
15177 / 4000
15544 / 4000
15944 / 4000
16326 / 4000
16682 / 4000
17091 / 4000
32767 / 4000
32767 / 4000
18316 / 4000
18830 / 4000
19281 / 4000
19852 / 4000
20301 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20862 / 4000
20405 / 4000
19881 / 4000
19276 / 4000
18714 / 4000
18212 / 4000
17809 / 4000
17322 / 4000
16804 / 4000
16494 / 4000
16078 / 4000
15689 / 4000
15373 / 4000
15002 / 4000
14685 / 4000
14346 / 4000
14029 / 4000
13709 / 4000
13439 / 4000
13200 / 4000
12923 / 4000
12623 / 4000
12414 / 4000
12149 / 4000
11907 / 4000
11751 / 4000
11480 / 4000
11284 / 4000
11089 / 4000
10894 / 4000
10706 / 4000
10508 / 4000
10342 / 4000
10180 / 4000
9995 / 4000
9831 / 4000
9677 / 4000
9649 / 4000
9633 / 4000
9636 / 4000
9622 / 4000
9625 / 4000
9619 / 4000
9605 / 4000
9599 / 4000
9602 / 4000
9586 / 4000
9580 / 4000
9591 / 4000
9582 / 4000
9570 / 4000
9567 / 4000
9568 / 4000
9557 / 4000
9556 / 4000
9549 / 4000
9552 / 4000
9551 / 4000
9533 / 4000
9531 / 4000
9527 / 4000
9527 / 4000
9528 / 4000
9510 / 4000
9512 / 4000
9509 / 4000
9515 / 4000
9507 / 4000
9504 / 4000
9502 / 4000
9497 / 4000
9485 / 4000
9499 / 4000
9481 / 4000
9464 / 4000
9477 / 4000
9476 / 4000
9461 / 4000
9453 / 4000
9461 / 4000
9450 / 4000
9445 / 4000
9446 / 4000
9444 / 4000
9441 / 4000
9436 / 4000
9428 / 4000
9431 / 4000
9419 / 4000
9421 / 4000
9403 / 4000
9406 / 4000
9398 / 4000
9392 / 4000
9399 / 4000
9383 / 4000
9386 / 4000
9377 / 4000
9375 / 4000
9371 / 4000
9398 / 4000
9416 / 4000
9541 / 4000
9703 / 4000
9835 / 4000
9995 / 4000
10087 / 4000
10189 / 4000
10409 / 4000
10517 / 4000
10789 / 4000
10996 / 4000
11194 / 4000
11437 / 4000
11662 / 4000
11898 / 4000
12088 / 4000
12351 / 4000
12588 / 4000
12856 / 4000
13113 / 4000
13384 / 4000
13626 / 4000
13955 / 4000
14206 / 4000
14517 / 4000
14831 / 4000
15134 / 4000
15469 / 4000
15867 / 4000
32767 / 4000
16601 / 4000
16946 / 4000
17343 / 4000
32767 / 4000
18323 / 4000
18744 / 4000
19233 / 4000
19801 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20290 / 4000
32767 / 4000
19213 / 4000
18714 / 4000
18170 / 4000
17703 / 4000
17235 / 4000
16844 / 4000
16425 / 4000
16028 / 4000
15626 / 4000
15289 / 4000
14972 / 4000
14651 / 4000
14295 / 4000
13981 / 4000
13701 / 4000
13446 / 4000
13087 / 4000
12893 / 4000
12599 / 4000
12373 / 4000
12108 / 4000
11907 / 4000
11665 / 4000
11454 / 4000
11233 / 4000
11049 / 4000
10839 / 4000
10655 / 4000
10487 / 4000
10302 / 4000
10109 / 4000
9966 / 4000
9786 / 4000
9667 / 4000
9657 / 4000
9634 / 4000
9628 / 4000
9620 / 4000
9616 / 4000
9610 / 4000
9604 / 4000
9603 / 4000
9594 / 4000
9594 / 4000
9589 / 4000
9578 / 4000
9575 / 4000
9565 / 4000
9569 / 4000
9562 / 4000
9558 / 4000
9558 / 4000
9556 / 4000
9551 / 4000
9551 / 4000
9534 / 4000
9540 / 4000
9521 / 4000
9520 / 4000
9517 / 4000
9513 / 4000
9506 / 4000
9505 / 4000
9513 / 4000
9504 / 4000
9497 / 4000
9500 / 4000
9497 / 4000
9480 / 4000
9486 / 4000
9483 / 4000
9473 / 4000
9474 / 4000
9465 / 4000
9462 / 4000
9465 / 4000
9447 / 4000
9443 / 4000
9440 / 4000
9437 / 4000
9439 / 4000
9445 / 4000
9437 / 4000
9420 / 4000
9421 / 4000
9426 / 4000
9413 / 4000
9414 / 4000
9399 / 4000
9389 / 4000
9384 / 4000
9387 / 4000
9394 / 4000
9348 / 4000
9377 / 4000
9372 / 4000
9375 / 4000
9382 / 4000
9406 / 4000
9500 / 4000
9675 / 4000
9807 / 4000
9972 / 4000
10054 / 4000
10174 / 4000
10266 / 4000
10505 / 4000
10745 / 4000
10942 / 4000
11137 / 4000
11390 / 4000
11605 / 4000
11836 / 4000
12050 / 4000
12301 / 4000
12550 / 4000
12806 / 4000
13067 / 4000
13320 / 4000
13590 / 4000
13910 / 4000
14161 / 4000
14482 / 4000
14809 / 4000
15072 / 4000
15431 / 4000
32767 / 4000
32767 / 4000
16520 / 4000
16841 / 4000
32767 / 4000
32767 / 4000
18231 / 4000
18668 / 4000
19209 / 4000
19781 / 4000
20217 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20238 / 4000
19668 / 4000
19171 / 4000
18683 / 4000
18150 / 4000
17708 / 4000
32767 / 4000
16758 / 4000
16314 / 4000
15989 / 4000
15556 / 4000
15264 / 4000
14893 / 4000
14568 / 4000
14232 / 4000
13932 / 4000
13646 / 4000
13370 / 4000
13064 / 4000
12814 / 4000
12574 / 4000
12345 / 4000
12087 / 4000
11869 / 4000
11637 / 4000
11409 / 4000
11182 / 4000
11022 / 4000
10806 / 4000
10624 / 4000
10426 / 4000
10284 / 4000
10083 / 4000
9922 / 4000
9738 / 4000
9659 / 4000
9642 / 4000
9632 / 4000
9624 / 4000
9616 / 4000
9614 / 4000
9607 / 4000
9603 / 4000
9597 / 4000
9598 / 4000
9581 / 4000
9579 / 4000
9576 / 4000
9574 / 4000
9571 / 4000
9566 / 4000
9555 / 4000
9556 / 4000
9555 / 4000
9557 / 4000
9558 / 4000
9547 / 4000
9544 / 4000
9525 / 4000
9534 / 4000
9521 / 4000
9525 / 4000
9510 / 4000
9512 / 4000
9507 / 4000
9500 / 4000
9497 / 4000
9486 / 4000
9493 / 4000
9494 / 4000
9483 / 4000
9480 / 4000
9472 / 4000
9465 / 4000
9462 / 4000
9464 / 4000
9451 / 4000
9458 / 4000
9448 / 4000
9439 / 4000
9443 / 4000
9430 / 4000
9424 / 4000
9435 / 4000
9428 / 4000
9420 / 4000
9423 / 4000
9414 / 4000
9412 / 4000
9401 / 4000
9393 / 4000
9385 / 4000
9388 / 4000
9381 / 4000
9374 / 4000
9379 / 4000
9373 / 4000
9366 / 4000
9369 / 4000
9384 / 4000
9402 / 4000
9480 / 4000
9617 / 4000
9766 / 4000
9918 / 4000
10036 / 4000
10144 / 4000
10247 / 4000
10418 / 4000
10646 / 4000
10861 / 4000
11100 / 4000
11346 / 4000
11552 / 4000
11795 / 4000
12004 / 4000
12260 / 4000
12500 / 4000
12768 / 4000
13019 / 4000
13280 / 4000
13557 / 4000
13841 / 4000
14136 / 4000
14466 / 4000
14789 / 4000
15048 / 4000
15430 / 4000
32767 / 4000
32767 / 4000
16483 / 4000
16840 / 4000
32767 / 4000
17785 / 4000
18174 / 4000
18596 / 4000
19218 / 4000
19711 / 4000
20089 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23350 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20768 / 4000
20180 / 4000
19637 / 4000
19165 / 4000
18650 / 4000
32767 / 4000
17625 / 4000
32767 / 4000
16735 / 4000
16317 / 4000
15892 / 4000
15552 / 4000
15175 / 4000
14859 / 4000
14519 / 4000
14215 / 4000
13904 / 4000
13575 / 4000
13326 / 4000
13038 / 4000
12804 / 4000
12527 / 4000
12277 / 4000
12040 / 4000
11840 / 4000
11568 / 4000
11393 / 4000
11165 / 4000
10968 / 4000
10773 / 4000
10590 / 4000
10401 / 4000
10240 / 4000
10067 / 4000
9884 / 4000
9719 / 4000
9664 / 4000
9642 / 4000
9638 / 4000
9626 / 4000
9615 / 4000
9607 / 4000
9607 / 4000
9597 / 4000
9595 / 4000
9585 / 4000
9578 / 4000
9576 / 4000
9565 / 4000
9563 / 4000
9565 / 4000
9557 / 4000
9560 / 4000
9550 / 4000
9552 / 4000
9543 / 4000
9548 / 4000
9540 / 4000
9531 / 4000
9521 / 4000
9514 / 4000
9508 / 4000
9520 / 4000
9516 / 4000
9512 / 4000
9502 / 4000
9506 / 4000
9495 / 4000
9488 / 4000
9487 / 4000
9487 / 4000
9476 / 4000
9466 / 4000
9470 / 4000
9463 / 4000
9460 / 4000
9457 / 4000
9448 / 4000
9455 / 4000
9441 / 4000
9443 / 4000
9444 / 4000
9436 / 4000
9433 / 4000
9433 / 4000
9425 / 4000
9416 / 4000
9413 / 4000
9405 / 4000
9407 / 4000
9392 / 4000
9386 / 4000
9390 / 4000
9384 / 4000
9397 / 4000
9385 / 4000
9367 / 4000
9366 / 4000
9368 / 4000
9366 / 4000
9359 / 4000
9402 / 4000
9453 / 4000
9590 / 4000
9735 / 4000
9904 / 4000
10021 / 4000
10139 / 4000
10217 / 4000
10422 / 4000
10606 / 4000
10806 / 4000
11039 / 4000
11307 / 4000
11532 / 4000
11757 / 4000
11989 / 4000
12218 / 4000
12468 / 4000
12733 / 4000
12976 / 4000
13257 / 4000
13534 / 4000
13813 / 4000
14107 / 4000
14395 / 4000
14692 / 4000
14971 / 4000
15374 / 4000
15699 / 4000
16082 / 4000
16407 / 4000
32767 / 4000
32767 / 4000
17726 / 4000
18117 / 4000
18561 / 4000
19184 / 4000
19676 / 4000
19988 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20178 / 4000
19577 / 4000
19130 / 4000
18599 / 4000
18018 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16271 / 4000
15904 / 4000
15548 / 4000
15143 / 4000
14816 / 4000
14489 / 4000
14175 / 4000
13887 / 4000
13582 / 4000
13297 / 4000
13033 / 4000
12730 / 4000
12495 / 4000
12274 / 4000
12011 / 4000
11783 / 4000
11577 / 4000
11349 / 4000
11153 / 4000
10940 / 4000
10774 / 4000
10559 / 4000
10389 / 4000
10214 / 4000
10031 / 4000
9840 / 4000
9699 / 4000
9653 / 4000
9638 / 4000
9634 / 4000
9615 / 4000
9615 / 4000
9608 / 4000
9599 / 4000
9591 / 4000
9589 / 4000
9576 / 4000
9585 / 4000
9575 / 4000
9567 / 4000
9559 / 4000
9554 / 4000
9548 / 4000
9555 / 4000
9550 / 4000
9547 / 4000
9535 / 4000
9543 / 4000
9531 / 4000
9523 / 4000
9527 / 4000
9522 / 4000
9531 / 4000
9514 / 4000
9507 / 4000
9504 / 4000
9505 / 4000
9495 / 4000
9490 / 4000
9483 / 4000
9483 / 4000
9482 / 4000
9477 / 4000
9467 / 4000
9457 / 4000
9462 / 4000
9462 / 4000
9444 / 4000
9449 / 4000
9445 / 4000
9443 / 4000
9441 / 4000
9440 / 4000
9437 / 4000
9425 / 4000
9428 / 4000
9418 / 4000
9405 / 4000
9411 / 4000
9410 / 4000
9400 / 4000
9376 / 4000
9386 / 4000
9390 / 4000
9384 / 4000
9373 / 4000
9374 / 4000
9365 / 4000
9361 / 4000
9343 / 4000
9372 / 4000
9359 / 4000
9377 / 4000
9431 / 4000
9562 / 4000
9712 / 4000
9880 / 4000
10014 / 4000
10130 / 4000
10230 / 4000
10318 / 4000
10611 / 4000
10758 / 4000
11047 / 4000
11280 / 4000
11494 / 4000
11732 / 4000
11955 / 4000
12181 / 4000
12457 / 4000
12712 / 4000
12932 / 4000
13223 / 4000
13511 / 4000
13793 / 4000
14071 / 4000
14349 / 4000
14656 / 4000
14987 / 4000
32767 / 4000
32767 / 4000
16042 / 4000
16372 / 4000
16758 / 4000
17222 / 4000
17624 / 4000
18058 / 4000
18537 / 4000
18964 / 4000
19635 / 4000
20005 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20159 / 4000
19569 / 4000
19039 / 4000
32767 / 4000
32767 / 4000
17499 / 4000
32767 / 4000
16711 / 4000
16253 / 4000
15841 / 4000
15524 / 4000
15130 / 4000
14805 / 4000
14487 / 4000
14135 / 4000
13864 / 4000
13565 / 4000
13282 / 4000
13002 / 4000
12698 / 4000
12493 / 4000
12226 / 4000
11987 / 4000
11776 / 4000
11541 / 4000
11347 / 4000
11126 / 4000
10934 / 4000
10740 / 4000
10539 / 4000
10365 / 4000
10181 / 4000
10022 / 4000
9829 / 4000
9699 / 4000
9661 / 4000
9629 / 4000
9618 / 4000
9614 / 4000
9615 / 4000
9594 / 4000
9592 / 4000
9593 / 4000
9585 / 4000
9588 / 4000
9574 / 4000
9577 / 4000
9560 / 4000
9565 / 4000
9554 / 4000
9556 / 4000
9549 / 4000
9545 / 4000
9541 / 4000
9543 / 4000
9528 / 4000
9524 / 4000
9535 / 4000
9524 / 4000
9512 / 4000
9506 / 4000
9516 / 4000
9501 / 4000
9502 / 4000
9502 / 4000
9500 / 4000
9479 / 4000
9458 / 4000
9480 / 4000
9476 / 4000
9469 / 4000
9463 / 4000
9463 / 4000
9451 / 4000
9467 / 4000
9456 / 4000
9450 / 4000
9432 / 4000
9432 / 4000
9435 / 4000
9438 / 4000
9430 / 4000
9423 / 4000
9422 / 4000
9419 / 4000
9417 / 4000
9410 / 4000
9401 / 4000
9394 / 4000
9394 / 4000
9385 / 4000
9388 / 4000
9385 / 4000
9381 / 4000
9370 / 4000
9360 / 4000
9350 / 4000
9354 / 4000
9349 / 4000
9356 / 4000
9380 / 4000
9408 / 4000
9545 / 4000
9694 / 4000
9843 / 4000
10003 / 4000
10106 / 4000
10207 / 4000
10384 / 4000
10597 / 4000
10711 / 4000
10987 / 4000
11230 / 4000
11482 / 4000
11703 / 4000
11927 / 4000
12157 / 4000
12420 / 4000
12686 / 4000
12924 / 4000
13194 / 4000
13466 / 4000
13748 / 4000
14040 / 4000
14318 / 4000
14602 / 4000
14962 / 4000
32767 / 4000
32767 / 4000
15980 / 4000
32767 / 4000
16771 / 4000
17230 / 4000
17610 / 4000
32767 / 4000
18528 / 4000
18973 / 4000
19490 / 4000
19957 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28284 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20626 / 4000
20152 / 4000
