Date=12/9/2020
Time=10:45:40 AM
13998 / 4000
13697 / 4000
13420 / 4000
13135 / 4000
12901 / 4000
12659 / 4000
12394 / 4000
12132 / 4000
11918 / 4000
11710 / 4000
11488 / 4000
11243 / 4000
10977 / 4000
10782 / 4000
10532 / 4000
10438 / 4000
10353 / 4000
10249 / 4000
10126 / 4000
9975 / 4000
9828 / 4000
9691 / 4000
9553 / 4000
9481 / 4000
9475 / 4000
9444 / 4000
9435 / 4000
9440 / 4000
9446 / 4000
9449 / 4000
9449 / 4000
9438 / 4000
9442 / 4000
9447 / 4000
9444 / 4000
9441 / 4000
9448 / 4000
9445 / 4000
9450 / 4000
9446 / 4000
9447 / 4000
9443 / 4000
9460 / 4000
9459 / 4000
9462 / 4000
9467 / 4000
9463 / 4000
9460 / 4000
9468 / 4000
9466 / 4000
9461 / 4000
9461 / 4000
9468 / 4000
9467 / 4000
9472 / 4000
9477 / 4000
9479 / 4000
9477 / 4000
9480 / 4000
9472 / 4000
9471 / 4000
9462 / 4000
9467 / 4000
9469 / 4000
9481 / 4000
9482 / 4000
9490 / 4000
9491 / 4000
9478 / 4000
9481 / 4000
9477 / 4000
9473 / 4000
9462 / 4000
9479 / 4000
9472 / 4000
9475 / 4000
9471 / 4000
9479 / 4000
9487 / 4000
9511 / 4000
9639 / 4000
9708 / 4000
9842 / 4000
9946 / 4000
10009 / 4000
10156 / 4000
10350 / 4000
10530 / 4000
10718 / 4000
10896 / 4000
11077 / 4000
11264 / 4000
11466 / 4000
11668 / 4000
11874 / 4000
12087 / 4000
12303 / 4000
12537 / 4000
12768 / 4000
13005 / 4000
13249 / 4000
13491 / 4000
13788 / 4000
14063 / 4000
14324 / 4000
14595 / 4000
14938 / 4000
15252 / 4000
15560 / 4000
15883 / 4000
16262 / 4000
16595 / 4000
17044 / 4000
17388 / 4000
17798 / 4000
18302 / 4000
18680 / 4000
19157 / 4000
19756 / 4000
20250 / 4000
20769 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28552 / 4000
28307 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20301 / 4000
19890 / 4000
19244 / 4000
18807 / 4000
18284 / 4000
32767 / 4000
17359 / 4000
16973 / 4000
32767 / 4000
32767 / 4000
15710 / 4000
15405 / 4000
15070 / 4000
14767 / 4000
14448 / 4000
14166 / 4000
13880 / 4000
13597 / 4000
13339 / 4000
13048 / 4000
12824 / 4000
12563 / 4000
12292 / 4000
12067 / 4000
11830 / 4000
11623 / 4000
11398 / 4000
11157 / 4000
10891 / 4000
10730 / 4000
10552 / 4000
10388 / 4000
10297 / 4000
10195 / 4000
10057 / 4000
9875 / 4000
9742 / 4000
9605 / 4000
9513 / 4000
9457 / 4000
9447 / 4000
9437 / 4000
9433 / 4000
9443 / 4000
9440 / 4000
9440 / 4000
9431 / 4000
9443 / 4000
9444 / 4000
9439 / 4000
9446 / 4000
9447 / 4000
9450 / 4000
9437 / 4000
9448 / 4000
9450 / 4000
9450 / 4000
9454 / 4000
9458 / 4000
9450 / 4000
9459 / 4000
9462 / 4000
9469 / 4000
9447 / 4000
9467 / 4000
9464 / 4000
9457 / 4000
9454 / 4000
9465 / 4000
9464 / 4000
9460 / 4000
9469 / 4000
9469 / 4000
9473 / 4000
9474 / 4000
9475 / 4000
9476 / 4000
9465 / 4000
9476 / 4000
9468 / 4000
9473 / 4000
9475 / 4000
9487 / 4000
9487 / 4000
9463 / 4000
9479 / 4000
9477 / 4000
9490 / 4000
9482 / 4000
9476 / 4000
9456 / 4000
9492 / 4000
9476 / 4000
9477 / 4000
9483 / 4000
9499 / 4000
9539 / 4000
9656 / 4000
9783 / 4000
9900 / 4000
9957 / 4000
10082 / 4000
10292 / 4000
10485 / 4000
10659 / 4000
10806 / 4000
10999 / 4000
11190 / 4000
11381 / 4000
11594 / 4000
11789 / 4000
11989 / 4000
12223 / 4000
12431 / 4000
12690 / 4000
12927 / 4000
13151 / 4000
13403 / 4000
13701 / 4000
13948 / 4000
14249 / 4000
14510 / 4000
14851 / 4000
15161 / 4000
15490 / 4000
15781 / 4000
16176 / 4000
16530 / 4000
16901 / 4000
32767 / 4000
17772 / 4000
18148 / 4000
18638 / 4000
19124 / 4000
32767 / 4000
20164 / 4000
20594 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27845 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20181 / 4000
19755 / 4000
19224 / 4000
18685 / 4000
32767 / 4000
32767 / 4000
17245 / 4000
16883 / 4000
32767 / 4000
32767 / 4000
15616 / 4000
15322 / 4000
15012 / 4000
14681 / 4000
14351 / 4000
14100 / 4000
13790 / 4000
13513 / 4000
13236 / 4000
12973 / 4000
12717 / 4000
12464 / 4000
12185 / 4000
12006 / 4000
11763 / 4000
11538 / 4000
11296 / 4000
10971 / 4000
10827 / 4000
10637 / 4000
10464 / 4000
10360 / 4000
10232 / 4000
10133 / 4000
9986 / 4000
9823 / 4000
9678 / 4000
9523 / 4000
9495 / 4000
9465 / 4000
9445 / 4000
9438 / 4000
9445 / 4000
9439 / 4000
9443 / 4000
9433 / 4000
9440 / 4000
9456 / 4000
9436 / 4000
9445 / 4000
9441 / 4000
9439 / 4000
9446 / 4000
9444 / 4000
9449 / 4000
9455 / 4000
9450 / 4000
9453 / 4000
9456 / 4000
9457 / 4000
9445 / 4000
9445 / 4000
9453 / 4000
9455 / 4000
9457 / 4000
9461 / 4000
9461 / 4000
9470 / 4000
9465 / 4000
9454 / 4000
9461 / 4000
9473 / 4000
9474 / 4000
9474 / 4000
9475 / 4000
9474 / 4000
9460 / 4000
9465 / 4000
9447 / 4000
9472 / 4000
9476 / 4000
9479 / 4000
9476 / 4000
9475 / 4000
9462 / 4000
9490 / 4000
9487 / 4000
9475 / 4000
9491 / 4000
9483 / 4000
9486 / 4000
9487 / 4000
9476 / 4000
9474 / 4000
9480 / 4000
9500 / 4000
9494 / 4000
9598 / 4000
9721 / 4000
9823 / 4000
9928 / 4000
9980 / 4000
10184 / 4000
10415 / 4000
10576 / 4000
10736 / 4000
10927 / 4000
11118 / 4000
11320 / 4000
11512 / 4000
11715 / 4000
11910 / 4000
12154 / 4000
12357 / 4000
12603 / 4000
12832 / 4000
13064 / 4000
13347 / 4000
13605 / 4000
13879 / 4000
14181 / 4000
14443 / 4000
14754 / 4000
15088 / 4000
15400 / 4000
15726 / 4000
16039 / 4000
16446 / 4000
16764 / 4000
17263 / 4000
17694 / 4000
32767 / 4000
18535 / 4000
18976 / 4000
32767 / 4000
19910 / 4000
20483 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25990 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20086 / 4000
19623 / 4000
19124 / 4000
32767 / 4000
18110 / 4000
17624 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16011 / 4000
15588 / 4000
15229 / 4000
14935 / 4000
14614 / 4000
14279 / 4000
14021 / 4000
13706 / 4000
13425 / 4000
13142 / 4000
12901 / 4000
12650 / 4000
12367 / 4000
12152 / 4000
11928 / 4000
11666 / 4000
11472 / 4000
11209 / 4000
11050 / 4000
10745 / 4000
10518 / 4000
10394 / 4000
10309 / 4000
10197 / 4000
10062 / 4000
9913 / 4000
9741 / 4000
9623 / 4000
9492 / 4000
9460 / 4000
9431 / 4000
9430 / 4000
9429 / 4000
9438 / 4000
9403 / 4000
9439 / 4000
9431 / 4000
9439 / 4000
9433 / 4000
9438 / 4000
9451 / 4000
9442 / 4000
9446 / 4000
9445 / 4000
9448 / 4000
9442 / 4000
9446 / 4000
9451 / 4000
9467 / 4000
9454 / 4000
9458 / 4000
9459 / 4000
9457 / 4000
9458 / 4000
9455 / 4000
9459 / 4000
9474 / 4000
9465 / 4000
9453 / 4000
9470 / 4000
9469 / 4000
9479 / 4000
9461 / 4000
9483 / 4000
9466 / 4000
9478 / 4000
9476 / 4000
9477 / 4000
9474 / 4000
9466 / 4000
9477 / 4000
9466 / 4000
9468 / 4000
9480 / 4000
9482 / 4000
9485 / 4000
9479 / 4000
9482 / 4000
9480 / 4000
9486 / 4000
9486 / 4000
9494 / 4000
9473 / 4000
9491 / 4000
9476 / 4000
9477 / 4000
9480 / 4000
9508 / 4000
9524 / 4000
9670 / 4000
9775 / 4000
9888 / 4000
9952 / 4000
10147 / 4000
10324 / 4000
10501 / 4000
10674 / 4000
10846 / 4000
11047 / 4000
11256 / 4000
11443 / 4000
11640 / 4000
11852 / 4000
12085 / 4000
12277 / 4000
12505 / 4000
12755 / 4000
13005 / 4000
13276 / 4000
13526 / 4000
13806 / 4000
14081 / 4000
14343 / 4000
14683 / 4000
15027 / 4000
15305 / 4000
15609 / 4000
15954 / 4000
16323 / 4000
16712 / 4000
32767 / 4000
17478 / 4000
17902 / 4000
18353 / 4000
18827 / 4000
32767 / 4000
19842 / 4000
20397 / 4000
20855 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20050 / 4000
19448 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17508 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15538 / 4000
15141 / 4000
14824 / 4000
14546 / 4000
14227 / 4000
13936 / 4000
13634 / 4000
13355 / 4000
13081 / 4000
12839 / 4000
12570 / 4000
12298 / 4000
12082 / 4000
11853 / 4000
11601 / 4000
11376 / 4000
11124 / 4000
10873 / 4000
10724 / 4000
10459 / 4000
10344 / 4000
10253 / 4000
10150 / 4000
9982 / 4000
9841 / 4000
9687 / 4000
9533 / 4000
9475 / 4000
9452 / 4000
9443 / 4000
9439 / 4000
9437 / 4000
9430 / 4000
9423 / 4000
9430 / 4000
9440 / 4000
9431 / 4000
9437 / 4000
9447 / 4000
9449 / 4000
9446 / 4000
9447 / 4000
9449 / 4000
9453 / 4000
9446 / 4000
9453 / 4000
9458 / 4000
9459 / 4000
9453 / 4000
9449 / 4000
9456 / 4000
9452 / 4000
9451 / 4000
9460 / 4000
9458 / 4000
9456 / 4000
9462 / 4000
9468 / 4000
9468 / 4000
9472 / 4000
9474 / 4000
9474 / 4000
9466 / 4000
9469 / 4000
9470 / 4000
9477 / 4000
9478 / 4000
9471 / 4000
9468 / 4000
9477 / 4000
9478 / 4000
9475 / 4000
9482 / 4000
9480 / 4000
9481 / 4000
9474 / 4000
9481 / 4000
9485 / 4000
9482 / 4000
9477 / 4000
9487 / 4000
9487 / 4000
9474 / 4000
9482 / 4000
9486 / 4000
9486 / 4000
9492 / 4000
9528 / 4000
9592 / 4000
9720 / 4000
9844 / 4000
9913 / 4000
10081 / 4000
10235 / 4000
10439 / 4000
10609 / 4000
10784 / 4000
10991 / 4000
11180 / 4000
11381 / 4000
11585 / 4000
11784 / 4000
11998 / 4000
12226 / 4000
12458 / 4000
12686 / 4000
12938 / 4000
13185 / 4000
13441 / 4000
13718 / 4000
13995 / 4000
14279 / 4000
14599 / 4000
14904 / 4000
15221 / 4000
15539 / 4000
15867 / 4000
16226 / 4000
16568 / 4000
16982 / 4000
17421 / 4000
17885 / 4000
18230 / 4000
18729 / 4000
19287 / 4000
19767 / 4000
20223 / 4000
20835 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19913 / 4000
19365 / 4000
32767 / 4000
32767 / 4000
17838 / 4000
17447 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15772 / 4000
15435 / 4000
15108 / 4000
14733 / 4000
14437 / 4000
14158 / 4000
13834 / 4000
13566 / 4000
13290 / 4000
13024 / 4000
12764 / 4000
12504 / 4000
12243 / 4000
12010 / 4000
11791 / 4000
11559 / 4000
11330 / 4000
11078 / 4000
10785 / 4000
10614 / 4000
10409 / 4000
10319 / 4000
10218 / 4000
10101 / 4000
9948 / 4000
9775 / 4000
9642 / 4000
9519 / 4000
9459 / 4000
9449 / 4000
9428 / 4000
9436 / 4000
9446 / 4000
9427 / 4000
9431 / 4000
9419 / 4000
9423 / 4000
9445 / 4000
9442 / 4000
9448 / 4000
9444 / 4000
9448 / 4000
9447 / 4000
9451 / 4000
9451 / 4000
9436 / 4000
9450 / 4000
9448 / 4000
9456 / 4000
9443 / 4000
9458 / 4000
9461 / 4000
9461 / 4000
9459 / 4000
9453 / 4000
9458 / 4000
9457 / 4000
9470 / 4000
9473 / 4000
9474 / 4000
9465 / 4000
9464 / 4000
9474 / 4000
9465 / 4000
9462 / 4000
9469 / 4000
9475 / 4000
9476 / 4000
9481 / 4000
9483 / 4000
9476 / 4000
9478 / 4000
9478 / 4000
9491 / 4000
9485 / 4000
9482 / 4000
9484 / 4000
9483 / 4000
9482 / 4000
9483 / 4000
9480 / 4000
9491 / 4000
9482 / 4000
9477 / 4000
9496 / 4000
9482 / 4000
9493 / 4000
9499 / 4000
9507 / 4000
9553 / 4000
9679 / 4000
9784 / 4000
9877 / 4000
10005 / 4000
10162 / 4000
10382 / 4000
10561 / 4000
10730 / 4000
10940 / 4000
11126 / 4000
11323 / 4000
11525 / 4000
11726 / 4000
11941 / 4000
12173 / 4000
12385 / 4000
12617 / 4000
12867 / 4000
13111 / 4000
13382 / 4000
13668 / 4000
13924 / 4000
14238 / 4000
14527 / 4000
14835 / 4000
15135 / 4000
15470 / 4000
15799 / 4000
16169 / 4000
16577 / 4000
16895 / 4000
17369 / 4000
17723 / 4000
18179 / 4000
18652 / 4000
19176 / 4000
19630 / 4000
20231 / 4000
20734 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19832 / 4000
19324 / 4000
32767 / 4000
32767 / 4000
17796 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16130 / 4000
15674 / 4000
32767 / 4000
14993 / 4000
14669 / 4000
14384 / 4000
14084 / 4000
13769 / 4000
13493 / 4000
13226 / 4000
12957 / 4000
12694 / 4000
12460 / 4000
12186 / 4000
11955 / 4000
11714 / 4000
11497 / 4000
11260 / 4000
10989 / 4000
10815 / 4000
10581 / 4000
10358 / 4000
10269 / 4000
10167 / 4000
10047 / 4000
9880 / 4000
9735 / 4000
9582 / 4000
9495 / 4000
9453 / 4000
9450 / 4000
9435 / 4000
9434 / 4000
9439 / 4000
9434 / 4000
9437 / 4000
9429 / 4000
9426 / 4000
9436 / 4000
9447 / 4000
9447 / 4000
9449 / 4000
9437 / 4000
9443 / 4000
9450 / 4000
9447 / 4000
9452 / 4000
9446 / 4000
9463 / 4000
9459 / 4000
9456 / 4000
9451 / 4000
9451 / 4000
9450 / 4000
9461 / 4000
9456 / 4000
9463 / 4000
9457 / 4000
9465 / 4000
9464 / 4000
9466 / 4000
9464 / 4000
9458 / 4000
9472 / 4000
9464 / 4000
9471 / 4000
9479 / 4000
9479 / 4000
9469 / 4000
9471 / 4000
9478 / 4000
9482 / 4000
9482 / 4000
9470 / 4000
9480 / 4000
9483 / 4000
9485 / 4000
9485 / 4000
9489 / 4000
9488 / 4000
9494 / 4000
9489 / 4000
9481 / 4000
9484 / 4000
9477 / 4000
9479 / 4000
9487 / 4000
9494 / 4000
9485 / 4000
9502 / 4000
9524 / 4000
9643 / 4000
9760 / 4000
9854 / 4000
9950 / 4000
10153 / 4000
10349 / 4000
10506 / 4000
10687 / 4000
10868 / 4000
11058 / 4000
11262 / 4000
11469 / 4000
11657 / 4000
11873 / 4000
12106 / 4000
12330 / 4000
12545 / 4000
12797 / 4000
13049 / 4000
13334 / 4000
13596 / 4000
13873 / 4000
14152 / 4000
14463 / 4000
14760 / 4000
15072 / 4000
15394 / 4000
15735 / 4000
16032 / 4000
16495 / 4000
16819 / 4000
32767 / 4000
17739 / 4000
32767 / 4000
18587 / 4000
19055 / 4000
32767 / 4000
32767 / 4000
20627 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20153 / 4000
19781 / 4000
19216 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16052 / 4000
15625 / 4000
15268 / 4000
14952 / 4000
14617 / 4000
14311 / 4000
14031 / 4000
13714 / 4000
13419 / 4000
13185 / 4000
12901 / 4000
12639 / 4000
12401 / 4000
12113 / 4000
11916 / 4000
11666 / 4000
11444 / 4000
11190 / 4000
10962 / 4000
10730 / 4000
10517 / 4000
10300 / 4000
10235 / 4000
10120 / 4000
9998 / 4000
9837 / 4000
9684 / 4000
9524 / 4000
9475 / 4000
9448 / 4000
9429 / 4000
9437 / 4000
9434 / 4000
9432 / 4000
9434 / 4000
9439 / 4000
9440 / 4000
9441 / 4000
9434 / 4000
9440 / 4000
9429 / 4000
9454 / 4000
9454 / 4000
9455 / 4000
9448 / 4000
9444 / 4000
9442 / 4000
9451 / 4000
9462 / 4000
9459 / 4000
9449 / 4000
9445 / 4000
9460 / 4000
9460 / 4000
9448 / 4000
9464 / 4000
9465 / 4000
9466 / 4000
9463 / 4000
9459 / 4000
9460 / 4000
9458 / 4000
9460 / 4000
9473 / 4000
9456 / 4000
9469 / 4000
9482 / 4000
9480 / 4000
9460 / 4000
9474 / 4000
9475 / 4000
9482 / 4000
9488 / 4000
9489 / 4000
9492 / 4000
9488 / 4000
9472 / 4000
9496 / 4000
9491 / 4000
9495 / 4000
9492 / 4000
9481 / 4000
9483 / 4000
9476 / 4000
9491 / 4000
9468 / 4000
9480 / 4000
9491 / 4000
9491 / 4000
9504 / 4000
9507 / 4000
9610 / 4000
9715 / 4000
9828 / 4000
9916 / 4000
10094 / 4000
10282 / 4000
10464 / 4000
10640 / 4000
10830 / 4000
11017 / 4000
11208 / 4000
11407 / 4000
11614 / 4000
11826 / 4000
12043 / 4000
12274 / 4000
12493 / 4000
12742 / 4000
13000 / 4000
13284 / 4000
13556 / 4000
13805 / 4000
14091 / 4000
14385 / 4000
14688 / 4000
15009 / 4000
15348 / 4000
15667 / 4000
16038 / 4000
16415 / 4000
16732 / 4000
17137 / 4000
17505 / 4000
18003 / 4000
32767 / 4000
32767 / 4000
19408 / 4000
32767 / 4000
20563 / 4000
21060 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20136 / 4000
19669 / 4000
19146 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17259 / 4000
32767 / 4000
32767 / 4000
16005 / 4000
15597 / 4000
15266 / 4000
14889 / 4000
14563 / 4000
14259 / 4000
13969 / 4000
13639 / 4000
13390 / 4000
13130 / 4000
12844 / 4000
12579 / 4000
12348 / 4000
12063 / 4000
11875 / 4000
11622 / 4000
11379 / 4000
11142 / 4000
10936 / 4000
10650 / 4000
10448 / 4000
10316 / 4000
10202 / 4000
10099 / 4000
9960 / 4000
9795 / 4000
9647 / 4000
9495 / 4000
9472 / 4000
9445 / 4000
9434 / 4000
9437 / 4000
9445 / 4000
9442 / 4000
9430 / 4000
9431 / 4000
9435 / 4000
9417 / 4000
9444 / 4000
9437 / 4000
9439 / 4000
9442 / 4000
9444 / 4000
9444 / 4000
9445 / 4000
9445 / 4000
9445 / 4000
9457 / 4000
9455 / 4000
9458 / 4000
9471 / 4000
9458 / 4000
9455 / 4000
9441 / 4000
9450 / 4000
9459 / 4000
9449 / 4000
9455 / 4000
9466 / 4000
9451 / 4000
9460 / 4000
9471 / 4000
9476 / 4000
9458 / 4000
9469 / 4000
9465 / 4000
9475 / 4000
9473 / 4000
9476 / 4000
9484 / 4000
9452 / 4000
9490 / 4000
9491 / 4000
9487 / 4000
9481 / 4000
9492 / 4000
9471 / 4000
9479 / 4000
9488 / 4000
9483 / 4000
9485 / 4000
9487 / 4000
9490 / 4000
9496 / 4000
9494 / 4000
9480 / 4000
9483 / 4000
9481 / 4000
9488 / 4000
9486 / 4000
9505 / 4000
9562 / 4000
9681 / 4000
9776 / 4000
9865 / 4000
10041 / 4000
10240 / 4000
10451 / 4000
10588 / 4000
10777 / 4000
10981 / 4000
11175 / 4000
11368 / 4000
11565 / 4000
11765 / 4000
12011 / 4000
12216 / 4000
12446 / 4000
12702 / 4000
12941 / 4000
13223 / 4000
13491 / 4000
13752 / 4000
14029 / 4000
14335 / 4000
14638 / 4000
14983 / 4000
15289 / 4000
15619 / 4000
15949 / 4000
16388 / 4000
16713 / 4000
17109 / 4000
17478 / 4000
17889 / 4000
18398 / 4000
18866 / 4000
19315 / 4000
32767 / 4000
20466 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20092 / 4000
19521 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17617 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15905 / 4000
15535 / 4000
15166 / 4000
14844 / 4000
14526 / 4000
14228 / 4000
13911 / 4000
13614 / 4000
13349 / 4000
13065 / 4000
12791 / 4000
12539 / 4000
12297 / 4000
12040 / 4000
11809 / 4000
11573 / 4000
11308 / 4000
11114 / 4000
10912 / 4000
10685 / 4000
10410 / 4000
10279 / 4000
10162 / 4000
10069 / 4000
9924 / 4000
9756 / 4000
9598 / 4000
9483 / 4000
9456 / 4000
9447 / 4000
9426 / 4000
9435 / 4000
9434 / 4000
9448 / 4000
9426 / 4000
9433 / 4000
9445 / 4000
9435 / 4000
9444 / 4000
9440 / 4000
9445 / 4000
9440 / 4000
9441 / 4000
9457 / 4000
9447 / 4000
9444 / 4000
9453 / 4000
9465 / 4000
9452 / 4000
9452 / 4000
9453 / 4000
9452 / 4000
9458 / 4000
9449 / 4000
9459 / 4000
9450 / 4000
9458 / 4000
9467 / 4000
9431 / 4000
9463 / 4000
9472 / 4000
9469 / 4000
9458 / 4000
9464 / 4000
9455 / 4000
9462 / 4000
9472 / 4000
9469 / 4000
9474 / 4000
9475 / 4000
9484 / 4000
9479 / 4000
9485 / 4000
9471 / 4000
9485 / 4000
9480 / 4000
9481 / 4000
9481 / 4000
9486 / 4000
9477 / 4000
9482 / 4000
9483 / 4000
9489 / 4000
9495 / 4000
9482 / 4000
9487 / 4000
9491 / 4000
9491 / 4000
9490 / 4000
9493 / 4000
9509 / 4000
9544 / 4000
9657 / 4000
9738 / 4000
9836 / 4000
9994 / 4000
10198 / 4000
10423 / 4000
10559 / 4000
10732 / 4000
10918 / 4000
11121 / 4000
11331 / 4000
11511 / 4000
11723 / 4000
11943 / 4000
12171 / 4000
12409 / 4000
12635 / 4000
12917 / 4000
13167 / 4000
13428 / 4000
13709 / 4000
13978 / 4000
14284 / 4000
14606 / 4000
14942 / 4000
15225 / 4000
15559 / 4000
15904 / 4000
16302 / 4000
16639 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18361 / 4000
18849 / 4000
19337 / 4000
19831 / 4000
20392 / 4000
20861 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
