Date=12/9/2020
Time=2:25:08 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21062 / 4000
20415 / 4000
19855 / 4000
19240 / 4000
18720 / 4000
18176 / 4000
17711 / 4000
17181 / 4000
16797 / 4000
16409 / 4000
16019 / 4000
15569 / 4000
15219 / 4000
14914 / 4000
14534 / 4000
14260 / 4000
13897 / 4000
13635 / 4000
13330 / 4000
13010 / 4000
12811 / 4000
12530 / 4000
12252 / 4000
12005 / 4000
11791 / 4000
11567 / 4000
11343 / 4000
11101 / 4000
11094 / 4000
11107 / 4000
11109 / 4000
11116 / 4000
11114 / 4000
11121 / 4000
11119 / 4000
11127 / 4000
11131 / 4000
11127 / 4000
11135 / 4000
11135 / 4000
11139 / 4000
11142 / 4000
11143 / 4000
11145 / 4000
11153 / 4000
11154 / 4000
11163 / 4000
11159 / 4000
11165 / 4000
11168 / 4000
11168 / 4000
11170 / 4000
11188 / 4000
11178 / 4000
11179 / 4000
11185 / 4000
11185 / 4000
11190 / 4000
11191 / 4000
11198 / 4000
11196 / 4000
11206 / 4000
11208 / 4000
11208 / 4000
11216 / 4000
11215 / 4000
11220 / 4000
11223 / 4000
11226 / 4000
11218 / 4000
11223 / 4000
11220 / 4000
11239 / 4000
11239 / 4000
11238 / 4000
11239 / 4000
11244 / 4000
11246 / 4000
11252 / 4000
11259 / 4000
11253 / 4000
11263 / 4000
11262 / 4000
11266 / 4000
11273 / 4000
11276 / 4000
11273 / 4000
11280 / 4000
11284 / 4000
11287 / 4000
11286 / 4000
11290 / 4000
11296 / 4000
11295 / 4000
11290 / 4000
11302 / 4000
11301 / 4000
11302 / 4000
11311 / 4000
11319 / 4000
11308 / 4000
11317 / 4000
11327 / 4000
11325 / 4000
11323 / 4000
11321 / 4000
11333 / 4000
11325 / 4000
11330 / 4000
11335 / 4000
11340 / 4000
11350 / 4000
11354 / 4000
11358 / 4000
11375 / 4000
11420 / 4000
11584 / 4000
11852 / 4000
12083 / 4000
12326 / 4000
12600 / 4000
12833 / 4000
13127 / 4000
13404 / 4000
13643 / 4000
13942 / 4000
14232 / 4000
14578 / 4000
14764 / 4000
15283 / 4000
15484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20973 / 4000
20419 / 4000
19844 / 4000
19220 / 4000
18750 / 4000
18183 / 4000
17712 / 4000
17211 / 4000
16781 / 4000
16457 / 4000
16044 / 4000
15585 / 4000
15243 / 4000
14910 / 4000
14498 / 4000
14258 / 4000
13890 / 4000
13635 / 4000
13342 / 4000
13016 / 4000
12802 / 4000
12530 / 4000
12255 / 4000
12026 / 4000
11782 / 4000
11561 / 4000
11331 / 4000
11109 / 4000
11097 / 4000
11108 / 4000
11103 / 4000
11115 / 4000
11118 / 4000
11111 / 4000
11118 / 4000
11117 / 4000
11128 / 4000
11129 / 4000
11132 / 4000
11141 / 4000
11143 / 4000
11149 / 4000
11151 / 4000
11147 / 4000
11156 / 4000
11152 / 4000
11168 / 4000
11158 / 4000
11163 / 4000
11174 / 4000
11165 / 4000
11174 / 4000
11178 / 4000
11182 / 4000
11181 / 4000
11189 / 4000
11186 / 4000
11201 / 4000
11195 / 4000
11200 / 4000
11201 / 4000
11207 / 4000
11212 / 4000
11211 / 4000
11220 / 4000
11216 / 4000
11220 / 4000
11225 / 4000
11224 / 4000
11224 / 4000
11233 / 4000
11230 / 4000
11240 / 4000
11233 / 4000
11235 / 4000
11247 / 4000
11243 / 4000
11245 / 4000
11259 / 4000
11255 / 4000
11265 / 4000
11263 / 4000
11276 / 4000
11269 / 4000
11271 / 4000
11265 / 4000
11271 / 4000
11277 / 4000
11280 / 4000
11283 / 4000
11285 / 4000
11292 / 4000
11290 / 4000
11289 / 4000
11299 / 4000
11313 / 4000
11302 / 4000
11310 / 4000
11309 / 4000
11325 / 4000
11324 / 4000
11310 / 4000
11319 / 4000
11331 / 4000
11328 / 4000
11327 / 4000
11334 / 4000
11331 / 4000
11338 / 4000
11344 / 4000
11339 / 4000
11345 / 4000
11350 / 4000
11357 / 4000
11370 / 4000
11410 / 4000
11597 / 4000
11837 / 4000
12107 / 4000
12349 / 4000
12576 / 4000
12879 / 4000
13112 / 4000
13396 / 4000
13656 / 4000
13942 / 4000
14230 / 4000
14577 / 4000
14784 / 4000
15280 / 4000
15496 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21029 / 4000
20399 / 4000
19769 / 4000
19229 / 4000
18722 / 4000
18168 / 4000
17735 / 4000
17231 / 4000
16861 / 4000
16431 / 4000
15990 / 4000
15603 / 4000
15248 / 4000
14905 / 4000
14541 / 4000
14261 / 4000
13917 / 4000
13649 / 4000
13328 / 4000
13035 / 4000
12815 / 4000
12521 / 4000
12254 / 4000
12040 / 4000
11774 / 4000
11569 / 4000
11337 / 4000
11120 / 4000
11106 / 4000
11112 / 4000
11105 / 4000
11111 / 4000
11120 / 4000
11124 / 4000
11126 / 4000
11130 / 4000
11130 / 4000
11131 / 4000
11142 / 4000
11135 / 4000
11139 / 4000
11143 / 4000
11147 / 4000
11150 / 4000
11159 / 4000
11160 / 4000
11166 / 4000
11163 / 4000
11171 / 4000
11176 / 4000
11173 / 4000
11180 / 4000
11186 / 4000
11188 / 4000
11187 / 4000
11192 / 4000
11194 / 4000
11201 / 4000
11198 / 4000
11202 / 4000
11208 / 4000
11206 / 4000
11210 / 4000
11217 / 4000
11216 / 4000
11218 / 4000
11218 / 4000
11224 / 4000
11226 / 4000
11218 / 4000
11229 / 4000
11231 / 4000
11243 / 4000
11241 / 4000
11243 / 4000
11240 / 4000
11241 / 4000
11252 / 4000
11262 / 4000
11260 / 4000
11259 / 4000
11263 / 4000
11269 / 4000
11273 / 4000
11273 / 4000
11271 / 4000
11278 / 4000
11279 / 4000
11282 / 4000
11292 / 4000
11296 / 4000
11294 / 4000
11289 / 4000
11292 / 4000
11300 / 4000
11301 / 4000
11318 / 4000
11313 / 4000
11319 / 4000
11324 / 4000
11322 / 4000
11317 / 4000
11319 / 4000
11328 / 4000
11328 / 4000
11332 / 4000
11342 / 4000
11338 / 4000
11338 / 4000
11343 / 4000
11350 / 4000
11344 / 4000
11354 / 4000
11368 / 4000
11379 / 4000
11427 / 4000
11621 / 4000
11831 / 4000
12088 / 4000
12324 / 4000
12581 / 4000
12864 / 4000
13117 / 4000
13404 / 4000
13637 / 4000
13960 / 4000
14219 / 4000
14622 / 4000
14842 / 4000
15290 / 4000
15515 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16965 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19092 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21113 / 4000
20415 / 4000
19776 / 4000
19279 / 4000
18726 / 4000
18160 / 4000
17739 / 4000
17235 / 4000
16828 / 4000
16421 / 4000
16051 / 4000
15632 / 4000
15270 / 4000
14913 / 4000
14573 / 4000
14295 / 4000
13910 / 4000
13636 / 4000
13325 / 4000
13020 / 4000
12817 / 4000
12536 / 4000
12259 / 4000
12048 / 4000
11790 / 4000
11592 / 4000
11352 / 4000
11125 / 4000
11105 / 4000
11112 / 4000
11117 / 4000
11120 / 4000
11123 / 4000
11128 / 4000
11129 / 4000
11131 / 4000
11136 / 4000
11129 / 4000
11142 / 4000
11144 / 4000
11141 / 4000
11149 / 4000
11162 / 4000
11155 / 4000
11157 / 4000
11159 / 4000
11169 / 4000
11166 / 4000
11169 / 4000
11177 / 4000
11172 / 4000
11182 / 4000
11187 / 4000
11194 / 4000
11185 / 4000
11194 / 4000
11197 / 4000
11207 / 4000
11200 / 4000
11207 / 4000
11210 / 4000
11207 / 4000
11216 / 4000
11210 / 4000
11227 / 4000
11223 / 4000
11225 / 4000
11234 / 4000
11230 / 4000
11236 / 4000
11234 / 4000
11247 / 4000
11241 / 4000
11250 / 4000
11236 / 4000
11249 / 4000
11254 / 4000
11250 / 4000
11257 / 4000
11252 / 4000
11266 / 4000
11265 / 4000
11276 / 4000
11273 / 4000
11271 / 4000
11278 / 4000
11281 / 4000
11283 / 4000
11281 / 4000
11273 / 4000
11291 / 4000
11296 / 4000
11298 / 4000
11299 / 4000
11307 / 4000
11313 / 4000
11314 / 4000
11311 / 4000
11321 / 4000
11324 / 4000
11325 / 4000
11319 / 4000
11323 / 4000
11331 / 4000
11333 / 4000
11330 / 4000
11338 / 4000
11340 / 4000
11345 / 4000
11344 / 4000
11357 / 4000
11357 / 4000
11357 / 4000
11367 / 4000
11389 / 4000
11429 / 4000
11595 / 4000
11861 / 4000
12105 / 4000
12368 / 4000
12622 / 4000
12845 / 4000
13118 / 4000
13417 / 4000
13664 / 4000
13978 / 4000
14210 / 4000
14657 / 4000
32767 / 4000
15351 / 4000
15504 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19054 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21057 / 4000
20465 / 4000
19926 / 4000
19296 / 4000
18756 / 4000
18146 / 4000
17771 / 4000
17266 / 4000
16833 / 4000
16415 / 4000
16024 / 4000
15666 / 4000
15310 / 4000
14952 / 4000
14604 / 4000
14314 / 4000
13922 / 4000
13661 / 4000
13364 / 4000
13052 / 4000
12817 / 4000
12545 / 4000
12282 / 4000
12080 / 4000
11822 / 4000
11602 / 4000
11361 / 4000
11140 / 4000
11111 / 4000
11114 / 4000
11119 / 4000
11118 / 4000
11118 / 4000
11123 / 4000
11118 / 4000
11135 / 4000
11139 / 4000
11135 / 4000
11141 / 4000
11142 / 4000
11148 / 4000
11150 / 4000
11144 / 4000
11153 / 4000
11164 / 4000
11171 / 4000
11167 / 4000
11170 / 4000
11174 / 4000
11176 / 4000
11189 / 4000
11182 / 4000
11187 / 4000
11188 / 4000
11190 / 4000
11189 / 4000
11192 / 4000
11204 / 4000
11217 / 4000
11213 / 4000
11209 / 4000
11212 / 4000
11216 / 4000
11223 / 4000
11226 / 4000
11237 / 4000
11232 / 4000
11231 / 4000
11233 / 4000
11237 / 4000
11234 / 4000
11235 / 4000
11244 / 4000
11249 / 4000
11246 / 4000
11256 / 4000
11256 / 4000
11258 / 4000
11262 / 4000
11268 / 4000
11270 / 4000
11271 / 4000
11275 / 4000
11271 / 4000
11278 / 4000
11284 / 4000
11285 / 4000
11288 / 4000
11290 / 4000
11283 / 4000
11294 / 4000
11291 / 4000
11298 / 4000
11302 / 4000
11309 / 4000
11309 / 4000
11307 / 4000
11313 / 4000
11326 / 4000
11316 / 4000
11320 / 4000
11313 / 4000
11322 / 4000
11332 / 4000
11339 / 4000
11332 / 4000
11345 / 4000
11341 / 4000
11348 / 4000
11340 / 4000
11349 / 4000
11360 / 4000
11361 / 4000
11374 / 4000
11389 / 4000
11427 / 4000
11649 / 4000
11855 / 4000
12114 / 4000
12386 / 4000
12625 / 4000
12862 / 4000
13149 / 4000
13399 / 4000
13684 / 4000
13986 / 4000
14257 / 4000
14617 / 4000
14920 / 4000
15355 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18972 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21035 / 4000
20498 / 4000
19952 / 4000
19416 / 4000
18815 / 4000
18171 / 4000
17784 / 4000
17330 / 4000
16903 / 4000
16471 / 4000
16078 / 4000
15660 / 4000
15324 / 4000
14959 / 4000
14630 / 4000
14312 / 4000
13944 / 4000
13650 / 4000
13432 / 4000
13121 / 4000
12834 / 4000
12564 / 4000
12305 / 4000
12093 / 4000
11825 / 4000
11624 / 4000
11384 / 4000
11155 / 4000
11113 / 4000
11111 / 4000
11119 / 4000
11121 / 4000
11123 / 4000
11120 / 4000
11122 / 4000
11140 / 4000
11141 / 4000
11129 / 4000
11145 / 4000
11147 / 4000
11149 / 4000
11146 / 4000
11160 / 4000
11159 / 4000
11164 / 4000
11171 / 4000
11175 / 4000
11178 / 4000
11174 / 4000
11187 / 4000
11188 / 4000
11195 / 4000
11190 / 4000
11194 / 4000
11199 / 4000
11206 / 4000
11209 / 4000
11205 / 4000
11210 / 4000
11215 / 4000
11218 / 4000
11221 / 4000
11227 / 4000
11227 / 4000
11231 / 4000
11236 / 4000
11238 / 4000
11237 / 4000
11236 / 4000
11241 / 4000
11248 / 4000
11231 / 4000
11247 / 4000
11250 / 4000
11252 / 4000
11254 / 4000
11259 / 4000
11260 / 4000
11264 / 4000
11266 / 4000
11271 / 4000
11274 / 4000
11277 / 4000
11281 / 4000
11273 / 4000
11288 / 4000
11283 / 4000
11288 / 4000
11296 / 4000
11301 / 4000
11291 / 4000
11301 / 4000
11304 / 4000
11293 / 4000
11299 / 4000
11322 / 4000
11322 / 4000
11322 / 4000
11323 / 4000
11320 / 4000
11322 / 4000
11324 / 4000
11329 / 4000
11328 / 4000
11336 / 4000
11336 / 4000
11348 / 4000
11351 / 4000
11346 / 4000
11348 / 4000
11350 / 4000
11356 / 4000
11365 / 4000
11374 / 4000
11390 / 4000
11432 / 4000
11669 / 4000
11916 / 4000
12155 / 4000
12404 / 4000
12651 / 4000
12877 / 4000
13187 / 4000
13432 / 4000
13701 / 4000
14011 / 4000
14266 / 4000
14644 / 4000
15057 / 4000
15379 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19068 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21019 / 4000
20521 / 4000
20110 / 4000
19419 / 4000
18848 / 4000
18242 / 4000
17812 / 4000
17396 / 4000
16925 / 4000
16508 / 4000
16111 / 4000
15719 / 4000
15350 / 4000
14984 / 4000
14678 / 4000
14345 / 4000
14007 / 4000
13719 / 4000
13454 / 4000
13164 / 4000
12864 / 4000
12597 / 4000
12346 / 4000
12127 / 4000
11863 / 4000
11658 / 4000
11425 / 4000
11215 / 4000
11107 / 4000
11116 / 4000
11118 / 4000
11123 / 4000
11131 / 4000
11127 / 4000
11143 / 4000
11142 / 4000
11130 / 4000
11142 / 4000
11154 / 4000
11150 / 4000
11151 / 4000
11153 / 4000
11162 / 4000
11159 / 4000
11162 / 4000
11173 / 4000
11171 / 4000
11182 / 4000
11180 / 4000
11186 / 4000
11189 / 4000
11190 / 4000
11195 / 4000
11198 / 4000
11199 / 4000
11207 / 4000
11208 / 4000
11207 / 4000
11198 / 4000
11212 / 4000
11220 / 4000
11226 / 4000
11220 / 4000
11225 / 4000
11235 / 4000
11227 / 4000
11242 / 4000
11242 / 4000
11249 / 4000
11240 / 4000
11236 / 4000
11254 / 4000
11237 / 4000
11252 / 4000
11259 / 4000
11259 / 4000
11261 / 4000
11263 / 4000
11261 / 4000
11270 / 4000
11274 / 4000
11277 / 4000
11281 / 4000
11277 / 4000
11281 / 4000
11284 / 4000
11278 / 4000
11286 / 4000
11294 / 4000
11300 / 4000
11298 / 4000
11302 / 4000
11300 / 4000
11313 / 4000
11308 / 4000
11319 / 4000
11323 / 4000
11321 / 4000
11324 / 4000
11327 / 4000
11320 / 4000
11329 / 4000
11337 / 4000
11337 / 4000
11340 / 4000
11340 / 4000
11347 / 4000
11351 / 4000
11346 / 4000
11358 / 4000
11357 / 4000
11363 / 4000
11367 / 4000
11376 / 4000
11401 / 4000
11437 / 4000
11717 / 4000
11957 / 4000
12200 / 4000
12427 / 4000
12695 / 4000
12915 / 4000
13198 / 4000
13472 / 4000
13748 / 4000
14039 / 4000
14282 / 4000
14668 / 4000
15057 / 4000
15418 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19044 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21049 / 4000
20573 / 4000
20201 / 4000
19439 / 4000
18911 / 4000
18314 / 4000
17871 / 4000
17406 / 4000
17014 / 4000
16567 / 4000
16110 / 4000
15762 / 4000
15384 / 4000
15050 / 4000
14731 / 4000
14370 / 4000
14043 / 4000
13746 / 4000
13455 / 4000
13202 / 4000
12877 / 4000
12687 / 4000
12379 / 4000
12145 / 4000
11896 / 4000
11671 / 4000
11453 / 4000
11263 / 4000
11113 / 4000
11116 / 4000
11119 / 4000
11124 / 4000
11126 / 4000
11133 / 4000
11135 / 4000
11133 / 4000
11143 / 4000
11148 / 4000
11148 / 4000
11151 / 4000
11156 / 4000
11157 / 4000
11158 / 4000
11162 / 4000
11168 / 4000
11172 / 4000
11178 / 4000
11177 / 4000
11188 / 4000
11180 / 4000
11191 / 4000
11196 / 4000
11199 / 4000
11203 / 4000
11210 / 4000
11203 / 4000
11209 / 4000
11212 / 4000
11219 / 4000
11216 / 4000
11225 / 4000
11226 / 4000
11229 / 4000
11236 / 4000
11241 / 4000
11249 / 4000
11228 / 4000
11238 / 4000
11244 / 4000
11251 / 4000
11248 / 4000
11248 / 4000
11253 / 4000
11270 / 4000
11257 / 4000
11266 / 4000
11267 / 4000
11271 / 4000
11270 / 4000
11276 / 4000
11274 / 4000
11280 / 4000
11284 / 4000
11285 / 4000
11285 / 4000
11283 / 4000
11291 / 4000
11299 / 4000
11293 / 4000
11299 / 4000
11301 / 4000
11297 / 4000
11307 / 4000
11331 / 4000
11315 / 4000
11319 / 4000
11318 / 4000
11322 / 4000
11324 / 4000
11329 / 4000
11326 / 4000
11327 / 4000
11325 / 4000
11339 / 4000
11338 / 4000
11346 / 4000
11350 / 4000
11354 / 4000
11349 / 4000
11360 / 4000
11364 / 4000
11361 / 4000
11370 / 4000
11374 / 4000
11417 / 4000
11471 / 4000
11740 / 4000
11987 / 4000
12211 / 4000
12445 / 4000
12709 / 4000
12958 / 4000
13215 / 4000
13496 / 4000
13788 / 4000
14051 / 4000
14342 / 4000
14649 / 4000
15084 / 4000
15393 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19125 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21011 / 4000
20662 / 4000
20143 / 4000
19591 / 4000
19028 / 4000
18395 / 4000
17933 / 4000
17433 / 4000
17028 / 4000
16590 / 4000
16181 / 4000
15825 / 4000
15423 / 4000
15078 / 4000
14764 / 4000
14398 / 4000
14107 / 4000
13794 / 4000
13505 / 4000
13230 / 4000
12922 / 4000
12715 / 4000
12422 / 4000
12186 / 4000
11948 / 4000
11705 / 4000
11493 / 4000
11277 / 4000
11125 / 4000
11121 / 4000
11123 / 4000
11136 / 4000
11141 / 4000
11126 / 4000
11140 / 4000
11144 / 4000
11148 / 4000
11147 / 4000
11153 / 4000
11155 / 4000
11158 / 4000
11158 / 4000
11163 / 4000
11173 / 4000
11169 / 4000
11174 / 4000
11180 / 4000
11184 / 4000
11188 / 4000
11186 / 4000
11197 / 4000
11200 / 4000
11202 / 4000
11204 / 4000
11215 / 4000
11212 / 4000
11209 / 4000
11212 / 4000
11221 / 4000
11221 / 4000
11224 / 4000
11226 / 4000
11232 / 4000
11233 / 4000
11234 / 4000
11238 / 4000
11243 / 4000
11246 / 4000
11250 / 4000
11252 / 4000
11274 / 4000
11270 / 4000
11269 / 4000
11263 / 4000
11261 / 4000
11268 / 4000
11266 / 4000
11264 / 4000
11274 / 4000
11274 / 4000
11267 / 4000
11277 / 4000
11283 / 4000
11285 / 4000
11286 / 4000
11294 / 4000
11294 / 4000
11297 / 4000
11305 / 4000
11302 / 4000
11305 / 4000
11311 / 4000
11311 / 4000
11309 / 4000
11315 / 4000
11326 / 4000
11331 / 4000
11327 / 4000
11336 / 4000
11327 / 4000
11332 / 4000
11329 / 4000
11340 / 4000
11343 / 4000
11336 / 4000
11356 / 4000
11351 / 4000
11357 / 4000
11356 / 4000
11357 / 4000
11362 / 4000
11367 / 4000
11372 / 4000
11389 / 4000
11400 / 4000
11528 / 4000
11771 / 4000
12000 / 4000
12262 / 4000
12483 / 4000
12735 / 4000
13014 / 4000
13270 / 4000
13536 / 4000
13831 / 4000
14094 / 4000
14437 / 4000
14688 / 4000
32767 / 4000
15373 / 4000
32767 / 4000
16148 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21046 / 4000
20759 / 4000
20252 / 4000
19617 / 4000
19002 / 4000
18581 / 4000
18011 / 4000
17527 / 4000
17076 / 4000
16614 / 4000
16227 / 4000
15884 / 4000
15486 / 4000
15134 / 4000
14784 / 4000
14438 / 4000
14162 / 4000
13843 / 4000
13533 / 4000
13264 / 4000
12972 / 4000
12738 / 4000
12494 / 4000
12218 / 4000
11989 / 4000
11761 / 4000
11552 / 4000
11309 / 4000
11131 / 4000
11127 / 4000
11122 / 4000
11127 / 4000
11133 / 4000
11136 / 4000
11138 / 4000
11145 / 4000
11143 / 4000
11143 / 4000
11151 / 4000
11156 / 4000
11157 / 4000
11171 / 4000
11163 / 4000
11176 / 4000
11170 / 4000
11173 / 4000
11186 / 4000
11188 / 4000
11193 / 4000
11190 / 4000
11198 / 4000
11200 / 4000
11195 / 4000
11209 / 4000
11213 / 4000
11211 / 4000
11217 / 4000
11221 / 4000
11218 / 4000
11224 / 4000
11228 / 4000
11230 / 4000
11233 / 4000
11235 / 4000
11235 / 4000
11242 / 4000
11237 / 4000
11254 / 4000
11259 / 4000
11246 / 4000
11260 / 4000
11254 / 4000
11273 / 4000
11263 / 4000
11274 / 4000
11277 / 4000
11258 / 4000
11281 / 4000
11272 / 4000
11279 / 4000
11289 / 4000
11286 / 4000
11287 / 4000
11288 / 4000
11291 / 4000
11291 / 4000
11295 / 4000
11298 / 4000
11304 / 4000
11300 / 4000
11312 / 4000
11307 / 4000
11322 / 4000
11312 / 4000
11323 / 4000
