0.006770	88787.000000	88535.000000	88826.000000	88328.000000	88502.000000	88349.000000	88640.000000	88536.000000	88613.000000	88520.000000	89271.000000	89015.000000	88265.000000	88774.000000	90864.000000	88749.000000	89056.000000	88938.000000	88585.000000	88351.000000	89137.000000	88663.000000	88968.000000	87706.000000	88926.000000	89068.000000	88139.000000	88516.000000	88792.000000	89668.000000	89469.000000	88319.000000	89045.000000	88537.000000	90174.000000	88672.000000	89023.000000	88624.000000	88924.000000	89126.000000	88850.000000	89268.000000	89235.000000	89334.000000	89482.000000	89548.000000	90733.000000	
0.006780	88837.000000	88585.000000	88877.000000	88378.000000	88552.000000	88399.000000	88690.000000	88586.000000	88663.000000	88571.000000	89321.000000	89065.000000	88315.000000	88824.000000	90914.000000	88799.000000	89106.000000	88988.000000	88635.000000	88402.000000	89188.000000	88713.000000	89018.000000	87757.000000	88976.000000	89118.000000	88189.000000	88566.000000	88842.000000	89719.000000	89519.000000	88369.000000	89095.000000	88587.000000	90224.000000	88722.000000	89073.000000	88675.000000	88975.000000	89176.000000	88901.000000	89318.000000	89286.000000	89384.000000	89533.000000	89599.000000	90783.000000	
0.006790	88887.000000	88635.000000	88926.000000	88428.000000	88602.000000	88449.000000	88740.000000	88636.000000	88713.000000	88621.000000	89371.000000	89115.000000	88366.000000	88874.000000	90964.000000	88849.000000	89157.000000	89039.000000	88685.000000	88452.000000	89238.000000	88763.000000	89069.000000	87807.000000	89026.000000	89168.000000	88239.000000	88616.000000	88892.000000	89769.000000	89569.000000	88420.000000	89145.000000	88637.000000	90274.000000	88773.000000	89123.000000	88724.000000	89025.000000	89226.000000	88951.000000	89368.000000	89335.000000	89434.000000	89583.000000	89649.000000	90833.000000	
0.006800	88937.000000	88686.000000	88977.000000	88478.000000	88653.000000	88499.000000	88790.000000	88687.000000	88763.000000	88671.000000	89421.000000	89165.000000	88416.000000	88924.000000	91014.000000	88899.000000	89207.000000	89089.000000	88736.000000	88502.000000	89288.000000	88813.000000	89119.000000	87857.000000	89076.000000	89218.000000	88289.000000	88667.000000	88942.000000	89819.000000	89620.000000	88470.000000	89196.000000	88687.000000	90324.000000	88823.000000	89174.000000	88775.000000	89075.000000	89276.000000	89001.000000	89419.000000	89385.000000	89484.000000	89633.000000	89699.000000	90884.000000	
0.006810	88987.000000	88736.000000	89027.000000	88528.000000	88703.000000	88549.000000	88840.000000	88736.000000	88814.000000	88721.000000	89472.000000	89216.000000	88466.000000	88975.000000	91064.000000	88949.000000	89257.000000	89139.000000	88786.000000	88553.000000	89338.000000	88864.000000	89169.000000	87908.000000	89127.000000	89269.000000	88339.000000	88716.000000	88992.000000	89870.000000	89670.000000	88520.000000	89246.000000	88738.000000	90374.000000	88874.000000	89223.000000	88825.000000	89125.000000	89326.000000	89051.000000	89469.000000	89436.000000	89534.000000	89683.000000	89749.000000	90934.000000	
0.006820	89038.000000	88786.000000	89077.000000	88579.000000	88753.000000	88600.000000	88890.000000	88787.000000	88864.000000	88772.000000	89522.000000	89266.000000	88517.000000	89025.000000	91115.000000	88999.000000	89307.000000	89189.000000	88836.000000	88603.000000	89388.000000	88914.000000	89220.000000	87958.000000	89177.000000	89319.000000	88390.000000	88767.000000	89043.000000	89920.000000	89720.000000	88570.000000	89296.000000	88788.000000	90425.000000	88924.000000	89273.000000	88875.000000	89175.000000	89376.000000	89101.000000	89519.000000	89486.000000	89584.000000	89733.000000	89799.000000	90984.000000	
0.006830	89088.000000	88836.000000	89128.000000	88629.000000	88803.000000	88650.000000	88941.000000	88837.000000	88914.000000	88822.000000	89572.000000	89316.000000	88566.000000	89075.000000	91165.000000	89050.000000	89357.000000	89239.000000	88886.000000	88653.000000	89439.000000	88964.000000	89269.000000	88008.000000	89227.000000	89369.000000	88440.000000	88817.000000	89092.000000	89970.000000	89770.000000	88620.000000	89346.000000	88838.000000	90475.000000	88974.000000	89323.000000	88925.000000	89225.000000	89427.000000	89152.000000	89569.000000	89536.000000	89635.000000	89783.000000	89849.000000	91034.000000	
0.006840	89138.000000	88886.000000	89178.000000	88679.000000	88853.000000	88700.000000	88991.000000	88887.000000	88964.000000	88872.000000	89622.000000	89366.000000	88617.000000	89125.000000	91215.000000	89100.000000	89408.000000	89289.000000	88936.000000	88703.000000	89489.000000	89014.000000	89320.000000	88058.000000	89277.000000	89419.000000	88490.000000	88868.000000	89143.000000	90020.000000	89820.000000	88670.000000	89396.000000	88888.000000	90525.000000	89024.000000	89374.000000	88976.000000	89276.000000	89477.000000	89202.000000	89619.000000	89586.000000	89685.000000	89833.000000	89900.000000	91084.000000	
0.006850	89188.000000	88937.000000	89228.000000	88730.000000	88904.000000	88750.000000	89041.000000	88937.000000	89014.000000	88922.000000	89672.000000	89417.000000	88667.000000	89175.000000	91265.000000	89150.000000	89458.000000	89340.000000	88986.000000	88753.000000	89539.000000	89064.000000	89370.000000	88108.000000	89327.000000	89469.000000	88540.000000	88917.000000	89193.000000	90070.000000	89870.000000	88721.000000	89447.000000	88938.000000	90576.000000	89074.000000	89424.000000	89026.000000	89326.000000	89528.000000	89252.000000	89669.000000	89637.000000	89735.000000	89884.000000	89950.000000	91135.000000	
0.006860	89238.000000	88987.000000	89278.000000	88779.000000	88954.000000	88801.000000	89091.000000	88987.000000	89065.000000	88972.000000	89722.000000	89467.000000	88717.000000	89225.000000	91316.000000	89200.000000	89508.000000	89390.000000	89036.000000	88804.000000	89589.000000	89114.000000	89420.000000	88158.000000	89377.000000	89519.000000	88591.000000	88968.000000	89244.000000	90120.000000	89921.000000	88771.000000	89497.000000	88988.000000	90626.000000	89124.000000	89475.000000	89076.000000	89376.000000	89578.000000	89302.000000	89720.000000	89687.000000	89785.000000	89934.000000	90000.000000	91185.000000	
0.006870	89289.000000	89037.000000	89328.000000	88830.000000	89004.000000	88851.000000	89141.000000	89038.000000	89115.000000	89023.000000	89773.000000	89517.000000	88767.000000	89276.000000	91366.000000	89250.000000	89558.000000	89440.000000	89087.000000	88854.000000	89639.000000	89165.000000	89471.000000	88209.000000	89428.000000	89569.000000	88641.000000	89017.000000	89294.000000	90171.000000	89971.000000	88821.000000	89547.000000	89039.000000	90676.000000	89175.000000	89525.000000	89126.000000	89426.000000	89628.000000	89352.000000	89770.000000	89737.000000	89835.000000	89984.000000	90050.000000	91235.000000	
0.006880	89339.000000	89087.000000	89379.000000	88880.000000	89054.000000	88901.000000	89191.000000	89088.000000	89165.000000	89073.000000	89823.000000	89567.000000	88818.000000	89326.000000	91416.000000	89301.000000	89608.000000	89490.000000	89137.000000	88904.000000	89689.000000	89215.000000	89521.000000	88259.000000	89478.000000	89620.000000	88691.000000	89068.000000	89344.000000	90221.000000	90021.000000	88871.000000	89597.000000	89089.000000	90726.000000	89225.000000	89575.000000	89176.000000	89476.000000	89678.000000	89403.000000	89820.000000	89787.000000	89885.000000	90034.000000	90100.000000	91285.000000	
0.006890	89389.000000	89137.000000	89429.000000	88930.000000	89104.000000	88951.000000	89242.000000	89138.000000	89215.000000	89122.000000	89873.000000	89617.000000	88868.000000	89376.000000	91466.000000	89351.000000	89658.000000	89540.000000	89187.000000	88954.000000	89740.000000	89265.000000	89571.000000	88309.000000	89528.000000	89670.000000	88741.000000	89118.000000	89394.000000	90271.000000	90071.000000	88921.000000	89647.000000	89139.000000	90776.000000	89275.000000	89625.000000	89227.000000	89526.000000	89728.000000	89452.000000	89870.000000	89838.000000	89936.000000	90084.000000	90150.000000	91335.000000	
0.006900	89439.000000	89187.000000	89479.000000	88980.000000	89154.000000	89002.000000	89292.000000	89188.000000	89266.000000	89173.000000	89923.000000	89667.000000	88918.000000	89427.000000	91516.000000	89401.000000	89709.000000	89591.000000	89238.000000	89004.000000	89790.000000	89315.000000	89621.000000	88359.000000	89579.000000	89720.000000	88791.000000	89168.000000	89444.000000	90321.000000	90122.000000	88971.000000	89697.000000	89189.000000	90826.000000	89325.000000	89675.000000	89277.000000	89577.000000	89778.000000	89503.000000	89921.000000	89888.000000	89986.000000	90135.000000	90201.000000	91385.000000	
0.006910	89489.000000	89238.000000	89529.000000	89031.000000	89205.000000	89052.000000	89342.000000	89238.000000	89316.000000	89223.000000	89973.000000	89718.000000	88968.000000	89476.000000	91567.000000	89451.000000	89759.000000	89641.000000	89287.000000	89054.000000	89840.000000	89365.000000	89671.000000	88409.000000	89628.000000	89771.000000	88841.000000	89219.000000	89494.000000	90371.000000	90172.000000	89022.000000	89748.000000	89239.000000	90877.000000	89375.000000	89725.000000	89327.000000	89627.000000	89829.000000	89553.000000	89971.000000	89938.000000	90036.000000	90185.000000	90251.000000	91436.000000	
0.006920	89540.000000	89288.000000	89579.000000	89080.000000	89255.000000	89102.000000	89392.000000	89289.000000	89366.000000	89274.000000	90023.000000	89768.000000	89018.000000	89527.000000	91617.000000	89501.000000	89809.000000	89691.000000	89338.000000	89104.000000	89890.000000	89416.000000	89721.000000	88459.000000	89679.000000	89821.000000	88892.000000	89269.000000	89545.000000	90421.000000	90222.000000	89072.000000	89798.000000	89289.000000	90927.000000	89425.000000	89776.000000	89377.000000	89677.000000	89879.000000	89603.000000	90021.000000	89988.000000	90087.000000	90235.000000	90301.000000	91486.000000	
0.006930	89590.000000	89338.000000	89629.000000	89131.000000	89305.000000	89152.000000	89443.000000	89339.000000	89416.000000	89324.000000	90074.000000	89818.000000	89068.000000	89577.000000	91667.000000	89552.000000	89859.000000	89741.000000	89388.000000	89155.000000	89940.000000	89466.000000	89771.000000	88510.000000	89729.000000	89871.000000	88941.000000	89319.000000	89595.000000	90472.000000	90272.000000	89123.000000	89848.000000	89340.000000	90977.000000	89476.000000	89826.000000	89427.000000	89727.000000	89929.000000	89654.000000	90071.000000	90038.000000	90137.000000	90285.000000	90351.000000	91536.000000	
0.006940	89640.000000	89388.000000	89679.000000	89181.000000	89355.000000	89202.000000	89493.000000	89389.000000	89466.000000	89374.000000	90124.000000	89868.000000	89119.000000	89627.000000	91717.000000	89602.000000	89910.000000	89792.000000	89438.000000	89204.000000	89990.000000	89516.000000	89822.000000	88560.000000	89779.000000	89921.000000	88992.000000	89369.000000	89645.000000	90522.000000	90322.000000	89172.000000	89898.000000	89390.000000	91027.000000	89526.000000	89876.000000	89477.000000	89777.000000	89979.000000	89704.000000	90121.000000	90088.000000	90187.000000	90336.000000	90402.000000	91586.000000	
0.006950	89690.000000	89438.000000	89730.000000	89231.000000	89405.000000	89252.000000	89543.000000	89439.000000	89517.000000	89424.000000	90174.000000	89918.000000	89169.000000	89677.000000	91767.000000	89652.000000	89960.000000	89841.000000	89489.000000	89255.000000	90040.000000	89566.000000	89872.000000	88610.000000	89830.000000	89971.000000	89042.000000	89419.000000	89695.000000	90572.000000	90373.000000	89222.000000	89948.000000	89440.000000	91077.000000	89576.000000	89926.000000	89528.000000	89827.000000	90029.000000	89753.000000	90171.000000	90139.000000	90237.000000	90385.000000	90451.000000	91636.000000	
0.006960	89740.000000	89488.000000	89780.000000	89282.000000	89455.000000	89303.000000	89593.000000	89489.000000	89567.000000	89474.000000	90225.000000	89968.000000	89219.000000	89728.000000	91817.000000	89702.000000	90010.000000	89891.000000	89539.000000	89305.000000	90091.000000	89617.000000	89922.000000	88660.000000	89880.000000	90022.000000	89093.000000	89469.000000	89745.000000	90623.000000	90423.000000	89273.000000	89998.000000	89490.000000	91127.000000	89626.000000	89976.000000	89578.000000	89878.000000	90079.000000	89803.000000	90222.000000	90189.000000	90287.000000	90436.000000	90502.000000	91686.000000	
0.006970	89791.000000	89539.000000	89830.000000	89332.000000	89506.000000	89353.000000	89644.000000	89540.000000	89617.000000	89524.000000	90274.000000	90019.000000	89269.000000	89778.000000	91868.000000	89752.000000	90060.000000	89942.000000	89589.000000	89355.000000	90141.000000	89667.000000	89972.000000	88710.000000	89930.000000	90072.000000	89143.000000	89520.000000	89795.000000	90673.000000	90473.000000	89323.000000	90049.000000	89540.000000	91178.000000	89676.000000	90026.000000	89628.000000	89928.000000	90130.000000	89854.000000	90272.000000	90239.000000	90338.000000	90486.000000	90552.000000	91737.000000	
0.006980	89841.000000	89589.000000	89880.000000	89382.000000	89556.000000	89403.000000	89694.000000	89590.000000	89667.000000	89575.000000	90325.000000	90069.000000	89319.000000	89828.000000	91918.000000	89803.000000	90111.000000	89992.000000	89639.000000	89406.000000	90191.000000	89717.000000	90022.000000	88760.000000	89980.000000	90122.000000	89193.000000	89570.000000	89845.000000	90723.000000	90523.000000	89373.000000	90099.000000	89591.000000	91228.000000	89726.000000	90076.000000	89678.000000	89978.000000	90180.000000	89904.000000	90322.000000	90289.000000	90388.000000	90537.000000	90602.000000	91787.000000	
0.006990	89891.000000	89639.000000	89930.000000	89432.000000	89606.000000	89453.000000	89744.000000	89640.000000	89717.000000	89625.000000	90375.000000	90119.000000	89369.000000	89878.000000	91968.000000	89853.000000	90160.000000	90043.000000	89689.000000	89456.000000	90242.000000	89767.000000	90072.000000	88811.000000	90030.000000	90172.000000	89243.000000	89620.000000	89896.000000	90773.000000	90573.000000	89424.000000	90149.000000	89641.000000	91278.000000	89777.000000	90127.000000	89728.000000	90029.000000	90230.000000	89955.000000	90372.000000	90339.000000	90438.000000	90587.000000	90653.000000	91837.000000	
0.007000	89941.000000	89690.000000	89980.000000	89482.000000	89656.000000	89503.000000	89794.000000	89690.000000	89767.000000	89675.000000	90425.000000	90169.000000	89420.000000	89928.000000	92018.000000	89903.000000	90211.000000	90093.000000	89739.000000	89506.000000	90292.000000	89817.000000	90123.000000	88861.000000	90080.000000	90222.000000	89293.000000	89670.000000	89946.000000	90823.000000	90624.000000	89474.000000	90200.000000	89691.000000	91328.000000	89827.000000	90177.000000	89778.000000	90079.000000	90280.000000	90005.000000	90422.000000	90389.000000	90488.000000	90637.000000	90703.000000	91887.000000	
0.007010	89991.000000	89739.000000	90031.000000	89532.000000	89706.000000	89553.000000	89844.000000	89740.000000	89818.000000	89725.000000	90476.000000	90220.000000	89470.000000	89979.000000	92068.000000	89953.000000	90261.000000	90143.000000	89790.000000	89556.000000	90342.000000	89868.000000	90173.000000	88911.000000	90131.000000	90272.000000	89343.000000	89720.000000	89996.000000	90873.000000	90674.000000	89524.000000	90249.000000	89741.000000	91378.000000	89878.000000	90227.000000	89829.000000	90129.000000	90330.000000	90055.000000	90472.000000	90440.000000	90538.000000	90687.000000	90753.000000	91937.000000	
0.007020	90042.000000	89790.000000	90081.000000	89583.000000	89756.000000	89604.000000	89894.000000	89791.000000	89868.000000	89775.000000	90526.000000	90270.000000	89520.000000	90029.000000	92118.000000	90003.000000	90311.000000	90193.000000	89840.000000	89607.000000	90392.000000	89918.000000	90223.000000	88962.000000	90181.000000	90323.000000	89393.000000	89771.000000	90046.000000	90924.000000	90724.000000	89574.000000	90300.000000	89792.000000	91429.000000	89928.000000	90277.000000	89879.000000	90179.000000	90380.000000	90105.000000	90523.000000	90490.000000	90588.000000	90736.000000	90803.000000	91987.000000	
0.007030	90092.000000	89840.000000	90131.000000	89633.000000	89807.000000	89654.000000	89945.000000	89840.000000	89918.000000	89825.000000	90576.000000	90320.000000	89570.000000	90079.000000	92169.000000	90053.000000	90361.000000	90243.000000	89890.000000	89656.000000	90443.000000	89968.000000	90273.000000	89012.000000	90231.000000	90373.000000	89444.000000	89821.000000	90096.000000	90974.000000	90774.000000	89624.000000	90350.000000	89841.000000	91479.000000	89978.000000	90327.000000	89929.000000	90229.000000	90431.000000	90155.000000	90573.000000	90540.000000	90639.000000	90787.000000	90853.000000	92038.000000	
0.007040	90142.000000	89889.000000	90182.000000	89683.000000	89857.000000	89704.000000	89995.000000	89891.000000	89968.000000	89876.000000	90626.000000	90370.000000	89620.000000	90129.000000	92219.000000	90104.000000	90412.000000	90293.000000	89940.000000	89707.000000	90493.000000	90018.000000	90323.000000	89062.000000	90281.000000	90423.000000	89494.000000	89871.000000	90147.000000	91024.000000	90824.000000	89674.000000	90400.000000	89892.000000	91530.000000	90028.000000	90378.000000	89980.000000	90279.000000	90481.000000	90205.000000	90623.000000	90590.000000	90689.000000	90838.000000	90903.000000	92088.000000	
0.007050	90192.000000	89941.000000	90232.000000	89733.000000	89908.000000	89754.000000	90045.000000	89941.000000	90018.000000	89926.000000	90676.000000	90420.000000	89670.000000	90179.000000	92269.000000	90154.000000	90462.000000	90344.000000	89990.000000	89757.000000	90543.000000	90068.000000	90374.000000	89112.000000	90331.000000	90473.000000	89544.000000	89921.000000	90197.000000	91074.000000	90874.000000	89725.000000	90450.000000	89942.000000	91579.000000	90078.000000	90428.000000	90029.000000	90330.000000	90531.000000	90256.000000	90673.000000	90640.000000	90739.000000	90888.000000	90954.000000	92138.000000	
0.007060	90242.000000	89991.000000	90282.000000	89783.000000	89958.000000	89804.000000	90095.000000	89991.000000	90068.000000	89976.000000	90726.000000	90470.000000	89721.000000	90229.000000	92319.000000	90204.000000	90512.000000	90394.000000	90040.000000	89807.000000	90593.000000	90118.000000	90424.000000	89162.000000	90381.000000	90523.000000	89594.000000	89971.000000	90247.000000	91124.000000	90925.000000	89775.000000	90501.000000	89992.000000	91629.000000	90128.000000	90478.000000	90080.000000	90380.000000	90581.000000	90306.000000	90724.000000	90690.000000	90789.000000	90938.000000	91004.000000	92189.000000	
0.007070	90292.000000	90041.000000	90332.000000	89833.000000	90008.000000	89854.000000	90145.000000	90042.000000	90119.000000	90026.000000	90777.000000	90520.000000	89771.000000	90280.000000	92370.000000	90254.000000	90562.000000	90444.000000	90091.000000	89858.000000	90643.000000	90169.000000	90475.000000	89213.000000	90432.000000	90573.000000	89644.000000	90021.000000	90297.000000	91175.000000	90975.000000	89825.000000	90550.000000	90042.000000	91679.000000	90179.000000	90528.000000	90130.000000	90430.000000	90631.000000	90356.000000	90774.000000	90741.000000	90839.000000	90988.000000	91054.000000	92238.000000	
0.007080	90343.000000	90091.000000	90382.000000	89884.000000	90058.000000	89905.000000	90195.000000	90092.000000	90169.000000	90077.000000	90827.000000	90571.000000	89821.000000	90330.000000	92420.000000	90304.000000	90612.000000	90494.000000	90141.000000	89908.000000	90693.000000	90219.000000	90524.000000	89263.000000	90482.000000	90624.000000	89695.000000	90072.000000	90348.000000	91225.000000	91025.000000	89875.000000	90601.000000	90093.000000	91730.000000	90229.000000	90578.000000	90180.000000	90480.000000	90682.000000	90406.000000	90824.000000	90791.000000	90889.000000	91038.000000	91104.000000	92289.000000	
0.007090	90393.000000	90141.000000	90432.000000	89934.000000	90108.000000	89955.000000	90246.000000	90142.000000	90219.000000	90127.000000	90877.000000	90621.000000	89871.000000	90380.000000	92470.000000	90354.000000	90662.000000	90544.000000	90191.000000	89958.000000	90743.000000	90269.000000	90574.000000	89313.000000	90532.000000	90674.000000	89745.000000	90122.000000	90398.000000	91275.000000	91075.000000	89925.000000	90651.000000	90143.000000	91780.000000	90279.000000	90628.000000	90230.000000	90530.000000	90732.000000	90456.000000	90874.000000	90841.000000	90939.000000	91088.000000	91154.000000	92339.000000	
0.007100	90443.000000	90191.000000	90483.000000	89984.000000	90158.000000	90005.000000	90296.000000	90192.000000	90269.000000	90177.000000	90927.000000	90671.000000	89921.000000	90430.000000	92520.000000	90405.000000	90712.000000	90594.000000	90241.000000	90008.000000	90794.000000	90319.000000	90625.000000	89363.000000	90582.000000	90724.000000	89796.000000	90172.000000	90448.000000	91325.000000	91125.000000	89975.000000	90701.000000	90193.000000	91830.000000	90329.000000	90678.000000	90280.000000	90580.000000	90782.000000	90506.000000	90924.000000	90892.000000	90990.000000	91139.000000	91204.000000	92389.000000	
0.007110	90494.000000	90242.000000	90533.000000	90034.000000	90209.000000	90055.000000	90346.000000	90242.000000	90319.000000	90227.000000	90977.000000	90721.000000	89972.000000	90480.000000	92570.000000	90455.000000	90763.000000	90645.000000	90291.000000	90058.000000	90844.000000	90370.000000	90675.000000	89413.000000	90632.000000	90774.000000	89845.000000	90222.000000	90498.000000	91375.000000	91175.000000	90026.000000	90752.000000	90243.000000	91881.000000	90379.000000	90729.000000	90331.000000	90631.000000	90833.000000	90557.000000	90974.000000	90942.000000	91040.000000	91189.000000	91255.000000	92439.000000	
0.007120	90544.000000	90292.000000	90583.000000	90084.000000	90259.000000	90106.000000	90396.000000	90292.000000	90369.000000	90277.000000	91027.000000	90772.000000	90022.000000	90530.000000	92621.000000	90505.000000	90813.000000	90695.000000	90341.000000	90108.000000	90894.000000	90420.000000	90725.000000	89463.000000	90683.000000	90825.000000	89895.000000	90273.000000	90548.000000	91425.000000	91226.000000	90076.000000	90802.000000	90293.000000	91931.000000	90429.000000	90779.000000	90381.000000	90681.000000	90883.000000	90607.000000	91025.000000	90992.000000	91090.000000	91239.000000	91306.000000	92490.000000	
0.007130	90594.000000	90342.000000	90633.000000	90134.000000	90309.000000	90156.000000	90447.000000	90343.000000	90420.000000	90328.000000	91078.000000	90822.000000	90072.000000	90581.000000	92671.000000	90556.000000	90863.000000	90745.000000	90392.000000	90159.000000	90944.000000	90470.000000	90776.000000	89513.000000	90733.000000	90875.000000	89945.000000	90323.000000	90599.000000	91476.000000	91276.000000	90126.000000	90852.000000	90344.000000	91981.000000	90480.000000	90829.000000	90431.000000	90731.000000	90933.000000	90657.000000	91075.000000	91042.000000	91140.000000	91289.000000	91355.000000	92540.000000	
0.007140	90644.000000	90392.000000	90683.000000	90185.000000	90359.000000	90206.000000	90496.000000	90393.000000	90470.000000	90378.000000	91128.000000	90872.000000	90122.000000	90631.000000	92721.000000	90606.000000	90913.000000	90795.000000	90442.000000	90209.000000	90994.000000	90520.000000	90825.000000	89564.000000	90783.000000	90925.000000	89996.000000	90373.000000	90649.000000	91526.000000	91326.000000	90176.000000	90902.000000	90394.000000	92031.000000	90530.000000	90880.000000	90481.000000	90781.000000	90983.000000	90708.000000	91125.000000	91092.000000	91190.000000	91339.000000	91406.000000	92590.000000	
0.007150	90694.000000	90442.000000	90734.000000	90235.000000	90409.000000	90256.000000	90547.000000	90443.000000	90520.000000	90428.000000	91178.000000	90922.000000	90173.000000	90681.000000	92771.000000	90656.000000	90963.000000	90845.000000	90492.000000	90259.000000	91044.000000	90570.000000	90876.000000	89614.000000	90834.000000	90975.000000	90046.000000	90423.000000	90699.000000	91576.000000	91376.000000	90226.000000	90952.000000	90444.000000	92081.000000	90580.000000	90929.000000	90531.000000	90831.000000	91033.000000	90758.000000	91175.000000	91142.000000	91240.000000	91389.000000	91455.000000	92640.000000	
0.007160	90744.000000	90492.000000	90784.000000	90285.000000	90459.000000	90306.000000	90597.000000	90493.000000	90571.000000	90478.000000	91228.000000	90972.000000	90223.000000	90732.000000	92821.000000	90706.000000	91013.000000	90895.000000	90543.000000	90309.000000	91095.000000	90621.000000	90926.000000	89664.000000	90884.000000	91025.000000	90096.000000	90473.000000	90749.000000	91626.000000	91426.000000	90276.000000	91002.000000	90494.000000	92131.000000	90630.000000	90980.000000	90582.000000	90881.000000	91083.000000	90808.000000	91226.000000	91193.000000	91291.000000	91440.000000	91505.000000	92690.000000	
0.007170	90794.000000	90542.000000	90834.000000	90336.000000	90510.000000	90357.000000	90647.000000	90543.000000	90621.000000	90528.000000	91278.000000	91023.000000	90273.000000	90781.000000	92871.000000	90756.000000	91064.000000	90946.000000	90593.000000	90359.000000	91145.000000	90671.000000	90976.000000	89714.000000	90934.000000	91076.000000	90147.000000	90524.000000	90799.000000	91676.000000	91477.000000	90327.000000	91053.000000	90544.000000	92182.000000	90680.000000	91030.000000	90632.000000	90932.000000	91134.000000	90858.000000	91276.000000	91243.000000	91341.000000	91490.000000	91556.000000	92741.000000	
0.007180	90845.000000	90593.000000	90884.000000	90386.000000	90560.000000	90407.000000	90697.000000	90593.000000	90671.000000	90578.000000	91328.000000	91073.000000	90323.000000	90831.000000	92922.000000	90806.000000	91114.000000	90996.000000	90643.000000	90409.000000	91195.000000	90721.000000	91026.000000	89764.000000	90984.000000	91126.000000	90197.000000	90574.000000	90849.000000	91726.000000	91527.000000	90377.000000	91103.000000	90594.000000	92232.000000	90730.000000	91080.000000	90682.000000	90982.000000	91184.000000	90908.000000	91326.000000	91293.000000	91392.000000	91540.000000	91606.000000	92791.000000	
0.007190	90894.000000	90643.000000	90934.000000	90436.000000	90610.000000	90457.000000	90748.000000	90644.000000	90721.000000	90629.000000	91379.000000	91123.000000	90373.000000	90882.000000	92972.000000	90857.000000	91164.000000	91046.000000	90693.000000	90460.000000	91245.000000	90771.000000	91076.000000	89815.000000	91034.000000	91176.000000	90246.000000	90624.000000	90900.000000	91777.000000	91577.000000	90427.000000	91153.000000	90645.000000	92282.000000	90781.000000	91131.000000	90732.000000	91032.000000	91234.000000	90959.000000	91376.000000	91343.000000	91442.000000	91590.000000	91656.000000	92841.000000	
0.007200	90945.000000	90693.000000	90984.000000	90486.000000	90660.000000	90507.000000	90797.000000	90694.000000	90771.000000	90679.000000	91429.000000	91173.000000	90424.000000	90932.000000	93022.000000	90907.000000	91215.000000	91097.000000	90743.000000	90510.000000	91296.000000	90821.000000	91125.000000	89865.000000	91084.000000	91226.000000	90297.000000	90674.000000	90950.000000	91827.000000	91627.000000	90478.000000	91203.000000	90695.000000	92332.000000	90831.000000	91181.000000	90782.000000	91083.000000	91284.000000	91009.000000	91426.000000	91393.000000	91492.000000	91641.000000	91707.000000	92891.000000	
0.007210	90995.000000	90743.000000	91035.000000	90536.000000	90710.000000	90557.000000	90848.000000	90744.000000	90822.000000	90729.000000	91479.000000	91223.000000	90474.000000	90982.000000	93072.000000	90957.000000	91264.000000	91146.000000	90794.000000	90560.000000	91346.000000	90872.000000	91177.000000	89915.000000	91135.000000	91276.000000	90347.000000	90724.000000	91000.000000	91877.000000	91678.000000	90528.000000	91253.000000	90745.000000	92382.000000	90881.000000	91231.000000	90832.000000	91132.000000	91334.000000	91059.000000	91476.000000	91443.000000	91542.000000	91690.000000	91757.000000	92941.000000	
0.007220	91046.000000	90794.000000	91085.000000	90587.000000	90760.000000	90608.000000	90898.000000	90794.000000	90872.000000	90779.000000	91529.000000	91273.000000	90524.000000	91033.000000	93122.000000	91007.000000	91314.000000	91197.000000	90844.000000	90610.000000	91396.000000	90922.000000	91227.000000	89966.000000	91185.000000	91326.000000	90397.000000	90774.000000	91050.000000	91927.000000	91728.000000	90577.000000	91303.000000	90795.000000	92433.000000	90932.000000	91281.000000	90883.000000	91183.000000	91384.000000	91109.000000	91527.000000	91494.000000	91592.000000	91741.000000	91807.000000	92991.000000	
0.007230	91096.000000	90843.000000	91135.000000	90637.000000	90811.000000	90658.000000	90949.000000	90844.000000	90922.000000	90829.000000	91580.000000	91324.000000	90574.000000	91083.000000	93172.000000	91057.000000	91365.000000	91247.000000	90894.000000	90660.000000	91446.000000	90972.000000	91277.000000	90015.000000	91235.000000	91377.000000	90448.000000	90825.000000	91100.000000	91977.000000	91778.000000	90628.000000	91354.000000	90845.000000	92483.000000	90982.000000	91331.000000	90933.000000	91233.000000	91435.000000	91159.000000	91577.000000	91544.000000	91642.000000	91791.000000	91857.000000	93042.000000	
0.007240	91146.000000	90894.000000	91185.000000	90687.000000	90861.000000	90708.000000	90999.000000	90894.000000	90972.000000	90879.000000	91630.000000	91374.000000	90624.000000	91133.000000	93223.000000	91108.000000	91415.000000	91297.000000	90944.000000	90710.000000	91497.000000	91022.000000	91327.000000	90065.000000	91285.000000	91427.000000	90498.000000	90875.000000	91150.000000	92027.000000	91828.000000	90678.000000	91404.000000	90895.000000	92533.000000	91031.000000	91381.000000	90983.000000	91283.000000	91485.000000	91209.000000	91627.000000	91594.000000	91692.000000	91841.000000	91907.000000	93092.000000	
