*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.005980	126960.000000	127336.000000	127816.000000	128190.000000	127964.000000	127311.000000	128124.000000	129205.000000	128779.000000	127974.000000	128564.000000	128574.000000	128801.000000	129746.000000	130321.000000	130397.000000	130988.000000	131365.000000	129835.000000	130814.000000	133298.000000	131867.000000	130218.000000	131265.000000	131641.000000	131914.000000	131367.000000	132047.000000	133228.000000	135410.000000	136289.000000	
0.005990	127010.000000	127386.000000	127866.000000	128240.000000	128014.000000	127362.000000	128174.000000	129256.000000	128829.000000	128025.000000	128614.000000	128624.000000	128851.000000	129796.000000	130371.000000	130447.000000	131039.000000	131415.000000	129885.000000	130864.000000	133348.000000	131917.000000	130269.000000	131316.000000	131692.000000	131965.000000	131418.000000	132097.000000	133278.000000	135460.000000	136340.000000	
0.006000	127060.000000	127437.000000	127917.000000	128290.000000	128064.000000	127412.000000	128224.000000	129306.000000	128879.000000	128075.000000	128664.000000	128674.000000	128901.000000	129847.000000	130422.000000	130497.000000	131089.000000	131466.000000	129935.000000	130914.000000	133398.000000	131967.000000	130319.000000	131366.000000	131742.000000	132015.000000	131468.000000	132147.000000	133328.000000	135511.000000	136390.000000	
0.006010	127110.000000	127487.000000	127967.000000	128341.000000	128114.000000	127462.000000	128275.000000	129356.000000	128929.000000	128125.000000	128715.000000	128724.000000	128951.000000	129897.000000	130472.000000	130547.000000	131139.000000	131516.000000	129985.000000	130964.000000	133448.000000	132018.000000	130369.000000	131416.000000	131792.000000	132065.000000	131518.000000	132198.000000	133379.000000	135561.000000	136440.000000	
0.006020	127161.000000	127537.000000	128017.000000	128391.000000	128164.000000	127512.000000	128325.000000	129407.000000	128980.000000	128175.000000	128765.000000	128774.000000	129001.000000	129947.000000	130522.000000	130597.000000	131189.000000	131566.000000	130036.000000	131014.000000	133498.000000	132068.000000	130419.000000	131467.000000	131842.000000	132115.000000	131568.000000	132248.000000	133429.000000	135611.000000	136490.000000	
0.006030	127211.000000	127587.000000	128067.000000	128441.000000	128214.000000	127562.000000	128375.000000	129457.000000	129030.000000	128225.000000	128815.000000	128825.000000	129051.000000	129997.000000	130572.000000	130648.000000	131239.000000	131616.000000	130086.000000	131064.000000	133549.000000	132118.000000	130469.000000	131517.000000	131892.000000	132166.000000	131618.000000	132299.000000	133479.000000	135661.000000	136540.000000	
0.006040	127261.000000	127637.000000	128117.000000	128491.000000	128265.000000	127612.000000	128425.000000	129507.000000	129080.000000	128275.000000	128865.000000	128875.000000	129102.000000	130047.000000	130622.000000	130698.000000	131290.000000	131667.000000	130136.000000	131115.000000	133599.000000	132168.000000	130519.000000	131567.000000	131942.000000	132216.000000	131668.000000	132349.000000	133529.000000	135711.000000	136590.000000	
0.006050	127311.000000	127688.000000	128168.000000	128541.000000	128315.000000	127663.000000	128475.000000	129557.000000	129131.000000	128326.000000	128916.000000	128925.000000	129152.000000	130097.000000	130673.000000	130748.000000	131339.000000	131716.000000	130186.000000	131165.000000	133649.000000	132218.000000	130570.000000	131617.000000	131993.000000	132266.000000	131719.000000	132399.000000	133579.000000	135761.000000	136641.000000	
0.006060	127361.000000	127738.000000	128218.000000	128591.000000	128365.000000	127713.000000	128525.000000	129607.000000	129181.000000	128376.000000	128966.000000	128975.000000	129202.000000	130147.000000	130723.000000	130799.000000	131390.000000	131767.000000	130236.000000	131215.000000	133699.000000	132269.000000	130620.000000	131667.000000	132043.000000	132316.000000	131769.000000	132449.000000	133629.000000	135811.000000	136691.000000	
0.006070	127411.000000	127788.000000	128268.000000	128642.000000	128416.000000	127763.000000	128576.000000	129658.000000	129231.000000	128426.000000	129016.000000	129025.000000	129252.000000	130198.000000	130773.000000	130849.000000	131440.000000	131817.000000	130286.000000	131265.000000	133749.000000	132319.000000	130670.000000	131718.000000	132093.000000	132366.000000	131819.000000	132499.000000	133679.000000	135862.000000	136741.000000	
0.006080	127462.000000	127838.000000	128318.000000	128692.000000	128465.000000	127813.000000	128626.000000	129707.000000	129281.000000	128476.000000	129066.000000	129076.000000	129302.000000	130248.000000	130823.000000	130899.000000	131491.000000	131867.000000	130337.000000	131315.000000	133799.000000	132369.000000	130720.000000	131768.000000	132143.000000	132416.000000	131870.000000	132549.000000	133730.000000	135912.000000	136791.000000	
0.006090	127512.000000	127888.000000	128368.000000	128742.000000	128516.000000	127863.000000	128676.000000	129758.000000	129331.000000	128526.000000	129116.000000	129126.000000	129353.000000	130298.000000	130873.000000	130949.000000	131541.000000	131917.000000	130387.000000	131365.000000	133850.000000	132419.000000	130770.000000	131818.000000	132193.000000	132467.000000	131919.000000	132600.000000	133780.000000	135962.000000	136841.000000	
0.006100	127562.000000	127938.000000	128419.000000	128792.000000	128566.000000	127914.000000	128726.000000	129808.000000	129381.000000	128576.000000	129166.000000	129176.000000	129403.000000	130349.000000	130923.000000	130999.000000	131591.000000	131967.000000	130437.000000	131416.000000	133900.000000	132469.000000	130820.000000	131868.000000	132243.000000	132517.000000	131970.000000	132650.000000	133830.000000	136012.000000	136892.000000	
0.006110	127612.000000	127989.000000	128468.000000	128842.000000	128616.000000	127964.000000	128776.000000	129858.000000	129431.000000	128627.000000	129216.000000	129226.000000	129453.000000	130399.000000	130974.000000	131049.000000	131641.000000	132018.000000	130487.000000	131466.000000	133950.000000	132519.000000	130871.000000	131918.000000	132294.000000	132567.000000	132020.000000	132700.000000	133880.000000	136062.000000	136942.000000	
0.006120	127663.000000	128039.000000	128519.000000	128893.000000	128666.000000	128014.000000	128826.000000	129908.000000	129482.000000	128677.000000	129267.000000	129277.000000	129503.000000	130449.000000	131024.000000	131100.000000	131691.000000	132068.000000	130537.000000	131516.000000	134000.000000	132569.000000	130921.000000	131968.000000	132344.000000	132617.000000	132070.000000	132750.000000	133930.000000	136113.000000	136993.000000	
0.006130	127713.000000	128089.000000	128569.000000	128943.000000	128716.000000	128064.000000	128877.000000	129959.000000	129532.000000	128727.000000	129317.000000	129327.000000	129553.000000	130499.000000	131074.000000	131150.000000	131741.000000	132117.000000	130588.000000	131566.000000	134050.000000	132620.000000	130971.000000	132019.000000	132394.000000	132667.000000	132121.000000	132800.000000	133981.000000	136163.000000	137042.000000	
0.006140	127763.000000	128140.000000	128619.000000	128993.000000	128767.000000	128115.000000	128927.000000	130009.000000	129582.000000	128778.000000	129367.000000	129377.000000	129603.000000	130550.000000	131124.000000	131200.000000	131792.000000	132168.000000	130638.000000	131617.000000	134101.000000	132670.000000	131021.000000	132069.000000	132445.000000	132718.000000	132171.000000	132850.000000	134031.000000	136213.000000	137093.000000	
0.006150	127813.000000	128189.000000	128669.000000	129043.000000	128817.000000	128165.000000	128977.000000	130059.000000	129632.000000	128828.000000	129417.000000	129427.000000	129654.000000	130600.000000	131174.000000	131250.000000	131842.000000	132218.000000	130688.000000	131667.000000	134151.000000	132720.000000	131071.000000	132119.000000	132494.000000	132768.000000	132221.000000	132901.000000	134082.000000	136263.000000	137142.000000	
0.006160	127864.000000	128240.000000	128719.000000	129093.000000	128867.000000	128215.000000	129027.000000	130109.000000	129682.000000	128878.000000	129467.000000	129477.000000	129704.000000	130650.000000	131224.000000	131300.000000	131892.000000	132269.000000	130738.000000	131717.000000	134201.000000	132770.000000	131121.000000	132169.000000	132545.000000	132818.000000	132271.000000	132951.000000	134131.000000	136313.000000	137193.000000	
0.006170	127914.000000	128290.000000	128770.000000	129144.000000	128917.000000	128265.000000	129078.000000	130159.000000	129733.000000	128928.000000	129518.000000	129528.000000	129754.000000	130700.000000	131275.000000	131350.000000	131942.000000	132319.000000	130788.000000	131767.000000	134252.000000	132820.000000	131172.000000	132219.000000	132595.000000	132868.000000	132321.000000	133001.000000	134182.000000	136364.000000	137243.000000	
0.006180	127964.000000	128340.000000	128820.000000	129194.000000	128967.000000	128315.000000	129127.000000	130210.000000	129783.000000	128978.000000	129568.000000	129578.000000	129804.000000	130750.000000	131325.000000	131401.000000	131992.000000	132369.000000	130838.000000	131817.000000	134302.000000	132871.000000	131222.000000	132269.000000	132645.000000	132918.000000	132371.000000	133051.000000	134232.000000	136414.000000	137293.000000	
0.006190	128014.000000	128390.000000	128870.000000	129244.000000	129018.000000	128365.000000	129178.000000	130260.000000	129833.000000	129029.000000	129618.000000	129628.000000	129854.000000	130800.000000	131375.000000	131451.000000	132042.000000	132419.000000	130888.000000	131867.000000	134352.000000	132921.000000	131272.000000	132320.000000	132695.000000	132968.000000	132422.000000	133101.000000	134282.000000	136464.000000	137344.000000	
0.006200	128064.000000	128440.000000	128920.000000	129294.000000	129068.000000	128415.000000	129228.000000	130310.000000	129883.000000	129079.000000	129668.000000	129678.000000	129904.000000	130851.000000	131425.000000	131501.000000	132093.000000	132469.000000	130939.000000	131918.000000	134402.000000	132971.000000	131322.000000	132370.000000	132746.000000	133019.000000	132472.000000	133151.000000	134332.000000	136514.000000	137394.000000	
0.006210	128114.000000	128491.000000	128969.000000	129344.000000	129118.000000	128466.000000	129278.000000	130360.000000	129933.000000	129129.000000	129718.000000	129728.000000	129954.000000	130901.000000	131475.000000	131551.000000	132143.000000	132520.000000	130989.000000	131968.000000	134452.000000	133021.000000	131373.000000	132420.000000	132796.000000	133069.000000	132522.000000	133202.000000	134382.000000	136564.000000	137443.000000	
0.006220	128164.000000	128541.000000	129020.000000	129394.000000	129168.000000	128516.000000	129328.000000	130410.000000	129984.000000	129179.000000	129768.000000	129778.000000	130005.000000	130951.000000	131526.000000	131601.000000	132193.000000	132570.000000	131039.000000	132018.000000	134502.000000	133072.000000	131423.000000	132470.000000	132846.000000	133119.000000	132572.000000	133252.000000	134433.000000	136615.000000	137494.000000	
0.006230	128215.000000	128591.000000	129071.000000	129445.000000	129219.000000	128566.000000	129378.000000	130461.000000	130034.000000	129229.000000	129819.000000	129829.000000	130055.000000	131001.000000	131576.000000	131651.000000	132243.000000	132620.000000	131090.000000	132068.000000	134553.000000	133122.000000	131473.000000	132520.000000	132896.000000	133170.000000	132622.000000	133302.000000	134483.000000	136664.000000	137544.000000	
0.006240	128265.000000	128641.000000	129121.000000	129495.000000	129269.000000	128616.000000	129429.000000	130510.000000	130084.000000	129279.000000	129869.000000	129879.000000	130105.000000	131051.000000	131626.000000	131702.000000	132293.000000	132670.000000	131140.000000	132118.000000	134603.000000	133172.000000	131523.000000	132571.000000	132946.000000	133220.000000	132672.000000	133353.000000	134533.000000	136715.000000	137594.000000	
0.006250	128315.000000	128691.000000	129171.000000	129545.000000	129319.000000	128666.000000	129479.000000	130561.000000	130134.000000	129329.000000	129919.000000	129929.000000	130156.000000	131101.000000	131676.000000	131752.000000	132344.000000	132720.000000	131189.000000	132169.000000	134653.000000	133223.000000	131573.000000	132621.000000	132997.000000	133270.000000	132723.000000	133402.000000	134583.000000	136765.000000	137645.000000	
0.006260	128365.000000	128741.000000	129222.000000	129595.000000	129369.000000	128717.000000	129530.000000	130611.000000	130184.000000	129380.000000	129970.000000	129979.000000	130206.000000	131151.000000	131727.000000	131802.000000	132394.000000	132770.000000	131240.000000	132219.000000	134703.000000	133272.000000	131624.000000	132671.000000	133047.000000	133320.000000	132773.000000	133452.000000	134633.000000	136815.000000	137695.000000	
0.006270	128415.000000	128792.000000	129272.000000	129645.000000	129419.000000	128767.000000	129580.000000	130661.000000	130234.000000	129430.000000	130020.000000	130029.000000	130256.000000	131202.000000	131777.000000	131852.000000	132444.000000	132821.000000	131290.000000	132269.000000	134753.000000	133323.000000	131674.000000	132721.000000	133097.000000	133370.000000	132823.000000	133503.000000	134683.000000	136866.000000	137745.000000	
0.006280	128466.000000	128842.000000	129322.000000	129695.000000	129469.000000	128817.000000	129630.000000	130711.000000	130284.000000	129480.000000	130070.000000	130080.000000	130306.000000	131252.000000	131827.000000	131902.000000	132494.000000	132871.000000	131340.000000	132319.000000	134803.000000	133373.000000	131724.000000	132771.000000	133147.000000	133420.000000	132873.000000	133553.000000	134734.000000	136916.000000	137795.000000	
0.006290	128516.000000	128892.000000	129372.000000	129746.000000	129519.000000	128867.000000	129680.000000	130761.000000	130335.000000	129530.000000	130120.000000	130130.000000	130356.000000	131302.000000	131877.000000	131953.000000	132545.000000	132921.000000	131391.000000	132369.000000	134854.000000	133423.000000	131774.000000	132822.000000	133197.000000	133471.000000	132923.000000	133604.000000	134784.000000	136966.000000	137845.000000	
0.006300	128566.000000	128942.000000	129422.000000	129796.000000	129570.000000	128917.000000	129730.000000	130811.000000	130385.000000	129580.000000	130170.000000	130180.000000	130407.000000	131352.000000	131927.000000	132003.000000	132595.000000	132971.000000	131441.000000	132420.000000	134904.000000	133473.000000	131824.000000	132872.000000	133247.000000	133521.000000	132974.000000	133654.000000	134834.000000	137016.000000	137895.000000	
0.006310	128616.000000	128992.000000	129472.000000	129846.000000	129620.000000	128968.000000	129780.000000	130862.000000	130436.000000	129631.000000	130221.000000	130230.000000	130457.000000	131402.000000	131978.000000	132053.000000	132645.000000	133021.000000	131491.000000	132470.000000	134954.000000	133523.000000	131874.000000	132922.000000	133298.000000	133571.000000	133024.000000	133704.000000	134884.000000	137066.000000	137946.000000	
0.006320	128666.000000	129042.000000	129522.000000	129896.000000	129670.000000	129018.000000	129831.000000	130912.000000	130486.000000	129681.000000	130271.000000	130280.000000	130507.000000	131453.000000	132028.000000	132103.000000	132695.000000	133072.000000	131541.000000	132520.000000	135004.000000	133573.000000	131925.000000	132972.000000	133348.000000	133621.000000	133074.000000	133754.000000	134934.000000	137116.000000	137996.000000	
0.006330	128716.000000	129093.000000	129573.000000	129947.000000	129720.000000	129068.000000	129881.000000	130963.000000	130536.000000	129731.000000	130321.000000	130331.000000	130557.000000	131503.000000	132078.000000	132154.000000	132745.000000	133121.000000	131591.000000	132570.000000	135054.000000	133624.000000	131975.000000	133022.000000	133398.000000	133671.000000	133125.000000	133804.000000	134984.000000	137167.000000	138046.000000	
0.006340	128767.000000	129143.000000	129623.000000	129997.000000	129771.000000	129118.000000	129931.000000	131013.000000	130586.000000	129781.000000	130371.000000	130381.000000	130607.000000	131553.000000	132128.000000	132204.000000	132795.000000	133171.000000	131641.000000	132620.000000	135104.000000	133674.000000	132025.000000	133073.000000	133448.000000	133721.000000	133175.000000	133854.000000	135034.000000	137217.000000	138096.000000	
0.006350	128817.000000	129193.000000	129673.000000	130047.000000	129821.000000	129168.000000	129981.000000	131063.000000	130636.000000	129831.000000	130421.000000	130431.000000	130658.000000	131603.000000	132178.000000	132254.000000	132846.000000	133222.000000	131692.000000	132670.000000	135155.000000	133724.000000	132075.000000	133123.000000	133498.000000	133772.000000	133225.000000	133905.000000	135085.000000	137267.000000	138146.000000	
0.006360	128867.000000	129243.000000	129723.000000	130097.000000	129871.000000	129218.000000	130031.000000	131113.000000	130686.000000	129882.000000	130471.000000	130481.000000	130708.000000	131654.000000	132228.000000	132304.000000	132896.000000	133272.000000	131742.000000	132721.000000	135205.000000	133774.000000	132125.000000	133173.000000	133548.000000	133822.000000	133275.000000	133955.000000	135135.000000	137317.000000	138196.000000	
0.006370	128917.000000	129294.000000	129774.000000	130147.000000	129921.000000	129269.000000	130081.000000	131163.000000	130737.000000	129932.000000	130522.000000	130531.000000	130758.000000	131704.000000	132279.000000	132354.000000	132946.000000	133323.000000	131792.000000	132771.000000	135255.000000	133824.000000	132176.000000	133223.000000	133599.000000	133872.000000	133325.000000	134005.000000	135185.000000	137367.000000	138247.000000	
0.006380	128967.000000	129344.000000	129824.000000	130197.000000	129971.000000	129319.000000	130132.000000	131213.000000	130787.000000	129982.000000	130572.000000	130581.000000	130808.000000	131754.000000	132329.000000	132404.000000	132996.000000	133373.000000	131842.000000	132822.000000	135306.000000	133874.000000	132226.000000	133273.000000	133649.000000	133922.000000	133375.000000	134055.000000	135235.000000	137417.000000	138297.000000	
0.006390	129017.000000	129394.000000	129874.000000	130248.000000	130021.000000	129369.000000	130182.000000	131263.000000	130837.000000	130032.000000	130622.000000	130632.000000	130858.000000	131804.000000	132379.000000	132455.000000	133046.000000	133423.000000	131892.000000	132871.000000	135356.000000	133925.000000	132276.000000	133323.000000	133699.000000	133972.000000	133426.000000	134105.000000	135285.000000	137468.000000	138347.000000	
0.006400	129067.000000	129444.000000	129924.000000	130298.000000	130072.000000	129419.000000	130232.000000	131314.000000	130887.000000	130082.000000	130672.000000	130682.000000	130908.000000	131854.000000	132429.000000	132505.000000	133097.000000	133473.000000	131943.000000	132921.000000	135406.000000	133975.000000	132326.000000	133374.000000	133749.000000	134022.000000	133476.000000	134155.000000	135336.000000	137518.000000	138397.000000	
0.006410	129118.000000	129494.000000	129974.000000	130348.000000	130122.000000	129470.000000	130282.000000	131364.000000	130937.000000	130133.000000	130722.000000	130732.000000	130959.000000	131905.000000	132479.000000	132555.000000	133147.000000	133523.000000	131993.000000	132972.000000	135456.000000	134025.000000	132376.000000	133424.000000	133799.000000	134073.000000	133526.000000	134205.000000	135386.000000	137568.000000	138447.000000	
0.006420	129168.000000	129545.000000	130024.000000	130398.000000	130172.000000	129520.000000	130332.000000	131414.000000	130987.000000	130183.000000	130772.000000	130782.000000	131009.000000	131955.000000	132530.000000	132605.000000	133197.000000	133574.000000	132043.000000	133021.000000	135506.000000	134075.000000	132426.000000	133474.000000	133850.000000	134123.000000	133576.000000	134256.000000	135436.000000	137618.000000	138497.000000	
0.006430	129218.000000	129595.000000	130074.000000	130448.000000	130222.000000	129570.000000	130383.000000	131464.000000	131038.000000	130233.000000	130823.000000	130832.000000	131059.000000	132005.000000	132580.000000	132655.000000	133247.000000	133624.000000	132093.000000	133072.000000	135557.000000	134125.000000	132477.000000	133524.000000	133900.000000	134173.000000	133626.000000	134306.000000	135486.000000	137668.000000	138548.000000	
0.006440	129269.000000	129645.000000	130125.000000	130499.000000	130272.000000	129620.000000	130433.000000	131514.000000	131088.000000	130283.000000	130873.000000	130883.000000	131109.000000	132055.000000	132630.000000	132705.000000	133297.000000	133674.000000	132143.000000	133122.000000	135607.000000	134176.000000	132527.000000	133574.000000	133950.000000	134223.000000	133676.000000	134357.000000	135537.000000	137718.000000	138598.000000	
0.006450	129319.000000	129695.000000	130175.000000	130549.000000	130323.000000	129670.000000	130483.000000	131564.000000	131138.000000	130333.000000	130923.000000	130933.000000	131159.000000	132105.000000	132680.000000	132756.000000	133347.000000	133724.000000	132193.000000	133172.000000	135657.000000	134226.000000	132577.000000	133624.000000	134001.000000	134273.000000	133727.000000	134406.000000	135587.000000	137769.000000	138648.000000	
0.006460	129369.000000	129745.000000	130225.000000	130599.000000	130373.000000	129721.000000	130533.000000	131615.000000	131188.000000	130384.000000	130973.000000	130983.000000	131210.000000	132155.000000	132730.000000	132806.000000	133398.000000	133774.000000	132244.000000	133223.000000	135707.000000	134276.000000	132628.000000	133675.000000	134051.000000	134324.000000	133777.000000	134456.000000	135637.000000	137819.000000	138699.000000	
0.006470	129419.000000	129796.000000	130275.000000	130649.000000	130423.000000	129771.000000	130583.000000	131665.000000	131238.000000	130434.000000	131023.000000	131033.000000	131260.000000	132206.000000	132780.000000	132856.000000	133448.000000	133824.000000	132294.000000	133273.000000	135757.000000	134327.000000	132678.000000	133725.000000	134101.000000	134374.000000	133828.000000	134506.000000	135687.000000	137869.000000	138749.000000	
0.006480	129469.000000	129846.000000	130325.000000	130699.000000	130473.000000	129821.000000	130634.000000	131715.000000	131288.000000	130484.000000	131074.000000	131083.000000	131310.000000	132256.000000	132831.000000	132906.000000	133498.000000	133874.000000	132344.000000	133323.000000	135807.000000	134377.000000	132728.000000	133775.000000	134151.000000	134424.000000	133877.000000	134557.000000	135737.000000	137919.000000	138799.000000	
0.006490	129519.000000	129896.000000	130376.000000	130750.000000	130523.000000	129871.000000	130683.000000	131765.000000	131339.000000	130534.000000	131124.000000	131134.000000	131360.000000	132306.000000	132881.000000	132956.000000	133548.000000	133925.000000	132395.000000	133373.000000	135858.000000	134426.000000	132778.000000	133826.000000	134201.000000	134474.000000	133927.000000	134607.000000	135788.000000	137969.000000	138849.000000	
0.006500	129570.000000	129946.000000	130426.000000	130800.000000	130574.000000	129921.000000	130734.000000	131816.000000	131389.000000	130584.000000	131174.000000	131184.000000	131410.000000	132356.000000	132931.000000	133007.000000	133599.000000	133975.000000	132445.000000	133423.000000	135908.000000	134477.000000	132828.000000	133875.000000	134251.000000	134524.000000	133977.000000	134657.000000	135838.000000	138019.000000	138899.000000	
0.006510	129620.000000	129996.000000	130476.000000	130850.000000	130624.000000	129971.000000	130784.000000	131866.000000	131439.000000	130634.000000	131224.000000	131234.000000	131461.000000	132406.000000	132981.000000	133057.000000	133649.000000	134025.000000	132495.000000	133474.000000	135958.000000	134527.000000	132878.000000	133926.000000	134301.000000	134574.000000	134028.000000	134707.000000	135888.000000	138070.000000	138950.000000	
0.006520	129670.000000	130046.000000	130526.000000	130900.000000	130674.000000	130021.000000	130834.000000	131916.000000	131489.000000	130685.000000	131274.000000	131284.000000	131511.000000	132456.000000	133032.000000	133107.000000	133699.000000	134075.000000	132545.000000	133524.000000	136008.000000	134577.000000	132929.000000	133976.000000	134352.000000	134625.000000	134078.000000	134757.000000	135937.000000	138120.000000	139000.000000	
0.006530	129720.000000	130096.000000	130577.000000	130950.000000	130724.000000	130072.000000	130885.000000	131966.000000	131539.000000	130735.000000	131325.000000	131334.000000	131560.000000	132507.000000	133082.000000	133157.000000	133750.000000	134125.000000	132595.000000	133574.000000	136058.000000	134628.000000	132979.000000	134026.000000	134402.000000	134675.000000	134129.000000	134807.000000	135988.000000	138170.000000	139050.000000	
0.006540	129771.000000	130147.000000	130627.000000	131000.000000	130774.000000	130122.000000	130935.000000	132016.000000	131590.000000	130785.000000	131374.000000	131384.000000	131611.000000	132557.000000	133132.000000	133208.000000	133799.000000	134176.000000	132645.000000	133624.000000	136108.000000	134678.000000	133029.000000	134076.000000	134452.000000	134725.000000	134179.000000	134858.000000	136038.000000	138221.000000	139100.000000	
0.006550	129820.000000	130197.000000	130677.000000	131050.000000	130824.000000	130172.000000	130985.000000	132067.000000	131640.000000	130835.000000	131425.000000	131435.000000	131661.000000	132607.000000	133182.000000	133258.000000	133850.000000	134226.000000	132696.000000	133674.000000	136159.000000	134728.000000	133079.000000	134127.000000	134502.000000	134775.000000	134229.000000	134908.000000	136089.000000	138271.000000	139150.000000	
0.006560	129871.000000	130247.000000	130727.000000	131101.000000	130875.000000	130222.000000	131035.000000	132117.000000	131690.000000	130885.000000	131475.000000	131485.000000	131711.000000	132658.000000	133232.000000	133308.000000	133900.000000	134276.000000	132746.000000	133724.000000	136209.000000	134778.000000	133129.000000	134177.000000	134552.000000	134826.000000	134279.000000	134958.000000	136139.000000	138321.000000	139200.000000	
0.006570	129921.000000	130297.000000	130777.000000	131151.000000	130925.000000	130273.000000	131085.000000	132167.000000	131740.000000	130936.000000	131525.000000	131535.000000	131762.000000	132707.000000	133283.000000	133358.000000	133950.000000	134327.000000	132796.000000	133775.000000	136260.000000	134828.000000	133179.000000	134226.000000	134602.000000	134876.000000	134329.000000	135008.000000	136189.000000	138371.000000	139251.000000	
0.006580	129971.000000	130347.000000	130827.000000	131201.000000	130975.000000	130323.000000	131135.000000	132217.000000	131791.000000	130986.000000	131576.000000	131585.000000	131812.000000	132758.000000	133333.000000	133408.000000	134000.000000	134377.000000	132846.000000	133825.000000	136309.000000	134878.000000	133230.000000	134277.000000	134652.000000	134926.000000	134379.000000	135059.000000	136239.000000	138421.000000	139301.000000	
0.006590	130021.000000	130398.000000	130877.000000	131252.000000	131025.000000	130373.000000	131185.000000	132267.000000	131841.000000	131036.000000	131626.000000	131636.000000	131862.000000	132808.000000	133383.000000	133459.000000	134050.000000	134427.000000	132896.000000	133875.000000	136359.000000	134929.000000	133280.000000	134327.000000	134703.000000	134976.000000	134430.000000	135108.000000	136289.000000	138471.000000	139351.000000	
0.006600	130072.000000	130448.000000	130928.000000	131302.000000	131075.000000	130423.000000	131236.000000	132318.000000	131891.000000	131086.000000	131676.000000	131685.000000	131912.000000	132858.000000	133433.000000	133509.000000	134100.000000	134477.000000	132946.000000	133925.000000	136410.000000	134979.000000	133330.000000	134377.000000	134753.000000	135026.000000	134480.000000	135159.000000	136339.000000	138522.000000	139401.000000	
0.006610	130122.000000	130498.000000	130978.000000	131352.000000	131125.000000	130473.000000	131286.000000	132368.000000	131941.000000	131136.000000	131726.000000	131735.000000	131962.000000	132908.000000	133483.000000	133559.000000	134151.000000	134527.000000	132997.000000	133975.000000	136460.000000	135029.000000	133380.000000	134428.000000	134803.000000	135077.000000	134530.000000	135209.000000	136390.000000	138572.000000	139451.000000	
0.006620	130172.000000	130548.000000	131028.000000	131402.000000	131176.000000	130523.000000	131336.000000	132418.000000	131991.000000	131187.000000	131776.000000	131786.000000	132013.000000	132959.000000	133533.000000	133609.000000	134201.000000	134578.000000	133047.000000	134026.000000	136510.000000	135079.000000	133430.000000	134478.000000	134853.000000	135127.000000	134580.000000	135259.000000	136440.000000	138622.000000	139501.000000	
0.006630	130222.000000	130599.000000	131078.000000	131452.000000	131226.000000	130573.000000	131386.000000	132468.000000	132041.000000	131237.000000	131826.000000	131836.000000	132063.000000	133009.000000	133583.000000	133659.000000	134251.000000	134628.000000	133097.000000	134076.000000	136560.000000	135129.000000	133480.000000	134528.000000	134903.000000	135177.000000	134630.000000	135310.000000	136490.000000	138672.000000	139552.000000	
0.006640	130272.000000	130649.000000	131128.000000	131502.000000	131276.000000	130624.000000	131436.000000	132518.000000	132092.000000	131287.000000	131877.000000	131887.000000	132113.000000	133059.000000	133634.000000	133709.000000	134301.000000	134678.000000	133147.000000	134126.000000	136611.000000	135180.000000	133531.000000	134578.000000	134953.000000	135227.000000	134680.000000	135360.000000	136540.000000	138722.000000	139602.000000	
0.006650	130322.000000	130699.000000	131179.000000	131552.000000	131325.000000	130674.000000	131487.000000	132568.000000	132142.000000	131337.000000	131927.000000	131937.000000	132163.000000	133109.000000	133684.000000	133760.000000	134351.000000	134728.000000	133197.000000	134176.000000	136661.000000	135230.000000	133581.000000	134628.000000	135004.000000	135277.000000	134731.000000	135410.000000	136590.000000	138773.000000	139652.000000	
0.006660	130372.000000	130749.000000	131229.000000	131603.000000	131377.000000	130724.000000	131537.000000	132619.000000	132192.000000	131388.000000	131977.000000	131987.000000	132213.000000	133159.000000	133734.000000	133810.000000	134401.000000	134778.000000	133248.000000	134227.000000	136711.000000	135280.000000	133631.000000	134679.000000	135054.000000	135327.000000	134781.000000	135460.000000	136640.000000	138823.000000	139702.000000	
0.006670	130423.000000	130799.000000	131279.000000	131653.000000	131427.000000	130775.000000	131587.000000	132669.000000	132242.000000	131437.000000	132027.000000	132037.000000	132264.000000	133210.000000	133784.000000	133860.000000	134452.000000	134828.000000	133298.000000	134277.000000	136761.000000	135330.000000	133682.000000	134729.000000	135104.000000	135377.000000	134831.000000	135510.000000	136691.000000	138873.000000	139752.000000	
0.006680	130473.000000	130849.000000	131329.000000	131703.000000	131477.000000	130825.000000	131637.000000	132719.000000	132292.000000	131487.000000	132077.000000	132087.000000	132314.000000	133260.000000	133834.000000	133910.000000	134502.000000	134878.000000	133348.000000	134327.000000	136811.000000	135380.000000	133731.000000	134779.000000	135155.000000	135428.000000	134881.000000	135560.000000	136741.000000	138923.000000	139802.000000	
