0.005160	75818.000000	76444.000000	76633.000000	77483.000000	77342.000000	76363.000000	76355.000000	78218.000000	77114.000000	76743.000000	77408.000000	76819.000000	77440.000000	76852.000000	76341.000000	76886.000000	75981.000000	77534.000000	76740.000000	76007.000000	76034.000000	77731.000000	76899.000000	76432.000000	77231.000000	77202.000000	75273.000000	75359.000000	75673.000000	77631.000000	77107.000000	76357.000000	77140.000000	75838.000000	78072.000000	76005.000000	76574.000000	76555.000000	76084.000000	75475.000000	77331.000000	76442.000000	77870.000000	75949.000000	78027.000000	77659.000000	77566.000000	77808.000000	78249.000000	77915.000000	
0.005170	75868.000000	76495.000000	76684.000000	77534.000000	77392.000000	76413.000000	76405.000000	78268.000000	77164.000000	76793.000000	77458.000000	76869.000000	77490.000000	76902.000000	76391.000000	76937.000000	76031.000000	77584.000000	76790.000000	76058.000000	76084.000000	77781.000000	76949.000000	76482.000000	77281.000000	77253.000000	75323.000000	75409.000000	75723.000000	77681.000000	77157.000000	76407.000000	77191.000000	75889.000000	78122.000000	76056.000000	76625.000000	76605.000000	76134.000000	75525.000000	77381.000000	76492.000000	77921.000000	75999.000000	78077.000000	77710.000000	77616.000000	77858.000000	78299.000000	77964.000000	
0.005180	75918.000000	76545.000000	76734.000000	77584.000000	77442.000000	76463.000000	76455.000000	78318.000000	77214.000000	76843.000000	77508.000000	76919.000000	77541.000000	76952.000000	76441.000000	76987.000000	76081.000000	77635.000000	76841.000000	76109.000000	76134.000000	77832.000000	76999.000000	76532.000000	77332.000000	77303.000000	75373.000000	75459.000000	75773.000000	77731.000000	77208.000000	76457.000000	77241.000000	75939.000000	78172.000000	76106.000000	76675.000000	76656.000000	76184.000000	75575.000000	77432.000000	76542.000000	77971.000000	76049.000000	78127.000000	77760.000000	77666.000000	77909.000000	78349.000000	78014.000000	
0.005190	75969.000000	76595.000000	76784.000000	77634.000000	77492.000000	76513.000000	76506.000000	78368.000000	77265.000000	76893.000000	77558.000000	76970.000000	77591.000000	77002.000000	76491.000000	77037.000000	76132.000000	77684.000000	76891.000000	76158.000000	76185.000000	77882.000000	77050.000000	76582.000000	77382.000000	77353.000000	75424.000000	75509.000000	75824.000000	77782.000000	77258.000000	76507.000000	77290.000000	75988.000000	78223.000000	76156.000000	76725.000000	76706.000000	76235.000000	75626.000000	77482.000000	76593.000000	78021.000000	76099.000000	78177.000000	77810.000000	77716.000000	77959.000000	78400.000000	78065.000000	
0.005200	76019.000000	76645.000000	76834.000000	77684.000000	77542.000000	76563.000000	76556.000000	78418.000000	77315.000000	76944.000000	77608.000000	77020.000000	77641.000000	77052.000000	76542.000000	77087.000000	76182.000000	77735.000000	76941.000000	76208.000000	76235.000000	77932.000000	77100.000000	76632.000000	77432.000000	77403.000000	75474.000000	75559.000000	75874.000000	77831.000000	77308.000000	76558.000000	77340.000000	76038.000000	78273.000000	76206.000000	76775.000000	76757.000000	76285.000000	75676.000000	77532.000000	76643.000000	78072.000000	76149.000000	78227.000000	77860.000000	77766.000000	78009.000000	78450.000000	78115.000000	
0.005210	76069.000000	76695.000000	76884.000000	77734.000000	77592.000000	76614.000000	76606.000000	78469.000000	77365.000000	76994.000000	77659.000000	77070.000000	77691.000000	77103.000000	76592.000000	77137.000000	76232.000000	77785.000000	76992.000000	76259.000000	76285.000000	77983.000000	77151.000000	76682.000000	77483.000000	77454.000000	75525.000000	75610.000000	75924.000000	77882.000000	77358.000000	76608.000000	77391.000000	76089.000000	78323.000000	76256.000000	76825.000000	76806.000000	76335.000000	75726.000000	77582.000000	76693.000000	78122.000000	76200.000000	78278.000000	77911.000000	77817.000000	78059.000000	78500.000000	78165.000000	
0.005220	76119.000000	76745.000000	76935.000000	77784.000000	77643.000000	76664.000000	76656.000000	78519.000000	77415.000000	77045.000000	77709.000000	77120.000000	77741.000000	77153.000000	76642.000000	77188.000000	76282.000000	77835.000000	77042.000000	76309.000000	76335.000000	78033.000000	77201.000000	76733.000000	77533.000000	77504.000000	75574.000000	75660.000000	75975.000000	77932.000000	77408.000000	76658.000000	77441.000000	76139.000000	78373.000000	76306.000000	76875.000000	76857.000000	76385.000000	75776.000000	77632.000000	76743.000000	78172.000000	76250.000000	78328.000000	77960.000000	77867.000000	78109.000000	78550.000000	78216.000000	
0.005230	76169.000000	76796.000000	76985.000000	77835.000000	77693.000000	76714.000000	76706.000000	78569.000000	77465.000000	77094.000000	77759.000000	77170.000000	77791.000000	77204.000000	76692.000000	77238.000000	76332.000000	77886.000000	77092.000000	76359.000000	76385.000000	78083.000000	77250.000000	76783.000000	77583.000000	77553.000000	75624.000000	75710.000000	76025.000000	77983.000000	77459.000000	76708.000000	77491.000000	76189.000000	78423.000000	76357.000000	76926.000000	76907.000000	76435.000000	75826.000000	77683.000000	76793.000000	78222.000000	76300.000000	78378.000000	78011.000000	77917.000000	78160.000000	78600.000000	78265.000000	
0.005240	76219.000000	76846.000000	77035.000000	77885.000000	77743.000000	76764.000000	76756.000000	78620.000000	77516.000000	77145.000000	77809.000000	77220.000000	77842.000000	77253.000000	76742.000000	77288.000000	76382.000000	77936.000000	77142.000000	76409.000000	76435.000000	78133.000000	77300.000000	76833.000000	77633.000000	77604.000000	75675.000000	75760.000000	76075.000000	78033.000000	77509.000000	76759.000000	77542.000000	76240.000000	78474.000000	76407.000000	76976.000000	76957.000000	76485.000000	75877.000000	77733.000000	76843.000000	78272.000000	76350.000000	78428.000000	78061.000000	77967.000000	78210.000000	78650.000000	78315.000000	
0.005250	76270.000000	76896.000000	77085.000000	77936.000000	77793.000000	76814.000000	76807.000000	78670.000000	77566.000000	77195.000000	77859.000000	77271.000000	77892.000000	77303.000000	76792.000000	77338.000000	76433.000000	77986.000000	77192.000000	76459.000000	76486.000000	78183.000000	77351.000000	76883.000000	77683.000000	77654.000000	75725.000000	75810.000000	76125.000000	78082.000000	77559.000000	76808.000000	77592.000000	76290.000000	78524.000000	76457.000000	77026.000000	77007.000000	76536.000000	75927.000000	77783.000000	76894.000000	78323.000000	76400.000000	78478.000000	78111.000000	78017.000000	78260.000000	78701.000000	78366.000000	
0.005260	76320.000000	76947.000000	77136.000000	77986.000000	77843.000000	76865.000000	76857.000000	78720.000000	77616.000000	77245.000000	77909.000000	77321.000000	77942.000000	77354.000000	76843.000000	77388.000000	76483.000000	78036.000000	77242.000000	76509.000000	76536.000000	78233.000000	77401.000000	76934.000000	77734.000000	77704.000000	75775.000000	75860.000000	76175.000000	78133.000000	77609.000000	76858.000000	77642.000000	76340.000000	78574.000000	76507.000000	77076.000000	77058.000000	76586.000000	75977.000000	77833.000000	76944.000000	78373.000000	76450.000000	78528.000000	78162.000000	78067.000000	78310.000000	78751.000000	78416.000000	
0.005270	76370.000000	76996.000000	77186.000000	78036.000000	77894.000000	76915.000000	76907.000000	78770.000000	77666.000000	77295.000000	77959.000000	77372.000000	77992.000000	77404.000000	76894.000000	77438.000000	76533.000000	78086.000000	77293.000000	76560.000000	76586.000000	78283.000000	77452.000000	76983.000000	77784.000000	77755.000000	75826.000000	75911.000000	76226.000000	78182.000000	77659.000000	76909.000000	77692.000000	76390.000000	78624.000000	76557.000000	77126.000000	77108.000000	76636.000000	76027.000000	77883.000000	76994.000000	78423.000000	76501.000000	78578.000000	78212.000000	78117.000000	78360.000000	78801.000000	78467.000000	
0.005280	76420.000000	77047.000000	77236.000000	78086.000000	77944.000000	76965.000000	76957.000000	78820.000000	77716.000000	77345.000000	78010.000000	77421.000000	78042.000000	77454.000000	76943.000000	77489.000000	76583.000000	78136.000000	77343.000000	76610.000000	76636.000000	78334.000000	77502.000000	77033.000000	77834.000000	77805.000000	75876.000000	75961.000000	76276.000000	78233.000000	77710.000000	76959.000000	77742.000000	76440.000000	78675.000000	76608.000000	77176.000000	77158.000000	76686.000000	76078.000000	77933.000000	77044.000000	78473.000000	76551.000000	78628.000000	78262.000000	78168.000000	78410.000000	78851.000000	78517.000000	
0.005290	76470.000000	77097.000000	77286.000000	78136.000000	77994.000000	77015.000000	77007.000000	78871.000000	77766.000000	77396.000000	78060.000000	77471.000000	78093.000000	77504.000000	76994.000000	77539.000000	76633.000000	78187.000000	77393.000000	76660.000000	76686.000000	78384.000000	77552.000000	77084.000000	77884.000000	77855.000000	75926.000000	76011.000000	76326.000000	78283.000000	77760.000000	77009.000000	77793.000000	76491.000000	78725.000000	76658.000000	77227.000000	77208.000000	76736.000000	76128.000000	77984.000000	77094.000000	78523.000000	76601.000000	78679.000000	78312.000000	78218.000000	78461.000000	78901.000000	78567.000000	
0.005300	76521.000000	77147.000000	77336.000000	78186.000000	78044.000000	77066.000000	77058.000000	78921.000000	77817.000000	77446.000000	78110.000000	77521.000000	78143.000000	77555.000000	77044.000000	77589.000000	76684.000000	78237.000000	77443.000000	76711.000000	76737.000000	78434.000000	77602.000000	77134.000000	77934.000000	77905.000000	75976.000000	76061.000000	76376.000000	78333.000000	77810.000000	77060.000000	77843.000000	76541.000000	78774.000000	76708.000000	77277.000000	77258.000000	76786.000000	76178.000000	78034.000000	77145.000000	78573.000000	76652.000000	78729.000000	78362.000000	78268.000000	78511.000000	78951.000000	78617.000000	
0.005310	76571.000000	77197.000000	77386.000000	78237.000000	78094.000000	77115.000000	77108.000000	78971.000000	77867.000000	77496.000000	78160.000000	77572.000000	78193.000000	77605.000000	77094.000000	77639.000000	76734.000000	78287.000000	77493.000000	76761.000000	76787.000000	78484.000000	77652.000000	77185.000000	77984.000000	77955.000000	76026.000000	76111.000000	76426.000000	78384.000000	77860.000000	77109.000000	77893.000000	76591.000000	78825.000000	76758.000000	77327.000000	77308.000000	76837.000000	76228.000000	78084.000000	77195.000000	78623.000000	76701.000000	78779.000000	78413.000000	78318.000000	78561.000000	79002.000000	78667.000000	
0.005320	76621.000000	77247.000000	77437.000000	78287.000000	78144.000000	77166.000000	77158.000000	79021.000000	77917.000000	77546.000000	78210.000000	77622.000000	78243.000000	77655.000000	77144.000000	77689.000000	76784.000000	78337.000000	77543.000000	76811.000000	76837.000000	78535.000000	77703.000000	77235.000000	78035.000000	78005.000000	76077.000000	76162.000000	76476.000000	78434.000000	77910.000000	77160.000000	77943.000000	76641.000000	78875.000000	76808.000000	77378.000000	77359.000000	76887.000000	76278.000000	78134.000000	77245.000000	78674.000000	76752.000000	78830.000000	78463.000000	78368.000000	78611.000000	79052.000000	78717.000000	
0.005330	76671.000000	77297.000000	77487.000000	78337.000000	78195.000000	77216.000000	77209.000000	79071.000000	77968.000000	77596.000000	78260.000000	77672.000000	78293.000000	77705.000000	77194.000000	77740.000000	76835.000000	78387.000000	77594.000000	76861.000000	76887.000000	78584.000000	77753.000000	77285.000000	78085.000000	78056.000000	76127.000000	76212.000000	76527.000000	78484.000000	77960.000000	77210.000000	77993.000000	76691.000000	78926.000000	76858.000000	77428.000000	77409.000000	76937.000000	76329.000000	78184.000000	77296.000000	78724.000000	76802.000000	78880.000000	78513.000000	78419.000000	78661.000000	79102.000000	78768.000000	
0.005340	76722.000000	77348.000000	77537.000000	78387.000000	78245.000000	77266.000000	77259.000000	79121.000000	78018.000000	77647.000000	78311.000000	77723.000000	78343.000000	77755.000000	77245.000000	77790.000000	76885.000000	78437.000000	77644.000000	76911.000000	76938.000000	78634.000000	77803.000000	77335.000000	78135.000000	78106.000000	76177.000000	76262.000000	76577.000000	78534.000000	78010.000000	77260.000000	78044.000000	76741.000000	78976.000000	76909.000000	77478.000000	77459.000000	76987.000000	76379.000000	78234.000000	77346.000000	78774.000000	76852.000000	78930.000000	78563.000000	78469.000000	78711.000000	79152.000000	78818.000000	
0.005350	76772.000000	77398.000000	77587.000000	78437.000000	78296.000000	77317.000000	77309.000000	79172.000000	78068.000000	77697.000000	78361.000000	77773.000000	78394.000000	77805.000000	77295.000000	77841.000000	76935.000000	78488.000000	77694.000000	76962.000000	76987.000000	78685.000000	77853.000000	77385.000000	78185.000000	78156.000000	76227.000000	76313.000000	76627.000000	78585.000000	78061.000000	77311.000000	78094.000000	76791.000000	79026.000000	76959.000000	77528.000000	77509.000000	77038.000000	76429.000000	78284.000000	77396.000000	78824.000000	76903.000000	78980.000000	78613.000000	78519.000000	78761.000000	79202.000000	78868.000000	
0.005360	76822.000000	77448.000000	77637.000000	78487.000000	78346.000000	77367.000000	77359.000000	79222.000000	78118.000000	77747.000000	78411.000000	77823.000000	78444.000000	77856.000000	77345.000000	77890.000000	76985.000000	78538.000000	77744.000000	77012.000000	77038.000000	78736.000000	77903.000000	77435.000000	78235.000000	78206.000000	76277.000000	76363.000000	76677.000000	78635.000000	78111.000000	77361.000000	78144.000000	76842.000000	79076.000000	77009.000000	77578.000000	77559.000000	77088.000000	76479.000000	78335.000000	77446.000000	78874.000000	76953.000000	79030.000000	78663.000000	78569.000000	78812.000000	79252.000000	78918.000000	
0.005370	76872.000000	77498.000000	77687.000000	78538.000000	78396.000000	77417.000000	77409.000000	79272.000000	78168.000000	77797.000000	78462.000000	77873.000000	78495.000000	77906.000000	77395.000000	77940.000000	77035.000000	78588.000000	77794.000000	77062.000000	77088.000000	78785.000000	77953.000000	77486.000000	78285.000000	78256.000000	76327.000000	76413.000000	76727.000000	78685.000000	78162.000000	77411.000000	78194.000000	76892.000000	79126.000000	77059.000000	77628.000000	77610.000000	77138.000000	76529.000000	78386.000000	77496.000000	78924.000000	77003.000000	79081.000000	78714.000000	78619.000000	78862.000000	79303.000000	78968.000000	
0.005380	76922.000000	77549.000000	77738.000000	78588.000000	78446.000000	77467.000000	77459.000000	79322.000000	78218.000000	77847.000000	78512.000000	77923.000000	78544.000000	77956.000000	77445.000000	77991.000000	77085.000000	78639.000000	77844.000000	77112.000000	77138.000000	78835.000000	78004.000000	77536.000000	78336.000000	78306.000000	76377.000000	76463.000000	76777.000000	78735.000000	78211.000000	77461.000000	78245.000000	76942.000000	79176.000000	77109.000000	77679.000000	77660.000000	77188.000000	76579.000000	78435.000000	77546.000000	78974.000000	77053.000000	79131.000000	78764.000000	78669.000000	78912.000000	79353.000000	79018.000000	
0.005390	76973.000000	77599.000000	77788.000000	78638.000000	78496.000000	77517.000000	77510.000000	79372.000000	78268.000000	77897.000000	78562.000000	77974.000000	78594.000000	78006.000000	77495.000000	78041.000000	77136.000000	78688.000000	77895.000000	77162.000000	77188.000000	78885.000000	78054.000000	77586.000000	78386.000000	78357.000000	76428.000000	76513.000000	76828.000000	78785.000000	78261.000000	77511.000000	78294.000000	76992.000000	79227.000000	77159.000000	77728.000000	77710.000000	77239.000000	76630.000000	78485.000000	77597.000000	79025.000000	77103.000000	79181.000000	78814.000000	78720.000000	78962.000000	79404.000000	79069.000000	
0.005400	77023.000000	77649.000000	77838.000000	78688.000000	78546.000000	77567.000000	77560.000000	79423.000000	78319.000000	77948.000000	78612.000000	78024.000000	78645.000000	78056.000000	77545.000000	78091.000000	77186.000000	78739.000000	77945.000000	77212.000000	77239.000000	78935.000000	78104.000000	77636.000000	78436.000000	78407.000000	76478.000000	76564.000000	76878.000000	78835.000000	78312.000000	77561.000000	78344.000000	77042.000000	79277.000000	77210.000000	77779.000000	77761.000000	77289.000000	76680.000000	78535.000000	77647.000000	79076.000000	77153.000000	79231.000000	78864.000000	78770.000000	79013.000000	79454.000000	79119.000000	
0.005410	77073.000000	77699.000000	77888.000000	78738.000000	78596.000000	77618.000000	77610.000000	79473.000000	78369.000000	77998.000000	78662.000000	78074.000000	78695.000000	78106.000000	77596.000000	78142.000000	77236.000000	78789.000000	77995.000000	77263.000000	77289.000000	78986.000000	78154.000000	77686.000000	78486.000000	78457.000000	76528.000000	76615.000000	76928.000000	78885.000000	78362.000000	77612.000000	78395.000000	77093.000000	79327.000000	77260.000000	77829.000000	77810.000000	77339.000000	76730.000000	78585.000000	77697.000000	79125.000000	77203.000000	79281.000000	78914.000000	78821.000000	79063.000000	79504.000000	79169.000000	
0.005420	77123.000000	77749.000000	77938.000000	78788.000000	78647.000000	77668.000000	77660.000000	79523.000000	78419.000000	78048.000000	78713.000000	78124.000000	78745.000000	78157.000000	77646.000000	78192.000000	77286.000000	78839.000000	78046.000000	77313.000000	77339.000000	79036.000000	78204.000000	77736.000000	78537.000000	78507.000000	76578.000000	76665.000000	76979.000000	78935.000000	78412.000000	77662.000000	78445.000000	77143.000000	79377.000000	77310.000000	77879.000000	77861.000000	77389.000000	76781.000000	78636.000000	77747.000000	79175.000000	77254.000000	79331.000000	78964.000000	78871.000000	79113.000000	79554.000000	79219.000000	
0.005430	77173.000000	77800.000000	77988.000000	78839.000000	78697.000000	77718.000000	77710.000000	79573.000000	78469.000000	78098.000000	78763.000000	78174.000000	78796.000000	78207.000000	77696.000000	78242.000000	77336.000000	78890.000000	78095.000000	77364.000000	77389.000000	79087.000000	78254.000000	77787.000000	78587.000000	78557.000000	76629.000000	76716.000000	77028.000000	78986.000000	78463.000000	77712.000000	78496.000000	77193.000000	79427.000000	77361.000000	77929.000000	77910.000000	77439.000000	76831.000000	78686.000000	77797.000000	79225.000000	77304.000000	79382.000000	79015.000000	78921.000000	79163.000000	79604.000000	79269.000000	
0.005440	77223.000000	77850.000000	78039.000000	78889.000000	78747.000000	77768.000000	77760.000000	79624.000000	78519.000000	78149.000000	78813.000000	78224.000000	78846.000000	78258.000000	77747.000000	78292.000000	77386.000000	78940.000000	78146.000000	77415.000000	77439.000000	79137.000000	78305.000000	77837.000000	78637.000000	78607.000000	76678.000000	76766.000000	77079.000000	79036.000000	78513.000000	77762.000000	78545.000000	77243.000000	79478.000000	77411.000000	77979.000000	77961.000000	77489.000000	76881.000000	78736.000000	77847.000000	79276.000000	77354.000000	79432.000000	79065.000000	78971.000000	79213.000000	79654.000000	79319.000000	
0.005450	77274.000000	77900.000000	78089.000000	78939.000000	78797.000000	77818.000000	77811.000000	79673.000000	78570.000000	78199.000000	78863.000000	78275.000000	78896.000000	78307.000000	77796.000000	78342.000000	77437.000000	78990.000000	78196.000000	77465.000000	77490.000000	79187.000000	78355.000000	77887.000000	78687.000000	78658.000000	76729.000000	76816.000000	77129.000000	79086.000000	78563.000000	77812.000000	78595.000000	77294.000000	79528.000000	77461.000000	78030.000000	78011.000000	77540.000000	76931.000000	78786.000000	77898.000000	79326.000000	77404.000000	79482.000000	79115.000000	79020.000000	79264.000000	79705.000000	79370.000000	
0.005460	77324.000000	77950.000000	78139.000000	78989.000000	78847.000000	77868.000000	77861.000000	79724.000000	78620.000000	78249.000000	78913.000000	78325.000000	78946.000000	78357.000000	77847.000000	78392.000000	77487.000000	79040.000000	78246.000000	77515.000000	77540.000000	79237.000000	78405.000000	77937.000000	78738.000000	78708.000000	76779.000000	76866.000000	77180.000000	79136.000000	78613.000000	77862.000000	78646.000000	77344.000000	79578.000000	77511.000000	78080.000000	78061.000000	77590.000000	76982.000000	78837.000000	77948.000000	79377.000000	77454.000000	79532.000000	79166.000000	79071.000000	79314.000000	79755.000000	79420.000000	
0.005470	77374.000000	78000.000000	78189.000000	79039.000000	78898.000000	77918.000000	77911.000000	79774.000000	78670.000000	78299.000000	78963.000000	78375.000000	78996.000000	78407.000000	77897.000000	78443.000000	77538.000000	79090.000000	78297.000000	77565.000000	77590.000000	79287.000000	78456.000000	77988.000000	78788.000000	78758.000000	76830.000000	76917.000000	77230.000000	79186.000000	78663.000000	77913.000000	78696.000000	77394.000000	79628.000000	77561.000000	78130.000000	78112.000000	77640.000000	77032.000000	78887.000000	77998.000000	79427.000000	77504.000000	79582.000000	79215.000000	79122.000000	79364.000000	79805.000000	79470.000000	
0.005480	77424.000000	78050.000000	78240.000000	79089.000000	78948.000000	77969.000000	77961.000000	79824.000000	78720.000000	78349.000000	79014.000000	78425.000000	79046.000000	78458.000000	77947.000000	78493.000000	77587.000000	79140.000000	78347.000000	77616.000000	77640.000000	79337.000000	78506.000000	78037.000000	78838.000000	78809.000000	76880.000000	76967.000000	77280.000000	79237.000000	78714.000000	77963.000000	78746.000000	77444.000000	79679.000000	77611.000000	78180.000000	78162.000000	77690.000000	77082.000000	78937.000000	78049.000000	79477.000000	77555.000000	79632.000000	79266.000000	79172.000000	79414.000000	79855.000000	79520.000000	
0.005490	77474.000000	78101.000000	78289.000000	79140.000000	78998.000000	78020.000000	78011.000000	79875.000000	78770.000000	78400.000000	79064.000000	78475.000000	79096.000000	78509.000000	77998.000000	78543.000000	77637.000000	79191.000000	78397.000000	77666.000000	77690.000000	79388.000000	78556.000000	78088.000000	78888.000000	78858.000000	76930.000000	77017.000000	77330.000000	79287.000000	78764.000000	78013.000000	78796.000000	77494.000000	79729.000000	77662.000000	78230.000000	78212.000000	77740.000000	77132.000000	78987.000000	78098.000000	79527.000000	77605.000000	79683.000000	79316.000000	79222.000000	79464.000000	79905.000000	79570.000000	
0.005500	77524.000000	78151.000000	78340.000000	79190.000000	79048.000000	78069.000000	78061.000000	79925.000000	78820.000000	78450.000000	79114.000000	78525.000000	79147.000000	78559.000000	78048.000000	78593.000000	77688.000000	79241.000000	78447.000000	77716.000000	77741.000000	79438.000000	78606.000000	78138.000000	78938.000000	78909.000000	76980.000000	77067.000000	77380.000000	79337.000000	78814.000000	78063.000000	78847.000000	77545.000000	79779.000000	77712.000000	78281.000000	78262.000000	77790.000000	77182.000000	79038.000000	78148.000000	79577.000000	77655.000000	79733.000000	79366.000000	79272.000000	79515.000000	79955.000000	79620.000000	
0.005510	77575.000000	78201.000000	78390.000000	79240.000000	79098.000000	78119.000000	78112.000000	79975.000000	78871.000000	78500.000000	79164.000000	78576.000000	79197.000000	78609.000000	78098.000000	78643.000000	77738.000000	79291.000000	78497.000000	77766.000000	77791.000000	79488.000000	78657.000000	78189.000000	78988.000000	78959.000000	77030.000000	77118.000000	77430.000000	79388.000000	78864.000000	78113.000000	78897.000000	77595.000000	79829.000000	77762.000000	78331.000000	78312.000000	77841.000000	77232.000000	79088.000000	78198.000000	79627.000000	77705.000000	79783.000000	79416.000000	79322.000000	79565.000000	80006.000000	79671.000000	
0.005520	77625.000000	78251.000000	78441.000000	79290.000000	79148.000000	78170.000000	78162.000000	80025.000000	78921.000000	78550.000000	79214.000000	78626.000000	79247.000000	78659.000000	78148.000000	78693.000000	77788.000000	79341.000000	78547.000000	77816.000000	77842.000000	79538.000000	78707.000000	78239.000000	79038.000000	79009.000000	77080.000000	77167.000000	77480.000000	79438.000000	78914.000000	78163.000000	78947.000000	77645.000000	79879.000000	77812.000000	78381.000000	78362.000000	77891.000000	77282.000000	79138.000000	78249.000000	79678.000000	77755.000000	79833.000000	79467.000000	79372.000000	79615.000000	80056.000000	79721.000000	
0.005530	77675.000000	78301.000000	78491.000000	79341.000000	79199.000000	78219.000000	78212.000000	80075.000000	78971.000000	78601.000000	79264.000000	78677.000000	79297.000000	78709.000000	78198.000000	78744.000000	77838.000000	79391.000000	78598.000000	77867.000000	77893.000000	79589.000000	78757.000000	78289.000000	79089.000000	79060.000000	77131.000000	77218.000000	77531.000000	79488.000000	78965.000000	78214.000000	78998.000000	77695.000000	79930.000000	77862.000000	78431.000000	78413.000000	77941.000000	77333.000000	79188.000000	78299.000000	79728.000000	77806.000000	79883.000000	79517.000000	79422.000000	79665.000000	80107.000000	79771.000000	
0.005540	77725.000000	78351.000000	78541.000000	79391.000000	79249.000000	78270.000000	78263.000000	80125.000000	79022.000000	78651.000000	79315.000000	78727.000000	79347.000000	78759.000000	78248.000000	78794.000000	77889.000000	79441.000000	78648.000000	77917.000000	77942.000000	79639.000000	78807.000000	78339.000000	79139.000000	79110.000000	77181.000000	77268.000000	77581.000000	79538.000000	79014.000000	78264.000000	79048.000000	77745.000000	79980.000000	77912.000000	78481.000000	78463.000000	77991.000000	77383.000000	79238.000000	78349.000000	79778.000000	77856.000000	79934.000000	79567.000000	79473.000000	79715.000000	80156.000000	79821.000000	
0.005550	77775.000000	78402.000000	78591.000000	79441.000000	79299.000000	78320.000000	78313.000000	80176.000000	79071.000000	78701.000000	79365.000000	78777.000000	79397.000000	78810.000000	78299.000000	78845.000000	77939.000000	79492.000000	78698.000000	77967.000000	77993.000000	79691.000000	78857.000000	78389.000000	79189.000000	79160.000000	77231.000000	77318.000000	77631.000000	79588.000000	79065.000000	78315.000000	79099.000000	77795.000000	80030.000000	77963.000000	78532.000000	78513.000000	78041.000000	77433.000000	79288.000000	78400.000000	79828.000000	77906.000000	79984.000000	79617.000000	79523.000000	79766.000000	80207.000000	79872.000000	
0.005560	77826.000000	78452.000000	78641.000000	79491.000000	79349.000000	78371.000000	78363.000000	80226.000000	79122.000000	78751.000000	79416.000000	78827.000000	79448.000000	78860.000000	78349.000000	78895.000000	77989.000000	79542.000000	78748.000000	78018.000000	78043.000000	79741.000000	78907.000000	78440.000000	79239.000000	79210.000000	77281.000000	77369.000000	77681.000000	79639.000000	79115.000000	78365.000000	79149.000000	77846.000000	80080.000000	78013.000000	78581.000000	78563.000000	78091.000000	77483.000000	79339.000000	78450.000000	79878.000000	77956.000000	80034.000000	79667.000000	79573.000000	79815.000000	80256.000000	79922.000000	
0.005570	77876.000000	78502.000000	78692.000000	79541.000000	79399.000000	78421.000000	78413.000000	80276.000000	79172.000000	78801.000000	79466.000000	78877.000000	79498.000000	78910.000000	78399.000000	78945.000000	78039.000000	79592.000000	78798.000000	78068.000000	78093.000000	79791.000000	78957.000000	78490.000000	79289.000000	79260.000000	77331.000000	77419.000000	77731.000000	79689.000000	79165.000000	78414.000000	79200.000000	77896.000000	80130.000000	78063.000000	78632.000000	78613.000000	78142.000000	77533.000000	79389.000000	78499.000000	79928.000000	78006.000000	80084.000000	79717.000000	79623.000000	79866.000000	80307.000000	79972.000000	
0.005580	77926.000000	78552.000000	78741.000000	79592.000000	79450.000000	78471.000000	78463.000000	80326.000000	79222.000000	78851.000000	79516.000000	78927.000000	79548.000000	78960.000000	78449.000000	78995.000000	78089.000000	79643.000000	78848.000000	78118.000000	78144.000000	79841.000000	79008.000000	78540.000000	79339.000000	79310.000000	77381.000000	77469.000000	77782.000000	79739.000000	79215.000000	78464.000000	79250.000000	77946.000000	80181.000000	78113.000000	78682.000000	78664.000000	78192.000000	77583.000000	79440.000000	78550.000000	79978.000000	78057.000000	80135.000000	79768.000000	79673.000000	79916.000000	80357.000000	80022.000000	
0.005590	77976.000000	78603.000000	78792.000000	79642.000000	79500.000000	78521.000000	78514.000000	80376.000000	79273.000000	78901.000000	79566.000000	78978.000000	79598.000000	79010.000000	78499.000000	79045.000000	78140.000000	79692.000000	78899.000000	78168.000000	78194.000000	79891.000000	79058.000000	78590.000000	79390.000000	79361.000000	77432.000000	77519.000000	77832.000000	79789.000000	79265.000000	78515.000000	79300.000000	77996.000000	80231.000000	78163.000000	78732.000000	78714.000000	78242.000000	77634.000000	79489.000000	78600.000000	80029.000000	78107.000000	80184.000000	79818.000000	79723.000000	79966.000000	80407.000000	80073.000000	
0.005600	78027.000000	78653.000000	78842.000000	79692.000000	79550.000000	78571.000000	78564.000000	80427.000000	79323.000000	78952.000000	79616.000000	79028.000000	79648.000000	79061.000000	78549.000000	79095.000000	78190.000000	79743.000000	78949.000000	78218.000000	78244.000000	79942.000000	79108.000000	78640.000000	79441.000000	79411.000000	77482.000000	77569.000000	77882.000000	79839.000000	79316.000000	78565.000000	79350.000000	78046.000000	80281.000000	78213.000000	78783.000000	78764.000000	78293.000000	77684.000000	79539.000000	78650.000000	80079.000000	78157.000000	80235.000000	79868.000000	79774.000000	80017.000000	80458.000000	80123.000000	
